00001.jpg 804 0.456135  593 0.320335  509 0.027027  345 0.011773  347 0.010491 
00002.jpg 593 0.525152  804 0.394498  509 0.031372  508 0.003273  345 0.002971 
00003.jpg 804 0.642224  593 0.081049  509 0.042445  355 0.015498  346 0.012990 
00004.jpg 804 0.426462  355 0.207734  346 0.062420  509 0.041350  345 0.027597 
00005.jpg 355 0.796263  804 0.058503  347 0.019429  346 0.014735  509 0.012276 
00006.jpg 804 0.240551  593 0.173057  712 0.052770  355 0.051446  509 0.030316 
00007.jpg 712 0.705725  804 0.090411  593 0.050801  509 0.015127  346 0.010903 
00008.jpg 712 0.617094  368 0.056682  593 0.011164  235 0.007300  509 0.007281 
00009.jpg 712 0.750507  804 0.033342  331 0.007763  647 0.007200  984 0.006881 
00010.jpg 804 0.476780  346 0.282241  509 0.050477  345 0.023907  355 0.023626 
00011.jpg 804 0.440082  355 0.048406  509 0.046160  593 0.033896  346 0.026266 
00012.jpg 804 0.334645  593 0.123273  355 0.072700  534 0.050816  509 0.035853 
00013.jpg 804 0.586952  346 0.067509  509 0.042607  345 0.038549  355 0.017294 
00014.jpg 804 0.434204  509 0.073945  593 0.053042  346 0.047925  355 0.043340 
00015.jpg 804 0.319037  346 0.315765  509 0.163128  345 0.031291  593 0.012004 
00016.jpg 346 0.356765  804 0.294453  509 0.041792  355 0.033833  350 0.017581 
00017.jpg 984 0.118165  712 0.094562  345 0.059014  593 0.041594  647 0.029300 
00018.jpg 804 0.544440  346 0.149600  345 0.067449  509 0.065461  350 0.032224 
00019.jpg 804 0.370916  509 0.115081  355 0.082644  350 0.067360  346 0.058205 
00020.jpg 804 0.424491  509 0.178206  593 0.090946  355 0.059363  346 0.056514 
00021.jpg 804 0.706924  593 0.139440  509 0.070018  508 0.007161  355 0.006259 
00022.jpg 804 0.893486  509 0.027386  593 0.019036  346 0.009041  799 0.006218 
00023.jpg 804 0.838785  593 0.037755  509 0.023767  346 0.015331  799 0.010251 
00024.jpg 804 0.370110  593 0.171816  509 0.079753  346 0.067944  355 0.051290 
00025.jpg 804 0.382125  347 0.149973  355 0.052195  509 0.051034  346 0.046443 
00026.jpg 712 0.239294  804 0.139465  593 0.127541  647 0.084371  347 0.018409 
00027.jpg 804 0.337288  509 0.257642  593 0.143535  355 0.027432  346 0.025258 
00028.jpg 804 0.632722  593 0.158473  509 0.124162  346 0.013312  355 0.011654 
00029.jpg 804 0.503691  593 0.256635  509 0.170164  346 0.011508  355 0.006937 
00030.jpg 509 0.414961  804 0.403417  593 0.104067  346 0.019909  355 0.009595 
00031.jpg 509 0.380187  804 0.373172  593 0.147206  346 0.016313  799 0.007117 
00032.jpg 509 0.867492  804 0.043840  593 0.024640  346 0.013832  345 0.011642 
00033.jpg 340 0.954436  336 0.015233  799 0.007448  804 0.003922  337 0.002374 
00034.jpg 340 0.418347  336 0.146408  799 0.039432  804 0.035902  566 0.030853 
00035.jpg 339 0.279197  355 0.223195  569 0.121886  712 0.108114  336 0.016270 
00036.jpg 886 0.700682  504 0.027444  831 0.014102  357 0.009611  697 0.008723 
00037.jpg 346 0.646084  804 0.216397  509 0.023943  355 0.017604  799 0.010468 
00038.jpg 346 0.604522  804 0.128940  799 0.035431  509 0.025229  355 0.019084 
00039.jpg 346 0.446880  804 0.306753  799 0.138769  509 0.019075  355 0.016121 
00040.jpg 346 0.973023  804 0.017432  799 0.003012  345 0.002039  509 0.001205 
00041.jpg 346 0.610589  804 0.167182  799 0.069938  509 0.031599  355 0.031041 
00042.jpg 346 0.861452  804 0.049569  345 0.015327  509 0.009201  575 0.002670 
00043.jpg 712 0.405847  804 0.073912  346 0.059465  355 0.039091  339 0.029772 
00044.jpg 799 0.385616  804 0.175696  336 0.173798  339 0.028897  340 0.020759 
00045.jpg 340 0.717047  799 0.089274  336 0.077374  712 0.063225  339 0.013902 
00046.jpg 336 0.481316  799 0.251953  804 0.067729  340 0.037955  712 0.019917 
00047.jpg 799 0.471189  336 0.216091  804 0.099294  340 0.030822  339 0.014480 
00048.jpg 804 0.555986  799 0.138614  336 0.113659  346 0.025045  342 0.011031 
00049.jpg 799 0.666484  336 0.125578  804 0.072343  346 0.017040  339 0.010109 
00050.jpg 336 0.349940  799 0.254117  804 0.227963  340 0.016798  346 0.013833 
00051.jpg 694 0.152277  712 0.134439  679 0.080171  814 0.066114  680 0.064719 
00052.jpg 712 0.451810  694 0.065081  680 0.044854  804 0.030215  593 0.029550 
