00001.jpg 593 0.964156  804 0.013090  712 0.007158  509 0.005252  346 0.001314 
00002.jpg 712 0.095829  593 0.072655  339 0.062416  804 0.037359  647 0.025327 
00003.jpg 712 0.903759  984 0.003173  647 0.002445  593 0.002086  804 0.001947 
00004.jpg 712 0.988906  593 0.005443  235 0.000471  368 0.000331  804 0.000303 
00005.jpg 712 0.777521  804 0.027010  593 0.025064  508 0.009959  509 0.009601 
00006.jpg 712 0.742222  804 0.008162  516 0.005628  903 0.004350  593 0.004195 
00007.jpg 712 0.436640  593 0.113288  804 0.111003  508 0.043589  509 0.016727 
00008.jpg 712 0.929020  804 0.002151  593 0.001684  368 0.001272  508 0.001198 
00009.jpg 712 0.912990  593 0.022752  804 0.007785  508 0.003048  235 0.001209 
00010.jpg 712 0.846960  593 0.005262  804 0.004878  508 0.004679  903 0.002192 
00011.jpg 712 0.910524  593 0.009664  804 0.007714  508 0.006121  346 0.001649 
00012.jpg 712 0.978172  235 0.000564  593 0.000487  508 0.000422  804 0.000381 
00013.jpg 712 0.793862  647 0.010338  516 0.008175  804 0.008175  508 0.007313 
00014.jpg 712 0.996788  235 0.000421  368 0.000116  955 0.000096  593 0.000071 
00015.jpg 712 0.942953  593 0.004315  804 0.002573  346 0.001509  508 0.001302 
00016.jpg 712 0.981734  984 0.000535  559 0.000366  955 0.000307  804 0.000292 
00017.jpg 712 0.994327  235 0.000233  984 0.000156  368 0.000155  804 0.000094 
00018.jpg 712 0.919322  804 0.002131  235 0.001389  508 0.001326  368 0.001306 
00019.jpg 712 0.966537  593 0.003577  804 0.001081  559 0.000909  235 0.000755 
00020.jpg 712 0.728082  955 0.006191  673 0.003891  804 0.003438  903 0.002746 
00021.jpg 593 0.585290  509 0.337348  804 0.051036  346 0.005720  355 0.002611 
00022.jpg 593 0.441601  804 0.297290  506 0.072970  971 0.051898  509 0.027114 
00023.jpg 593 0.845171  509 0.089169  804 0.055978  346 0.002139  345 0.000893 
00024.jpg 593 0.681896  804 0.199295  509 0.041238  712 0.008106  508 0.002379 
00025.jpg 593 0.961006  804 0.017924  509 0.011579  506 0.001117  577 0.000919 
00026.jpg 593 0.756059  804 0.103102  509 0.093551  346 0.004929  345 0.004700 
00027.jpg 593 0.344688  804 0.301463  509 0.199667  346 0.021261  577 0.018689 
00028.jpg 509 0.319229  593 0.267377  804 0.266106  346 0.047279  347 0.015959 
00029.jpg 509 0.765217  804 0.135922  593 0.018434  355 0.010826  338 0.008230 
00030.jpg 509 0.507645  593 0.116675  804 0.070848  346 0.054196  338 0.045295 
00031.jpg 509 0.767549  593 0.073032  804 0.069775  346 0.036642  345 0.017411 
00032.jpg 509 0.492808  804 0.150531  355 0.065356  347 0.057717  593 0.047894 
00033.jpg 509 0.620083  593 0.149248  804 0.140624  355 0.040496  346 0.018585 
00034.jpg 712 0.635717  804 0.068564  593 0.013083  508 0.006200  242 0.005223 
00035.jpg 804 0.244950  712 0.234355  593 0.056061  508 0.041857  346 0.016426 
00036.jpg 712 0.828723  804 0.030915  593 0.026242  508 0.008929  235 0.003371 
00037.jpg 712 0.970487  804 0.002832  593 0.002448  508 0.001395  235 0.001036 
00038.jpg 712 0.459265  593 0.089353  804 0.063693  508 0.018828  346 0.008331 
00039.jpg 712 0.954090  804 0.003397  368 0.002144  235 0.001648  903 0.000845 
00040.jpg 712 0.851830  804 0.015218  593 0.008767  508 0.004235  799 0.002402 
00041.jpg 712 0.936501  804 0.014156  593 0.007939  508 0.002637  346 0.001424 
00042.jpg 712 0.864652  804 0.027492  593 0.014107  346 0.004791  508 0.004438 
00043.jpg 712 0.993757  804 0.000723  593 0.000362  235 0.000195  368 0.000131 
00044.jpg 712 0.993586  804 0.001175  593 0.000786  368 0.000264  235 0.000257 
00045.jpg 712 0.985407  804 0.004968  593 0.001457  508 0.000511  346 0.000263 
00046.jpg 712 0.786149  804 0.036183  593 0.027649  508 0.009085  509 0.005289 
00047.jpg 712 0.949067  804 0.014170  593 0.006702  508 0.002536  346 0.001177 
00048.jpg 712 0.423800  804 0.405915  593 0.044888  508 0.025197  346 0.010358 
00049.jpg 712 0.711438  804 0.134075  593 0.031492  508 0.021977  346 0.004767 
00050.jpg 712 0.673478  593 0.068221  804 0.059910  346 0.014535  508 0.009444 
00051.jpg 804 0.502398  712 0.176700  593 0.133820  508 0.049570  346 0.020309 
00052.jpg 804 0.382467  712 0.362229  593 0.105123  508 0.036404  346 0.017816 
