00001.jpg 804 0.834998  509 0.100884  346 0.015558  593 0.011466  355 0.005930 
00002.jpg 804 0.925952  509 0.022172  346 0.007172  355 0.004963  593 0.003386 
00003.jpg 804 0.536170  509 0.279506  542 0.012736  767 0.010703  251 0.010082 
00004.jpg 804 0.582760  348 0.118748  860 0.078127  355 0.016428  346 0.014176 
00005.jpg 804 0.785318  355 0.064198  346 0.031554  509 0.023145  347 0.013687 
00006.jpg 804 0.950338  346 0.009671  355 0.004686  509 0.004451  341 0.002778 
00007.jpg 804 0.772023  355 0.089774  347 0.028484  341 0.016984  346 0.014798 
00008.jpg 804 0.841597  346 0.029699  509 0.027577  355 0.018566  223 0.013460 
00009.jpg 804 0.723087  860 0.118956  509 0.020177  223 0.010623  767 0.008847 
00010.jpg 804 0.741378  346 0.104065  509 0.059619  355 0.011616  223 0.010803 
00011.jpg 804 0.466133  355 0.071699  347 0.023717  992 0.021557  846 0.017368 
00012.jpg 804 0.801652  569 0.038773  355 0.019883  509 0.017966  346 0.010066 
00013.jpg 804 0.973462  346 0.006262  509 0.003266  593 0.002176  355 0.001580 
00014.jpg 804 0.963405  509 0.014946  346 0.012414  593 0.001163  223 0.000661 
00015.jpg 804 0.180204  355 0.116547  509 0.022093  223 0.020836  247 0.019942 
00016.jpg 940 0.231372  506 0.077605  507 0.060649  982 0.054622  804 0.025638 
00017.jpg 940 0.385366  583 0.056121  538 0.040333  584 0.018448  562 0.018094 
00018.jpg 804 0.333079  767 0.083366  647 0.047089  924 0.046137  942 0.044906 
00019.jpg 569 0.258981  982 0.097742  804 0.075252  971 0.033535  507 0.024738 
00020.jpg 796 0.315552  992 0.052496  923 0.039437  569 0.033011  942 0.025902 
00021.jpg 804 0.168038  712 0.115493  590 0.063076  538 0.030116  923 0.028985 
00022.jpg 995 0.162013  234 0.049006  804 0.047907  247 0.034763  834 0.033982 
00023.jpg 982 0.189666  804 0.084841  522 0.066681  528 0.047907  263 0.028155 
00024.jpg 804 0.060376  528 0.054620  263 0.043236  506 0.027596  507 0.027444 
00025.jpg 992 0.446561  804 0.057900  944 0.040393  506 0.031341  869 0.028386 
00026.jpg 804 0.220143  538 0.058930  767 0.041305  911 0.025983  944 0.023786 
00027.jpg 804 0.360480  509 0.249908  593 0.064202  899 0.019475  949 0.018746 
00028.jpg 846 0.943507  949 0.002822  804 0.001751  982 0.001395  971 0.001337 
00029.jpg 923 0.060039  804 0.056690  846 0.046200  353 0.042416  355 0.039290 
00030.jpg 804 0.216503  457 0.147003  509 0.070371  347 0.022691  776 0.019298 
00031.jpg 804 0.519198  550 0.031662  220 0.031371  317 0.023584  509 0.017884 
00032.jpg 647 0.069172  804 0.056088  528 0.051681  853 0.047070  346 0.028494 
00033.jpg 992 0.264233  337 0.050932  647 0.045855  804 0.039424  982 0.036480 
00034.jpg 804 0.224119  507 0.062395  940 0.040116  528 0.031543  509 0.029326 
00035.jpg 804 0.102020  583 0.101903  971 0.064524  509 0.060720  992 0.050112 
00036.jpg 804 0.197593  509 0.107171  846 0.066529  338 0.023793  777 0.019019 
00037.jpg 992 0.120414  804 0.117125  509 0.095327  338 0.077972  971 0.040977 
00038.jpg 971 0.221082  509 0.048763  507 0.046669  987 0.042187  530 0.021850 
00039.jpg 530 0.262988  528 0.064156  940 0.028763  509 0.028747  804 0.025407 
00040.jpg 785 0.065501  784 0.051765  528 0.047031  778 0.036025  773 0.032849 
00041.jpg 509 0.082917  354 0.063192  987 0.054782  356 0.045913  863 0.032609 
00042.jpg 804 0.196849  509 0.144571  347 0.123807  355 0.058458  593 0.045372 
00043.jpg 506 0.137895  507 0.071391  982 0.060940  971 0.037396  804 0.035437 
00044.jpg 804 0.372503  509 0.146945  593 0.048261  647 0.032799  338 0.017951 
00045.jpg 804 0.551506  509 0.072482  593 0.065803  337 0.018379  338 0.013840 
00046.jpg 509 0.167887  804 0.126754  593 0.109880  337 0.086376  338 0.042101 
00047.jpg 804 0.534282  509 0.113198  346 0.055659  337 0.036068  593 0.033288 
00048.jpg 647 0.200490  804 0.146397  593 0.041517  992 0.037135  534 0.028734 
00049.jpg 593 0.175651  804 0.173703  508 0.114404  534 0.056964  335 0.037114 
00050.jpg 804 0.357980  992 0.168214  593 0.098369  340 0.048985  525 0.029507 
00051.jpg 712 0.583827  992 0.286992  804 0.033436  593 0.030651  525 0.005980 
00052.jpg 712 0.962778  992 0.023264  804 0.003766  593 0.002599  693 0.001268 
