00001.jpg 804 0.963787  799 0.022319  509 0.004045  346 0.002200  336 0.001481 
00002.jpg 804 0.911983  799 0.068647  509 0.003658  346 0.003226  336 0.002167 
00003.jpg 804 0.682178  799 0.284231  336 0.008112  509 0.004573  346 0.002205 
00004.jpg 804 0.765618  799 0.171920  509 0.012525  336 0.010809  346 0.006776 
00005.jpg 804 0.758692  799 0.175373  336 0.016934  509 0.006814  340 0.004550 
00006.jpg 804 0.527921  799 0.370108  336 0.029920  925 0.014104  881 0.010023 
00007.jpg 804 0.505294  799 0.360799  336 0.033483  881 0.008578  509 0.007233 
00008.jpg 804 0.737368  799 0.165185  336 0.020532  346 0.012240  355 0.010334 
00009.jpg 799 0.688419  804 0.149822  336 0.095892  340 0.018112  338 0.004005 
00010.jpg 804 0.204087  799 0.169261  992 0.140857  711 0.055473  565 0.032788 
00011.jpg 804 0.256947  799 0.156996  711 0.068275  565 0.054503  992 0.036258 
00012.jpg 799 0.203281  804 0.175049  565 0.082746  711 0.061354  340 0.035738 
00013.jpg 799 0.504256  804 0.340978  336 0.036517  711 0.015346  565 0.006774 
00014.jpg 804 0.831773  799 0.047942  711 0.016030  346 0.005607  336 0.004835 
00015.jpg 804 0.644080  799 0.070467  711 0.030072  708 0.015394  712 0.012250 
00016.jpg 804 0.983820  618 0.001298  711 0.001273  799 0.001204  346 0.000605 
00017.jpg 804 0.519405  618 0.190342  711 0.019422  568 0.017523  712 0.016193 
00018.jpg 804 0.702371  618 0.016612  663 0.013408  711 0.011727  279 0.011180 
00019.jpg 804 0.774593  568 0.006456  508 0.005004  673 0.004708  663 0.003944 
00020.jpg 804 0.283982  684 0.050063  330 0.022846  712 0.015700  450 0.014643 
00021.jpg 804 0.380316  618 0.128412  450 0.026506  712 0.019636  684 0.016448 
00022.jpg 804 0.959088  509 0.007988  346 0.006708  593 0.001627  508 0.001207 
00023.jpg 804 0.925435  593 0.017119  509 0.005430  346 0.003364  279 0.003109 
00024.jpg 804 0.820661  279 0.067090  593 0.010218  267 0.003328  509 0.002851 
00025.jpg 804 0.894262  509 0.007319  593 0.006259  508 0.005323  279 0.004794 
00026.jpg 804 0.960754  509 0.005023  593 0.003586  355 0.003135  346 0.002304 
00027.jpg 804 0.478912  903 0.059412  684 0.038193  593 0.019527  450 0.014946 
00028.jpg 992 0.199594  804 0.192746  450 0.031979  874 0.028897  712 0.027698 
00029.jpg 992 0.177122  804 0.148430  708 0.107774  712 0.096251  450 0.047917 
00030.jpg 712 0.430508  804 0.190694  708 0.079726  450 0.012173  992 0.011170 
00031.jpg 804 0.671455  593 0.156786  509 0.028251  684 0.012893  992 0.008770 
00032.jpg 593 0.277882  804 0.248259  684 0.047645  722 0.046699  509 0.031909 
00033.jpg 593 0.454992  804 0.093160  684 0.088212  722 0.048233  509 0.019870 
00034.jpg 593 0.806398  804 0.061001  684 0.041939  722 0.014568  721 0.005744 
00035.jpg 804 0.789980  593 0.065504  684 0.039595  508 0.017795  509 0.013701 
00036.jpg 804 0.554449  593 0.292355  509 0.025809  508 0.013937  992 0.012335 
00037.jpg 600 0.375510  992 0.137256  722 0.026747  804 0.018271  606 0.017363 
00038.jpg 279 0.142198  355 0.069916  874 0.062800  804 0.060099  722 0.052694 
00039.jpg 804 0.552533  509 0.041110  346 0.033005  343 0.032545  355 0.020388 
00040.jpg 419 0.301311  401 0.027118  423 0.023098  944 0.019113  436 0.018098 
00041.jpg 523 0.072060  944 0.037209  695 0.033957  869 0.029768  228 0.026907 
00042.jpg 924 0.027231  484 0.027130  489 0.023439  594 0.018771  401 0.016459 
00043.jpg 593 0.166509  804 0.089549  594 0.040738  861 0.035538  523 0.031533 
00044.jpg 804 0.324673  767 0.128293  593 0.055513  924 0.038556  292 0.027368 
00045.jpg 804 0.257338  593 0.109113  594 0.080191  767 0.042809  903 0.023679 
00046.jpg 355 0.034958  647 0.030593  804 0.023950  217 0.018844  594 0.015215 
00047.jpg 804 0.117007  647 0.069369  362 0.022330  919 0.019349  509 0.017224 
00048.jpg 841 0.112322  022 0.069372  593 0.059483  804 0.046927  695 0.034344 
00049.jpg 593 0.162767  861 0.126073  267 0.090383  695 0.033029  520 0.024907 
00050.jpg 520 0.159889  267 0.091398  548 0.065773  861 0.047907  510 0.042204 
00051.jpg 548 0.128920  593 0.059222  267 0.053994  804 0.051747  265 0.043302 
00052.jpg 510 0.234029  869 0.219171  548 0.132026  534 0.046354  870 0.026435 
