00001.jpg 712 0.478912  593 0.073020  538 0.046301  870 0.034361  635 0.028275 
00002.jpg 804 0.735249  346 0.068258  509 0.027554  593 0.018289  345 0.011179 
00003.jpg 804 0.706539  346 0.043323  355 0.035302  593 0.033757  509 0.016462 
00004.jpg 804 0.710318  593 0.076202  355 0.039500  509 0.027067  346 0.019300 
00005.jpg 804 0.397759  346 0.151124  509 0.138319  355 0.058224  345 0.036871 
00006.jpg 804 0.198225  509 0.065974  355 0.055848  593 0.054875  346 0.048069 
00007.jpg 594 0.262406  593 0.183255  355 0.139030  804 0.107941  712 0.085506 
00008.jpg 593 0.391644  804 0.301553  712 0.063124  355 0.036626  594 0.023445 
00009.jpg 593 0.353863  804 0.267986  594 0.183034  794 0.029881  355 0.023625 
00010.jpg 804 0.526219  355 0.175514  593 0.109346  509 0.016278  346 0.013010 
00011.jpg 804 0.720756  593 0.112867  355 0.044755  346 0.021811  712 0.015460 
00012.jpg 804 0.373018  593 0.346630  594 0.044941  346 0.039982  355 0.031303 
00013.jpg 804 0.395466  355 0.178839  347 0.042675  346 0.040987  593 0.039816 
00014.jpg 804 0.703784  593 0.071963  355 0.062799  693 0.010895  509 0.009853 
00015.jpg 804 0.792394  593 0.144894  509 0.023866  346 0.008307  355 0.003781 
00016.jpg 804 0.686984  346 0.152280  593 0.057572  355 0.019430  345 0.015993 
00017.jpg 804 0.522054  346 0.275753  345 0.023897  851 0.022033  509 0.017260 
00018.jpg 804 0.661778  346 0.104990  355 0.028481  593 0.025187  509 0.011263 
00019.jpg 804 0.803941  346 0.044295  593 0.041485  509 0.011244  355 0.006445 
00020.jpg 712 0.859662  508 0.013895  593 0.006491  537 0.005172  701 0.004200 
00021.jpg 712 0.845262  508 0.012499  593 0.007142  804 0.007100  659 0.002829 
00022.jpg 712 0.635806  508 0.028357  593 0.021792  804 0.010098  591 0.005887 
00023.jpg 712 0.859653  508 0.005646  593 0.004990  591 0.004800  804 0.003419 
00024.jpg 712 0.878167  804 0.008715  508 0.006860  235 0.005574  593 0.004719 
00025.jpg 712 0.881634  508 0.028785  804 0.016216  593 0.007583  454 0.003427 
00026.jpg 712 0.799190  804 0.028931  508 0.022442  593 0.017538  474 0.011584 
00027.jpg 712 0.835418  508 0.029890  804 0.025891  593 0.022392  474 0.003620 
00028.jpg 804 0.771841  712 0.116596  593 0.033125  848 0.004684  903 0.002899 
00029.jpg 804 0.750769  593 0.182827  509 0.005323  794 0.004503  903 0.003116 
00030.jpg 804 0.743566  593 0.176875  982 0.007217  848 0.007043  509 0.005934 
00031.jpg 804 0.772903  593 0.112626  355 0.008161  903 0.005186  982 0.004502 
00032.jpg 804 0.835845  593 0.064463  509 0.007420  346 0.007249  355 0.006045 
00033.jpg 804 0.874729  593 0.053137  712 0.009571  509 0.003930  346 0.003803 
00034.jpg 540 0.420718  541 0.211447  804 0.059692  509 0.022699  346 0.019938 
00035.jpg 804 0.244326  346 0.113372  540 0.093304  345 0.048006  541 0.047870 
00036.jpg 804 0.306077  540 0.100170  346 0.052455  509 0.049467  541 0.030470 
00037.jpg 804 0.292450  540 0.123443  541 0.038731  982 0.035597  509 0.032244 
00038.jpg 804 0.196155  540 0.186584  346 0.170821  541 0.014847  593 0.012196 
00039.jpg 804 0.431263  346 0.178030  509 0.057360  345 0.018576  540 0.011759 
00040.jpg 804 0.333611  346 0.166832  355 0.123725  509 0.058349  345 0.050441 
00041.jpg 346 0.314082  804 0.308155  345 0.097296  509 0.048482  341 0.024052 
00042.jpg 804 0.380506  346 0.364686  345 0.029111  509 0.024887  540 0.009582 
00043.jpg 804 0.361760  593 0.198729  712 0.044357  508 0.037335  509 0.025809 
00044.jpg 593 0.297257  804 0.252153  712 0.096799  509 0.044252  508 0.016867 
00045.jpg 593 0.281592  804 0.249549  712 0.155452  508 0.042566  509 0.023385 
00046.jpg 593 0.492188  804 0.130671  712 0.101880  508 0.029265  509 0.017935 
00047.jpg 593 0.598864  804 0.131655  712 0.056478  508 0.035305  509 0.034448 
00048.jpg 593 0.413859  804 0.165120  712 0.066627  509 0.056988  346 0.032413 
00049.jpg 712 0.385165  593 0.368885  804 0.117520  509 0.020765  346 0.009176 
00050.jpg 593 0.351493  804 0.241434  712 0.162098  509 0.045700  346 0.027484 
00051.jpg 593 0.330159  804 0.265047  712 0.106197  992 0.023568  509 0.016941 
00052.jpg 593 0.367706  804 0.156393  992 0.122419  712 0.117882  509 0.007972 
