00001.jpg 804 0.207809  292 0.076515  799 0.048662  903 0.039026  594 0.032779 
00002.jpg 804 0.141702  594 0.070957  911 0.052714  794 0.043586  903 0.041697 
00003.jpg 804 0.404763  593 0.048116  903 0.033152  594 0.027604  797 0.024032 
00004.jpg 804 0.799730  825 0.038873  593 0.032903  509 0.014611  903 0.005492 
00005.jpg 804 0.458600  593 0.151902  355 0.067142  509 0.059765  340 0.026696 
00006.jpg 804 0.276039  799 0.174029  340 0.047072  849 0.042559  336 0.038782 
00007.jpg 804 0.180009  346 0.179025  347 0.089935  355 0.081508  509 0.029610 
00008.jpg 804 0.397493  346 0.068848  509 0.062270  594 0.035927  593 0.032853 
00009.jpg 804 0.292353  799 0.217718  336 0.126131  509 0.022321  346 0.020700 
00010.jpg 804 0.235607  797 0.225936  949 0.160643  346 0.085519  509 0.041666 
00011.jpg 593 0.266458  509 0.193109  804 0.120573  346 0.044099  923 0.021025 
00012.jpg 804 0.285991  346 0.205018  509 0.145885  593 0.027054  345 0.017566 
00013.jpg 509 0.322097  346 0.249146  593 0.130898  804 0.098680  349 0.023054 
00014.jpg 804 0.314185  593 0.285498  509 0.237467  346 0.039530  799 0.012862 
00015.jpg 804 0.459023  509 0.103687  346 0.092947  593 0.042942  854 0.028274 
00016.jpg 804 0.259573  896 0.108058  509 0.098071  593 0.081339  346 0.080483 
00017.jpg 509 0.425184  593 0.139503  804 0.138394  346 0.034685  896 0.019177 
00018.jpg 804 0.244506  509 0.202234  346 0.102248  593 0.090347  594 0.076808 
00019.jpg 509 0.481089  804 0.222390  346 0.099032  593 0.043174  338 0.022081 
00020.jpg 804 0.499781  346 0.087099  593 0.082523  509 0.078111  594 0.035605 
00021.jpg 509 0.605030  804 0.192156  593 0.114076  350 0.016792  347 0.006490 
00022.jpg 509 0.616920  593 0.167130  804 0.147750  346 0.008579  350 0.006694 
00023.jpg 509 0.606457  593 0.201613  346 0.076572  804 0.023111  350 0.012401 
00024.jpg 509 0.615989  804 0.166392  593 0.121412  346 0.028268  345 0.010873 
00025.jpg 509 0.286489  593 0.181666  804 0.176638  346 0.081405  342 0.023627 
00026.jpg 509 0.843694  593 0.055254  346 0.020182  804 0.015646  345 0.009849 
00027.jpg 509 0.874317  804 0.042938  346 0.010443  350 0.008824  593 0.008164 
00028.jpg 712 0.998707  699 0.000093  685 0.000079  594 0.000073  591 0.000049 
00029.jpg 712 0.995745  685 0.000227  593 0.000227  699 0.000222  235 0.000145 
00030.jpg 712 0.996250  685 0.000213  235 0.000191  593 0.000152  699 0.000122 
00031.jpg 712 0.996618  685 0.000389  568 0.000161  699 0.000141  235 0.000117 
00032.jpg 712 0.999417  235 0.000066  685 0.000037  699 0.000034  594 0.000018 
00033.jpg 712 0.999983  594 0.000011  235 0.000001  368 0.000001  593 0.000000 
00034.jpg 712 0.997780  594 0.000157  235 0.000149  593 0.000093  335 0.000062 
00035.jpg 712 0.998687  235 0.000133  568 0.000062  593 0.000048  685 0.000043 
00036.jpg 712 0.997404  568 0.000206  591 0.000181  235 0.000146  685 0.000116 
00037.jpg 712 0.996898  568 0.000220  235 0.000191  591 0.000120  593 0.000114 
00038.jpg 712 0.998618  594 0.000152  568 0.000082  591 0.000064  235 0.000063 
00039.jpg 712 0.987283  568 0.004294  594 0.000423  235 0.000298  685 0.000296 
00040.jpg 712 0.995830  568 0.001259  569 0.000385  235 0.000175  335 0.000081 
00041.jpg 712 0.946427  568 0.006795  569 0.006653  591 0.003510  335 0.001306 
00042.jpg 712 0.993281  568 0.000955  335 0.000429  569 0.000420  591 0.000348 
00043.jpg 712 0.986763  568 0.001014  569 0.000415  335 0.000361  922 0.000355 
00044.jpg 712 0.674797  568 0.216832  474 0.009897  569 0.007640  594 0.003578 
00045.jpg 712 0.892093  568 0.043750  616 0.004617  591 0.001579  594 0.001554 
00046.jpg 712 0.865322  568 0.011708  865 0.011470  804 0.007041  949 0.006861 
00047.jpg 712 0.710839  804 0.017083  568 0.014081  767 0.006652  425 0.005479 
00048.jpg 355 0.232316  804 0.198189  346 0.153178  223 0.131608  347 0.026123 
00049.jpg 804 0.697520  346 0.087942  509 0.023705  343 0.012428  355 0.011016 
00050.jpg 804 0.855802  346 0.031561  509 0.011700  355 0.008852  347 0.004629 
00051.jpg 804 0.921187  346 0.019780  355 0.012577  347 0.010532  509 0.003543 
00052.jpg 804 0.596730  343 0.072151  347 0.049404  346 0.047386  356 0.020940 
