00001.jpg 712 0.461518  647 0.065739  992 0.059014  814 0.037208  783 0.034942 
00002.jpg 804 0.384986  712 0.043773  647 0.018983  593 0.017602  157 0.012199 
00003.jpg 804 0.514712  712 0.029072  593 0.019762  814 0.009936  647 0.009840 
00004.jpg 804 0.644290  593 0.027688  712 0.010511  814 0.010060  157 0.007706 
00005.jpg 340 0.821618  339 0.121370  593 0.007549  804 0.006576  336 0.004708 
00006.jpg 516 0.065324  593 0.057097  804 0.056186  673 0.045167  589 0.042198 
00007.jpg 799 0.122185  340 0.117765  355 0.114114  804 0.113987  346 0.092582 
00008.jpg 339 0.322587  593 0.279165  534 0.054474  340 0.030925  984 0.027899 
00009.jpg 593 0.264481  647 0.144537  852 0.043703  984 0.042435  534 0.038240 
00010.jpg 339 0.239685  804 0.129993  340 0.110301  336 0.084522  799 0.083657 
00011.jpg 593 0.244063  712 0.074797  992 0.061940  804 0.047653  346 0.025004 
00012.jpg 593 0.143731  340 0.073208  712 0.047951  796 0.046550  336 0.036259 
00013.jpg 593 0.135955  355 0.098834  971 0.071214  992 0.065883  804 0.052245 
00014.jpg 593 0.253943  804 0.134902  355 0.043403  712 0.041400  346 0.027954 
00015.jpg 804 0.364175  347 0.082915  509 0.035297  799 0.023096  712 0.019435 
00016.jpg 509 0.602976  804 0.195399  350 0.024658  345 0.024513  346 0.013580 
00017.jpg 593 0.541485  982 0.099473  804 0.045638  509 0.040730  347 0.006829 
00018.jpg 509 0.685592  593 0.078113  804 0.068218  350 0.015522  345 0.010651 
00019.jpg 804 0.732212  346 0.034267  593 0.022707  355 0.018883  509 0.016164 
00020.jpg 804 0.792807  593 0.021252  508 0.011801  903 0.010564  346 0.007845 
00021.jpg 804 0.883510  712 0.012783  593 0.010313  903 0.008885  508 0.007203 
00022.jpg 804 0.779283  712 0.054099  346 0.016105  508 0.013529  593 0.006736 
00023.jpg 804 0.424674  712 0.284720  234 0.016430  508 0.006291  834 0.006097 
00024.jpg 804 0.617712  234 0.075154  712 0.051070  335 0.012011  834 0.009897 
00025.jpg 804 0.480332  712 0.065735  251 0.012168  677 0.011682  537 0.010404 
00026.jpg 804 0.492245  712 0.050357  537 0.018324  593 0.016307  508 0.012524 
00027.jpg 804 0.441874  712 0.146829  537 0.016019  593 0.012739  903 0.012437 
00028.jpg 804 0.693919  712 0.051167  903 0.021882  593 0.011443  508 0.006615 
00029.jpg 804 0.516587  712 0.151281  593 0.025559  903 0.020440  508 0.017739 
00030.jpg 712 0.448607  804 0.180861  593 0.046357  715 0.040800  235 0.013870 
00031.jpg 804 0.553955  712 0.093566  593 0.049500  235 0.024832  279 0.022021 
00032.jpg 715 0.192911  244 0.138179  242 0.107273  712 0.054573  804 0.047651 
00033.jpg 712 0.865529  235 0.080807  715 0.015730  804 0.007862  244 0.002061 
00034.jpg 804 0.423425  545 0.103294  235 0.088957  715 0.059074  593 0.021380 
00035.jpg 804 0.782202  593 0.051580  270 0.017265  695 0.009569  545 0.006478 
00036.jpg 804 0.848918  593 0.038522  694 0.020317  712 0.010335  903 0.005194 
00037.jpg 804 0.344203  593 0.159309  712 0.104089  267 0.058730  278 0.057570 
00038.jpg 712 0.263178  278 0.104201  242 0.039638  804 0.038578  593 0.031764 
00039.jpg 712 0.540908  593 0.045077  647 0.039169  242 0.034906  235 0.030359 
00040.jpg 804 0.810361  712 0.131895  235 0.005227  593 0.004942  903 0.002717 
00041.jpg 804 0.960182  593 0.005794  712 0.004450  235 0.002641  509 0.001716 
00042.jpg 804 0.954123  593 0.027433  509 0.001886  712 0.001879  508 0.001384 
00043.jpg 804 0.682612  593 0.261114  712 0.011704  508 0.003755  534 0.003159 
00044.jpg 712 0.366358  593 0.288576  804 0.119685  992 0.007332  765 0.006504 
00045.jpg 593 0.318214  712 0.260769  804 0.091759  715 0.019908  235 0.018828 
00046.jpg 804 0.647439  593 0.074486  715 0.027111  712 0.014459  694 0.011097 
00047.jpg 593 0.294854  861 0.158236  804 0.102397  694 0.021426  508 0.019620 
00048.jpg 593 0.615853  355 0.168688  509 0.113801  347 0.035057  804 0.027625 
00049.jpg 593 0.604258  509 0.238704  804 0.078539  346 0.007810  345 0.007030 
00050.jpg 593 0.438926  509 0.337727  804 0.075149  346 0.046543  355 0.027994 
00051.jpg 593 0.365666  509 0.191234  804 0.120982  346 0.114370  345 0.055092 
00052.jpg 804 0.503652  593 0.239281  509 0.085887  346 0.014619  355 0.013597 
