00001.jpg 346 0.489025  804 0.369178  509 0.018582  355 0.017953  345 0.016355 
00002.jpg 346 0.498526  804 0.316371  345 0.022651  509 0.021316  355 0.011140 
00003.jpg 346 0.205842  804 0.140203  594 0.133371  509 0.023104  345 0.019885 
00004.jpg 346 0.187608  804 0.172002  594 0.135818  355 0.053823  353 0.044454 
00005.jpg 346 0.272680  804 0.121537  353 0.117023  345 0.062946  509 0.035654 
00006.jpg 346 0.265062  804 0.245137  353 0.051540  345 0.041259  509 0.031375 
00007.jpg 346 0.375404  804 0.245317  345 0.038508  509 0.031614  353 0.014693 
00008.jpg 346 0.338254  804 0.155356  292 0.082060  509 0.026865  345 0.014481 
00009.jpg 346 0.704924  804 0.082518  345 0.035471  509 0.018523  382 0.014643 
00010.jpg 346 0.624885  804 0.143259  345 0.046596  509 0.039001  341 0.015152 
00011.jpg 346 0.258770  804 0.229592  355 0.125886  509 0.030335  594 0.019798 
00012.jpg 346 0.360809  804 0.219789  355 0.215915  509 0.024062  345 0.014424 
00013.jpg 346 0.228298  804 0.181862  353 0.122783  355 0.088259  509 0.073552 
00014.jpg 804 0.991078  509 0.002208  593 0.000825  903 0.000646  594 0.000488 
00015.jpg 804 0.958862  594 0.007532  903 0.005189  593 0.003142  794 0.002699 
00016.jpg 804 0.943686  903 0.005948  794 0.003818  593 0.003639  594 0.002844 
00017.jpg 804 0.919989  903 0.017437  593 0.007017  594 0.003273  969 0.002264 
00018.jpg 804 0.802396  903 0.051450  794 0.013657  593 0.012452  594 0.011948 
00019.jpg 804 0.811343  825 0.022753  903 0.021409  594 0.016911  797 0.015814 
00020.jpg 804 0.679587  825 0.041045  903 0.031789  896 0.030121  854 0.022105 
00021.jpg 804 0.738375  594 0.173664  903 0.010494  794 0.005304  825 0.005250 
00022.jpg 804 0.742895  594 0.095214  593 0.022912  903 0.020176  509 0.010379 
00023.jpg 804 0.417931  594 0.355468  593 0.041517  903 0.024953  227 0.011839 
00024.jpg 804 0.634419  594 0.132085  903 0.037574  593 0.027638  538 0.010477 
00025.jpg 804 0.742768  350 0.057350  509 0.017918  593 0.014599  594 0.014010 
00026.jpg 804 0.561416  594 0.280864  593 0.078536  509 0.007036  382 0.006422 
00027.jpg 804 0.421609  594 0.416350  593 0.071515  509 0.010141  825 0.005506 
00028.jpg 594 0.441851  804 0.346345  593 0.118337  509 0.016180  346 0.004480 
00029.jpg 804 0.538508  594 0.151706  593 0.099778  355 0.021316  347 0.020989 
00030.jpg 804 0.583276  594 0.245420  593 0.062015  509 0.009310  355 0.005636 
00031.jpg 594 0.528280  804 0.227857  593 0.051962  355 0.010368  903 0.010318 
00032.jpg 804 0.419740  594 0.275276  346 0.052337  509 0.046277  341 0.043717 
00033.jpg 594 0.984968  538 0.008327  804 0.000393  569 0.000181  590 0.000160 
00034.jpg 594 0.621183  804 0.184975  825 0.011708  538 0.010373  593 0.006264 
00035.jpg 594 0.800680  804 0.052481  538 0.043341  382 0.005569  261 0.003131 
00036.jpg 594 0.371253  804 0.279211  346 0.095319  342 0.019848  382 0.017196 
00037.jpg 346 0.298412  804 0.147346  342 0.127063  353 0.060693  345 0.035561 
00038.jpg 804 0.681460  346 0.093348  593 0.031227  594 0.020983  509 0.013175 
00039.jpg 804 0.778433  346 0.048573  509 0.013161  355 0.008996  347 0.007439 
00040.jpg 804 0.236350  292 0.142284  593 0.037038  594 0.033330  903 0.018982 
00041.jpg 804 0.639610  594 0.073894  336 0.028540  340 0.017376  339 0.016667 
00042.jpg 804 0.300729  538 0.114756  849 0.083837  594 0.064085  903 0.055900 
00043.jpg 804 0.521108  593 0.056950  903 0.042743  594 0.039663  695 0.022092 
00044.jpg 804 0.236468  538 0.160582  849 0.073813  903 0.048780  594 0.035706 
00045.jpg 804 0.626229  594 0.067895  849 0.032055  903 0.019577  343 0.013763 
00046.jpg 804 0.575250  903 0.120862  351 0.023658  594 0.021283  849 0.015970 
00047.jpg 804 0.744184  903 0.095940  594 0.076172  346 0.004523  593 0.003177 
00048.jpg 804 0.816420  903 0.048639  594 0.039165  593 0.009120  854 0.006374 
00049.jpg 804 0.923117  903 0.017142  593 0.007375  594 0.002119  346 0.001555 
00050.jpg 804 0.866662  903 0.032516  593 0.012035  508 0.010442  709 0.003080 
00051.jpg 804 0.795212  903 0.031237  593 0.018104  663 0.008699  346 0.005245 
00052.jpg 804 0.836376  593 0.048272  903 0.045353  346 0.005803  694 0.004363 
