00001.jpg 790 0.254725  903 0.063003  804 0.033059  677 0.023150  317 0.022718 
00002.jpg 790 0.296060  903 0.053164  677 0.046521  804 0.039370  797 0.033203 
00003.jpg 790 0.257271  903 0.052949  804 0.051143  677 0.046042  797 0.044778 
00004.jpg 903 0.158108  804 0.089307  790 0.079026  223 0.024546  712 0.022651 
00005.jpg 790 0.168276  903 0.079805  804 0.052952  814 0.042585  781 0.033824 
00006.jpg 781 0.171147  903 0.104873  804 0.068254  700 0.034916  790 0.033919 
00007.jpg 223 0.223725  855 0.104170  790 0.064156  949 0.035467  847 0.031679 
00008.jpg 868 0.665391  872 0.047680  976 0.022590  867 0.014663  937 0.013551 
00009.jpg 847 0.143182  818 0.057635  939 0.052031  969 0.047715  842 0.027992 
00010.jpg 847 0.264408  969 0.068834  814 0.051086  928 0.041198  818 0.037690 
00011.jpg 888 0.104466  580 0.054174  847 0.050367  800 0.046152  814 0.031989 
00012.jpg 961 0.050912  921 0.043304  847 0.034997  888 0.032470  930 0.031002 
00013.jpg 781 0.046611  695 0.043165  939 0.042268  580 0.035467  847 0.032192 
00014.jpg 695 0.270321  814 0.072721  930 0.022164  236 0.015172  781 0.015069 
00015.jpg 695 0.105954  930 0.055513  781 0.036716  234 0.034326  814 0.024187 
00016.jpg 903 0.034396  804 0.023550  695 0.023414  781 0.023045  594 0.019972 
00017.jpg 233 0.403442  942 0.078071  804 0.036565  814 0.020889  693 0.020058 
00018.jpg 814 0.224878  712 0.146676  693 0.037119  695 0.026279  233 0.019090 
00019.jpg 814 0.196055  804 0.057644  568 0.044967  712 0.035588  233 0.013627 
00020.jpg 234 0.132353  564 0.076282  712 0.061161  504 0.039257  692 0.028954 
00021.jpg 234 0.117446  804 0.066421  593 0.061927  590 0.032376  776 0.027336 
00022.jpg 234 0.152841  712 0.102304  804 0.053056  992 0.038797  593 0.038460 
00023.jpg 712 0.482968  804 0.174524  593 0.043939  992 0.034344  695 0.015937 
00024.jpg 712 0.217691  593 0.143644  804 0.049212  692 0.025051  335 0.012883 
00025.jpg 712 0.564691  804 0.041583  234 0.026189  692 0.020483  701 0.013355 
00026.jpg 593 0.293097  804 0.150219  346 0.044130  509 0.038393  712 0.037328 
00027.jpg 804 0.315731  593 0.177396  509 0.074478  346 0.052136  355 0.032867 
00028.jpg 804 0.409477  593 0.215838  509 0.142705  346 0.035883  338 0.016440 
00029.jpg 804 0.321773  593 0.133173  355 0.030961  346 0.025491  903 0.023332 
00030.jpg 593 0.186327  804 0.172382  712 0.052622  508 0.047037  534 0.030313 
00031.jpg 593 0.558080  804 0.295479  509 0.027131  508 0.015406  346 0.007710 
00032.jpg 593 0.467079  804 0.356800  509 0.027170  712 0.014669  508 0.010623 
00033.jpg 593 0.441907  804 0.413011  509 0.032503  508 0.015529  346 0.005917 
00034.jpg 593 0.553663  804 0.201309  509 0.017907  647 0.010423  508 0.008292 
00035.jpg 804 0.178105  594 0.125928  575 0.082282  593 0.061776  930 0.041615 
00036.jpg 804 0.183749  346 0.162852  509 0.068319  647 0.045995  355 0.030885 
00037.jpg 346 0.094795  804 0.089444  930 0.086386  919 0.049799  592 0.046675 
00038.jpg 919 0.080165  663 0.070150  903 0.053062  804 0.043004  346 0.042067 
00039.jpg 967 0.127662  930 0.121819  804 0.105383  781 0.044430  594 0.032804 
00040.jpg 346 0.120551  592 0.062209  804 0.043211  593 0.038963  594 0.038597 
00041.jpg 930 0.170876  575 0.105080  804 0.085845  346 0.056673  594 0.048644 
00042.jpg 930 0.170967  903 0.106466  804 0.097531  346 0.071101  776 0.034084 
00043.jpg 930 0.751525  804 0.021252  346 0.012273  594 0.011398  903 0.008099 
00044.jpg 712 0.202336  804 0.136939  593 0.033288  903 0.023744  992 0.018830 
00045.jpg 712 0.580365  804 0.108809  593 0.017102  903 0.010297  992 0.006490 
00046.jpg 712 0.559010  804 0.057226  992 0.022688  234 0.011949  903 0.009424 
00047.jpg 804 0.442522  234 0.115579  712 0.041278  593 0.020784  695 0.016397 
00048.jpg 804 0.717487  903 0.059229  695 0.038361  712 0.021198  234 0.020194 
00049.jpg 804 0.807764  557 0.021557  903 0.015542  593 0.014100  695 0.011091 
00050.jpg 804 0.683069  903 0.026195  695 0.017348  593 0.014724  227 0.011188 
00051.jpg 804 0.366410  903 0.076557  593 0.043319  227 0.021278  337 0.017142 
00052.jpg 804 0.338811  903 0.066778  593 0.053620  227 0.036886  849 0.035253 
