00001.jpg 346 0.508585  804 0.256054  345 0.064180  509 0.020885  341 0.017453 
00002.jpg 346 0.426733  804 0.348705  345 0.041952  509 0.018391  341 0.015289 
00003.jpg 804 0.495176  355 0.101837  346 0.100607  341 0.052018  509 0.021315 
00004.jpg 804 0.294518  341 0.225055  346 0.132146  355 0.079197  509 0.020755 
00005.jpg 804 0.494237  346 0.121171  355 0.062067  341 0.040778  509 0.029360 
00006.jpg 341 0.553784  804 0.116939  346 0.069100  355 0.040745  509 0.008854 
00007.jpg 804 0.776361  593 0.012516  346 0.011799  903 0.009458  509 0.008731 
00008.jpg 804 0.670595  346 0.007906  509 0.006529  672 0.005225  673 0.005030 
00009.jpg 804 0.612465  346 0.010928  509 0.010394  508 0.009089  672 0.009026 
00010.jpg 804 0.804966  346 0.022305  712 0.006237  673 0.005127  508 0.003636 
00011.jpg 804 0.897290  346 0.024719  345 0.003222  509 0.003005  508 0.002170 
00012.jpg 804 0.904054  346 0.021246  509 0.005341  355 0.004914  345 0.004304 
00013.jpg 804 0.807050  346 0.096769  509 0.011256  355 0.010046  345 0.006904 
00014.jpg 804 0.878398  346 0.084266  509 0.004279  345 0.003069  594 0.002362 
00015.jpg 804 0.743493  346 0.127073  509 0.055385  345 0.013058  338 0.002596 
00016.jpg 346 0.690101  804 0.187950  345 0.042473  509 0.030032  355 0.008233 
00017.jpg 804 0.408146  346 0.360244  509 0.026489  345 0.017916  355 0.008327 
00018.jpg 804 0.209854  593 0.133593  346 0.084459  712 0.045082  227 0.035578 
00019.jpg 594 0.415406  346 0.158562  347 0.037285  590 0.037012  355 0.029276 
00020.jpg 712 0.174902  804 0.147532  355 0.031994  346 0.021422  339 0.020672 
00021.jpg 804 0.365600  799 0.070445  346 0.049436  338 0.027093  355 0.024418 
00022.jpg 804 0.185601  594 0.063360  712 0.047157  593 0.042632  355 0.026246 
00023.jpg 346 0.195241  804 0.160393  509 0.057500  355 0.049173  353 0.031805 
00024.jpg 355 0.186322  341 0.110825  346 0.076905  353 0.053819  799 0.052780 
00025.jpg 346 0.305202  341 0.128667  799 0.084950  355 0.056508  347 0.051728 
00026.jpg 799 0.172586  346 0.156806  341 0.114512  355 0.113709  345 0.046086 
00027.jpg 355 0.215064  348 0.164701  341 0.081368  349 0.048017  346 0.040924 
00028.jpg 770 0.451590  339 0.030281  353 0.029991  354 0.022753  799 0.020323 
00029.jpg 355 0.180749  509 0.112700  340 0.088411  339 0.087741  338 0.050220 
00030.jpg 770 0.292439  854 0.054812  825 0.047154  855 0.045237  866 0.044674 
00031.jpg 346 0.486247  345 0.201316  804 0.081112  509 0.068622  341 0.020220 
00032.jpg 346 0.956165  804 0.033142  345 0.002163  509 0.000967  341 0.000800 
00033.jpg 346 0.670129  804 0.190964  509 0.015074  345 0.011742  355 0.003553 
00034.jpg 346 0.713419  804 0.221475  345 0.011014  509 0.010077  575 0.003068 
00035.jpg 346 0.730691  804 0.171898  509 0.013678  345 0.004445  355 0.003210 
00036.jpg 346 0.806410  804 0.124210  509 0.009251  345 0.003162  355 0.002469 
00037.jpg 804 0.328469  346 0.218895  355 0.070358  509 0.031385  345 0.012667 
00038.jpg 340 0.197678  799 0.181322  804 0.096372  336 0.085387  346 0.048395 
00039.jpg 804 0.293881  346 0.266016  355 0.082080  339 0.072367  509 0.030317 
00040.jpg 355 0.260431  804 0.158752  712 0.042984  346 0.038164  474 0.035485 
00041.jpg 712 0.389540  680 0.224201  804 0.065467  596 0.010660  235 0.006132 
00042.jpg 804 0.222436  680 0.175828  712 0.117426  336 0.008791  596 0.007178 
00043.jpg 680 0.300924  712 0.192114  804 0.031861  596 0.015725  336 0.012685 
00044.jpg 680 0.167451  712 0.159886  804 0.049178  292 0.030078  339 0.013760 
00045.jpg 339 0.215328  804 0.078960  712 0.078321  337 0.035903  336 0.035001 
00046.jpg 712 0.155197  294 0.096542  804 0.040734  337 0.032027  680 0.030937 
00047.jpg 712 0.541976  680 0.076098  804 0.031497  698 0.010713  337 0.010364 
00048.jpg 804 0.089067  712 0.060529  680 0.054756  344 0.018339  337 0.015476 
00049.jpg 712 0.763200  680 0.050316  804 0.014964  596 0.007179  339 0.004455 
00050.jpg 804 0.561715  347 0.103031  539 0.032768  250 0.014668  234 0.013461 
00051.jpg 804 0.880759  539 0.035066  347 0.006855  355 0.006783  593 0.006393 
00052.jpg 804 0.304631  539 0.252455  263 0.034321  362 0.022813  347 0.015521 
