00001.jpg 368 0.846906  362 0.015062  263 0.002530  673 0.001217  441 0.000818 
00002.jpg 368 0.845502  362 0.013702  263 0.001886  446 0.001664  587 0.001358 
00003.jpg 368 0.504692  362 0.165675  263 0.005626  446 0.003296  673 0.002690 
00004.jpg 368 0.514329  362 0.258014  263 0.008391  587 0.002057  585 0.001530 
00005.jpg 362 0.440589  368 0.199887  263 0.013608  251 0.003645  919 0.002503 
00006.jpg 362 0.258830  368 0.227140  263 0.014741  251 0.006204  542 0.004237 
00007.jpg 362 0.439199  368 0.372429  673 0.006499  263 0.005997  650 0.003938 
00008.jpg 362 0.215670  368 0.164401  446 0.032976  949 0.020867  912 0.010605 
00009.jpg 362 0.193682  368 0.082743  713 0.031664  912 0.029218  652 0.018492 
00010.jpg 368 0.377948  362 0.146900  912 0.025362  361 0.013264  919 0.009186 
00011.jpg 362 0.652346  368 0.110574  361 0.005487  359 0.005337  650 0.003716 
00012.jpg 251 0.206158  542 0.139488  234 0.124424  362 0.082185  263 0.019656 
00013.jpg 234 0.245578  251 0.117056  542 0.070515  362 0.051433  263 0.039423 
00014.jpg 234 0.609501  251 0.063716  362 0.035086  542 0.031732  734 0.023117 
00015.jpg 234 0.477317  251 0.064333  362 0.034701  542 0.031495  734 0.025392 
00016.jpg 697 0.085292  290 0.054044  989 0.045077  689 0.037637  722 0.036050 
00017.jpg 697 0.088302  694 0.059051  689 0.055424  989 0.041086  577 0.029247 
00018.jpg 697 0.073194  694 0.067061  989 0.046584  679 0.031920  263 0.030494 
00019.jpg 722 0.066703  689 0.055685  290 0.049188  989 0.042904  694 0.039279 
00020.jpg 569 0.279299  961 0.115437  770 0.059461  845 0.052292  851 0.049581 
00021.jpg 770 0.370848  961 0.109726  848 0.073844  845 0.046700  569 0.027687 
00022.jpg 770 0.467259  569 0.111420  961 0.060152  848 0.038011  845 0.020277 
00023.jpg 770 0.158269  569 0.106991  961 0.046267  938 0.036674  866 0.031767 
00024.jpg 569 0.165854  961 0.119897  770 0.089849  759 0.028709  866 0.023155 
00025.jpg 961 0.281333  569 0.068500  759 0.028896  845 0.020631  856 0.019568 
00026.jpg 759 0.228787  748 0.081176  911 0.064962  880 0.041876  770 0.037626 
00027.jpg 753 0.143966  669 0.039947  561 0.035461  591 0.025136  558 0.024377 
00028.jpg 759 0.457498  770 0.082096  911 0.049917  985 0.025538  848 0.022289 
00029.jpg 894 0.107939  759 0.093921  808 0.081554  895 0.079815  770 0.074739 
00030.jpg 759 0.177832  895 0.135644  770 0.092154  894 0.043507  848 0.023273 
00031.jpg 381 0.862910  258 0.020929  380 0.007872  382 0.007496  162 0.005733 
00032.jpg 381 0.325041  380 0.168656  258 0.069834  369 0.063470  382 0.045738 
00033.jpg 382 0.151546  381 0.146800  339 0.051061  570 0.033315  162 0.032279 
