00001.jpg 698 0.210662  563 0.163951  529 0.017609  897 0.017191  903 0.011000 
00002.jpg 563 0.368881  698 0.106493  529 0.030420  903 0.010159  593 0.008863 
00003.jpg 563 0.483449  698 0.049000  529 0.013822  579 0.010666  593 0.007541 
00004.jpg 563 0.631471  698 0.042775  897 0.006821  529 0.005768  579 0.005594 
00005.jpg 563 0.623710  698 0.022698  579 0.011957  529 0.011467  557 0.006704 
00006.jpg 563 0.582360  698 0.020750  529 0.014732  897 0.012763  557 0.007749 
00007.jpg 563 0.511976  698 0.049286  529 0.011839  897 0.011549  579 0.006331 
00008.jpg 563 0.221434  579 0.029140  548 0.011831  922 0.010184  591 0.009356 
00009.jpg 260 0.449536  277 0.436823  291 0.034459  579 0.010836  568 0.002991 
00010.jpg 277 0.229820  260 0.124546  255 0.032123  272 0.030395  291 0.026119 
00011.jpg 277 0.367272  260 0.293652  292 0.118800  291 0.026362  711 0.011564 
00012.jpg 260 0.293233  277 0.097823  292 0.052720  291 0.017791  778 0.017629 
00013.jpg 568 0.557936  930 0.044372  711 0.038946  916 0.011481  849 0.008636 
00014.jpg 506 0.055112  930 0.038909  589 0.034477  260 0.029714  711 0.028557 
00015.jpg 865 0.088855  800 0.072016  700 0.061961  949 0.056459  971 0.053131 
00016.jpg 700 0.082743  865 0.071560  773 0.069869  782 0.045781  949 0.029681 
00017.jpg 800 0.192521  233 0.147766  785 0.080167  782 0.025180  846 0.024920 
00018.jpg 800 0.336961  949 0.066237  865 0.046215  916 0.030920  506 0.024679 
00019.jpg 971 0.237145  506 0.080100  800 0.077571  378 0.071512  773 0.028637 
00020.jpg 971 0.186698  233 0.123872  756 0.117386  506 0.084874  784 0.039478 
00021.jpg 800 0.079069  971 0.076807  773 0.068117  506 0.030001  967 0.020195 
00022.jpg 971 0.443803  506 0.219617  778 0.034732  958 0.013018  507 0.011171 
00023.jpg 866 0.154523  971 0.136984  538 0.087251  800 0.039541  833 0.032482 
00024.jpg 967 0.253812  866 0.115203  538 0.051102  971 0.027994  902 0.024986 
00025.jpg 971 0.231394  507 0.230493  506 0.081393  785 0.018702  776 0.017651 
00026.jpg 971 0.407798  506 0.154129  378 0.071287  866 0.068009  833 0.026286 
00027.jpg 805 0.157157  778 0.153555  776 0.077447  785 0.066841  971 0.065760 
00028.jpg 805 0.199915  538 0.034729  797 0.020356  781 0.016626  971 0.016433 
00029.jpg 949 0.138220  910 0.055681  773 0.046699  865 0.037684  787 0.035577 
00030.jpg 998 0.109974  809 0.074746  902 0.059248  986 0.029478  865 0.024777 
00031.jpg 971 0.215501  506 0.199205  589 0.030246  588 0.024105  881 0.020672 
00032.jpg 979 0.127287  000 0.096571  773 0.053472  916 0.027144  513 0.026370 
00033.jpg 588 0.262511  140 0.087379  017 0.052841  776 0.033515  130 0.027467 
00034.jpg 506 0.649344  971 0.143292  588 0.099692  025 0.010742  017 0.006842 
00035.jpg 000 0.040245  588 0.039425  017 0.030288  535 0.027705  378 0.021631 
00036.jpg 967 0.061517  588 0.060356  017 0.051752  000 0.051154  130 0.038503 
00037.jpg 506 0.572427  971 0.129873  000 0.032441  916 0.020128  866 0.014318 
00038.jpg 785 0.943918  778 0.009593  784 0.004350  982 0.003840  222 0.000734 
00039.jpg 982 0.112080  507 0.075625  785 0.054120  781 0.050078  992 0.032939 
00040.jpg 931 0.146042  781 0.142049  711 0.109863  930 0.032385  700 0.031676 
00041.jpg 452 0.090637  453 0.075282  068 0.044749  982 0.042408  365 0.021479 
00042.jpg 517 0.105413  930 0.090689  569 0.076170  774 0.066821  781 0.033211 
00043.jpg 517 0.110135  569 0.096917  930 0.074531  774 0.062380  797 0.029781 
00044.jpg 930 0.148351  774 0.090378  517 0.080871  569 0.047084  292 0.029771 
00045.jpg 569 0.057821  930 0.043735  781 0.043517  774 0.039659  292 0.037813 
00046.jpg 292 0.767125  774 0.019969  930 0.018166  255 0.014828  773 0.014478 
00047.jpg 359 0.098799  717 0.059811  103 0.043541  753 0.039081  990 0.029761 
00048.jpg 717 0.941357  724 0.006582  359 0.004561  362 0.002420  103 0.001219 
00049.jpg 785 0.392541  967 0.077830  193 0.036321  985 0.028827  507 0.022334 
00050.jpg 535 0.358173  233 0.231242  942 0.112896  574 0.091703  785 0.036304 
00051.jpg 535 0.244217  700 0.050822  781 0.044532  595 0.032961  985 0.031347 
00052.jpg 343 0.135015  800 0.134914  949 0.109319  865 0.074700  930 0.058285 
00053.jpg 930 0.287199  233 0.043080  971 0.032213  506 0.029755  800 0.024726 
00054.jpg 359 0.122483  957 0.028008  717 0.026126  472 0.023576  833 0.016565 
00055.jpg 359 0.102656  749 0.055152  851 0.029387  849 0.023113  878 0.015302 
00056.jpg 827 0.214893  255 0.127265  292 0.055478  532 0.041180  753 0.040397 
00057.jpg 839 0.112967  847 0.054288  957 0.050740  827 0.044508  869 0.041861 
00058.jpg 655 0.057049  453 0.050622  847 0.045945  650 0.044136  359 0.037872 
00059.jpg 453 0.093763  655 0.067153  650 0.032062  359 0.023467  452 0.017848 
00060.jpg 839 0.207496  884 0.029586  351 0.027795  957 0.022945  933 0.018510 
00061.jpg 839 0.196159  933 0.041087  847 0.016101  782 0.014975  690 0.013696 
00062.jpg 839 0.781344  690 0.007758  370 0.006782  683 0.006645  917 0.005517 
00063.jpg 598 0.622323  569 0.061533  923 0.017031  359 0.013155  942 0.011910 
