00001.jpg 555 0.369392  554 0.135436  564 0.081715  289 0.038272  330 0.035551 
00002.jpg 555 0.380227  554 0.139647  564 0.079625  289 0.039341  330 0.035022 
00003.jpg 555 0.378650  554 0.115090  564 0.099067  539 0.040651  289 0.032165 
00004.jpg 564 0.283578  555 0.208977  554 0.054889  330 0.031133  539 0.015046 
00005.jpg 564 0.160854  554 0.135444  555 0.090106  330 0.054889  264 0.017693 
00006.jpg 381 0.047988  330 0.039408  366 0.026623  554 0.023708  942 0.021858 
00007.jpg 366 0.102354  930 0.041502  568 0.037806  306 0.030619  330 0.023951 
00008.jpg 932 0.133258  930 0.061074  568 0.026160  553 0.020020  803 0.016765 
00009.jpg 932 0.252611  930 0.047920  568 0.040927  708 0.019392  729 0.016654 
00010.jpg 932 0.293230  930 0.050966  568 0.045977  708 0.019696  704 0.016610 
00011.jpg 932 0.214309  930 0.090075  568 0.034883  708 0.020069  704 0.016525 
00012.jpg 932 0.140401  930 0.104625  568 0.033285  708 0.021798  704 0.017365 
00013.jpg 932 0.173742  930 0.081909  568 0.035439  708 0.016071  366 0.015378 
00014.jpg 932 0.128589  930 0.065142  568 0.041060  366 0.017646  704 0.017166 
00015.jpg 932 0.116352  930 0.078076  568 0.024081  708 0.019254  803 0.018680 
00016.jpg 932 0.114595  930 0.085197  568 0.022071  803 0.020878  366 0.020228 
00017.jpg 930 0.142322  932 0.075929  568 0.022693  366 0.019427  803 0.014960 
00018.jpg 930 0.102933  932 0.092917  568 0.025758  366 0.024374  708 0.017938 
00019.jpg 930 0.191508  932 0.051037  568 0.027117  708 0.017114  366 0.015076 
00020.jpg 930 0.167708  932 0.056085  568 0.033915  366 0.015709  286 0.014613 
00021.jpg 930 0.192499  932 0.049545  568 0.031973  366 0.014624  260 0.012644 
00022.jpg 930 0.149134  932 0.068642  568 0.029798  803 0.018675  366 0.015622 
00023.jpg 930 0.171116  932 0.060690  568 0.037672  060 0.020340  803 0.017607 
00024.jpg 930 0.214687  932 0.043592  568 0.037607  060 0.024456  803 0.009458 
00025.jpg 930 0.167788  932 0.045546  060 0.029810  568 0.029565  995 0.014646 
00026.jpg 930 0.203923  568 0.053624  366 0.037740  060 0.013860  569 0.013355 
00027.jpg 366 0.138763  220 0.071165  330 0.063052  930 0.038893  569 0.027627 
00028.jpg 366 0.155547  992 0.127947  737 0.045896  364 0.030578  330 0.030058 
00029.jpg 555 0.233775  564 0.136867  366 0.073042  295 0.027041  737 0.022156 
00030.jpg 717 0.335734  737 0.116453  838 0.049083  824 0.038990  649 0.024144 
00031.jpg 717 0.538572  737 0.082601  838 0.042909  712 0.024834  824 0.023505 
00032.jpg 717 0.686801  737 0.094546  712 0.017759  724 0.016450  838 0.011809 
00033.jpg 717 0.494150  737 0.353130  724 0.015906  712 0.015573  400 0.008167 
00034.jpg 737 0.563074  324 0.036116  445 0.017658  871 0.012370  730 0.011402 
00035.jpg 737 0.343738  324 0.060226  330 0.034951  730 0.024565  306 0.021144 
00036.jpg 041 0.293249  169 0.130848  324 0.051965  186 0.027197  128 0.021473 
00037.jpg 169 0.447553  089 0.050680  041 0.039133  082 0.035088  222 0.029678 
00038.jpg 169 0.208081  128 0.090688  041 0.089244  124 0.050687  017 0.050647 
00039.jpg 169 0.188983  128 0.147848  124 0.088183  060 0.043064  041 0.037256 
00040.jpg 041 0.311947  169 0.122800  128 0.064631  086 0.052084  124 0.035998 
00041.jpg 169 0.082163  041 0.046583  124 0.043856  172 0.042069  128 0.032539 
00042.jpg 169 0.375411  128 0.029143  124 0.026613  041 0.025510  060 0.024475 
00043.jpg 169 0.279680  128 0.030387  124 0.028510  060 0.021115  089 0.020232 
00044.jpg 169 0.139273  041 0.074676  128 0.058939  017 0.051283  124 0.049453 
00045.jpg 169 0.087024  124 0.062346  128 0.059252  060 0.056371  029 0.053898 
00046.jpg 565 0.309816  041 0.191275  050 0.052196  723 0.046230  989 0.040879 
00047.jpg 089 0.494846  050 0.043702  082 0.037643  565 0.037024  989 0.034577 
00048.jpg 565 0.210406  041 0.176883  089 0.069793  378 0.060450  050 0.038430 
00049.jpg 565 0.219233  041 0.124514  089 0.067258  989 0.051006  050 0.042758 
00050.jpg 041 0.238717  089 0.068631  565 0.060057  989 0.046224  189 0.040014 
00051.jpg 565 0.359825  041 0.110596  989 0.064730  050 0.040291  723 0.020958 
00052.jpg 041 0.338067  050 0.067628  989 0.050005  565 0.029661  723 0.023990 
00053.jpg 041 0.280077  989 0.057227  565 0.042373  050 0.035937  723 0.030062 
00054.jpg 989 0.089981  041 0.087892  565 0.081977  723 0.047455  050 0.028506 
00055.jpg 041 0.410398  565 0.150964  989 0.040606  723 0.021530  147 0.017222 
00056.jpg 041 0.645429  565 0.039809  989 0.029090  335 0.009515  828 0.008669 
00057.jpg 565 0.086478  828 0.085251  378 0.047634  723 0.038198  041 0.037347 
00058.jpg 041 0.175180  565 0.080552  089 0.058950  222 0.044458  189 0.035343 
00059.jpg 565 0.294031  041 0.142274  723 0.032844  378 0.028456  828 0.027231 
00060.jpg 565 0.190869  828 0.047919  723 0.042688  989 0.033806  995 0.026739 
00061.jpg 041 0.475504  723 0.024780  565 0.021659  147 0.009291  989 0.008557 
00062.jpg 723 0.069689  041 0.051569  569 0.031144  565 0.027925  851 0.019689 
00063.jpg 041 0.104288  723 0.048454  222 0.031228  569 0.025212  018 0.024747 
00064.jpg 565 0.091096  723 0.087513  989 0.055156  682 0.028444  684 0.021981 
00065.jpg 041 0.477481  565 0.018639  723 0.016672  189 0.013418  018 0.011033 
00066.jpg 041 0.508846  050 0.021464  565 0.017120  828 0.013884  378 0.010559 
00067.jpg 565 0.177080  723 0.083732  828 0.067368  851 0.056781  923 0.050089 
00068.jpg 565 0.205635  851 0.095339  828 0.060774  378 0.034710  923 0.034357 
00069.jpg 565 0.154646  378 0.047707  828 0.033898  723 0.031502  041 0.021017 
00070.jpg 041 0.297112  565 0.105957  723 0.029251  569 0.020067  989 0.018366 
00071.jpg 041 0.080564  723 0.068034  089 0.048963  989 0.039568  018 0.038948 
00072.jpg 565 0.128888  989 0.092055  828 0.090480  723 0.076188  851 0.075388 
00073.jpg 565 0.192106  989 0.179606  723 0.055959  222 0.045834  816 0.014506 
00074.jpg 565 0.249946  989 0.223290  851 0.029824  828 0.029661  723 0.022597 
00075.jpg 954 0.176205  330 0.084514  089 0.037347  222 0.033171  082 0.023552 
00076.jpg 954 0.121391  041 0.100686  222 0.056747  330 0.050683  233 0.017062 
00077.jpg 041 0.566775  954 0.030152  330 0.019530  017 0.019032  539 0.014255 
00078.jpg 041 0.154562  222 0.074333  954 0.025678  089 0.025078  330 0.012142 
00079.jpg 041 0.410036  954 0.028938  017 0.027123  082 0.025611  089 0.015485 
00080.jpg 041 0.074307  089 0.040770  082 0.039745  330 0.033720  169 0.018697 
00081.jpg 041 0.166297  017 0.124842  330 0.046819  151 0.034956  082 0.020777 
00082.jpg 041 0.285689  330 0.111504  082 0.055259  089 0.021670  134 0.012252 
00083.jpg 330 0.225729  954 0.040002  313 0.022304  222 0.019825  759 0.016010 
00084.jpg 041 0.685156  330 0.054279  017 0.009406  539 0.004807  759 0.003516 
00085.jpg 330 0.661599  954 0.010677  712 0.007567  759 0.007120  041 0.006288 
00086.jpg 954 0.937474  807 0.011459  597 0.001630  330 0.001127  942 0.001125 
00087.jpg 954 0.870679  807 0.019874  539 0.008236  597 0.008011  080 0.003687 
00088.jpg 954 0.926367  807 0.018308  597 0.004729  539 0.002486  729 0.001494 
00089.jpg 954 0.752730  807 0.045474  539 0.027329  041 0.006512  759 0.005652 
