00001.jpg 555 0.352670  554 0.110156  564 0.101515  330 0.037324  289 0.036943 
00002.jpg 555 0.342231  564 0.107634  554 0.101775  330 0.038800  289 0.037823 
00003.jpg 555 0.395171  554 0.147520  564 0.080845  289 0.034316  330 0.021770 
00004.jpg 564 0.262945  555 0.145776  554 0.087891  330 0.036006  539 0.011497 
00005.jpg 555 0.135802  554 0.115971  564 0.088574  330 0.040637  712 0.023879 
00006.jpg 942 0.048619  577 0.044136  992 0.038641  330 0.031392  366 0.028969 
00007.jpg 366 0.103658  306 0.040542  930 0.030820  568 0.029514  569 0.019804 
00008.jpg 932 0.195211  930 0.046814  553 0.022406  803 0.021172  568 0.019369 
00009.jpg 932 0.254027  930 0.045972  568 0.036983  708 0.020806  704 0.015941 
00010.jpg 932 0.257953  930 0.060719  568 0.045154  708 0.019810  704 0.016447 
00011.jpg 932 0.167366  930 0.107103  568 0.038172  708 0.018027  694 0.014906 
00012.jpg 930 0.128255  932 0.123539  568 0.039660  708 0.020142  366 0.016122 
00013.jpg 932 0.178920  930 0.081096  568 0.031217  708 0.016498  704 0.013525 
00014.jpg 932 0.148302  568 0.061001  930 0.058873  708 0.017661  366 0.017169 
00015.jpg 932 0.147459  930 0.074078  568 0.027685  708 0.022270  704 0.016251 
00016.jpg 932 0.093822  930 0.082477  568 0.020765  803 0.019178  366 0.018819 
00017.jpg 930 0.106822  932 0.102959  568 0.025878  366 0.020242  708 0.015977 
00018.jpg 932 0.113448  930 0.080490  568 0.029432  366 0.025170  708 0.017431 
00019.jpg 930 0.154907  932 0.062293  568 0.034094  708 0.016952  286 0.015263 
00020.jpg 930 0.171668  932 0.067324  568 0.034601  366 0.015630  286 0.013646 
00021.jpg 930 0.202193  932 0.049668  568 0.025652  803 0.014018  366 0.013871 
00022.jpg 930 0.146163  932 0.059713  568 0.032119  803 0.018145  060 0.015964 
00023.jpg 930 0.174842  932 0.058848  568 0.039838  060 0.019450  803 0.017168 
00024.jpg 930 0.186542  932 0.044691  568 0.037068  060 0.018016  366 0.011934 
00025.jpg 930 0.182813  568 0.034328  060 0.026746  932 0.026341  995 0.014594 
00026.jpg 930 0.193850  568 0.060044  366 0.044100  569 0.015641  539 0.013185 
00027.jpg 366 0.159272  220 0.065770  330 0.050020  930 0.044062  568 0.023144 
00028.jpg 992 0.211352  366 0.119033  220 0.033969  330 0.029957  737 0.024215 
00029.jpg 564 0.196743  555 0.176507  366 0.044659  295 0.022275  737 0.019103 
00030.jpg 717 0.186700  737 0.141696  838 0.078595  824 0.038479  649 0.019415 
00031.jpg 717 0.342314  737 0.214697  838 0.071076  824 0.031608  673 0.019908 
00032.jpg 717 0.508988  737 0.103697  724 0.034468  712 0.021777  838 0.019748 
00033.jpg 717 0.497894  737 0.287588  724 0.022696  400 0.011226  712 0.009965 
00034.jpg 737 0.404839  324 0.038995  871 0.028617  956 0.016149  445 0.014247 
00035.jpg 737 0.673407  324 0.031609  330 0.014473  306 0.009817  730 0.007958 
00036.jpg 169 0.217967  041 0.213914  324 0.034452  186 0.027908  325 0.014916 
00037.jpg 169 0.625607  089 0.027955  222 0.027847  041 0.021730  082 0.014505 
00038.jpg 128 0.187271  169 0.142221  124 0.088983  060 0.047248  041 0.046298 
00039.jpg 169 0.185736  128 0.171684  124 0.082174  041 0.050261  086 0.038474 
00040.jpg 041 0.253739  169 0.193000  128 0.048843  086 0.042365  124 0.024912 
00041.jpg 169 0.109395  172 0.059400  124 0.048209  128 0.037075  041 0.033899 
00042.jpg 169 0.418764  041 0.027404  128 0.024663  124 0.021931  060 0.019509 
00043.jpg 169 0.285743  128 0.030126  124 0.029090  060 0.023640  041 0.022213 
00044.jpg 169 0.131581  128 0.075347  041 0.071706  124 0.055411  017 0.055220 
00045.jpg 041 0.072083  169 0.071352  017 0.063412  128 0.062627  124 0.056117 
00046.jpg 565 0.397741  041 0.096520  050 0.054010  989 0.052365  723 0.046298 
00047.jpg 089 0.269043  565 0.095768  989 0.057747  050 0.052282  041 0.046328 
00048.jpg 565 0.253115  041 0.149595  378 0.067421  089 0.057317  050 0.033937 
00049.jpg 565 0.290146  041 0.088406  989 0.046127  089 0.045289  050 0.030152 
00050.jpg 041 0.261851  565 0.072486  089 0.069846  189 0.041917  989 0.029599 
00051.jpg 565 0.347948  041 0.088262  989 0.073860  050 0.046984  723 0.029854 
00052.jpg 041 0.320081  989 0.074868  050 0.046220  565 0.030125  723 0.024248 
00053.jpg 041 0.321167  565 0.056878  989 0.034106  050 0.030492  723 0.023497 
00054.jpg 989 0.080986  041 0.072791  565 0.065317  723 0.051787  050 0.029698 
00055.jpg 041 0.417451  565 0.164042  989 0.035290  723 0.021535  147 0.015711 
00056.jpg 041 0.640559  989 0.043491  565 0.037140  569 0.008867  089 0.007653 
00057.jpg 565 0.114063  041 0.063947  828 0.045255  378 0.040667  723 0.038618 
00058.jpg 041 0.222457  565 0.058877  089 0.053464  222 0.050445  189 0.024599 
00059.jpg 565 0.285357  041 0.126570  723 0.047302  378 0.035662  828 0.028128 
00060.jpg 565 0.217261  989 0.043286  723 0.040319  828 0.032025  335 0.022691 
00061.jpg 041 0.401470  565 0.031593  723 0.024367  989 0.014350  569 0.011476 
00062.jpg 723 0.078897  041 0.038300  565 0.029615  569 0.023236  684 0.018298 
00063.jpg 041 0.134538  723 0.051673  222 0.030549  018 0.024392  565 0.021627 
00064.jpg 723 0.079379  565 0.061957  989 0.044798  041 0.034311  682 0.022643 
00065.jpg 041 0.468179  723 0.020188  565 0.017034  189 0.011049  989 0.010450 
