00001.jpg 563 0.155863  698 0.153318  529 0.021690  897 0.013821  965 0.009977 
00002.jpg 563 0.321987  698 0.072298  529 0.034576  522 0.015551  520 0.010661 
00003.jpg 563 0.324865  698 0.082761  529 0.015572  593 0.010494  579 0.009394 
00004.jpg 563 0.535288  698 0.047129  579 0.007971  897 0.007844  593 0.007626 
00005.jpg 563 0.515308  698 0.026902  579 0.016084  529 0.011320  557 0.011291 
00006.jpg 563 0.504760  698 0.025524  897 0.014679  557 0.011045  529 0.010379 
00007.jpg 563 0.482631  698 0.035985  529 0.016645  897 0.012729  579 0.008607 
00008.jpg 563 0.197080  579 0.028701  698 0.008127  524 0.006890  669 0.006658 
00009.jpg 260 0.506451  277 0.176662  291 0.089069  579 0.028547  563 0.011172 
00010.jpg 291 0.125962  277 0.075281  260 0.039817  568 0.023123  255 0.016946 
00011.jpg 568 0.234209  260 0.068907  277 0.041855  711 0.027263  291 0.025808 
00012.jpg 260 0.105096  291 0.103236  277 0.059476  579 0.030943  711 0.023007 
00013.jpg 568 0.119626  506 0.075006  260 0.057124  930 0.053668  277 0.047645 
00014.jpg 506 0.048692  711 0.038355  568 0.025859  930 0.024226  589 0.018584 
00015.jpg 773 0.163073  971 0.076581  800 0.039449  916 0.035680  847 0.032719 
00016.jpg 865 0.124973  949 0.047448  700 0.045835  782 0.044521  773 0.027333 
00017.jpg 826 0.100045  800 0.067422  785 0.056219  908 0.055919  865 0.046483 
00018.jpg 800 0.199997  949 0.102445  773 0.060953  865 0.054073  782 0.037326 
00019.jpg 971 0.182976  773 0.070553  378 0.066567  908 0.063606  916 0.034637 
00020.jpg 971 0.172114  506 0.129802  233 0.061181  784 0.036910  785 0.034895 
00021.jpg 255 0.126800  773 0.046415  800 0.035345  971 0.031138  782 0.030601 
00022.jpg 971 0.243004  506 0.183134  785 0.098401  866 0.045586  778 0.044489 
00023.jpg 866 0.169040  967 0.132721  538 0.080598  971 0.058911  833 0.051297 
00024.jpg 967 0.110975  776 0.087342  778 0.036613  866 0.036526  538 0.032920 
00025.jpg 507 0.425454  971 0.051919  942 0.039357  506 0.035052  776 0.030079 
00026.jpg 971 0.185549  378 0.107601  958 0.093974  506 0.092457  866 0.062037 
00027.jpg 805 0.181417  785 0.083326  967 0.045714  776 0.043347  778 0.037040 
00028.jpg 805 0.193432  785 0.085706  971 0.047295  506 0.037247  581 0.035801 
00029.jpg 773 0.257820  751 0.103822  910 0.041363  973 0.021895  949 0.021773 
00030.jpg 971 0.098306  880 0.070685  998 0.067512  751 0.059642  986 0.036829 
00031.jpg 506 0.244396  971 0.194106  588 0.034769  881 0.032512  925 0.031959 
00032.jpg 000 0.082054  773 0.062554  260 0.043930  971 0.030286  916 0.022534 
00033.jpg 140 0.143468  588 0.120158  045 0.102224  051 0.082426  130 0.073555 
00034.jpg 506 0.864820  971 0.033075  588 0.023713  017 0.007866  025 0.006770 
00035.jpg 000 0.124765  506 0.041464  971 0.038828  916 0.033981  588 0.022679 
00036.jpg 588 0.288676  595 0.161933  017 0.089076  140 0.029059  032 0.022479 
00037.jpg 506 0.591179  971 0.147646  776 0.017940  533 0.016701  908 0.014373 
00038.jpg 785 0.950967  778 0.007370  784 0.003841  982 0.002318  971 0.001609 
00039.jpg 785 0.129688  507 0.126633  982 0.091097  781 0.045297  992 0.017612 
00040.jpg 931 0.154509  711 0.147091  781 0.106493  785 0.074838  930 0.048448 
00041.jpg 931 0.097173  785 0.063693  781 0.053730  222 0.038593  068 0.031991 
00042.jpg 930 0.454604  774 0.159188  711 0.058187  781 0.016418  817 0.012849 
00043.jpg 930 0.504578  774 0.115726  711 0.056999  517 0.016834  781 0.013937 
00044.jpg 930 0.434547  774 0.117056  711 0.078808  517 0.023417  781 0.018484 
00045.jpg 930 0.181060  774 0.089300  781 0.068574  711 0.038403  517 0.032621 
00046.jpg 292 0.811565  773 0.036579  800 0.014956  774 0.009686  255 0.007896 
00047.jpg 103 0.152677  717 0.062306  061 0.058316  048 0.050862  450 0.033069 
00048.jpg 717 0.728197  380 0.017240  990 0.012979  716 0.011872  712 0.011028 
00049.jpg 785 0.223315  507 0.062525  833 0.051955  967 0.039749  810 0.020806 
00050.jpg 535 0.513374  574 0.278138  785 0.019206  507 0.015523  781 0.011895 
00051.jpg 535 0.099220  700 0.080129  781 0.059279  782 0.033143  985 0.026644 
00052.jpg 343 0.202389  800 0.107062  930 0.045670  567 0.041012  546 0.032036 
00053.jpg 930 0.422486  800 0.039667  378 0.025719  233 0.024418  846 0.023381 
00054.jpg 203 0.187694  359 0.066833  199 0.053126  135 0.035928  717 0.029967 
00055.jpg 359 0.095318  396 0.033775  255 0.029716  933 0.028764  717 0.028486 
00056.jpg 255 0.154635  535 0.113912  827 0.054082  574 0.040387  957 0.039152 
00057.jpg 911 0.081257  255 0.045364  797 0.039972  627 0.038836  985 0.036700 
