00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00002.jpg 368 0.776918  362 0.034878  263 0.002435  446 0.001901  587 0.001529 
00003.jpg 368 0.446448  362 0.226319  446 0.007108  263 0.005215  587 0.002789 
00004.jpg 368 0.461764  362 0.253314  263 0.009908  587 0.003391  673 0.002098 
00005.jpg 362 0.356296  368 0.281644  263 0.015976  251 0.003975  673 0.002816 
00006.jpg 368 0.356965  362 0.222485  263 0.018239  251 0.005228  673 0.004230 
00007.jpg 362 0.443897  368 0.382098  673 0.006699  672 0.005985  263 0.004105 
00008.jpg 368 0.278698  362 0.277129  446 0.013849  949 0.012112  263 0.006327 
00009.jpg 362 0.189255  368 0.111005  912 0.032829  652 0.024867  949 0.016704 
00010.jpg 368 0.250942  362 0.207742  912 0.019650  652 0.010161  650 0.009561 
00011.jpg 362 0.614314  368 0.090988  361 0.005221  359 0.004885  263 0.004428 
00012.jpg 251 0.216410  542 0.145233  362 0.071390  234 0.068833  263 0.023562 
00013.jpg 234 0.201332  251 0.134683  542 0.075029  362 0.050562  263 0.043370 
00014.jpg 234 0.598164  251 0.059477  362 0.041037  542 0.032081  734 0.024110 
00015.jpg 234 0.483843  251 0.062579  362 0.035971  542 0.032921  368 0.016155 
00016.jpg 697 0.111802  689 0.051001  290 0.049263  577 0.039621  694 0.036568 
00017.jpg 697 0.203623  577 0.035704  989 0.032096  689 0.031495  694 0.031332 
00018.jpg 694 0.060831  263 0.049158  697 0.043735  679 0.039470  989 0.036973 
00019.jpg 290 0.072854  722 0.051504  694 0.049419  689 0.038045  989 0.036580 
00020.jpg 569 0.317745  961 0.076724  770 0.070755  845 0.044800  851 0.037310 
00021.jpg 770 0.477977  961 0.077334  848 0.065568  845 0.050892  569 0.026339 
00022.jpg 569 0.358498  770 0.263426  961 0.046781  848 0.034444  866 0.012551 
00023.jpg 770 0.129128  569 0.067378  938 0.034869  759 0.028433  961 0.028363 
00024.jpg 569 0.200451  961 0.089230  759 0.022410  770 0.021940  866 0.021707 
00025.jpg 961 0.198295  569 0.048740  759 0.029371  856 0.023526  770 0.017755 
00026.jpg 759 0.382331  748 0.071674  911 0.059498  770 0.054688  880 0.034554 
00027.jpg 753 0.116180  669 0.045807  561 0.041253  350 0.030733  558 0.026138 
00028.jpg 759 0.504561  770 0.081236  911 0.039584  985 0.029239  894 0.026213 
00029.jpg 759 0.120224  894 0.103862  808 0.089089  895 0.074150  810 0.072403 
00030.jpg 759 0.145732  895 0.141551  770 0.085275  894 0.060331  808 0.032150 
00031.jpg 381 0.832133  258 0.043929  382 0.011247  380 0.007159  374 0.006633 
00032.jpg 381 0.374218  380 0.123869  369 0.080906  258 0.054751  382 0.044572 
00033.jpg 381 0.160152  382 0.159821  339 0.036089  162 0.033046  570 0.023721 
00034.jpg 381 0.191465  382 0.097941  374 0.079296  289 0.036580  555 0.026039 
00035.jpg 364 0.243944  255 0.165420  381 0.152271  121 0.040185  367 0.039079 
00036.jpg 381 0.542175  364 0.107435  255 0.037153  121 0.027792  162 0.018648 
00037.jpg 121 0.588270  942 0.086952  186 0.038657  381 0.034867  367 0.016447 
00038.jpg 121 0.119413  364 0.099644  942 0.063414  255 0.060039  381 0.057607 
00039.jpg 364 0.162712  381 0.127355  121 0.078815  942 0.054339  360 0.052359 
00040.jpg 364 0.400066  360 0.057838  139 0.051937  366 0.030631  367 0.029982 
00041.jpg 841 0.476135  860 0.060181  770 0.036636  994 0.020282  552 0.012141 
00042.jpg 841 0.887683  860 0.020621  594 0.005553  936 0.005166  970 0.003637 
00043.jpg 841 0.664958  860 0.102928  594 0.024179  970 0.007330  538 0.007233 
