00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
00002.jpg 368 0.922875  362 0.009551  446 0.001405  263 0.001205  587 0.000703 
00003.jpg 368 0.414855  362 0.227974  446 0.005577  263 0.004661  587 0.003128 
00004.jpg 362 0.348138  368 0.327351  263 0.008690  446 0.004214  587 0.003956 
00005.jpg 362 0.337804  368 0.212089  263 0.016001  251 0.004775  542 0.003345 
00006.jpg 362 0.376251  368 0.268509  263 0.014844  673 0.004920  672 0.004716 
00007.jpg 362 0.407738  368 0.376825  263 0.006852  650 0.006094  673 0.005809 
00008.jpg 368 0.425234  362 0.181942  652 0.014919  949 0.013572  446 0.009197 
00009.jpg 362 0.289634  368 0.114509  912 0.021427  949 0.015879  585 0.014827 
00010.jpg 368 0.329563  362 0.235781  811 0.011863  361 0.011175  650 0.010715 
00011.jpg 362 0.570567  368 0.100524  263 0.005104  361 0.004001  990 0.003995 
00012.jpg 251 0.255228  234 0.213230  542 0.157404  362 0.046848  263 0.018780 
00013.jpg 234 0.172472  251 0.154128  542 0.091797  362 0.069617  263 0.028357 
00014.jpg 234 0.432304  251 0.068417  362 0.046121  542 0.038435  734 0.031535 
00015.jpg 234 0.535978  251 0.052515  542 0.027560  734 0.020416  362 0.020077 
00016.jpg 697 0.114465  989 0.045115  577 0.040808  694 0.035090  361 0.034081 
00017.jpg 697 0.135670  989 0.056569  694 0.049834  577 0.024354  714 0.024112 
00018.jpg 694 0.048178  263 0.045203  697 0.041555  679 0.034762  989 0.033043 
00019.jpg 290 0.076889  722 0.054165  689 0.045420  697 0.039694  694 0.038511 
00020.jpg 569 0.261409  961 0.118183  845 0.060145  770 0.044709  848 0.043723 
00021.jpg 770 0.277570  961 0.077711  845 0.061900  848 0.039777  569 0.033799 
00022.jpg 770 0.284594  961 0.100508  569 0.093070  848 0.049550  845 0.020359 
00023.jpg 569 0.067988  759 0.061856  938 0.051834  770 0.050444  961 0.048759 
00024.jpg 569 0.183038  961 0.047344  770 0.037594  866 0.029094  848 0.024322 
00025.jpg 961 0.236980  770 0.036682  569 0.031589  845 0.023515  382 0.018431 
00026.jpg 759 0.525460  911 0.067147  770 0.062778  748 0.049948  845 0.019875 
00027.jpg 753 0.199497  561 0.043968  669 0.036682  302 0.033420  770 0.032934 
00028.jpg 759 0.411201  770 0.108854  808 0.031402  894 0.030484  911 0.029960 
00029.jpg 759 0.100877  894 0.097920  808 0.096837  810 0.087564  895 0.075843 
00030.jpg 759 0.130423  895 0.105673  770 0.095339  894 0.041405  848 0.037439 
00031.jpg 381 0.791734  258 0.031932  382 0.018070  380 0.016173  374 0.008372 
00032.jpg 381 0.252359  380 0.219141  258 0.078117  369 0.065384  382 0.055671 
00033.jpg 382 0.142595  381 0.096980  570 0.058526  339 0.047253  162 0.033733 
00034.jpg 381 0.109590  374 0.092568  382 0.043300  662 0.026852  673 0.026175 
00035.jpg 364 0.224534  381 0.192869  255 0.178894  366 0.040519  367 0.026749 
00036.jpg 381 0.420636  364 0.168513  255 0.088497  162 0.027847  366 0.018492 
00037.jpg 121 0.546245  942 0.098700  186 0.062062  367 0.021848  364 0.016250 
00038.jpg 255 0.146147  121 0.093917  942 0.075433  381 0.073980  364 0.070350 
00039.jpg 381 0.111036  364 0.104169  942 0.099434  121 0.082788  367 0.058990 
00040.jpg 364 0.368736  360 0.068500  942 0.057562  255 0.041872  367 0.027350 
00041.jpg 841 0.381936  860 0.096133  770 0.031088  994 0.028658  767 0.012748 
00042.jpg 841 0.911544  860 0.022371  936 0.003654  594 0.003517  538 0.002549 
00043.jpg 841 0.691227  860 0.093635  594 0.016545  552 0.008279  970 0.007604 
00044.jpg 841 0.169114  860 0.066820  954 0.044076  540 0.042998  594 0.034354 
00045.jpg 841 0.145321  594 0.076516  961 0.059642  846 0.059293  538 0.019871 
00046.jpg 841 0.083351  846 0.079180  961 0.072863  770 0.067586  594 0.038690 
00047.jpg 841 0.104483  961 0.100996  846 0.093461  770 0.045525  594 0.035878 
00048.jpg 841 0.101727  961 0.094963  594 0.059241  846 0.028067  770 0.026908 
00049.jpg 841 0.158033  961 0.093190  594 0.044701  846 0.038812  770 0.032241 
00050.jpg 944 0.209407  576 0.102721  869 0.083221  510 0.078182  505 0.028270 
00051.jpg 722 0.157448  569 0.079781  712 0.033185  684 0.031727  366 0.031411 
00052.jpg 723 0.082355  684 0.055785  886 0.055774  722 0.055605  366 0.052608 
00053.jpg 360 0.165989  720 0.141978  366 0.110488  712 0.040403  679 0.025074 
00054.jpg 697 0.524132  381 0.173999  554 0.024046  360 0.011290  258 0.009845 
00055.jpg 697 0.529071  014 0.111046  169 0.016853  383 0.016112  441 0.010784 
00056.jpg 186 0.295223  293 0.045316  295 0.034097  066 0.033596  039 0.028088 
00057.jpg 568 0.098816  429 0.058931  295 0.030295  424 0.025672  014 0.019465 
00058.jpg 211 0.337698  208 0.079128  017 0.048156  051 0.024282  033 0.015399 
00059.jpg 211 0.524131  032 0.055228  184 0.039979  064 0.037253  112 0.034736 
00060.jpg 211 0.756045  033 0.021746  112 0.005834  184 0.005647  124 0.003772 
00061.jpg 211 0.933605  033 0.014646  064 0.003523  184 0.002585  032 0.002077 
00062.jpg 594 0.245354  841 0.045518  938 0.032251  748 0.025692  770 0.024053 
00063.jpg 967 0.966696  810 0.006346  918 0.000926  914 0.000615  750 0.000608 
00064.jpg 935 0.122221  594 0.090857  794 0.074174  860 0.052376  918 0.036746 
00065.jpg 918 0.087732  794 0.046178  770 0.043399  594 0.037337  748 0.033676 
00066.jpg 748 0.079319  770 0.070485  841 0.069690  918 0.031742  530 0.030312 
00067.jpg 748 0.546497  880 0.145726  836 0.022115  961 0.020019  756 0.008142 
00068.jpg 748 0.630199  880 0.066963  961 0.060747  756 0.015808  535 0.014704 
00069.jpg 748 0.206538  880 0.165334  756 0.041955  535 0.031263  856 0.026330 
00070.jpg 748 0.360166  880 0.181887  961 0.107468  856 0.022587  914 0.019191 
00071.jpg 748 0.651928  880 0.103774  961 0.044453  914 0.032367  756 0.014277 
00072.jpg 367 0.463202  364 0.064001  360 0.058123  942 0.037202  162 0.029618 
00073.jpg 367 0.722525  364 0.037822  220 0.012358  360 0.010553  189 0.009139 
00074.jpg 367 0.638153  364 0.046023  253 0.029234  360 0.021863  277 0.007209 
00075.jpg 367 0.329038  364 0.186783  360 0.043330  942 0.022529  253 0.021799 
00076.jpg 722 0.203445  679 0.083953  283 0.068498  285 0.054350  270 0.033272 
00077.jpg 285 0.291174  920 0.068666  720 0.059016  270 0.055406  722 0.041128 
00078.jpg 722 0.261780  270 0.064786  679 0.058952  285 0.053201  720 0.052286 
00079.jpg 920 0.180606  285 0.143341  270 0.066233  679 0.057964  596 0.046335 
00080.jpg 285 0.434959  920 0.187811  722 0.030718  270 0.027809  284 0.025499 
00081.jpg 502 0.301938  915 0.076439  538 0.043012  992 0.042487  968 0.040818 
00082.jpg 968 0.289885  502 0.114735  915 0.106467  992 0.084320  788 0.013635 
00083.jpg 992 0.153400  915 0.116348  968 0.052245  594 0.040128  502 0.018128 
00084.jpg 992 0.167637  915 0.101025  968 0.078879  502 0.048998  841 0.016835 
00085.jpg 502 0.196161  538 0.177770  846 0.110437  967 0.067893  594 0.038293 
00086.jpg 502 0.235426  538 0.119271  846 0.084461  967 0.058935  575 0.039408 
00087.jpg 502 0.129891  846 0.129880  538 0.121813  967 0.064763  575 0.042759 
00088.jpg 846 0.199742  967 0.116267  538 0.058567  575 0.056343  502 0.056321 
00089.jpg 575 0.160201  538 0.113710  846 0.069112  502 0.066311  967 0.040722 
00090.jpg 538 0.541118  846 0.076200  702 0.031603  569 0.024561  502 0.018551 
00091.jpg 712 0.087474  846 0.087326  966 0.054728  992 0.050757  711 0.039771 
00092.jpg 895 0.193764  848 0.052752  992 0.037660  502 0.029632  967 0.024699 
00093.jpg 848 0.109143  591 0.064673  504 0.037306  783 0.032086  918 0.027988 
00094.jpg 918 0.178433  591 0.134996  707 0.036185  770 0.030626  848 0.029458 
00095.jpg 903 0.739320  712 0.067653  804 0.028369  848 0.023665  593 0.007775 
00096.jpg 903 0.821604  712 0.030762  593 0.009260  804 0.006845  594 0.006756 
