00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
00002.jpg 563 0.299882  698 0.078690  529 0.034971  522 0.015712  520 0.011155 
00003.jpg 563 0.315454  698 0.083996  529 0.013723  593 0.010881  579 0.010026 
00004.jpg 563 0.561731  698 0.055595  897 0.007275  579 0.007095  529 0.006881 
00005.jpg 563 0.516551  698 0.024517  579 0.013126  557 0.011121  529 0.008775 
00006.jpg 563 0.472362  698 0.020843  897 0.018717  557 0.014269  529 0.012067 
00007.jpg 563 0.356748  698 0.069939  529 0.019964  557 0.013793  897 0.012012 
00008.jpg 563 0.252948  579 0.024722  669 0.008590  698 0.008061  593 0.007170 
00009.jpg 260 0.471324  277 0.256648  291 0.107948  579 0.021417  711 0.007568 
00010.jpg 291 0.107812  277 0.048309  260 0.031918  568 0.018334  292 0.016241 
00011.jpg 568 0.203003  260 0.073723  277 0.071914  291 0.033248  711 0.022831 
00012.jpg 291 0.126947  260 0.112752  277 0.059272  579 0.027288  711 0.025058 
00013.jpg 568 0.125726  260 0.089664  277 0.067073  506 0.050823  930 0.034411 
00014.jpg 506 0.055654  711 0.043226  930 0.028855  568 0.022813  971 0.018572 
00015.jpg 773 0.202442  971 0.071557  800 0.036389  847 0.028754  916 0.024979 
00016.jpg 865 0.109738  700 0.060835  782 0.042194  949 0.037615  773 0.034518 
00017.jpg 800 0.059701  865 0.052824  826 0.051229  908 0.047879  785 0.046871 
00018.jpg 800 0.152832  773 0.091130  949 0.075080  782 0.046129  865 0.041051 
00019.jpg 971 0.197804  773 0.043291  378 0.039652  908 0.038767  506 0.036804 
00020.jpg 971 0.139621  506 0.092048  233 0.071483  785 0.047597  784 0.042876 
00021.jpg 255 0.097532  982 0.041014  773 0.034831  971 0.034199  800 0.032086 
00022.jpg 971 0.272898  506 0.210671  785 0.071056  866 0.045967  778 0.044591 
00023.jpg 967 0.206622  866 0.100731  971 0.089611  833 0.077439  538 0.037662 
00024.jpg 967 0.146284  776 0.072267  538 0.050777  778 0.038177  866 0.029016 
00025.jpg 507 0.492322  971 0.056255  942 0.032294  506 0.021941  785 0.018473 
00026.jpg 971 0.206767  506 0.095691  958 0.090338  378 0.083318  866 0.061008 
00027.jpg 805 0.118190  785 0.077337  971 0.053268  778 0.052621  967 0.043346 
00028.jpg 805 0.231058  785 0.091521  581 0.043121  971 0.033594  778 0.026497 
00029.jpg 773 0.153996  751 0.087529  910 0.051025  973 0.035991  787 0.024277 
00030.jpg 751 0.110035  986 0.055734  880 0.054901  902 0.043710  781 0.039058 
00031.jpg 971 0.177425  506 0.111420  925 0.058676  881 0.050987  588 0.049119 
00032.jpg 000 0.105161  773 0.060182  260 0.048502  979 0.033354  567 0.027897 
00033.jpg 140 0.165081  588 0.128439  130 0.092085  045 0.091570  051 0.065043 
00034.jpg 506 0.807750  588 0.084855  971 0.032297  595 0.005428  017 0.004309 
00035.jpg 000 0.079044  506 0.036926  916 0.029087  588 0.023784  589 0.017428 
00036.jpg 588 0.153077  017 0.140178  595 0.083396  140 0.032121  025 0.027540 
00037.jpg 506 0.397411  971 0.092397  533 0.032213  908 0.028270  776 0.027945 
00038.jpg 785 0.981276  778 0.002851  784 0.001377  982 0.001081  781 0.000538 
00039.jpg 507 0.193062  785 0.102380  982 0.065211  781 0.034291  992 0.019703 
00040.jpg 781 0.144186  931 0.122051  711 0.097598  785 0.080161  930 0.042603 
00041.jpg 785 0.227513  931 0.096270  781 0.062457  992 0.033448  222 0.027991 
00042.jpg 930 0.447463  774 0.150912  711 0.069509  942 0.014839  781 0.014356 
00043.jpg 930 0.520538  774 0.133552  711 0.057657  517 0.015550  781 0.014038 
00044.jpg 930 0.495937  774 0.136832  711 0.066877  797 0.018614  781 0.017848 
00045.jpg 930 0.127716  781 0.071231  774 0.057902  797 0.035975  711 0.034099 
00046.jpg 292 0.784110  773 0.051167  800 0.020015  255 0.016484  774 0.015826 
00047.jpg 103 0.143457  061 0.089822  048 0.052897  717 0.043501  007 0.025799 
00048.jpg 717 0.708747  380 0.016626  712 0.015446  990 0.011142  690 0.007483 
00049.jpg 785 0.247686  507 0.068596  967 0.036859  833 0.026921  985 0.026443 
00050.jpg 535 0.540455  574 0.256629  785 0.013647  942 0.012371  507 0.011198 
00051.jpg 535 0.094411  700 0.079994  781 0.055789  985 0.026474  782 0.023303 
00052.jpg 343 0.170778  800 0.074043  567 0.059914  930 0.038834  546 0.031571 
00053.jpg 930 0.342607  233 0.036404  506 0.036288  846 0.032424  800 0.027461 
00054.jpg 203 0.077874  359 0.043954  199 0.039905  369 0.025213  138 0.024864 
00055.jpg 359 0.074179  220 0.046878  717 0.031255  255 0.030802  396 0.023177 
00056.jpg 255 0.168886  535 0.079550  359 0.044054  827 0.041393  957 0.038074 
00057.jpg 911 0.106377  797 0.055161  255 0.039320  985 0.032899  627 0.031614 
00058.jpg 650 0.072961  203 0.029257  453 0.027505  359 0.026296  655 0.024009 
00059.jpg 650 0.047857  255 0.029649  359 0.026710  655 0.024450  453 0.015252 
00060.jpg 781 0.035622  359 0.034493  655 0.029034  839 0.020123  650 0.018587 
00061.jpg 985 0.022024  751 0.021478  967 0.017491  138 0.016816  255 0.016217 
00062.jpg 548 0.054247  369 0.034333  370 0.030427  588 0.027690  839 0.019945 
00063.jpg 598 0.363998  569 0.055170  502 0.034872  359 0.030799  923 0.024410 
00064.jpg 569 0.088469  359 0.059216  598 0.044830  292 0.039208  417 0.037307 
00065.jpg 598 0.128369  942 0.096463  359 0.076476  569 0.072050  712 0.030204 
00066.jpg 712 0.148278  359 0.118132  569 0.077953  942 0.066581  122 0.060570 
00067.jpg 942 0.098537  712 0.091268  359 0.082441  598 0.061440  292 0.034975 
00068.jpg 869 0.107579  712 0.079463  360 0.033083  366 0.020772  547 0.018895 
