00001.jpg 555 0.366853  554 0.114879  564 0.087534  289 0.038902  330 0.035621 
00002.jpg 555 0.367346  554 0.106359  564 0.095380  289 0.038325  330 0.036274 
00003.jpg 555 0.381049  564 0.117659  554 0.094738  289 0.035695  539 0.028985 
00004.jpg 564 0.272152  555 0.143397  554 0.057219  330 0.051355  539 0.012889 
00005.jpg 564 0.139381  555 0.083061  554 0.077297  330 0.042302  366 0.027266 
00006.jpg 942 0.042899  577 0.041874  381 0.036472  330 0.036296  366 0.031901 
00007.jpg 366 0.114723  306 0.034776  930 0.033818  568 0.030182  569 0.027223 
00008.jpg 932 0.142589  930 0.050676  553 0.021975  803 0.020760  568 0.020556 
00009.jpg 932 0.246689  930 0.048408  568 0.033257  708 0.017029  729 0.014320 
00010.jpg 932 0.256888  930 0.056231  568 0.039659  708 0.019973  704 0.019063 
00011.jpg 932 0.142288  930 0.105873  568 0.035905  708 0.018328  286 0.015206 
00012.jpg 932 0.156208  930 0.098109  568 0.042558  708 0.021221  704 0.017583 
00013.jpg 932 0.154129  930 0.085839  568 0.041924  708 0.016973  286 0.013797 
00014.jpg 932 0.127149  930 0.069660  568 0.057677  708 0.018769  704 0.015470 
00015.jpg 932 0.121850  930 0.075394  568 0.032561  708 0.020155  803 0.016736 
00016.jpg 932 0.115761  930 0.069683  803 0.020721  568 0.019601  366 0.018758 
00017.jpg 932 0.101836  930 0.089586  366 0.027366  568 0.024901  803 0.017263 
00018.jpg 932 0.102431  930 0.091294  568 0.030593  366 0.025544  708 0.019523 
00019.jpg 930 0.170672  932 0.046724  568 0.035953  708 0.018506  286 0.015273 
00020.jpg 930 0.147860  932 0.061154  568 0.035144  366 0.017534  286 0.015029 
00021.jpg 930 0.188607  932 0.051421  568 0.030643  803 0.015529  366 0.015040 
00022.jpg 930 0.157062  932 0.055848  568 0.029984  803 0.017571  708 0.016704 
00023.jpg 930 0.166500  932 0.052369  568 0.046119  060 0.020074  803 0.016957 
00024.jpg 930 0.183056  932 0.043293  568 0.041863  060 0.019333  366 0.011782 
00025.jpg 930 0.133838  568 0.037187  932 0.035113  060 0.029934  995 0.013900 
00026.jpg 930 0.191055  568 0.057517  366 0.042886  569 0.013385  995 0.012460 
00027.jpg 366 0.119581  330 0.077458  220 0.064837  930 0.047581  568 0.024771 
00028.jpg 992 0.162163  366 0.138516  737 0.049847  220 0.047718  330 0.041094 
00029.jpg 555 0.127862  564 0.122114  366 0.072283  295 0.022130  737 0.021124 
00030.jpg 717 0.213917  737 0.199121  838 0.050831  824 0.037201  649 0.018495 
00031.jpg 717 0.383218  737 0.202073  838 0.063030  824 0.017701  724 0.017300 
00032.jpg 717 0.550696  737 0.111104  712 0.029375  838 0.029270  724 0.015562 
00033.jpg 737 0.592432  717 0.188506  724 0.013124  400 0.010289  712 0.005338 
00034.jpg 737 0.380464  324 0.047931  871 0.015716  956 0.015361  730 0.014653 
00035.jpg 737 0.435521  324 0.085026  330 0.021362  385 0.017953  871 0.016964 
00036.jpg 041 0.244349  169 0.132005  324 0.081587  186 0.027100  737 0.021236 
00037.jpg 169 0.626520  041 0.029248  222 0.024187  082 0.019273  089 0.017236 
00038.jpg 128 0.245500  124 0.113659  169 0.078300  041 0.064176  060 0.051447 
00039.jpg 128 0.158243  124 0.104821  169 0.093990  041 0.083704  060 0.055516 
00040.jpg 041 0.349447  169 0.098564  086 0.063551  128 0.056698  124 0.033642 
00041.jpg 169 0.095048  041 0.055038  172 0.042607  060 0.036636  124 0.035461 
00042.jpg 169 0.356679  128 0.033983  060 0.030525  124 0.027423  041 0.026114 
00043.jpg 169 0.326778  128 0.033467  124 0.033027  060 0.029880  089 0.014450 
00044.jpg 169 0.112919  128 0.083884  041 0.063380  124 0.062564  086 0.055164 
00045.jpg 169 0.067296  124 0.061107  128 0.060372  017 0.057816  029 0.053076 
00046.jpg 565 0.416064  041 0.127781  989 0.053539  050 0.042984  723 0.040011 
00047.jpg 089 0.274710  565 0.106443  989 0.069573  050 0.064096  082 0.039278 
00048.jpg 565 0.319377  041 0.139214  378 0.069218  089 0.047020  050 0.033120 
00049.jpg 565 0.331856  041 0.120355  089 0.045680  050 0.035443  989 0.033532 
00050.jpg 041 0.235739  565 0.088703  089 0.055094  989 0.044068  189 0.027542 
00051.jpg 565 0.356827  989 0.075645  041 0.070649  050 0.044653  851 0.024841 
00052.jpg 041 0.256736  989 0.083563  050 0.081641  565 0.027319  723 0.025122 
00053.jpg 041 0.309719  565 0.054880  989 0.044732  050 0.030507  723 0.021981 
00054.jpg 989 0.120709  565 0.065106  041 0.060436  723 0.055459  050 0.025870 
00055.jpg 041 0.337614  565 0.174550  989 0.046307  147 0.030231  723 0.021545 
00056.jpg 041 0.683481  989 0.031520  565 0.025520  082 0.007386  089 0.007259 
00057.jpg 828 0.079766  565 0.077757  378 0.041483  041 0.039808  723 0.029166 
00058.jpg 041 0.190021  565 0.097290  089 0.046987  222 0.028298  189 0.027582 
00059.jpg 565 0.215260  041 0.149487  378 0.029708  723 0.029405  828 0.020385 
00060.jpg 565 0.170295  828 0.088360  989 0.054847  723 0.035414  851 0.030055 
00061.jpg 041 0.300069  565 0.031319  989 0.030168  723 0.021592  569 0.015158 
00062.jpg 723 0.082014  041 0.059140  565 0.033623  989 0.019622  569 0.019456 
00063.jpg 041 0.134157  723 0.053308  222 0.027169  565 0.022776  018 0.022638 
00064.jpg 723 0.099339  565 0.083660  989 0.043773  682 0.028801  684 0.021306 
00065.jpg 041 0.357107  565 0.023560  723 0.022549  018 0.017871  189 0.016695 
00066.jpg 041 0.489080  050 0.016406  565 0.015185  828 0.013157  147 0.012727 
00067.jpg 565 0.172929  723 0.070285  851 0.061847  828 0.060580  989 0.038753 
00068.jpg 851 0.163006  565 0.128417  828 0.079377  792 0.038109  378 0.034583 
00069.jpg 565 0.159163  378 0.034978  828 0.032047  723 0.031246  082 0.025194 
00070.jpg 041 0.320037  565 0.092498  723 0.029069  989 0.027291  569 0.020111 
00071.jpg 041 0.135048  089 0.049938  989 0.041940  723 0.041424  147 0.030978 
00072.jpg 565 0.138891  828 0.121315  989 0.101749  851 0.092761  380 0.053268 
00073.jpg 565 0.303854  989 0.200765  723 0.032484  222 0.015238  851 0.011699 
00074.jpg 989 0.260226  565 0.249992  723 0.025310  828 0.021372  851 0.019528 
00075.jpg 954 0.145340  330 0.058874  089 0.052361  041 0.044688  082 0.027095 
00076.jpg 041 0.155520  954 0.071289  330 0.065912  222 0.040895  233 0.017320 
00077.jpg 041 0.583503  954 0.031839  330 0.026777  017 0.017674  539 0.014556 
00078.jpg 041 0.125542  222 0.041843  954 0.032367  089 0.024545  330 0.014771 
00079.jpg 041 0.322306  954 0.031432  017 0.026987  082 0.023421  330 0.019057 
00080.jpg 041 0.076017  082 0.044773  089 0.040362  330 0.024791  169 0.019461 
00081.jpg 041 0.150623  017 0.104997  330 0.047005  151 0.036485  060 0.026610 
00082.jpg 041 0.287498  330 0.086365  082 0.075890  089 0.023079  134 0.013011 
00083.jpg 330 0.252884  954 0.026563  313 0.023371  041 0.018454  869 0.016115 
00084.jpg 041 0.678300  330 0.050883  017 0.010338  539 0.003947  759 0.003286 
00085.jpg 330 0.621801  128 0.018277  041 0.010560  954 0.009567  020 0.008238 
00086.jpg 954 0.927500  807 0.012975  597 0.002019  330 0.001693  942 0.001101 
00087.jpg 954 0.870803  807 0.021887  597 0.007590  539 0.005947  759 0.004115 
00088.jpg 954 0.921954  807 0.016804  597 0.009296  539 0.002808  729 0.001294 
00089.jpg 954 0.591990  539 0.067637  807 0.034461  041 0.030429  759 0.011853 
00090.jpg 954 0.497031  807 0.050658  942 0.021986  313 0.013471  732 0.010670 
00091.jpg 954 0.141946  539 0.059487  313 0.038676  957 0.031790  502 0.026387 
00092.jpg 539 0.269280  330 0.061254  749 0.050515  313 0.035394  701 0.029360 
00093.jpg 330 0.233030  749 0.078933  869 0.033367  701 0.026112  545 0.018387 
00094.jpg 330 0.689024  749 0.044609  869 0.030210  545 0.010962  249 0.010641 
00095.jpg 954 0.220547  749 0.055168  869 0.051541  766 0.029974  545 0.029910 
00096.jpg 723 0.053861  330 0.050054  749 0.032258  366 0.028118  766 0.024062 
00097.jpg 330 0.157728  749 0.125006  869 0.086093  701 0.054934  723 0.046407 
00098.jpg 232 0.091433  749 0.067079  701 0.053415  963 0.049966  233 0.037521 
00099.jpg 930 0.125661  766 0.091728  749 0.081293  774 0.058920  879 0.046935 
00100.jpg 749 0.314307  930 0.095460  313 0.035538  869 0.030618  587 0.027162 
00101.jpg 749 0.242657  701 0.117359  963 0.066102  930 0.052194  587 0.048149 
00102.jpg 954 0.085100  330 0.056236  945 0.047930  942 0.030464  869 0.024142 
00103.jpg 945 0.044013  961 0.030298  222 0.027489  012 0.021932  774 0.020392 
00104.jpg 954 0.159193  784 0.072748  930 0.030769  782 0.029477  942 0.027391 
00105.jpg 784 0.091462  222 0.053002  954 0.044970  942 0.028896  330 0.023374 
00106.jpg 151 0.135754  330 0.041696  106 0.036918  845 0.025035  954 0.024333 
00107.jpg 954 0.068566  179 0.053908  330 0.030627  942 0.023992  366 0.022249 
00108.jpg 954 0.241501  942 0.080531  444 0.051945  945 0.046957  782 0.025733 
00109.jpg 954 0.223347  945 0.077664  784 0.044948  942 0.024260  756 0.023543 
00110.jpg 784 0.245347  222 0.085745  961 0.055650  756 0.052361  759 0.040650 
00111.jpg 222 0.090092  018 0.059729  089 0.047398  374 0.045576  005 0.035334 
00112.jpg 756 0.149918  792 0.035148  970 0.020101  222 0.019832  374 0.018020 
00113.jpg 222 0.221144  005 0.078140  041 0.042982  759 0.019878  177 0.014809 
00114.jpg 222 0.490838  005 0.044189  756 0.022963  041 0.022610  784 0.016520 
00115.jpg 222 0.201865  954 0.054122  784 0.050159  233 0.038231  756 0.036730 
00116.jpg 222 0.138415  756 0.057520  749 0.047223  313 0.021786  374 0.018722 
00117.jpg 222 0.159466  756 0.081224  792 0.020883  105 0.018723  869 0.016919 
00118.jpg 756 0.403704  222 0.092843  954 0.040005  759 0.024661  869 0.018032 
00119.jpg 366 0.196086  689 0.091835  756 0.059035  749 0.037404  502 0.036100 
00120.jpg 749 0.067240  839 0.048838  313 0.027711  786 0.026257  141 0.026188 
00121.jpg 711 0.070217  976 0.031896  588 0.031627  041 0.030537  766 0.028639 
00122.jpg 298 0.081841  041 0.071711  176 0.057305  711 0.050130  786 0.025145 
00123.jpg 298 0.072247  711 0.062221  041 0.047406  786 0.040233  839 0.031064 
00124.jpg 839 0.039552  298 0.032502  749 0.030437  711 0.028029  976 0.020787 
00125.jpg 176 0.039620  711 0.038453  298 0.037648  141 0.035341  749 0.024472 
00126.jpg 141 0.055801  176 0.054904  588 0.050064  125 0.031804  298 0.021552 
00127.jpg 711 0.078686  931 0.042619  976 0.041154  839 0.027421  298 0.027225 
00128.jpg 711 0.203674  502 0.094044  781 0.085960  931 0.043019  588 0.034840 
00129.jpg 502 0.959962  711 0.003529  960 0.002402  931 0.001580  997 0.001563 
00130.jpg 502 0.755694  711 0.015513  997 0.012168  845 0.010684  839 0.008108 
00131.jpg 502 0.635148  586 0.024380  845 0.018174  997 0.011732  711 0.010420 
00132.jpg 502 0.529401  997 0.028480  586 0.023765  907 0.020965  711 0.017589 
00133.jpg 931 0.752187  781 0.015078  588 0.007920  711 0.007330  954 0.005984 
00134.jpg 351 0.362685  931 0.137340  502 0.088336  781 0.038084  588 0.021890 
00135.jpg 931 0.789436  041 0.023460  952 0.009810  781 0.008749  711 0.005282 
00136.jpg 781 0.727217  752 0.014245  330 0.008750  967 0.004880  778 0.004801 
