00001.jpg 368 0.758587  362 0.030853  263 0.003148  673 0.002008  446 0.001876 
00002.jpg 368 0.826452  362 0.016660  446 0.002272  263 0.001991  587 0.001499 
00003.jpg 368 0.434194  362 0.223078  263 0.005431  446 0.004585  587 0.003071 
00004.jpg 368 0.393234  362 0.359674  263 0.010610  446 0.003385  587 0.002328 
00005.jpg 362 0.355363  368 0.241988  263 0.018103  251 0.004281  542 0.003158 
00006.jpg 368 0.389403  362 0.163668  263 0.015432  251 0.005513  542 0.003972 
00007.jpg 368 0.466228  362 0.350634  673 0.005773  263 0.003993  209 0.003037 
00008.jpg 368 0.221343  362 0.168774  446 0.025557  652 0.020062  949 0.014045 
00009.jpg 362 0.240736  368 0.155425  912 0.026243  652 0.022966  713 0.012568 
00010.jpg 368 0.403743  362 0.177908  912 0.019455  919 0.013862  875 0.008118 
00011.jpg 362 0.795025  368 0.031651  234 0.005544  361 0.005373  359 0.004575 
00012.jpg 251 0.245151  542 0.162026  234 0.160477  362 0.054810  263 0.025351 
00013.jpg 234 0.184218  251 0.121935  362 0.082868  542 0.076652  263 0.059384 
00014.jpg 234 0.468602  251 0.069706  362 0.060451  542 0.037281  734 0.032306 
00015.jpg 234 0.598701  251 0.046474  362 0.024408  542 0.022961  734 0.015440 
00016.jpg 697 0.099911  694 0.055214  989 0.041290  290 0.041170  689 0.038708 
00017.jpg 697 0.113762  989 0.050753  694 0.049157  577 0.031576  689 0.030257 
00018.jpg 694 0.045104  290 0.044659  697 0.039264  679 0.034822  989 0.033742 
00019.jpg 722 0.107863  290 0.082792  723 0.040810  697 0.035451  989 0.031958 
00020.jpg 569 0.256393  961 0.103191  770 0.100819  845 0.049130  851 0.041166 
00021.jpg 770 0.404527  848 0.088279  961 0.082116  845 0.061563  918 0.019926 
00022.jpg 569 0.351783  770 0.137825  961 0.041834  848 0.020999  339 0.014893 
00023.jpg 770 0.088268  569 0.080658  961 0.051968  848 0.045386  938 0.036448 
00024.jpg 569 0.228142  961 0.140292  770 0.033501  866 0.031115  759 0.023868 
00025.jpg 961 0.180160  770 0.060843  845 0.027980  759 0.026943  569 0.022242 
00026.jpg 759 0.432009  748 0.060397  911 0.057981  770 0.044696  872 0.027137 
00027.jpg 753 0.214363  669 0.034217  561 0.033836  351 0.032586  350 0.029279 
00028.jpg 759 0.506977  770 0.075390  911 0.042120  985 0.035637  848 0.018475 
00029.jpg 759 0.092563  894 0.085786  808 0.085352  474 0.064079  770 0.063465 
00030.jpg 759 0.248963  770 0.125392  895 0.065914  848 0.035409  918 0.018396 
00031.jpg 381 0.840761  258 0.036280  380 0.007428  162 0.006384  374 0.005843 
00032.jpg 381 0.175881  380 0.155763  258 0.081665  369 0.059201  382 0.051396 
00033.jpg 381 0.239717  382 0.168870  570 0.045750  339 0.040366  807 0.025608 
00034.jpg 381 0.195736  382 0.122349  374 0.091053  289 0.043785  555 0.031255 
00035.jpg 381 0.229420  364 0.180265  255 0.162564  367 0.037713  366 0.036992 
00036.jpg 381 0.468985  364 0.133364  255 0.084614  162 0.020050  366 0.017321 
00037.jpg 121 0.409877  942 0.095817  186 0.067279  381 0.027088  255 0.021071 
00038.jpg 255 0.200034  942 0.098096  364 0.089927  121 0.059285  381 0.046090 
00039.jpg 381 0.570367  364 0.044683  255 0.036626  162 0.035825  121 0.020319 
00040.jpg 364 0.482920  360 0.047795  255 0.030165  121 0.025570  942 0.024709 
00041.jpg 841 0.408997  860 0.082175  994 0.032637  770 0.030465  924 0.014190 
00042.jpg 841 0.852990  860 0.036310  594 0.007444  936 0.005535  916 0.004277 
00043.jpg 841 0.668393  860 0.108205  594 0.018425  970 0.007552  538 0.005307 
00044.jpg 841 0.222772  860 0.097994  540 0.039758  954 0.038429  594 0.027878 
00045.jpg 841 0.145227  594 0.080891  846 0.079586  961 0.065122  860 0.018222 
00046.jpg 846 0.134635  841 0.087804  961 0.078288  770 0.063578  594 0.027920 
00047.jpg 841 0.139719  961 0.096470  846 0.092299  594 0.032318  770 0.031145 
00048.jpg 841 0.155579  961 0.101003  594 0.046189  770 0.024818  846 0.023163 
00049.jpg 841 0.119247  961 0.093064  846 0.063034  594 0.047287  770 0.027308 
00050.jpg 944 0.160926  510 0.072164  869 0.068522  576 0.053296  841 0.035177 
00051.jpg 722 0.174872  569 0.111806  366 0.043881  684 0.039605  367 0.035946 
00052.jpg 722 0.095514  723 0.086851  684 0.048190  366 0.045406  838 0.044458 
00053.jpg 360 0.169739  720 0.133439  366 0.085137  679 0.047742  712 0.032455 
00054.jpg 697 0.316498  258 0.055959  381 0.045916  723 0.039019  255 0.019499 
00055.jpg 697 0.361233  014 0.055391  383 0.029764  429 0.028256  169 0.027691 
00056.jpg 186 0.132331  295 0.104885  293 0.064459  108 0.033419  039 0.029423 
00057.jpg 568 0.145721  033 0.048842  031 0.047513  429 0.033363  424 0.018747 
00058.jpg 211 0.431705  017 0.077405  051 0.031746  208 0.017937  112 0.014587 
00059.jpg 211 0.570693  184 0.072862  064 0.032924  112 0.031191  032 0.015627 
00060.jpg 211 0.804018  033 0.011082  184 0.007195  112 0.005510  051 0.003773 
00061.jpg 211 0.945740  033 0.006202  064 0.004423  184 0.004410  051 0.000975 
00062.jpg 594 0.164265  841 0.079965  770 0.061867  938 0.042225  845 0.020633 
00063.jpg 967 0.962468  810 0.009654  750 0.001312  914 0.000825  918 0.000768 
00064.jpg 935 0.133574  594 0.108378  794 0.100288  860 0.038483  918 0.032744 
00065.jpg 918 0.090671  770 0.084594  594 0.036025  794 0.035845  748 0.027939 
00066.jpg 770 0.068750  748 0.065384  841 0.051608  918 0.043328  530 0.030403 
00067.jpg 748 0.546932  880 0.189198  836 0.020972  961 0.016430  317 0.006804 
00068.jpg 748 0.541947  880 0.073624  961 0.072976  756 0.017321  535 0.015392 
00069.jpg 748 0.264512  880 0.187489  535 0.030707  961 0.028165  756 0.026477 
00070.jpg 748 0.324561  880 0.175798  961 0.084775  856 0.030221  756 0.022016 
00071.jpg 748 0.624973  880 0.112695  961 0.046807  914 0.025988  756 0.024527 
00072.jpg 367 0.671510  364 0.092718  162 0.028781  360 0.021161  942 0.014846 
00073.jpg 367 0.535056  360 0.045180  364 0.032019  132 0.020813  942 0.017176 
00074.jpg 367 0.599209  364 0.076696  381 0.019446  360 0.017463  253 0.013912 
00075.jpg 367 0.226088  364 0.166247  381 0.067004  277 0.044896  942 0.037342 
00076.jpg 722 0.253212  679 0.102649  285 0.064645  283 0.049162  720 0.034856 
00077.jpg 285 0.306193  270 0.073656  720 0.061966  920 0.056530  679 0.039789 
00078.jpg 722 0.249614  679 0.069006  285 0.056868  270 0.050001  720 0.048454 
00079.jpg 920 0.188612  285 0.131184  270 0.094329  679 0.049324  276 0.034432 
00080.jpg 285 0.485760  920 0.163504  722 0.042531  284 0.032611  702 0.025055 
00081.jpg 502 0.372614  968 0.082877  915 0.074958  992 0.032517  799 0.012418 
00082.jpg 502 0.163232  968 0.157874  992 0.128828  915 0.063326  538 0.021603 
00083.jpg 992 0.184684  968 0.099927  915 0.078314  502 0.046188  594 0.042352 
00084.jpg 992 0.164795  915 0.117332  968 0.067070  502 0.056730  594 0.021846 
00085.jpg 846 0.167605  502 0.149416  538 0.130656  967 0.084107  594 0.069620 
00086.jpg 846 0.220222  502 0.133745  967 0.087186  538 0.065014  575 0.035350 
00087.jpg 846 0.269148  502 0.095420  538 0.095215  967 0.072160  594 0.030112 
00088.jpg 846 0.190198  967 0.128651  502 0.062161  538 0.046352  799 0.040924 
00089.jpg 575 0.105379  538 0.101338  846 0.089950  502 0.056416  967 0.045907 
00090.jpg 538 0.585251  846 0.080797  594 0.023388  702 0.021267  569 0.020520 
00091.jpg 846 0.096177  712 0.092425  966 0.052858  992 0.052837  967 0.051343 
00092.jpg 895 0.058988  502 0.045740  569 0.038309  848 0.036589  967 0.029394 
00093.jpg 848 0.110576  591 0.038974  548 0.036976  918 0.026760  783 0.026338 
00094.jpg 591 0.192267  918 0.083890  707 0.080893  770 0.046160  783 0.023023 
00095.jpg 903 0.758189  712 0.076025  804 0.024723  848 0.020671  911 0.005377 
00096.jpg 903 0.819608  712 0.069901  804 0.004709  848 0.004226  593 0.004113 
00097.jpg 903 0.632243  712 0.186737  804 0.011974  848 0.006613  593 0.004294 
00098.jpg 903 0.626389  712 0.168440  593 0.013618  804 0.012575  337 0.006765 
00099.jpg 903 0.476212  712 0.450634  593 0.008423  804 0.004672  848 0.003355 
00100.jpg 804 0.196660  895 0.046457  883 0.026054  712 0.025441  872 0.022219 
00101.jpg 804 0.158430  712 0.068209  895 0.063805  799 0.021583  872 0.019777 
00102.jpg 712 0.327377  673 0.066502  747 0.046781  765 0.036373  895 0.023364 
00103.jpg 895 0.170688  765 0.118059  504 0.074620  864 0.054095  673 0.052845 
00104.jpg 765 0.388287  566 0.091259  884 0.088996  864 0.054012  895 0.031319 
00105.jpg 765 0.369425  884 0.060301  864 0.050992  895 0.033934  566 0.021197 
00106.jpg 938 0.285948  945 0.167179  712 0.062903  782 0.053696  977 0.041301 
00107.jpg 712 0.313966  938 0.173907  366 0.054476  945 0.053288  569 0.015704 
00108.jpg 569 0.214471  712 0.160869  759 0.071297  366 0.062394  938 0.049131 
00109.jpg 712 0.217606  569 0.103800  938 0.082986  759 0.058678  945 0.055365 
00110.jpg 712 0.293189  938 0.234658  759 0.087594  770 0.062824  945 0.029281 
00111.jpg 726 0.349402  912 0.291670  504 0.025234  566 0.016847  904 0.013515 
00112.jpg 726 0.288698  912 0.195732  694 0.024976  904 0.023743  504 0.021313 
00113.jpg 726 0.298974  912 0.126298  668 0.079792  504 0.035382  331 0.028648 
00114.jpg 726 0.252892  912 0.124605  668 0.085604  504 0.062488  331 0.018873 
00115.jpg 726 0.479701  912 0.076685  668 0.075401  331 0.060730  848 0.020371 
00116.jpg 538 0.152407  502 0.084393  107 0.021605  036 0.020008  047 0.019734 
00117.jpg 869 0.158424  538 0.058507  502 0.040109  587 0.029657  749 0.020351 
00118.jpg 502 0.386555  538 0.173122  869 0.076231  992 0.018923  705 0.018072 
00119.jpg 869 0.295225  502 0.164966  538 0.145415  547 0.017530  535 0.016968 
00120.jpg 502 0.398723  869 0.178095  587 0.027215  992 0.026851  547 0.018382 
00121.jpg 911 0.242501  591 0.235391  848 0.120900  707 0.039117  803 0.019337 
00122.jpg 329 0.095787  331 0.082365  843 0.033540  848 0.024376  998 0.023701 
00123.jpg 707 0.117032  370 0.045511  770 0.041204  805 0.026718  998 0.024787 
00124.jpg 712 0.064111  855 0.051304  707 0.043202  998 0.038560  770 0.033503 
00125.jpg 712 0.099316  770 0.096350  855 0.077834  848 0.065178  998 0.050867 
00126.jpg 998 0.196099  855 0.175125  712 0.118484  796 0.051806  938 0.024035 
00127.jpg 712 0.279236  922 0.112851  697 0.037563  702 0.034516  828 0.027852 
00128.jpg 702 0.093794  569 0.089870  945 0.054752  923 0.029035  785 0.025638 
00129.jpg 380 0.118995  697 0.084634  828 0.039069  851 0.029174  702 0.028952 
00130.jpg 702 0.190420  697 0.031491  721 0.025569  684 0.025526  989 0.023503 
00131.jpg 712 0.293249  679 0.146360  722 0.078344  684 0.024087  694 0.016686 
00132.jpg 679 0.211948  722 0.154651  684 0.091807  712 0.023793  694 0.017931 
00133.jpg 679 0.168954  722 0.129802  684 0.108414  838 0.042202  912 0.020252 
00134.jpg 722 0.242358  679 0.119529  694 0.031753  684 0.030219  290 0.024395 
00135.jpg 722 0.260776  679 0.224329  694 0.033528  290 0.030145  684 0.026139 
00136.jpg 679 0.263807  722 0.196641  694 0.031054  290 0.027246  838 0.024189 
00137.jpg 748 0.853764  880 0.119923  569 0.002775  914 0.001719  836 0.001444 
00138.jpg 748 0.807107  880 0.088539  569 0.051654  836 0.012982  851 0.004424 
00139.jpg 748 0.818476  880 0.040687  569 0.011258  914 0.008848  836 0.005133 
00140.jpg 748 0.662518  880 0.051785  828 0.024101  569 0.022822  836 0.019575 
00141.jpg 911 0.514454  848 0.150240  748 0.063657  770 0.032863  591 0.025335 
00142.jpg 770 0.229008  911 0.106483  759 0.100451  748 0.079979  848 0.075245 
00143.jpg 759 0.334045  770 0.115551  911 0.087155  869 0.063270  845 0.060236 
00144.jpg 505 0.440583  895 0.067923  869 0.048840  918 0.027422  759 0.023303 
00145.jpg 505 0.697735  869 0.054744  000 0.030622  509 0.022792  782 0.012110 
00146.jpg 911 0.125139  759 0.063213  770 0.053395  591 0.044642  749 0.040860 
00147.jpg 370 0.246893  911 0.068374  848 0.031331  591 0.027823  506 0.023870 
00148.jpg 911 0.420685  591 0.147944  770 0.130864  849 0.055636  848 0.021013 
00149.jpg 712 0.775405  711 0.035509  291 0.021597  362 0.008120  509 0.005913 
00150.jpg 291 0.155080  712 0.154319  711 0.038954  362 0.037794  911 0.033971 
00151.jpg 712 0.527566  569 0.089199  804 0.054173  594 0.015088  911 0.014960 
00152.jpg 712 0.664209  759 0.039288  537 0.033955  291 0.030173  539 0.019795 
00153.jpg 848 0.328233  591 0.195925  911 0.135392  770 0.080204  918 0.024897 
00154.jpg 848 0.332942  770 0.142102  591 0.135078  911 0.079581  918 0.062638 
00155.jpg 591 0.354808  848 0.162276  770 0.124799  594 0.077687  911 0.031874 
00156.jpg 848 0.397359  770 0.133270  911 0.106989  895 0.040110  591 0.032853 
00157.jpg 848 0.760875  770 0.064133  911 0.048856  895 0.014974  914 0.008628 
00158.jpg 848 0.525345  770 0.136618  918 0.040544  911 0.039000  887 0.019698 
00159.jpg 848 0.538674  918 0.079934  887 0.066079  770 0.042960  591 0.017474 
00160.jpg 770 0.132583  938 0.100208  945 0.074990  748 0.066734  880 0.055727 
00161.jpg 770 0.293520  895 0.144434  958 0.072867  938 0.045595  992 0.034703 
00162.jpg 968 0.722923  992 0.061297  880 0.035041  848 0.018535  748 0.009821 
00163.jpg 992 0.121001  848 0.085154  968 0.080669  707 0.046751  911 0.045180 
00164.jpg 047 0.751568  107 0.064955  036 0.039675  208 0.005734  156 0.004719 
00165.jpg 047 0.428345  036 0.197020  107 0.086183  106 0.021680  049 0.020991 
00166.jpg 759 0.116729  916 0.060823  911 0.059520  770 0.050944  106 0.039898 
00167.jpg 845 0.184175  659 0.047866  759 0.043422  591 0.040367  339 0.040332 
00168.jpg 828 0.103621  000 0.061083  902 0.038082  702 0.033365  851 0.025794 
00169.jpg 916 0.083273  294 0.062973  828 0.056991  000 0.052340  672 0.034052 
00170.jpg 672 0.059003  902 0.031958  512 0.027153  846 0.026081  291 0.023493 
00171.jpg 902 0.145837  949 0.058678  727 0.050929  846 0.047985  865 0.046719 
00172.jpg 512 0.456317  846 0.034321  845 0.025871  950 0.023198  759 0.012302 
00173.jpg 957 0.289943  294 0.082829  846 0.043469  727 0.032493  994 0.019546 
00174.jpg 220 0.252426  820 0.038289  943 0.026686  747 0.022348  782 0.019743 
00175.jpg 233 0.161634  711 0.141369  785 0.095706  782 0.027164  312 0.025271 
00176.jpg 782 0.106664  220 0.086791  938 0.067038  945 0.047963  819 0.018926 
00177.jpg 694 0.166910  704 0.084467  315 0.047239  591 0.032014  759 0.027886 
00178.jpg 770 0.306385  759 0.157025  848 0.074203  708 0.032288  845 0.027002 
00179.jpg 703 0.215241  704 0.079800  662 0.074835  694 0.072259  708 0.063515 
00180.jpg 703 0.242988  704 0.206790  708 0.097614  672 0.033025  694 0.016658 
00181.jpg 704 0.095885  703 0.091426  521 0.075267  726 0.071291  708 0.063756 
00182.jpg 949 0.041172  938 0.021763  724 0.021030  865 0.019425  853 0.018711 
00183.jpg 475 0.168956  848 0.043329  459 0.041216  458 0.038364  697 0.022747 
00184.jpg 378 0.080189  911 0.076780  848 0.069427  899 0.052314  895 0.033824 
00185.jpg 848 0.266409  911 0.148913  337 0.060144  902 0.057273  702 0.032236 
00186.jpg 902 0.219189  899 0.060599  013 0.053155  911 0.052669  804 0.033199 
00187.jpg 757 0.362311  468 0.085416  998 0.024410  911 0.019840  797 0.017794 
00188.jpg 594 0.063974  591 0.046685  899 0.028795  938 0.026880  383 0.024255 
00189.jpg 853 0.051440  911 0.044694  846 0.034274  757 0.033807  748 0.031335 
00190.jpg 013 0.108460  827 0.062412  721 0.028547  214 0.027901  255 0.019451 
00191.jpg 502 0.164835  352 0.093173  911 0.057474  751 0.034403  581 0.032880 
00192.jpg 352 0.224271  581 0.044886  968 0.019619  329 0.019016  817 0.017854 
00193.jpg 352 0.257442  502 0.036551  581 0.025001  329 0.024331  869 0.020687 
00194.jpg 352 0.099104  329 0.043576  911 0.032522  502 0.030850  847 0.020213 
00195.jpg 352 0.097200  911 0.040511  869 0.035488  851 0.032120  847 0.027164 
00196.jpg 869 0.113539  502 0.064352  749 0.050427  535 0.031014  847 0.029661 
00197.jpg 869 0.054917  502 0.031387  749 0.028404  751 0.021112  759 0.021062 
00198.jpg 708 0.337976  711 0.330257  591 0.049574  703 0.035190  707 0.028797 
00199.jpg 708 0.425330  711 0.184360  591 0.097579  704 0.038978  703 0.032203 
00200.jpg 708 0.316409  711 0.280835  703 0.139617  591 0.032374  710 0.023856 
00201.jpg 708 0.424249  711 0.284119  703 0.070277  710 0.013204  761 0.009620 
00202.jpg 708 0.648106  711 0.209011  591 0.024454  703 0.016035  710 0.006857 
00203.jpg 708 0.278629  711 0.129248  591 0.062023  761 0.043982  703 0.025481 
00204.jpg 708 0.435709  711 0.111263  761 0.052824  895 0.051328  703 0.028181 
00205.jpg 967 0.707745  985 0.036181  848 0.025657  581 0.016751  770 0.011659 
00206.jpg 848 0.570046  911 0.082740  770 0.061025  985 0.036807  581 0.010984 
00207.jpg 848 0.169434  985 0.052351  911 0.044738  968 0.033953  992 0.028296 
00208.jpg 848 0.274707  911 0.067827  770 0.025568  985 0.021656  408 0.015226 
00209.jpg 985 0.284991  938 0.043490  872 0.041822  765 0.033442  848 0.025558 
00210.jpg 945 0.131905  985 0.117470  938 0.111619  765 0.083849  872 0.079793 
00211.jpg 945 0.226373  712 0.053431  985 0.049506  966 0.048954  872 0.044476 
00212.jpg 945 0.269080  884 0.064693  765 0.053327  985 0.052931  785 0.042018 
00213.jpg 848 0.230985  911 0.110218  785 0.063289  985 0.041528  782 0.038066 
00214.jpg 846 0.197368  538 0.111587  841 0.048064  895 0.034109  370 0.027911 
00215.jpg 846 0.359498  841 0.058964  538 0.043099  848 0.031156  000 0.024758 
00216.jpg 538 0.173283  799 0.045601  846 0.044485  841 0.043230  000 0.021111 
00217.jpg 712 0.438658  804 0.140008  677 0.029756  711 0.029235  708 0.021565 
00218.jpg 712 0.095524  708 0.093261  804 0.046615  722 0.044691  569 0.034817 
00219.jpg 708 0.108177  677 0.054861  722 0.046774  703 0.034105  711 0.033504 
00220.jpg 711 0.076053  677 0.066178  712 0.055226  569 0.035771  352 0.031222 
00221.jpg 722 0.068951  337 0.035031  355 0.034538  723 0.033639  848 0.027725 
00222.jpg 708 0.066284  804 0.034484  557 0.030900  292 0.029707  382 0.025304 
00223.jpg 804 0.262062  340 0.221525  339 0.040464  593 0.021749  292 0.021203 
00224.jpg 504 0.289287  895 0.123439  992 0.057460  846 0.042805  991 0.029053 
00225.jpg 895 0.332138  846 0.122391  504 0.120829  923 0.021963  848 0.020925 
00226.jpg 846 0.693090  895 0.092770  504 0.014500  767 0.008808  804 0.008632 
00227.jpg 846 0.360527  895 0.154962  504 0.050255  796 0.020119  705 0.019988 
00228.jpg 895 0.241708  992 0.163421  504 0.069614  712 0.046852  338 0.046018 
00229.jpg 747 0.216192  574 0.084769  992 0.064715  504 0.051417  712 0.042243 
00230.jpg 750 0.144691  998 0.063211  909 0.048948  815 0.043008  855 0.040160 
00231.jpg 750 0.269396  998 0.054081  790 0.051853  909 0.044824  938 0.025815 
00232.jpg 750 0.091599  805 0.074495  815 0.059792  790 0.041530  855 0.038001 
00233.jpg 750 0.182985  998 0.108974  941 0.082009  815 0.035435  939 0.031861 
00234.jpg 538 0.410532  848 0.062661  594 0.061555  378 0.054044  938 0.049387 
00235.jpg 848 0.346659  911 0.121365  938 0.107297  770 0.028924  594 0.018016 
00236.jpg 848 0.227341  938 0.226283  911 0.102476  770 0.028646  804 0.026542 
00237.jpg 848 0.063897  938 0.063771  337 0.051678  338 0.048398  804 0.043667 
00238.jpg 523 0.095200  569 0.087302  804 0.053062  547 0.022718  337 0.022611 
00239.jpg 339 0.092147  523 0.070246  547 0.057173  804 0.040578  520 0.024023 
00240.jpg 547 0.143870  706 0.076590  687 0.053919  502 0.046304  992 0.031207 
00241.jpg 706 0.318534  687 0.125116  930 0.046612  300 0.044880  331 0.038499 
