00001.jpg 555 0.363647  554 0.110854  564 0.097514  289 0.037211  330 0.034890 
00002.jpg 555 0.361832  554 0.120392  564 0.094774  289 0.039304  330 0.037688 
00003.jpg 555 0.404653  554 0.135686  564 0.078960  289 0.037788  539 0.030392 
00004.jpg 564 0.325540  555 0.161723  554 0.053607  330 0.027373  539 0.015037 
00005.jpg 564 0.180841  554 0.079682  555 0.067283  330 0.050165  712 0.024379 
00006.jpg 942 0.069946  330 0.042835  992 0.028984  366 0.028983  554 0.023138 
00007.jpg 366 0.142704  930 0.037336  568 0.032487  306 0.021809  330 0.019696 
00008.jpg 932 0.173227  930 0.067158  568 0.024053  366 0.019559  803 0.018756 
00009.jpg 932 0.257697  930 0.054514  568 0.042635  708 0.019617  729 0.015059 
00010.jpg 932 0.264452  930 0.058613  568 0.044310  708 0.020494  704 0.019582 
00011.jpg 932 0.177993  930 0.087702  568 0.040752  708 0.020896  704 0.018176 
00012.jpg 932 0.142991  930 0.111811  568 0.036419  708 0.020463  704 0.015787 
00013.jpg 932 0.184750  930 0.078327  568 0.042224  708 0.017481  366 0.012983 
00014.jpg 932 0.162892  930 0.053897  568 0.045132  708 0.017655  366 0.017493 
00015.jpg 932 0.097660  930 0.085048  568 0.028416  803 0.020829  708 0.020290 
00016.jpg 932 0.096625  930 0.082594  803 0.021669  568 0.021162  366 0.017321 
00017.jpg 930 0.160653  932 0.080103  568 0.023630  366 0.020277  803 0.015042 
00018.jpg 930 0.107008  932 0.085655  568 0.026860  366 0.024710  708 0.016813 
00019.jpg 930 0.174651  932 0.052212  568 0.029040  366 0.015401  708 0.014213 
00020.jpg 930 0.202045  932 0.047255  568 0.037499  286 0.013546  366 0.012907 
00021.jpg 930 0.201298  932 0.045063  568 0.033086  366 0.014732  803 0.012997 
00022.jpg 930 0.157124  932 0.068708  568 0.028847  803 0.018713  366 0.018034 
00023.jpg 930 0.170791  932 0.057993  568 0.042286  803 0.020456  060 0.018740 
00024.jpg 930 0.250693  932 0.038824  568 0.035370  060 0.017428  366 0.011234 
00025.jpg 930 0.185949  932 0.045095  568 0.030715  060 0.022608  995 0.015526 
00026.jpg 930 0.215071  568 0.057651  366 0.037708  539 0.014322  569 0.013410 
00027.jpg 366 0.124637  220 0.084211  330 0.062193  930 0.051517  569 0.023213 
00028.jpg 366 0.167131  992 0.095030  737 0.067229  330 0.040066  220 0.037690 
00029.jpg 555 0.229231  564 0.129202  366 0.071054  295 0.030614  737 0.023817 
00030.jpg 717 0.294365  737 0.130217  838 0.082615  824 0.035723  649 0.029933 
00031.jpg 717 0.516484  737 0.095377  838 0.055313  824 0.023263  712 0.021194 
00032.jpg 717 0.588383  737 0.125329  724 0.031197  712 0.024765  838 0.024541 
00033.jpg 717 0.501255  737 0.259064  712 0.017543  724 0.016686  400 0.010211 
00034.jpg 737 0.644199  324 0.027381  325 0.016703  730 0.016237  445 0.011713 
00035.jpg 737 0.425504  324 0.114133  730 0.033138  330 0.030975  385 0.020859 
