00001.jpg 555 0.399432  554 0.121068  564 0.075040  289 0.039785  330 0.036418 
00002.jpg 555 0.406908  554 0.114879  564 0.080031  289 0.037736  330 0.036131 
00003.jpg 555 0.401256  554 0.106733  564 0.082699  289 0.042700  539 0.027766 
00004.jpg 564 0.239140  555 0.185961  554 0.075131  330 0.046499  539 0.012829 
00005.jpg 554 0.142482  555 0.098005  564 0.064733  330 0.056068  712 0.023559 
00006.jpg 992 0.061074  330 0.039838  381 0.037858  366 0.037206  942 0.029533 
00007.jpg 366 0.106184  568 0.035904  930 0.033737  306 0.029651  569 0.017756 
00008.jpg 932 0.179979  930 0.044929  366 0.022292  553 0.020671  568 0.020561 
00009.jpg 932 0.217185  930 0.055627  568 0.035675  708 0.019886  729 0.015702 
00010.jpg 932 0.273831  930 0.060349  568 0.039520  708 0.018738  704 0.014851 
00011.jpg 932 0.158858  930 0.103827  568 0.034648  708 0.017792  286 0.013397 
00012.jpg 932 0.153432  930 0.105520  568 0.040864  708 0.022628  704 0.017561 
00013.jpg 932 0.155656  930 0.095366  568 0.037335  708 0.016824  366 0.013394 
00014.jpg 932 0.134636  930 0.066464  568 0.048910  366 0.019004  708 0.017652 
00015.jpg 932 0.108633  930 0.092156  568 0.033282  708 0.017818  803 0.016947 
00016.jpg 932 0.133054  930 0.082077  568 0.024311  366 0.021869  803 0.020348 
00017.jpg 932 0.116060  930 0.097782  568 0.025794  366 0.022009  803 0.019496 
00018.jpg 932 0.105028  930 0.083527  366 0.027784  568 0.027481  708 0.017965 
00019.jpg 930 0.194653  932 0.048688  568 0.034177  708 0.016231  366 0.013898 
00020.jpg 930 0.206578  932 0.041135  568 0.037939  366 0.014590  286 0.012741 
00021.jpg 930 0.192007  932 0.052586  568 0.030011  366 0.014338  803 0.012077 
00022.jpg 930 0.143707  932 0.045730  568 0.040409  060 0.016264  260 0.015129 
00023.jpg 930 0.161131  932 0.059273  568 0.038538  803 0.019144  060 0.018262 
00024.jpg 930 0.152339  932 0.051185  568 0.032044  060 0.024116  803 0.012507 
00025.jpg 930 0.153666  568 0.038153  932 0.034233  060 0.028429  995 0.013377 
00026.jpg 930 0.241394  568 0.050034  366 0.040274  963 0.013216  539 0.012386 
00027.jpg 366 0.131144  220 0.074760  330 0.054115  930 0.047412  569 0.021807 
00028.jpg 366 0.146106  992 0.143496  220 0.038210  737 0.033730  330 0.032237 
00029.jpg 564 0.263398  555 0.115486  366 0.048633  295 0.027673  539 0.022713 
00030.jpg 737 0.215113  717 0.200956  838 0.093079  824 0.043569  649 0.019713 
00031.jpg 717 0.361735  737 0.093081  838 0.077438  824 0.035410  673 0.035210 
00032.jpg 717 0.559197  737 0.176756  712 0.027282  724 0.019111  838 0.017992 
00033.jpg 737 0.725012  717 0.111107  724 0.010819  712 0.010575  400 0.006217 
00034.jpg 737 0.319005  445 0.104151  324 0.044683  325 0.030190  964 0.019501 
