00001.jpg 523 0.167920  651 0.067433  592 0.050208  593 0.046219  984 0.039428 
00002.jpg 523 0.168846  651 0.064673  592 0.053947  593 0.052122  984 0.036121 
00003.jpg 537 0.116226  682 0.062891  722 0.061583  361 0.037272  360 0.036091 
00004.jpg 722 0.408620  690 0.083982  691 0.060486  679 0.052116  366 0.050759 
00005.jpg 722 0.364600  689 0.094519  690 0.082901  366 0.075455  723 0.026998 
00006.jpg 722 0.227635  689 0.169781  366 0.136423  723 0.056546  690 0.041477 
00007.jpg 722 0.386427  723 0.079814  689 0.073783  366 0.061605  690 0.032767 
00008.jpg 722 0.365285  723 0.076052  366 0.072999  689 0.039608  679 0.038446 
00009.jpg 722 0.666657  723 0.087677  366 0.022867  679 0.020317  689 0.017890 
00010.jpg 722 0.551353  723 0.088800  689 0.038885  366 0.026785  690 0.023751 
00011.jpg 722 0.632201  723 0.072122  690 0.035500  679 0.027322  689 0.019642 
00012.jpg 722 0.515653  723 0.062746  690 0.044524  679 0.039887  366 0.029642 
00013.jpg 722 0.749742  723 0.058009  679 0.030265  690 0.017831  689 0.010502 
00014.jpg 722 0.361446  723 0.100373  689 0.048952  690 0.030311  366 0.029917 
00015.jpg 722 0.729653  723 0.106796  679 0.032355  684 0.005422  690 0.005041 
00016.jpg 722 0.508706  723 0.068568  679 0.063764  366 0.038450  689 0.023232 
00017.jpg 722 0.203944  689 0.091958  366 0.060555  690 0.041082  684 0.026725 
00018.jpg 722 0.322457  679 0.047351  366 0.037860  689 0.035625  723 0.033330 
00019.jpg 722 0.397395  679 0.052882  917 0.049201  366 0.040017  690 0.026843 
00020.jpg 917 0.383391  722 0.132870  679 0.035261  869 0.022453  723 0.014840 
00021.jpg 722 0.440186  917 0.155489  723 0.037629  679 0.022874  690 0.019871 
00022.jpg 722 0.412958  917 0.093774  679 0.046731  723 0.042937  752 0.026157 
00023.jpg 722 0.215219  917 0.103362  869 0.055564  679 0.052190  366 0.023617 
00024.jpg 722 0.300236  917 0.188409  679 0.044831  723 0.031008  290 0.029971 
00025.jpg 917 0.564440  722 0.022162  679 0.013924  690 0.011964  290 0.010431 
00026.jpg 917 0.346452  722 0.100884  679 0.050254  752 0.041262  690 0.017368 
00027.jpg 917 0.534294  722 0.079190  752 0.043131  679 0.014303  723 0.014041 
00028.jpg 917 0.450972  722 0.147935  752 0.038057  869 0.014501  679 0.012081 
00029.jpg 917 0.458601  722 0.088693  752 0.041093  679 0.037640  869 0.021194 
00030.jpg 917 0.649684  722 0.094030  869 0.016211  944 0.014893  752 0.011233 
00031.jpg 722 0.647064  917 0.077261  723 0.042555  679 0.024684  290 0.020494 
00032.jpg 917 0.684753  722 0.202903  723 0.017443  752 0.007497  869 0.006523 
00033.jpg 917 0.980193  869 0.005108  722 0.002987  723 0.000653  749 0.000372 
00034.jpg 917 0.983023  869 0.003793  722 0.002191  690 0.000693  553 0.000393 
00035.jpg 917 0.984031  869 0.005934  722 0.000846  690 0.000545  553 0.000455 
00036.jpg 917 0.815155  869 0.136787  722 0.007837  510 0.005034  690 0.003289 
00037.jpg 917 0.595750  869 0.369099  510 0.012380  944 0.002223  553 0.002024 
00038.jpg 869 0.466597  917 0.430821  510 0.026882  553 0.010218  944 0.009011 
00039.jpg 917 0.316470  869 0.211449  283 0.086098  749 0.080510  280 0.036293 
00040.jpg 917 0.331826  749 0.110058  283 0.086989  280 0.051540  273 0.035719 
00041.jpg 869 0.133358  283 0.110664  286 0.058671  553 0.036750  932 0.025615 
00042.jpg 283 0.159893  280 0.120873  869 0.114771  286 0.033821  249 0.015760 
00043.jpg 276 0.245400  290 0.050569  270 0.047124  690 0.046598  679 0.036561 
00044.jpg 276 0.214212  249 0.143305  272 0.094502  268 0.040159  270 0.036076 
00045.jpg 276 0.289200  270 0.128290  249 0.063022  269 0.056062  271 0.026236 
