00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00002.jpg 711 0.104757  233 0.070220  708 0.039463  554 0.037270  374 0.033715 
00003.jpg 711 0.122422  233 0.064466  708 0.033772  554 0.033510  273 0.029849 
00004.jpg 711 0.117404  273 0.056361  708 0.049692  554 0.049171  930 0.036458 
00005.jpg 711 0.147107  930 0.060139  273 0.045410  963 0.042625  233 0.029504 
00006.jpg 711 0.083441  273 0.054839  930 0.047843  246 0.038615  963 0.035589 
00007.jpg 930 0.074517  246 0.056177  711 0.055708  273 0.047603  233 0.042748 
00008.jpg 233 0.062428  711 0.054810  930 0.044037  503 0.040740  273 0.039686 
00009.jpg 942 0.084895  711 0.059137  273 0.033732  233 0.028997  503 0.023806 
00010.jpg 711 0.171880  554 0.149562  930 0.076845  374 0.050926  264 0.039097 
00011.jpg 869 0.053833  708 0.050182  374 0.047050  711 0.037844  921 0.027994 
00012.jpg 869 0.161753  922 0.061452  749 0.043535  684 0.041472  708 0.040782 
00013.jpg 869 0.195298  708 0.081425  749 0.068994  711 0.051411  963 0.046570 
00014.jpg 869 0.099808  930 0.099323  963 0.084651  711 0.072300  708 0.047983 
00015.jpg 930 0.125373  922 0.073655  711 0.071939  708 0.055285  869 0.053050 
00016.jpg 869 0.134628  749 0.104817  930 0.057315  963 0.054717  711 0.047023 
00017.jpg 930 0.155078  869 0.122353  963 0.062629  749 0.058981  711 0.057647 
00018.jpg 869 0.306362  749 0.069976  711 0.042259  930 0.033925  273 0.028967 
00019.jpg 711 0.141226  930 0.112287  560 0.082238  273 0.060269  374 0.046945 
00020.jpg 711 0.111850  273 0.099424  930 0.089701  560 0.075242  869 0.038095 
00021.jpg 548 0.331196  778 0.040779  589 0.039917  511 0.020851  265 0.018454 
00022.jpg 548 0.268052  782 0.169303  985 0.154212  785 0.023445  911 0.016840 
00023.jpg 548 0.140078  817 0.106398  790 0.050807  805 0.035163  854 0.025307 
00024.jpg 944 0.088438  967 0.080868  548 0.068007  711 0.031287  510 0.018287 
00025.jpg 562 0.149272  891 0.041956  369 0.029518  565 0.026550  378 0.023912 
00026.jpg 753 0.068493  922 0.058076  957 0.047238  749 0.046584  800 0.039580 
00027.jpg 800 0.177143  766 0.102317  749 0.064661  753 0.040514  922 0.033308 
00028.jpg 711 0.222180  778 0.078560  511 0.075574  869 0.049369  517 0.017151 
00029.jpg 711 0.252002  265 0.049975  506 0.033596  778 0.017354  700 0.015347 
00030.jpg 711 0.490205  265 0.156770  231 0.027633  506 0.021421  503 0.020581 
00031.jpg 931 0.300459  231 0.021189  778 0.019904  960 0.016870  273 0.016417 
00032.jpg 931 0.244730  711 0.016641  778 0.013784  887 0.011312  273 0.009253 
00033.jpg 931 0.173186  778 0.039137  711 0.027422  887 0.016227  559 0.010687 
00034.jpg 931 0.132365  778 0.103793  711 0.033540  563 0.015497  887 0.014954 
00035.jpg 931 0.113814  778 0.077536  711 0.040496  869 0.016848  563 0.014531 
00036.jpg 373 0.257520  847 0.142399  527 0.015169  749 0.013093  505 0.011465 
00037.jpg 373 0.378636  583 0.037102  561 0.036823  567 0.022759  382 0.017302 
00038.jpg 373 0.366209  382 0.059208  346 0.038016  583 0.021525  561 0.017063 
00039.jpg 887 0.100677  718 0.085472  681 0.037751  503 0.020926  257 0.016710 
00040.jpg 718 0.210511  596 0.066611  681 0.058647  306 0.050010  904 0.033429 
00041.jpg 718 0.067385  306 0.066570  596 0.061200  681 0.035455  904 0.033809 
00042.jpg 596 0.110168  681 0.095484  718 0.094226  306 0.047269  904 0.027083 
00043.jpg 554 0.037122  545 0.034384  733 0.014635  923 0.010791  695 0.009993 
00044.jpg 545 0.042477  923 0.027887  231 0.012799  554 0.011449  995 0.010632 
00045.jpg 545 0.033722  554 0.025940  923 0.019924  733 0.015669  244 0.011111 
00046.jpg 545 0.035598  554 0.028372  923 0.021531  733 0.015255  715 0.010244 
00047.jpg 279 0.089009  231 0.048770  273 0.027623  503 0.020690  415 0.016643 
00048.jpg 235 0.122920  278 0.066198  263 0.058991  368 0.042112  279 0.030216 
00049.jpg 368 0.386622  362 0.068776  361 0.026021  712 0.025379  360 0.021004 
00050.jpg 360 0.215334  361 0.193442  368 0.112902  362 0.068164  366 0.058233 
00051.jpg 869 0.180500  360 0.147504  361 0.088972  366 0.076733  359 0.059276 
00052.jpg 360 0.201256  361 0.071940  366 0.058729  359 0.056382  263 0.042009 
00053.jpg 231 0.440343  503 0.250988  232 0.035602  545 0.011949  942 0.009315 
00054.jpg 232 0.364616  231 0.109732  565 0.068322  503 0.051661  839 0.019471 
00055.jpg 995 0.073598  232 0.071551  565 0.049858  819 0.043301  820 0.038742 
00056.jpg 995 0.203126  942 0.139397  503 0.104224  565 0.081045  231 0.077859 
00057.jpg 942 0.804677  231 0.035039  232 0.012321  233 0.008736  503 0.006227 
00058.jpg 231 0.321994  503 0.084498  234 0.061499  942 0.036773  230 0.030457 
00059.jpg 231 0.413507  503 0.206769  942 0.038616  230 0.031871  234 0.028786 
00060.jpg 231 0.633238  503 0.095273  942 0.036434  232 0.015003  230 0.012687 
00061.jpg 194 0.289829  214 0.118967  361 0.097233  162 0.056420  024 0.052129 
