00001.jpg 698 0.194283  563 0.173997  897 0.017491  529 0.016784  903 0.010312 
00002.jpg 563 0.385207  698 0.084951  529 0.034897  903 0.011072  593 0.009283 
00003.jpg 563 0.491926  698 0.058245  529 0.013932  579 0.011109  593 0.007174 
00004.jpg 563 0.642624  698 0.029492  529 0.006829  897 0.006197  579 0.005573 
00005.jpg 563 0.623701  698 0.022305  579 0.011651  529 0.008138  557 0.008054 
00006.jpg 563 0.560194  698 0.020004  529 0.013918  897 0.013426  557 0.012320 
00007.jpg 563 0.509249  698 0.054888  529 0.015353  897 0.009737  579 0.006249 
00008.jpg 563 0.251367  579 0.020556  922 0.008887  965 0.008709  529 0.007755 
00009.jpg 260 0.605139  277 0.264873  291 0.043561  579 0.010688  568 0.005315 
00010.jpg 277 0.204388  260 0.190821  568 0.084771  291 0.051429  272 0.041712 
00011.jpg 277 0.292566  292 0.270365  260 0.178316  255 0.019064  711 0.016552 
00012.jpg 260 0.144459  292 0.139278  778 0.074775  255 0.056165  277 0.043904 
00013.jpg 568 0.337799  930 0.110478  711 0.077586  538 0.025349  865 0.014074 
00014.jpg 260 0.049371  506 0.038977  589 0.033058  711 0.030194  930 0.029218 
00015.jpg 971 0.122654  773 0.075628  865 0.055424  800 0.039379  785 0.028666 
00016.jpg 865 0.094512  949 0.076018  782 0.060103  700 0.051708  378 0.037911 
00017.jpg 800 0.163054  865 0.088116  916 0.074987  785 0.064443  846 0.035288 
00018.jpg 800 0.135681  949 0.110078  971 0.071542  865 0.060082  773 0.047807 
00019.jpg 971 0.226173  908 0.071031  378 0.057757  800 0.053562  506 0.048520 
00020.jpg 233 0.137069  784 0.100007  971 0.053990  800 0.044485  908 0.039618 
00021.jpg 800 0.122561  865 0.042663  949 0.033428  849 0.027145  971 0.023455 
00022.jpg 971 0.193242  506 0.142530  778 0.066631  866 0.042307  785 0.030736 
00023.jpg 866 0.291739  971 0.139337  800 0.123670  506 0.054892  949 0.040413 
00024.jpg 967 0.225609  866 0.082675  805 0.049789  538 0.032145  574 0.027762 
00025.jpg 507 0.332215  971 0.215167  506 0.185661  776 0.015582  785 0.014994 
00026.jpg 971 0.183399  866 0.135384  506 0.107762  378 0.102705  833 0.036473 
00027.jpg 805 0.786956  778 0.020453  785 0.017581  776 0.015438  781 0.009945 
00028.jpg 805 0.293106  581 0.032779  781 0.018169  538 0.014368  971 0.014131 
00029.jpg 910 0.090742  935 0.090044  973 0.034758  773 0.030517  751 0.029872 
00030.jpg 998 0.144657  986 0.139830  935 0.049807  979 0.035133  815 0.024844 
00031.jpg 588 0.090606  506 0.064161  595 0.060089  971 0.037529  881 0.027778 
00032.jpg 000 0.122350  916 0.055062  979 0.054938  773 0.037636  971 0.034590 
00033.jpg 140 0.111705  045 0.108223  588 0.097531  170 0.059630  017 0.053166 
00034.jpg 506 0.268711  971 0.197730  588 0.144324  595 0.031874  017 0.030058 
00035.jpg 017 0.052191  588 0.050600  130 0.040964  025 0.029387  000 0.024648 
00036.jpg 000 0.128416  916 0.041741  971 0.025102  588 0.021663  967 0.019676 
00037.jpg 506 0.572533  971 0.234842  533 0.014550  000 0.013242  776 0.010131 
00038.jpg 785 0.979146  778 0.001957  982 0.001587  784 0.000704  971 0.000518 
00039.jpg 785 0.107782  982 0.094550  507 0.089265  025 0.030175  992 0.027404 
00040.jpg 781 0.134530  711 0.112823  931 0.089114  700 0.046458  930 0.045649 
00041.jpg 931 0.168997  452 0.040868  778 0.031388  453 0.025333  222 0.021922 
00042.jpg 930 0.280746  774 0.122888  781 0.063419  517 0.025932  711 0.024609 
00043.jpg 930 0.240568  774 0.123253  781 0.053828  711 0.030231  569 0.025216 
00044.jpg 930 0.213159  774 0.084907  517 0.036449  711 0.034812  781 0.031899 
00045.jpg 930 0.199019  517 0.107530  774 0.076556  781 0.061024  797 0.042836 
00046.jpg 292 0.731527  774 0.041241  800 0.041054  930 0.025009  255 0.015173 
00047.jpg 359 0.112020  103 0.105104  774 0.104249  137 0.074087  138 0.047147 
00048.jpg 717 0.887643  359 0.019877  712 0.006505  911 0.004622  990 0.004606 
00049.jpg 785 0.249018  507 0.080498  590 0.062375  985 0.039999  967 0.035483 
