00001.jpg 555 0.363584  554 0.132632  564 0.088499  330 0.042345  289 0.034010 
00002.jpg 555 0.377931  554 0.129956  564 0.082065  330 0.041486  289 0.038517 
00003.jpg 555 0.393041  554 0.129390  564 0.085339  289 0.040709  539 0.037011 
00004.jpg 564 0.274448  555 0.196930  554 0.071043  330 0.031461  289 0.011624 
00005.jpg 564 0.142435  555 0.127740  554 0.119280  330 0.043193  264 0.020875 
00006.jpg 942 0.051105  330 0.046583  992 0.039039  554 0.036761  577 0.026466 
00007.jpg 366 0.097712  568 0.047944  930 0.046968  306 0.023854  569 0.021682 
00008.jpg 932 0.120487  930 0.081314  568 0.028224  553 0.020671  803 0.020610 
00009.jpg 932 0.305587  930 0.041331  568 0.037461  708 0.017797  729 0.014102 
00010.jpg 932 0.222393  930 0.077511  568 0.052078  708 0.020462  704 0.016856 
00011.jpg 932 0.174892  930 0.091326  568 0.039695  708 0.020655  694 0.015212 
00012.jpg 932 0.177371  930 0.100151  568 0.042143  708 0.019830  704 0.017210 
00013.jpg 932 0.159724  930 0.084537  568 0.038894  708 0.016962  366 0.014628 
00014.jpg 932 0.141328  930 0.069005  568 0.047726  366 0.017680  694 0.015911 
00015.jpg 932 0.126171  930 0.088675  568 0.028563  708 0.017131  803 0.017038 
00016.jpg 932 0.127062  930 0.073518  568 0.021125  366 0.019063  803 0.018435 
00017.jpg 930 0.114902  932 0.088538  568 0.026008  366 0.019996  803 0.015644 
00018.jpg 930 0.100906  932 0.099559  366 0.027716  568 0.025370  708 0.016891 
00019.jpg 930 0.155939  932 0.060959  568 0.029064  366 0.015450  708 0.015113 
00020.jpg 930 0.195456  932 0.057148  568 0.035041  286 0.012930  260 0.010721 
00021.jpg 930 0.160342  932 0.042278  568 0.033248  366 0.015763  260 0.014391 
00022.jpg 930 0.138374  932 0.053339  568 0.037064  366 0.017894  803 0.015727 
00023.jpg 930 0.190292  932 0.045941  568 0.038541  060 0.019200  803 0.017179 
00024.jpg 930 0.221604  932 0.040165  568 0.029610  060 0.019287  803 0.010201 
00025.jpg 930 0.191342  932 0.044427  568 0.027556  060 0.020334  803 0.012809 
00026.jpg 930 0.198372  568 0.045821  366 0.043274  963 0.015776  539 0.014264 
00027.jpg 366 0.104480  220 0.071122  330 0.070512  930 0.046815  569 0.027395 
00028.jpg 366 0.179233  992 0.144921  220 0.051994  737 0.049744  364 0.029942 
00029.jpg 555 0.194590  564 0.162053  366 0.063442  295 0.032761  737 0.018730 
00030.jpg 717 0.215768  737 0.094251  838 0.062039  824 0.053573  649 0.032959 
00031.jpg 717 0.310047  737 0.177776  838 0.064499  712 0.035060  824 0.025333 
00032.jpg 717 0.670768  737 0.044401  712 0.016338  838 0.012952  400 0.010502 
00033.jpg 737 0.703501  717 0.127373  724 0.010036  400 0.009433  712 0.008499 
00034.jpg 737 0.302768  324 0.102368  445 0.047195  325 0.034176  964 0.016993 
00035.jpg 737 0.377537  324 0.085419  330 0.024928  871 0.018321  730 0.017168 
00036.jpg 041 0.272729  169 0.191723  324 0.047806  186 0.040304  089 0.018480 
00037.jpg 169 0.532005  089 0.038083  041 0.029832  082 0.020719  786 0.020586 
00038.jpg 041 0.144447  128 0.121965  169 0.077965  017 0.076324  124 0.054415 
00039.jpg 128 0.188234  124 0.113778  169 0.090497  041 0.046180  017 0.041294 
00040.jpg 041 0.260125  169 0.136156  128 0.054796  086 0.052333  060 0.034661 
00041.jpg 169 0.147230  172 0.051742  124 0.043688  060 0.043634  041 0.042449 
00042.jpg 169 0.394486  128 0.026590  041 0.024502  060 0.023439  124 0.021458 
00043.jpg 169 0.390787  128 0.024290  124 0.023385  060 0.018938  089 0.013350 
00044.jpg 169 0.173176  041 0.063860  128 0.045370  124 0.041100  017 0.037749 
00045.jpg 169 0.111124  124 0.057943  128 0.057500  029 0.048169  060 0.047738 
00046.jpg 565 0.282096  041 0.182279  723 0.060984  989 0.055305  050 0.052299 
00047.jpg 089 0.433979  565 0.058200  050 0.054791  082 0.045174  989 0.041364 
00048.jpg 565 0.274212  041 0.126757  378 0.067010  089 0.050101  828 0.041680 
00049.jpg 041 0.174909  565 0.151627  089 0.116346  989 0.054465  050 0.038986 
00050.jpg 041 0.209040  565 0.081053  089 0.075528  989 0.041315  189 0.036940 
00051.jpg 565 0.331958  041 0.102056  050 0.052729  989 0.042593  828 0.024493 
00052.jpg 041 0.389450  050 0.053724  989 0.047847  565 0.026240  723 0.025684 
00053.jpg 041 0.269457  565 0.060293  989 0.053886  050 0.035274  723 0.024494 
00054.jpg 989 0.089573  565 0.087861  041 0.063661  723 0.051374  050 0.038619 
00055.jpg 041 0.338225  565 0.175765  147 0.038229  989 0.033494  723 0.026662 
00056.jpg 041 0.686578  989 0.039656  565 0.024769  089 0.008677  828 0.008274 
00057.jpg 041 0.126999  565 0.057921  828 0.048531  189 0.045854  378 0.027193 
00058.jpg 041 0.223327  565 0.108724  089 0.045922  189 0.034844  222 0.027015 
00059.jpg 565 0.392631  041 0.113170  723 0.031282  828 0.020331  378 0.018808 
00060.jpg 565 0.133631  828 0.066963  989 0.051563  723 0.042114  995 0.017534 
00061.jpg 041 0.494229  565 0.023541  723 0.020691  989 0.012178  569 0.009640 
00062.jpg 041 0.083483  723 0.066515  565 0.033985  569 0.018986  989 0.017687 
00063.jpg 041 0.139461  723 0.056356  222 0.035329  018 0.024596  565 0.021546 
00064.jpg 723 0.119077  565 0.071686  041 0.043974  989 0.041835  682 0.020290 
00065.jpg 041 0.453536  723 0.022198  565 0.020965  189 0.013667  018 0.013541 
00066.jpg 041 0.501686  050 0.031248  189 0.014914  565 0.012981  378 0.012544 
00067.jpg 565 0.126578  851 0.086736  828 0.066229  723 0.063187  989 0.038948 
00068.jpg 565 0.247959  851 0.130048  828 0.059616  378 0.039021  792 0.028647 
00069.jpg 565 0.242188  828 0.056593  378 0.055785  723 0.028457  851 0.024784 
00070.jpg 041 0.380057  565 0.083233  723 0.022148  569 0.015736  989 0.014656 
00071.jpg 041 0.125318  018 0.044272  723 0.040837  089 0.040825  147 0.030950 
00072.jpg 989 0.130647  565 0.104550  828 0.094056  851 0.079935  380 0.070059 
00073.jpg 565 0.306888  989 0.133349  723 0.036979  222 0.036780  816 0.012745 
00074.jpg 989 0.286822  565 0.229006  851 0.025570  828 0.025298  723 0.016219 
