00001.jpg 555 0.403454  554 0.111360  564 0.087959  289 0.037420  330 0.031042 
00002.jpg 555 0.409521  554 0.099325  564 0.086557  289 0.040141  330 0.031078 
00003.jpg 555 0.393337  554 0.118072  564 0.097515  289 0.036010  539 0.022756 
00004.jpg 564 0.359577  555 0.161027  554 0.067413  330 0.036757  539 0.010140 
00005.jpg 564 0.163183  554 0.101833  555 0.094524  330 0.047366  264 0.017556 
00006.jpg 330 0.061753  942 0.043001  366 0.031148  992 0.029253  554 0.028190 
00007.jpg 366 0.118547  306 0.031794  568 0.030834  930 0.028335  569 0.026426 
00008.jpg 932 0.130843  930 0.067587  568 0.023541  803 0.019269  708 0.018378 
00009.jpg 932 0.257200  930 0.045631  568 0.038735  708 0.019411  729 0.014844 
00010.jpg 932 0.302979  930 0.053432  568 0.048248  704 0.019176  708 0.018544 
00011.jpg 932 0.189744  930 0.098329  568 0.040072  708 0.020262  704 0.015175 
00012.jpg 932 0.142534  930 0.106045  568 0.041181  708 0.020988  366 0.016741 
00013.jpg 932 0.165366  930 0.089054  568 0.039853  708 0.017978  366 0.014860 
00014.jpg 932 0.138201  930 0.068875  568 0.048100  708 0.016487  704 0.015306 
00015.jpg 932 0.131168  930 0.101748  568 0.026277  708 0.019215  803 0.016787 
00016.jpg 932 0.101213  930 0.076565  568 0.023126  366 0.020044  803 0.019927 
00017.jpg 930 0.147581  932 0.103481  568 0.023330  366 0.018488  803 0.015524 
00018.jpg 930 0.101985  932 0.094752  568 0.028755  366 0.025822  708 0.017351 
00019.jpg 930 0.195163  932 0.048291  568 0.027929  708 0.016496  286 0.012019 
00020.jpg 930 0.185777  932 0.040170  568 0.035199  286 0.015828  366 0.013036 
00021.jpg 930 0.220047  932 0.048790  568 0.032939  366 0.013355  803 0.012961 
00022.jpg 930 0.157964  932 0.074472  568 0.031938  366 0.018998  803 0.017069 
00023.jpg 930 0.176269  932 0.047432  568 0.038554  803 0.017324  060 0.016578 
00024.jpg 930 0.171390  932 0.044635  568 0.042183  060 0.021721  366 0.011942 
00025.jpg 930 0.157101  932 0.046322  568 0.028668  060 0.020539  995 0.015520 
00026.jpg 930 0.182376  568 0.061093  366 0.045791  963 0.011328  995 0.011294 
00027.jpg 366 0.184348  220 0.080482  330 0.068408  930 0.039542  306 0.020395 
00028.jpg 992 0.287970  366 0.107372  737 0.038316  220 0.033466  330 0.027657 
00029.jpg 555 0.215396  366 0.105458  564 0.103198  295 0.025016  737 0.021925 
00030.jpg 717 0.337697  737 0.136608  838 0.059059  824 0.039233  649 0.029963 
00031.jpg 717 0.439358  737 0.104360  838 0.066908  712 0.034196  649 0.021904 
00032.jpg 717 0.799635  737 0.029612  712 0.014859  724 0.014579  838 0.010172 
00033.jpg 717 0.417937  737 0.349233  724 0.026466  400 0.014325  712 0.012813 
00034.jpg 737 0.549548  324 0.047460  445 0.028956  325 0.019444  871 0.013291 
00035.jpg 737 0.296522  324 0.157732  330 0.027062  385 0.023757  730 0.020924 
00036.jpg 041 0.351379  169 0.184322  186 0.030318  128 0.026668  324 0.026269 
00037.jpg 169 0.644202  041 0.026286  082 0.022607  089 0.021910  222 0.019474 
00038.jpg 128 0.113283  169 0.110192  041 0.092077  017 0.073004  124 0.066867 
00039.jpg 128 0.135767  124 0.107851  169 0.080768  041 0.074570  017 0.044941 
00040.jpg 041 0.203814  169 0.143288  128 0.068963  086 0.060050  124 0.042335 
00041.jpg 169 0.098876  041 0.051940  172 0.049972  124 0.040829  060 0.035604 
00042.jpg 169 0.399118  128 0.030737  041 0.027789  124 0.026377  060 0.026307 
00043.jpg 169 0.333721  128 0.031646  124 0.029742  060 0.026644  089 0.015664 
00044.jpg 169 0.126074  128 0.062980  124 0.058192  017 0.054352  041 0.051981 
00045.jpg 169 0.093829  124 0.070805  128 0.066638  060 0.055273  029 0.049810 
00046.jpg 565 0.387876  041 0.140307  050 0.043380  989 0.043104  723 0.042051 
00047.jpg 089 0.425444  565 0.058245  082 0.056687  989 0.044352  050 0.038645 
00048.jpg 565 0.287584  041 0.137735  378 0.079123  089 0.051418  828 0.035055 
00049.jpg 565 0.339484  041 0.079184  989 0.055480  089 0.039719  050 0.028580 
00050.jpg 041 0.281077  565 0.075506  089 0.043907  989 0.042690  189 0.039850 
00051.jpg 565 0.369637  041 0.078151  989 0.059052  050 0.036958  723 0.023748 
00052.jpg 041 0.353671  050 0.064765  989 0.045969  565 0.026736  723 0.025827 
00053.jpg 041 0.301927  565 0.050726  050 0.044156  989 0.038402  147 0.027782 
00054.jpg 989 0.097962  565 0.082344  041 0.079890  723 0.045648  050 0.024459 
00055.jpg 041 0.302434  565 0.217085  989 0.040671  147 0.027250  723 0.019524 
00056.jpg 041 0.652644  989 0.032026  565 0.027746  828 0.007819  089 0.007538 
00057.jpg 565 0.069876  041 0.062889  828 0.045854  378 0.038173  222 0.036517 
00058.jpg 041 0.182159  089 0.075130  222 0.061616  189 0.049964  565 0.032759 
00059.jpg 565 0.187285  041 0.183390  723 0.032471  378 0.027198  828 0.026834 
00060.jpg 565 0.180414  828 0.061832  723 0.037513  989 0.035678  995 0.021964 
00061.jpg 041 0.421908  565 0.029515  723 0.019319  989 0.011452  569 0.010473 
00062.jpg 723 0.076971  041 0.059524  569 0.028006  565 0.027278  851 0.016157 
00063.jpg 041 0.125268  723 0.051513  222 0.038863  018 0.028839  569 0.022625 
00064.jpg 723 0.101757  565 0.059201  989 0.039248  041 0.034506  682 0.028675 
00065.jpg 041 0.502845  723 0.019731  565 0.014895  017 0.013180  189 0.013057 
00066.jpg 041 0.472712  050 0.023790  828 0.018897  565 0.018629  378 0.013268 
00067.jpg 565 0.162170  851 0.077430  828 0.069841  723 0.059808  989 0.034215 
00068.jpg 565 0.260287  851 0.135827  828 0.083038  378 0.041388  923 0.038697 
00069.jpg 565 0.159917  378 0.056049  828 0.034781  723 0.031650  851 0.024525 
00070.jpg 041 0.331645  565 0.110515  569 0.019854  723 0.017445  989 0.015897 
00071.jpg 041 0.082539  089 0.062719  082 0.044187  723 0.043553  018 0.037841 
00072.jpg 851 0.107201  828 0.103884  565 0.103362  989 0.079435  380 0.074812 
00073.jpg 565 0.253879  989 0.215461  723 0.035912  222 0.024117  851 0.014851 
00074.jpg 989 0.372022  565 0.166657  828 0.036092  851 0.030705  723 0.019274 
00075.jpg 954 0.097872  330 0.078353  089 0.053179  041 0.033546  082 0.029965 
00076.jpg 041 0.123261  330 0.078600  954 0.062208  222 0.051481  233 0.014827 
00077.jpg 041 0.599679  954 0.025269  330 0.023065  017 0.022502  539 0.012280 
00078.jpg 041 0.170542  222 0.050796  954 0.030039  089 0.022231  330 0.015868 
00079.jpg 041 0.367715  954 0.031068  082 0.029616  017 0.026264  330 0.017566 
00080.jpg 041 0.092522  082 0.058659  089 0.043768  330 0.023223  169 0.022215 
00081.jpg 041 0.195455  017 0.114822  330 0.041863  151 0.030742  082 0.026308 
00082.jpg 041 0.308297  330 0.077751  082 0.056362  089 0.021989  134 0.012597 
00083.jpg 330 0.284717  954 0.024842  313 0.020716  759 0.014910  041 0.014003 
00084.jpg 041 0.737166  330 0.046319  017 0.009213  539 0.003773  759 0.002829 
00085.jpg 330 0.721381  954 0.008645  128 0.005489  712 0.004946  759 0.004908 
00086.jpg 954 0.938539  807 0.011227  597 0.001507  330 0.001053  942 0.001010 
00087.jpg 954 0.909619  807 0.020383  597 0.004928  539 0.004072  080 0.002218 
00088.jpg 954 0.919861  807 0.017810  597 0.006739  539 0.003066  729 0.001479 
00089.jpg 954 0.722723  807 0.044918  539 0.036792  041 0.011922  759 0.006116 
00090.jpg 954 0.514314  807 0.051891  942 0.015140  313 0.010915  539 0.009117 
00091.jpg 954 0.109309  539 0.082103  502 0.037928  313 0.029360  957 0.028874 
00092.jpg 539 0.198246  330 0.071740  313 0.042279  749 0.039283  759 0.027028 
00093.jpg 749 0.168855  330 0.126248  869 0.074007  313 0.025746  545 0.023164 
00094.jpg 330 0.306827  749 0.137324  869 0.089548  874 0.029071  930 0.022433 
00095.jpg 954 0.236576  869 0.044371  587 0.040101  766 0.036111  749 0.033776 
00096.jpg 723 0.053504  366 0.039648  749 0.031029  330 0.030453  766 0.029969 
00097.jpg 749 0.166899  330 0.162164  869 0.103913  366 0.055985  701 0.040887 
00098.jpg 701 0.098191  232 0.068952  749 0.065787  711 0.036884  233 0.035986 
00099.jpg 930 0.111069  766 0.072703  774 0.071502  749 0.071426  879 0.046416 
00100.jpg 749 0.228047  930 0.201681  313 0.038639  869 0.028926  249 0.022476 
