00001.jpg 555 0.358400  554 0.104268  564 0.086513  289 0.040445  330 0.035439 
00002.jpg 555 0.352667  554 0.104614  564 0.089956  330 0.040075  289 0.039186 
00003.jpg 555 0.381812  554 0.126677  564 0.077360  289 0.044153  539 0.033342 
00004.jpg 564 0.319137  555 0.169452  554 0.067601  330 0.032464  539 0.012284 
00005.jpg 554 0.141661  564 0.139001  555 0.092251  330 0.047265  366 0.024939 
00006.jpg 554 0.039095  366 0.037324  381 0.033657  577 0.032248  330 0.029106 
00007.jpg 366 0.086003  930 0.048269  568 0.029492  306 0.023915  569 0.023297 
00008.jpg 932 0.156737  930 0.066432  803 0.021953  568 0.021354  553 0.020235 
00009.jpg 932 0.280645  930 0.044172  568 0.033397  708 0.019002  704 0.015953 
00010.jpg 932 0.245979  930 0.069210  568 0.044008  708 0.023147  704 0.018326 
00011.jpg 932 0.200100  930 0.082787  568 0.044649  708 0.021207  694 0.016716 
00012.jpg 932 0.133676  930 0.120112  568 0.039953  708 0.020119  366 0.015951 
00013.jpg 932 0.169169  930 0.086549  568 0.039482  708 0.017511  366 0.014635 
00014.jpg 932 0.175105  930 0.052762  568 0.045333  704 0.017480  708 0.017036 
00015.jpg 932 0.139302  930 0.087792  568 0.027749  708 0.019810  803 0.017249 
00016.jpg 932 0.118111  930 0.077840  568 0.021502  366 0.020930  803 0.019432 
00017.jpg 930 0.118873  932 0.101319  568 0.025383  366 0.019507  286 0.016613 
00018.jpg 930 0.104858  932 0.100547  568 0.028093  366 0.022277  708 0.021795 
00019.jpg 930 0.159160  932 0.051236  568 0.031136  366 0.015651  708 0.015128 
00020.jpg 930 0.160144  932 0.058263  568 0.040349  286 0.016958  366 0.014267 
00021.jpg 930 0.183036  932 0.056519  568 0.035027  803 0.015031  366 0.014382 
00022.jpg 930 0.140407  932 0.066016  568 0.039659  803 0.017925  366 0.016539 
00023.jpg 930 0.194904  932 0.058217  568 0.038761  060 0.017534  803 0.017263 
00024.jpg 930 0.206864  932 0.042930  568 0.039864  060 0.017173  366 0.011341 
00025.jpg 930 0.174308  932 0.039195  568 0.036866  060 0.021232  995 0.014114 
00026.jpg 930 0.198989  568 0.070269  366 0.033985  539 0.016053  963 0.013208 
00027.jpg 366 0.116065  930 0.070752  220 0.066350  330 0.046262  568 0.033349 
00028.jpg 366 0.214604  992 0.073366  737 0.047925  220 0.037688  330 0.033989 
00029.jpg 555 0.220730  564 0.145879  366 0.059390  295 0.047603  737 0.025499 
00030.jpg 717 0.343586  737 0.069679  838 0.062667  824 0.038942  649 0.027007 
00031.jpg 717 0.394915  737 0.107078  838 0.072812  824 0.029213  712 0.023740 
00032.jpg 717 0.625034  737 0.054386  712 0.033853  724 0.024028  838 0.022031 
00033.jpg 737 0.759314  717 0.128362  712 0.008953  724 0.008448  812 0.003083 
00034.jpg 737 0.424989  324 0.046355  730 0.022651  325 0.020523  445 0.020383 
00035.jpg 737 0.441945  324 0.068617  330 0.032913  306 0.015253  385 0.012237 
00036.jpg 041 0.459953  169 0.136443  186 0.029961  324 0.027225  089 0.011507 
00037.jpg 169 0.576114  041 0.039513  222 0.022823  089 0.020224  082 0.019315 
00038.jpg 128 0.134461  041 0.105330  169 0.086949  017 0.071465  124 0.060283 
00039.jpg 041 0.138280  128 0.131715  124 0.077057  169 0.073126  017 0.059418 
00040.jpg 041 0.263414  169 0.130352  128 0.061598  086 0.044332  124 0.036201 
00041.jpg 169 0.178665  172 0.042285  124 0.038016  041 0.033334  060 0.028975 
00042.jpg 169 0.433500  128 0.026142  060 0.024528  041 0.022578  124 0.021031 
00043.jpg 169 0.323827  128 0.030574  124 0.030302  060 0.024032  041 0.016469 
00044.jpg 169 0.154674  017 0.056334  041 0.056085  128 0.054032  124 0.046463 
00045.jpg 169 0.087136  128 0.067314  124 0.059668  060 0.048528  029 0.045811 
00046.jpg 565 0.421424  041 0.165939  989 0.046286  723 0.039529  050 0.030950 
00047.jpg 089 0.328683  989 0.066451  565 0.063053  050 0.048339  041 0.048154 
00048.jpg 565 0.272862  041 0.140932  378 0.055249  089 0.050175  989 0.034243 
00049.jpg 565 0.241104  041 0.097122  989 0.058381  089 0.055996  050 0.031675 
00050.jpg 041 0.208408  565 0.072039  089 0.070780  989 0.066390  189 0.040699 
00051.jpg 565 0.323602  041 0.104902  989 0.080521  050 0.043574  723 0.025914 
00052.jpg 041 0.275548  050 0.066660  989 0.056266  723 0.036155  565 0.034529 
00053.jpg 041 0.295473  565 0.051727  989 0.050893  050 0.030102  723 0.025540 
00054.jpg 989 0.100586  041 0.078859  565 0.074288  723 0.061443  050 0.027452 
00055.jpg 041 0.385217  565 0.130553  989 0.037619  147 0.023050  723 0.021226 
00056.jpg 041 0.540808  565 0.077325  989 0.029940  335 0.014565  828 0.013740 
