00001.jpg 698 0.212294  563 0.146999  897 0.016708  529 0.016546  903 0.011179 
00002.jpg 563 0.362332  698 0.099069  529 0.034491  903 0.010164  593 0.010096 
00003.jpg 563 0.477371  698 0.053417  529 0.012855  579 0.010373  593 0.006915 
00004.jpg 563 0.622414  698 0.037876  529 0.006743  897 0.006565  579 0.006132 
00005.jpg 563 0.632959  698 0.022919  579 0.010711  529 0.007911  557 0.005419 
00006.jpg 563 0.603868  698 0.021915  897 0.012023  529 0.009957  557 0.008693 
00007.jpg 563 0.462197  698 0.058347  529 0.015481  897 0.010894  579 0.006738 
00008.jpg 563 0.306091  579 0.029510  800 0.012418  529 0.010168  922 0.010036 
00009.jpg 260 0.499762  277 0.282596  291 0.055572  579 0.017803  563 0.005865 
00010.jpg 568 0.067469  277 0.062708  255 0.058362  260 0.049536  292 0.044966 
00011.jpg 292 0.495011  277 0.101696  568 0.052319  260 0.049003  709 0.029898 
00012.jpg 260 0.178867  292 0.078211  709 0.077886  277 0.049295  778 0.047779 
00013.jpg 568 0.196027  711 0.186533  930 0.123820  782 0.021061  255 0.019500 
00014.jpg 930 0.066799  711 0.031278  568 0.031149  589 0.030484  506 0.025735 
00015.jpg 971 0.205464  506 0.082123  800 0.067368  949 0.043701  865 0.032111 
00016.jpg 700 0.205120  782 0.053922  971 0.027757  865 0.023893  767 0.023323 
00017.jpg 785 0.121394  233 0.067009  800 0.035157  782 0.029530  352 0.028417 
00018.jpg 971 0.105835  800 0.087903  506 0.067996  982 0.060245  507 0.051564 
00019.jpg 971 0.074485  773 0.067762  378 0.066134  506 0.054113  800 0.046656 
00020.jpg 971 0.287966  233 0.146801  756 0.082184  785 0.051634  506 0.039470 
00021.jpg 800 0.128398  971 0.096921  506 0.069231  982 0.039710  930 0.029161 
00022.jpg 971 0.129311  506 0.105380  833 0.035062  778 0.033800  866 0.032790 
00023.jpg 967 0.206032  971 0.135385  866 0.063527  800 0.039194  949 0.038229 
00024.jpg 776 0.109885  967 0.106282  778 0.059474  833 0.047511  866 0.039963 
00025.jpg 507 0.173671  971 0.092426  942 0.046499  506 0.040637  833 0.036404 
00026.jpg 506 0.233526  971 0.153673  378 0.112464  958 0.025128  507 0.024384 
00027.jpg 785 0.379130  805 0.086596  778 0.078274  776 0.056739  536 0.045559 
00028.jpg 785 0.266762  536 0.120395  805 0.085274  971 0.037364  507 0.028114 
00029.jpg 979 0.147092  751 0.116485  773 0.088861  910 0.067140  973 0.046925 
00030.jpg 986 0.144071  979 0.047685  776 0.041597  902 0.033261  773 0.031886 
00031.jpg 971 0.117705  506 0.087331  925 0.055022  881 0.048158  589 0.039003 
00032.jpg 979 0.114778  000 0.068688  971 0.029229  778 0.022027  773 0.021702 
00033.jpg 140 0.065229  588 0.060065  045 0.051283  776 0.044624  130 0.039585 
00034.jpg 506 0.579012  971 0.153820  588 0.014414  595 0.014258  776 0.012058 
00035.jpg 971 0.102675  506 0.086375  000 0.079316  343 0.064938  916 0.039300 
00036.jpg 506 0.046592  000 0.036279  595 0.034890  916 0.029816  588 0.029354 
00037.jpg 506 0.465210  971 0.077605  773 0.028621  533 0.025940  847 0.021608 
00038.jpg 785 0.985702  778 0.001770  982 0.001092  784 0.000486  781 0.000208 
00039.jpg 982 0.126681  781 0.066648  507 0.057222  931 0.039519  711 0.028760 
00040.jpg 781 0.179760  931 0.161105  711 0.090186  785 0.034384  930 0.026251 
00041.jpg 453 0.648178  365 0.039305  982 0.035340  452 0.034608  258 0.013972 
00042.jpg 930 0.330793  774 0.085288  517 0.058842  569 0.052604  711 0.017245 
00043.jpg 930 0.342374  774 0.079564  569 0.062336  517 0.026568  711 0.023286 
00044.jpg 930 0.310658  774 0.079182  569 0.058236  711 0.023734  517 0.022359 
00045.jpg 930 0.076579  569 0.056628  800 0.049546  917 0.033050  308 0.031488 
00046.jpg 292 0.447469  930 0.053503  774 0.049548  773 0.044656  255 0.023766 
00047.jpg 137 0.197077  103 0.064550  774 0.050539  359 0.049246  138 0.035433 
00048.jpg 717 0.820605  359 0.049688  990 0.008443  724 0.006333  733 0.004011 
00049.jpg 785 0.236945  985 0.049898  193 0.039476  507 0.037879  452 0.025908 
00050.jpg 233 0.536578  535 0.220326  574 0.047880  942 0.016622  861 0.012643 
00051.jpg 233 0.057889  527 0.052614  506 0.046073  700 0.044677  535 0.031398 
00052.jpg 343 0.231520  546 0.114172  930 0.043281  800 0.027764  865 0.027581 
00053.jpg 930 0.318588  233 0.060949  378 0.025836  800 0.023926  846 0.019141 
00054.jpg 203 0.122832  359 0.095976  199 0.037458  054 0.035148  472 0.032723 
00055.jpg 359 0.162631  255 0.038307  100 0.016984  396 0.016840  717 0.014806 
00056.jpg 827 0.221236  255 0.136369  359 0.100197  569 0.023901  957 0.019689 
00057.jpg 650 0.075446  839 0.053764  869 0.051050  255 0.030545  587 0.028773 
00058.jpg 655 0.107746  203 0.077966  650 0.062480  359 0.050111  453 0.041707 
00059.jpg 655 0.105135  650 0.036724  359 0.035661  203 0.027306  138 0.021183 
00060.jpg 839 0.083479  797 0.064521  855 0.027145  781 0.026171  655 0.020526 
00061.jpg 255 0.042102  548 0.037014  359 0.026310  957 0.025459  847 0.023215 
00062.jpg 370 0.562531  369 0.050775  839 0.043930  548 0.030760  865 0.008336 
00063.jpg 598 0.483016  569 0.124058  923 0.048434  359 0.014974  942 0.013901 
00064.jpg 569 0.134053  598 0.070962  417 0.065750  359 0.037341  409 0.033340 
00065.jpg 569 0.172347  598 0.095610  359 0.044300  924 0.030655  923 0.026436 
00066.jpg 359 0.156718  569 0.116118  598 0.089718  942 0.045760  590 0.037320 
00067.jpg 359 0.208160  292 0.082507  942 0.051126  712 0.049819  774 0.015051 
00068.jpg 360 0.078912  869 0.051349  930 0.043598  359 0.036698  366 0.022730 
00069.jpg 359 0.207945  717 0.090201  774 0.059195  930 0.029931  712 0.024204 
00070.jpg 359 0.546389  717 0.145455  942 0.031633  255 0.013863  360 0.012929 
00071.jpg 359 0.917191  717 0.006801  360 0.006708  361 0.003603  363 0.002201 
00072.jpg 359 0.785069  717 0.029420  366 0.011089  701 0.009500  360 0.006780 
00073.jpg 359 0.504782  701 0.198458  933 0.051996  686 0.025657  685 0.024767 
00074.jpg 979 0.258548  874 0.164434  826 0.128001  911 0.074971  851 0.053887 
00075.jpg 930 0.146766  782 0.119676  869 0.059497  589 0.024570  847 0.019695 
00076.jpg 538 0.176678  909 0.044537  554 0.029304  555 0.022239  545 0.020699 
00077.jpg 555 0.251999  545 0.086661  554 0.071826  263 0.028462  289 0.028239 
00078.jpg 774 0.104942  545 0.066745  930 0.057925  337 0.049804  335 0.028177 
00079.jpg 774 0.066894  545 0.055068  337 0.036598  930 0.035729  555 0.031986 
00080.jpg 774 0.089326  506 0.045129  930 0.037776  538 0.036203  337 0.028379 
00081.jpg 337 0.115656  774 0.114841  930 0.082501  545 0.043490  335 0.030863 
00082.jpg 774 0.281328  930 0.125688  263 0.025198  337 0.018751  518 0.018300 
00083.jpg 930 0.446410  774 0.109570  255 0.031234  359 0.010937  982 0.010875 
00084.jpg 930 0.493600  774 0.286060  942 0.024942  359 0.018827  255 0.013310 
00085.jpg 292 0.307277  255 0.115074  291 0.061493  930 0.056325  774 0.037999 
00086.jpg 292 0.273336  255 0.193326  930 0.046093  359 0.036839  774 0.028754 
00087.jpg 255 0.390478  292 0.135706  930 0.057854  359 0.033325  774 0.033209 
00088.jpg 255 0.342975  292 0.182206  254 0.026375  774 0.020789  930 0.019936 
00089.jpg 362 0.222514  663 0.144277  803 0.051734  919 0.043800  930 0.033045 
00090.jpg 362 0.445338  919 0.129530  662 0.023524  663 0.015421  804 0.011277 
00091.jpg 362 0.664124  919 0.090257  930 0.016676  695 0.015972  594 0.015704 
00092.jpg 919 0.487543  362 0.160817  930 0.110912  693 0.020793  594 0.019175 
00093.jpg 804 0.185518  729 0.149084  523 0.115669  861 0.031900  803 0.029723 
00094.jpg 861 0.274391  729 0.105474  523 0.085861  803 0.032033  695 0.020403 
00095.jpg 861 0.093115  803 0.086418  804 0.046361  729 0.027421  523 0.025237 
00096.jpg 594 0.288383  593 0.074083  591 0.070364  861 0.045412  534 0.012892 
00097.jpg 592 0.858266  233 0.012284  930 0.006547  594 0.004973  992 0.003463 
00098.jpg 592 0.785455  930 0.020036  594 0.013411  992 0.010298  233 0.004727 
00099.jpg 930 0.425514  592 0.057666  594 0.037648  591 0.036760  782 0.034426 
00100.jpg 930 0.517673  594 0.055937  782 0.040368  591 0.035384  532 0.018611 
00101.jpg 753 0.188286  532 0.130060  520 0.037023  563 0.031770  502 0.030721 
00102.jpg 563 0.103401  753 0.098395  532 0.059734  512 0.045285  520 0.037503 
00103.jpg 563 0.173470  992 0.115877  512 0.046100  753 0.028930  532 0.026205 
00104.jpg 255 0.181717  778 0.096883  579 0.028022  378 0.023575  277 0.013148 
00105.jpg 869 0.124883  930 0.112565  804 0.061626  963 0.049655  647 0.027441 
00106.jpg 508 0.369571  804 0.149290  647 0.053568  671 0.026324  662 0.017516 
00107.jpg 766 0.103490  508 0.100065  987 0.049558  804 0.043170  671 0.039093 
