00001.jpg 698 0.209659  563 0.158933  897 0.019656  529 0.016750  811 0.012241 
00002.jpg 563 0.404812  698 0.100638  529 0.025949  579 0.009719  903 0.009348 
00003.jpg 563 0.474399  698 0.047808  529 0.012370  579 0.012035  593 0.007353 
00004.jpg 563 0.704289  698 0.028344  897 0.005733  529 0.005535  579 0.004226 
00005.jpg 563 0.622435  698 0.020373  579 0.010586  529 0.008836  557 0.007116 
00006.jpg 563 0.616251  698 0.019019  529 0.012233  897 0.008957  557 0.007170 
00007.jpg 563 0.528501  698 0.040960  529 0.012799  897 0.008165  579 0.007361 
00008.jpg 563 0.251156  579 0.022671  922 0.013215  698 0.009282  800 0.008214 
00009.jpg 260 0.549089  277 0.213346  291 0.082885  563 0.018815  579 0.018307 
00010.jpg 277 0.167092  568 0.112182  260 0.110902  292 0.079483  255 0.047402 
00011.jpg 260 0.292528  277 0.175944  568 0.115609  292 0.093616  711 0.017623 
00012.jpg 260 0.194895  292 0.076235  277 0.074907  568 0.034955  778 0.028078 
00013.jpg 568 0.442509  711 0.086846  260 0.019676  930 0.017121  709 0.016616 
00014.jpg 506 0.102428  711 0.036260  930 0.029896  971 0.028156  568 0.027764 
00015.jpg 971 0.193002  773 0.052920  800 0.050883  865 0.035479  700 0.033686 
00016.jpg 865 0.140994  782 0.070471  949 0.069836  700 0.055092  800 0.038262 
00017.jpg 846 0.089626  865 0.074352  916 0.064596  826 0.051249  233 0.038697 
00018.jpg 865 0.130749  949 0.122130  800 0.092159  971 0.072841  782 0.042093 
00019.jpg 971 0.189665  982 0.069164  506 0.064635  507 0.040818  378 0.038971 
00020.jpg 971 0.209054  506 0.086067  233 0.073778  784 0.067549  785 0.043232 
00021.jpg 971 0.104103  800 0.091059  782 0.049148  506 0.046003  949 0.042698 
00022.jpg 971 0.289337  506 0.192845  778 0.098035  785 0.039408  866 0.025125 
00023.jpg 866 0.216749  967 0.120377  833 0.092665  971 0.089270  538 0.030267 
00024.jpg 967 0.309096  776 0.056305  781 0.035193  866 0.030338  574 0.028189 
00025.jpg 507 0.228544  506 0.072840  971 0.052153  776 0.044128  942 0.028601 
00026.jpg 378 0.148409  971 0.145816  506 0.111755  866 0.046764  778 0.039841 
00027.jpg 778 0.175372  785 0.141269  805 0.069766  971 0.066223  776 0.059659 
00028.jpg 805 0.238243  971 0.042898  506 0.038906  785 0.034356  581 0.033439 
00029.jpg 773 0.262249  751 0.139279  979 0.050827  949 0.049050  910 0.027337 
00030.jpg 751 0.074732  979 0.064646  902 0.056278  986 0.044863  998 0.029503 
00031.jpg 506 0.183705  971 0.162642  881 0.032327  925 0.031157  778 0.026284 
00032.jpg 773 0.202950  000 0.097889  979 0.037495  971 0.028205  916 0.025225 
00033.jpg 140 0.097070  588 0.090276  776 0.062050  130 0.050924  045 0.050151 
00034.jpg 506 0.672171  588 0.032774  971 0.032250  187 0.019903  589 0.011041 
00035.jpg 000 0.088480  971 0.051856  506 0.044123  562 0.030086  881 0.018662 
00036.jpg 017 0.049262  000 0.031256  595 0.025385  045 0.024691  967 0.021384 
00037.jpg 506 0.344141  971 0.174920  908 0.043641  000 0.038994  509 0.022941 
00038.jpg 785 0.943623  778 0.009492  982 0.003343  784 0.003283  222 0.001265 
00039.jpg 982 0.065664  507 0.059147  785 0.041346  992 0.038690  781 0.033622 
00040.jpg 781 0.153766  931 0.146306  711 0.123303  700 0.044566  786 0.037112 
00041.jpg 068 0.153489  184 0.044405  045 0.035364  992 0.032404  222 0.028780 
00042.jpg 930 0.391968  774 0.142390  711 0.046263  781 0.025012  517 0.017987 
00043.jpg 930 0.408602  774 0.140017  711 0.040378  781 0.029897  517 0.020820 
00044.jpg 930 0.469119  774 0.129946  711 0.042736  781 0.017066  517 0.015353 
00045.jpg 930 0.214801  774 0.126487  781 0.062831  797 0.028492  899 0.023315 
00046.jpg 292 0.728123  800 0.044774  774 0.040168  930 0.021481  849 0.014474 
00047.jpg 717 0.097424  103 0.056475  061 0.048010  359 0.020757  048 0.017377 
00048.jpg 717 0.748726  359 0.015790  362 0.009928  700 0.007080  933 0.006643 
00049.jpg 785 0.098522  810 0.070959  507 0.062909  967 0.055081  985 0.047304 
00050.jpg 535 0.453979  574 0.263794  785 0.029483  942 0.019739  507 0.016201 
00051.jpg 781 0.091903  535 0.068443  700 0.054956  595 0.026092  502 0.025594 
00052.jpg 343 0.202596  800 0.134872  546 0.073659  567 0.042086  930 0.032245 
00053.jpg 930 0.388268  233 0.054705  949 0.026266  506 0.025471  971 0.023920 
00054.jpg 203 0.053750  359 0.051922  717 0.028008  199 0.023451  053 0.021917 
00055.jpg 359 0.116695  255 0.040073  396 0.032359  220 0.031913  717 0.029430 
00056.jpg 255 0.151709  827 0.114223  359 0.051293  957 0.037997  292 0.026379 
00057.jpg 255 0.106097  911 0.063017  797 0.057916  535 0.031226  869 0.030201 
00058.jpg 359 0.053001  650 0.047790  655 0.033945  933 0.031486  453 0.029161 
00059.jpg 359 0.068448  655 0.025557  255 0.024177  781 0.023986  933 0.017640 
00060.jpg 839 0.055058  781 0.051171  797 0.028228  359 0.024246  655 0.016911 
00061.jpg 839 0.046745  472 0.019222  805 0.018345  749 0.018105  255 0.015876 
00062.jpg 839 0.131197  548 0.032367  369 0.030063  588 0.024010  370 0.022329 
00063.jpg 598 0.429114  569 0.071790  942 0.025291  359 0.023603  923 0.023136 
00064.jpg 569 0.171111  598 0.144056  359 0.042762  417 0.032401  942 0.032347 
00065.jpg 569 0.168498  598 0.167324  359 0.057633  923 0.032105  292 0.020997 
00066.jpg 569 0.115912  598 0.094806  359 0.088236  942 0.062456  712 0.056347 
