00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
00002.jpg 563 0.310438  698 0.075304  529 0.035049  522 0.015833  520 0.011021 
00003.jpg 563 0.321070  698 0.085954  529 0.012802  593 0.011277  579 0.009841 
00004.jpg 563 0.592304  698 0.041362  897 0.008573  593 0.006243  579 0.006146 
00005.jpg 563 0.512273  698 0.027092  557 0.014615  579 0.013622  529 0.010927 
00006.jpg 563 0.451289  698 0.026098  897 0.018591  557 0.018213  529 0.011385 
00007.jpg 563 0.419922  698 0.061566  897 0.015045  529 0.013155  557 0.008049 
00008.jpg 563 0.243318  579 0.022459  669 0.008259  593 0.008004  698 0.007998 
00009.jpg 260 0.473231  277 0.237118  291 0.100292  579 0.026253  711 0.011301 
00010.jpg 291 0.195605  277 0.064074  568 0.040846  260 0.034816  711 0.023050 
00011.jpg 568 0.336788  277 0.064874  260 0.054876  291 0.026118  711 0.024359 
00012.jpg 291 0.138554  260 0.083368  277 0.058054  579 0.032221  292 0.025017 
00013.jpg 506 0.111529  568 0.090172  260 0.064515  277 0.051946  849 0.035540 
00014.jpg 506 0.045372  711 0.044550  568 0.024367  930 0.021750  589 0.020176 
00015.jpg 773 0.144755  800 0.083453  971 0.056931  949 0.029656  865 0.026568 
00016.jpg 865 0.106352  782 0.082973  949 0.054119  700 0.044971  773 0.033105 
00017.jpg 826 0.122023  800 0.062902  847 0.041512  782 0.037942  239 0.037510 
00018.jpg 800 0.215190  949 0.081977  773 0.061401  865 0.056373  782 0.039234 
00019.jpg 908 0.136987  971 0.132361  378 0.074890  773 0.064909  784 0.043162 
00020.jpg 233 0.092383  784 0.078179  506 0.061390  971 0.055286  756 0.047129 
00021.jpg 255 0.114834  773 0.052434  800 0.041374  971 0.038996  782 0.034388 
00022.jpg 971 0.310139  506 0.214694  785 0.066004  866 0.043642  778 0.036064 
00023.jpg 866 0.201135  967 0.149937  971 0.111071  833 0.073418  776 0.020222 
00024.jpg 776 0.135410  967 0.119557  866 0.050626  778 0.041762  574 0.037624 
00025.jpg 507 0.535215  971 0.062524  942 0.032293  506 0.030709  776 0.015374 
