00001.jpg 555 0.374615  554 0.112136  564 0.096159  289 0.038427  330 0.034653 
00002.jpg 555 0.380493  554 0.102236  564 0.095454  289 0.038337  330 0.034234 
00003.jpg 555 0.422634  554 0.116332  564 0.090469  289 0.034787  539 0.023349 
00004.jpg 564 0.301208  555 0.120436  554 0.046000  330 0.038908  539 0.016542 
00005.jpg 564 0.216105  555 0.105851  554 0.090703  330 0.032104  366 0.022842 
00006.jpg 942 0.055143  330 0.037527  366 0.030630  381 0.029297  577 0.027672 
00007.jpg 366 0.095343  930 0.040852  306 0.037218  568 0.036002  330 0.025442 
00008.jpg 932 0.188755  930 0.058436  568 0.024662  803 0.023590  553 0.023344 
00009.jpg 932 0.228718  930 0.045962  568 0.039799  708 0.019770  729 0.013776 
00010.jpg 932 0.237263  568 0.060621  930 0.054957  708 0.020523  704 0.014823 
00011.jpg 932 0.150362  930 0.114460  568 0.041999  708 0.019323  694 0.015099 
00012.jpg 932 0.152826  930 0.103320  568 0.039694  708 0.018973  366 0.016289 
00013.jpg 932 0.181037  930 0.077017  568 0.034526  708 0.016261  366 0.014268 
00014.jpg 932 0.176628  930 0.058266  568 0.051379  708 0.016368  366 0.016361 
00015.jpg 932 0.128363  930 0.087551  568 0.029274  708 0.021264  803 0.016566 
00016.jpg 932 0.111624  930 0.078421  568 0.022885  803 0.021914  366 0.020814 
00017.jpg 932 0.119058  930 0.092163  366 0.024327  568 0.024222  803 0.019382 
00018.jpg 932 0.094055  930 0.080799  568 0.026952  366 0.025443  708 0.018107 
00019.jpg 930 0.179595  932 0.056258  568 0.029424  708 0.016200  366 0.014741 
00020.jpg 930 0.182453  932 0.050569  568 0.036587  286 0.015996  260 0.013413 
00021.jpg 930 0.201213  932 0.052367  568 0.031817  803 0.014329  366 0.014089 
00022.jpg 930 0.142941  932 0.063048  568 0.035518  060 0.019886  803 0.017144 
00023.jpg 930 0.200676  932 0.047403  568 0.028502  803 0.020113  060 0.015807 
00024.jpg 930 0.262359  932 0.042532  568 0.031507  060 0.016062  803 0.010720 
00025.jpg 930 0.170313  568 0.038472  932 0.034664  060 0.026360  995 0.014935 
00026.jpg 930 0.202410  568 0.070994  366 0.036518  963 0.014510  995 0.013540 
00027.jpg 366 0.117030  330 0.091336  220 0.070193  930 0.036829  737 0.023625 
00028.jpg 366 0.139249  992 0.125141  220 0.040340  330 0.031615  367 0.030249 
00029.jpg 564 0.222173  555 0.166949  366 0.065200  295 0.035063  539 0.024604 
00030.jpg 717 0.291680  737 0.116264  838 0.097286  824 0.038608  649 0.020034 
00031.jpg 717 0.320196  737 0.190093  838 0.074466  724 0.023371  649 0.021704 
00032.jpg 717 0.632597  737 0.138549  712 0.017937  724 0.016956  838 0.013968 
00033.jpg 737 0.345854  717 0.319123  724 0.025396  400 0.016976  712 0.015726 
00034.jpg 737 0.118576  445 0.078798  324 0.074951  325 0.065831  956 0.022283 
00035.jpg 737 0.603231  324 0.042624  330 0.020280  385 0.016584  306 0.011569 
00036.jpg 169 0.180504  041 0.176601  324 0.061147  186 0.047272  325 0.018143 
00037.jpg 169 0.591969  041 0.040483  082 0.031240  222 0.018489  089 0.017967 
00038.jpg 041 0.119574  128 0.108447  169 0.098752  124 0.059667  017 0.052763 
00039.jpg 169 0.212569  128 0.116318  124 0.071580  041 0.055467  029 0.037485 
00040.jpg 041 0.256397  169 0.108603  128 0.072437  086 0.059212  124 0.040626 
00041.jpg 169 0.077418  172 0.068445  124 0.047871  041 0.040615  128 0.038881 
00042.jpg 169 0.435911  128 0.025026  124 0.020999  060 0.020013  041 0.018999 
00043.jpg 169 0.343102  060 0.023631  128 0.023409  124 0.023016  082 0.019707 
00044.jpg 169 0.196324  128 0.058803  041 0.051090  124 0.050891  086 0.045749 
00045.jpg 169 0.070062  029 0.064573  017 0.058447  128 0.057110  124 0.051890 
00046.jpg 565 0.390716  041 0.132012  989 0.060008  050 0.047830  723 0.034210 
00047.jpg 089 0.346735  565 0.071339  989 0.070587  082 0.047992  041 0.040532 
00048.jpg 565 0.344472  041 0.101458  378 0.057051  089 0.049503  989 0.038087 
00049.jpg 565 0.215462  041 0.149556  989 0.048668  089 0.044617  050 0.038996 
00050.jpg 041 0.231395  565 0.068075  089 0.057803  989 0.038720  189 0.036651 
00051.jpg 565 0.323667  041 0.126130  989 0.052947  050 0.040835  723 0.025220 
00052.jpg 041 0.291228  050 0.069388  989 0.051422  723 0.037592  565 0.022359 
00053.jpg 041 0.347189  565 0.050492  989 0.045091  050 0.024750  723 0.024124 
00054.jpg 565 0.084580  989 0.083467  041 0.073296  723 0.051200  050 0.032230 
00055.jpg 041 0.442957  565 0.127544  989 0.035823  147 0.031413  723 0.019063 
00056.jpg 041 0.640255  565 0.047413  989 0.036183  828 0.011659  569 0.010318 
00057.jpg 565 0.106924  828 0.085413  378 0.054177  723 0.041701  041 0.031804 
00058.jpg 041 0.175623  565 0.089302  089 0.042902  222 0.033317  189 0.025375 
00059.jpg 565 0.251227  041 0.139825  378 0.040622  723 0.034317  828 0.029940 
00060.jpg 565 0.196938  828 0.060529  989 0.056051  723 0.040543  995 0.018289 
00061.jpg 041 0.366104  723 0.032313  565 0.028250  989 0.018898  569 0.013394 
00062.jpg 723 0.076048  041 0.056205  569 0.026830  565 0.024886  989 0.017349 
00063.jpg 041 0.098586  723 0.039856  222 0.036321  018 0.026173  565 0.024520 
00064.jpg 723 0.102486  565 0.087500  989 0.079837  041 0.025907  682 0.023526 
00065.jpg 041 0.469287  565 0.018450  989 0.014352  723 0.011601  189 0.011021 
00066.jpg 041 0.427879  565 0.028279  050 0.026961  828 0.018855  378 0.015414 
00067.jpg 565 0.151859  828 0.089461  851 0.082944  723 0.055288  989 0.037870 
00068.jpg 565 0.193283  851 0.086496  828 0.049908  723 0.037097  792 0.027339 
00069.jpg 565 0.149690  378 0.036338  723 0.034716  828 0.032665  089 0.021861 
00070.jpg 041 0.290201  565 0.139697  989 0.027394  723 0.024788  569 0.021366 
00071.jpg 041 0.187634  723 0.064398  989 0.046409  089 0.037477  147 0.031940 
00072.jpg 565 0.151231  828 0.102144  851 0.077464  989 0.060246  380 0.044510 
00073.jpg 565 0.280284  989 0.150165  723 0.037396  222 0.029187  683 0.013024 
00074.jpg 989 0.234043  565 0.223218  723 0.026586  828 0.023179  851 0.021450 
00075.jpg 954 0.124339  330 0.076823  089 0.051682  041 0.039155  222 0.029654 
00076.jpg 041 0.111884  954 0.083497  330 0.067410  222 0.038470  233 0.017821 
00077.jpg 041 0.700077  954 0.018995  330 0.015046  017 0.014418  539 0.011683 
00078.jpg 041 0.174516  222 0.035947  954 0.022957  089 0.019766  330 0.013992 
00079.jpg 041 0.290549  954 0.039721  082 0.036405  017 0.023564  089 0.018826 
00080.jpg 041 0.068697  082 0.035819  089 0.032419  330 0.028817  954 0.021493 
00081.jpg 041 0.162839  017 0.113064  330 0.041355  151 0.033779  060 0.022809 
00082.jpg 041 0.285170  330 0.071780  082 0.062801  089 0.025604  134 0.011509 
00083.jpg 330 0.237369  954 0.026585  313 0.025150  041 0.020934  869 0.017616 
00084.jpg 041 0.730256  330 0.042447  017 0.011486  539 0.004204  018 0.003257 
00085.jpg 330 0.667089  954 0.011842  041 0.006973  759 0.006891  942 0.006531 
00086.jpg 954 0.918337  807 0.014871  597 0.002206  330 0.001856  942 0.001246 
00087.jpg 954 0.899237  807 0.023648  597 0.006237  539 0.003698  080 0.002447 
00088.jpg 954 0.892199  807 0.020643  597 0.010734  539 0.004603  729 0.001803 
00089.jpg 954 0.709242  807 0.040438  539 0.036650  041 0.008084  759 0.007547 
00090.jpg 954 0.468783  807 0.053816  942 0.020537  313 0.016041  539 0.012579 
00091.jpg 954 0.125442  539 0.054628  313 0.037134  502 0.033990  957 0.028838 
00092.jpg 539 0.199901  330 0.063060  749 0.052066  313 0.034789  701 0.029014 
00093.jpg 330 0.222078  749 0.081632  869 0.026863  701 0.022986  545 0.019226 
00094.jpg 330 0.562698  869 0.102563  749 0.055900  249 0.012369  701 0.010044 
00095.jpg 954 0.293576  749 0.054174  869 0.034199  759 0.030766  766 0.027146 
00096.jpg 330 0.040529  749 0.036366  766 0.034231  723 0.030028  366 0.027415 
00097.jpg 749 0.168111  330 0.163090  869 0.088799  366 0.057535  701 0.057057 
00098.jpg 701 0.098872  749 0.084704  963 0.076662  930 0.055221  233 0.043903 
00099.jpg 766 0.080444  930 0.064933  749 0.058503  963 0.031529  774 0.025335 
00100.jpg 749 0.292969  930 0.121843  313 0.037756  869 0.033841  587 0.022010 
00101.jpg 749 0.290105  701 0.069955  587 0.068601  963 0.059191  930 0.053984 
00102.jpg 954 0.082154  330 0.056050  945 0.048090  942 0.033299  782 0.020628 
00103.jpg 945 0.047478  961 0.046718  845 0.031539  954 0.028815  750 0.025173 
00104.jpg 954 0.147845  784 0.054754  930 0.038343  782 0.036763  942 0.025788 
00105.jpg 784 0.082788  954 0.049427  942 0.043626  222 0.031423  909 0.028110 
00106.jpg 151 0.135803  106 0.043355  330 0.038549  909 0.024817  845 0.023544 
00107.jpg 179 0.074013  954 0.058899  330 0.043235  942 0.031581  366 0.025230 
00108.jpg 954 0.111199  942 0.058405  945 0.042807  444 0.042481  222 0.035284 
00109.jpg 954 0.210380  945 0.067567  784 0.049290  222 0.030020  782 0.029490 
00110.jpg 784 0.292720  961 0.086307  222 0.073237  759 0.051207  756 0.018410 
00111.jpg 222 0.082922  374 0.053725  018 0.044542  089 0.037667  005 0.033132 
00112.jpg 756 0.151203  792 0.030103  690 0.019756  701 0.019470  366 0.018513 
00113.jpg 222 0.195303  005 0.083169  041 0.067231  759 0.024413  177 0.015758 
00114.jpg 222 0.588743  005 0.028942  041 0.018254  784 0.016241  756 0.014779 
00115.jpg 222 0.267850  784 0.075303  954 0.042265  756 0.038325  233 0.028583 
00116.jpg 222 0.086895  756 0.054102  749 0.040583  374 0.028160  276 0.019402 
00117.jpg 222 0.116367  756 0.041063  313 0.015221  020 0.015070  954 0.014695 
00118.jpg 756 0.455345  222 0.127093  954 0.034822  792 0.018644  374 0.016936 
00119.jpg 366 0.106222  749 0.059930  756 0.048825  689 0.047254  502 0.037819 
00120.jpg 749 0.052604  839 0.039187  141 0.037287  786 0.032575  313 0.023097 
00121.jpg 711 0.071241  976 0.031045  588 0.030893  176 0.029112  041 0.029106 
00122.jpg 298 0.088763  711 0.077621  041 0.058666  176 0.042741  839 0.030227 
00123.jpg 711 0.068699  298 0.058314  041 0.051178  786 0.035532  839 0.029160 
00124.jpg 298 0.048929  839 0.035487  749 0.028985  711 0.028667  976 0.019354 
00125.jpg 298 0.055785  711 0.043795  176 0.030153  141 0.027652  786 0.023686 
00126.jpg 176 0.077219  141 0.075065  588 0.054664  125 0.043034  298 0.019910 
00127.jpg 711 0.080789  976 0.050339  931 0.039526  298 0.037332  888 0.026204 
00128.jpg 711 0.235372  781 0.088556  502 0.075655  931 0.051234  960 0.028901 
00129.jpg 502 0.970786  711 0.002136  997 0.001511  960 0.001481  931 0.001231 
00130.jpg 502 0.747902  711 0.017818  997 0.013016  845 0.010013  960 0.009678 
00131.jpg 502 0.805140  586 0.013743  845 0.007966  997 0.006276  711 0.005217 
00132.jpg 502 0.569964  997 0.024990  586 0.021513  907 0.016360  711 0.016304 
00133.jpg 931 0.662235  781 0.023123  954 0.013384  588 0.012090  711 0.010386 
00134.jpg 351 0.313297  931 0.178819  502 0.062824  781 0.047781  588 0.026199 
00135.jpg 931 0.693607  041 0.051148  952 0.012784  781 0.010523  330 0.007053 
00136.jpg 781 0.636866  752 0.027333  330 0.010611  828 0.008828  967 0.008418 
00137.jpg 931 0.308159  108 0.062462  860 0.038397  017 0.030546  330 0.026584 
00138.jpg 330 0.120093  712 0.034206  535 0.027824  737 0.027447  394 0.024696 
00139.jpg 017 0.131407  931 0.060984  330 0.031221  539 0.017800  170 0.017525 
00140.jpg 041 0.554935  781 0.020958  089 0.011664  082 0.011146  588 0.010366 
00141.jpg 041 0.903495  141 0.022561  539 0.001725  588 0.001380  206 0.000964 
00142.jpg 910 0.073494  881 0.039998  712 0.024782  017 0.019493  977 0.018929 
00143.jpg 041 0.552960  539 0.032387  017 0.026555  108 0.009660  568 0.006974 
00144.jpg 781 0.067466  041 0.040169  108 0.037197  700 0.033476  568 0.027627 
00145.jpg 931 0.112156  022 0.043798  881 0.029813  910 0.022189  723 0.019457 
00146.jpg 041 0.182424  440 0.025144  568 0.022373  874 0.019204  759 0.018118 
00147.jpg 931 0.788918  045 0.025349  568 0.022724  108 0.022439  295 0.013780 
00148.jpg 041 0.104275  970 0.089345  134 0.072729  089 0.050634  082 0.028759 
00149.jpg 749 0.122257  845 0.058506  295 0.055896  879 0.049754  683 0.040024 
00150.jpg 474 0.096595  845 0.052958  879 0.040106  108 0.037877  366 0.037872 
00151.jpg 041 0.259838  134 0.044483  879 0.034934  152 0.032623  845 0.032399 
00152.jpg 082 0.077336  186 0.031644  041 0.029787  108 0.020481  366 0.019403 
00153.jpg 313 0.105069  330 0.060261  474 0.042221  366 0.028423  084 0.027853 
00154.jpg 222 0.679912  502 0.055308  313 0.011406  878 0.010201  366 0.008553 
00155.jpg 366 0.087199  474 0.074989  330 0.059715  222 0.058060  306 0.038791 
00156.jpg 134 0.080665  222 0.068141  169 0.047201  152 0.044138  082 0.038881 
00157.jpg 041 0.679107  017 0.057144  018 0.052796  020 0.012491  588 0.005577 
00158.jpg 805 0.128844  782 0.082522  985 0.075218  781 0.060993  931 0.029165 
00159.jpg 931 0.082509  749 0.068785  781 0.058965  805 0.058338  847 0.018550 
00160.jpg 931 0.068437  851 0.016274  565 0.015647  568 0.014355  147 0.013928 
00161.jpg 749 0.110940  851 0.096033  805 0.061061  931 0.059001  565 0.035024 
00162.jpg 931 0.416937  950 0.049712  749 0.047074  851 0.020456  805 0.011733 
00163.jpg 805 0.116671  931 0.091140  749 0.046130  851 0.028064  565 0.026639 
00164.jpg 931 0.083376  805 0.069044  749 0.035337  950 0.024888  828 0.016682 
00165.jpg 805 0.129159  749 0.062849  847 0.036670  931 0.033343  845 0.029894 
00166.jpg 781 0.197976  565 0.048494  851 0.043170  828 0.033859  899 0.025935 
00167.jpg 781 0.113030  568 0.073984  569 0.037665  828 0.035040  220 0.034118 
00168.jpg 781 0.301488  899 0.038464  568 0.019363  569 0.018718  220 0.017699 
00169.jpg 781 0.223016  782 0.035455  569 0.032631  899 0.027235  867 0.019262 
00170.jpg 781 0.546349  828 0.028727  867 0.016206  851 0.014993  378 0.014297 
00171.jpg 781 0.634764  899 0.019384  867 0.009888  581 0.007319  568 0.005708 
00172.jpg 581 0.148669  997 0.075399  799 0.055283  967 0.051772  504 0.043822 
00173.jpg 781 0.499680  740 0.024268  742 0.019877  839 0.014890  851 0.012367 
00174.jpg 781 0.685765  588 0.016809  581 0.012550  979 0.009982  535 0.007803 
00175.jpg 781 0.150748  851 0.042930  957 0.034043  538 0.032454  598 0.028919 
00176.jpg 781 0.125593  851 0.043705  581 0.036732  330 0.030608  233 0.022158 
00177.jpg 781 0.311711  535 0.057523  581 0.038529  723 0.036662  967 0.026549 
00178.jpg 781 0.165449  581 0.046082  899 0.034634  851 0.028720  574 0.021368 
