00001.jpg 698 0.204643  563 0.158119  897 0.017345  529 0.017052  903 0.011169 
00002.jpg 563 0.332744  698 0.100113  529 0.035067  522 0.011116  903 0.010315 
00003.jpg 563 0.468287  698 0.048808  529 0.014986  579 0.011654  593 0.006873 
00004.jpg 563 0.659668  698 0.031785  897 0.007335  529 0.005244  579 0.004813 
00005.jpg 563 0.588600  698 0.019755  579 0.012688  529 0.009295  897 0.006292 
00006.jpg 563 0.511687  698 0.023296  897 0.013888  529 0.013134  557 0.008584 
00007.jpg 563 0.463942  698 0.050981  529 0.016717  897 0.009557  579 0.007996 
00008.jpg 563 0.234796  579 0.021840  922 0.009834  698 0.008947  529 0.008134 
00009.jpg 260 0.558891  277 0.190800  291 0.088677  579 0.040997  563 0.019669 
00010.jpg 568 0.113675  292 0.075150  277 0.071333  260 0.060458  255 0.057932 
00011.jpg 260 0.265034  277 0.163704  292 0.136332  568 0.114233  711 0.022952 
00012.jpg 260 0.208259  277 0.085944  292 0.079244  568 0.032103  255 0.027565 
00013.jpg 568 0.396723  711 0.102011  260 0.033130  846 0.011630  930 0.010592 
00014.jpg 506 0.057655  589 0.036369  711 0.034646  930 0.030851  260 0.028608 
00015.jpg 971 0.154489  773 0.070235  800 0.033181  865 0.022867  506 0.022582 
00016.jpg 700 0.175791  865 0.081243  773 0.053590  782 0.035863  949 0.031684 
00017.jpg 826 0.115867  785 0.066080  800 0.065286  865 0.044813  846 0.043274 
00018.jpg 800 0.127163  949 0.104895  865 0.056869  773 0.042814  849 0.037088 
00019.jpg 971 0.154660  378 0.071370  506 0.056632  773 0.053281  982 0.039966 
00020.jpg 971 0.407145  506 0.100574  233 0.048099  785 0.037314  784 0.030030 
00021.jpg 800 0.094324  971 0.081527  506 0.067756  782 0.047979  949 0.037029 
00022.jpg 971 0.282523  506 0.132148  778 0.128816  785 0.107908  866 0.016397 
00023.jpg 866 0.166639  967 0.107623  833 0.078829  971 0.073427  800 0.023241 
00024.jpg 967 0.277578  538 0.058960  776 0.058749  866 0.056875  833 0.026380 
00025.jpg 507 0.391752  971 0.063550  506 0.058959  942 0.022619  776 0.013026 
00026.jpg 971 0.142476  378 0.125570  506 0.067040  866 0.060981  778 0.053969 
00027.jpg 805 0.192284  785 0.133402  778 0.109315  776 0.046319  967 0.029154 
00028.jpg 805 0.187875  506 0.046271  971 0.041425  581 0.036554  781 0.033933 
00029.jpg 773 0.259702  751 0.076867  973 0.047322  979 0.041968  949 0.031771 
00030.jpg 986 0.090626  979 0.079645  751 0.070311  902 0.038875  773 0.037979 
00031.jpg 506 0.095263  971 0.062644  787 0.039366  925 0.035516  589 0.033065 
00032.jpg 773 0.196384  000 0.103188  979 0.042817  971 0.030528  916 0.025502 
00033.jpg 588 0.142590  140 0.114396  045 0.069524  170 0.056033  130 0.051953 
00034.jpg 506 0.798841  971 0.122855  588 0.009533  595 0.006104  986 0.003847 
00035.jpg 000 0.091034  506 0.088082  971 0.075431  916 0.021792  756 0.020341 
00036.jpg 000 0.062927  588 0.057208  971 0.057140  595 0.035070  916 0.032887 
00037.jpg 506 0.549002  971 0.195381  000 0.031800  908 0.015309  916 0.013968 
00038.jpg 785 0.961880  778 0.006791  982 0.003158  784 0.001895  971 0.000812 
00039.jpg 785 0.103773  982 0.101910  507 0.085381  781 0.029882  931 0.027439 
00040.jpg 781 0.154988  931 0.120891  711 0.098181  785 0.032835  930 0.032562 
00041.jpg 068 0.079032  992 0.062793  931 0.060665  958 0.039144  474 0.034102 
00042.jpg 930 0.363370  774 0.147762  711 0.042000  781 0.032854  517 0.018230 
