00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00002.jpg 735 0.438615  741 0.153707  655 0.030174  650 0.021588  993 0.019482 
00003.jpg 735 0.683325  737 0.058720  655 0.018291  365 0.015043  741 0.014216 
00004.jpg 735 0.838194  993 0.016007  741 0.008657  966 0.007853  743 0.005840 
00005.jpg 735 0.806142  655 0.017859  743 0.007021  704 0.005029  703 0.004466 
00006.jpg 735 0.795632  930 0.009184  765 0.008612  884 0.008233  766 0.005839 
00007.jpg 735 0.437447  868 0.069492  847 0.033634  785 0.028120  318 0.025515 
00008.jpg 735 0.724815  318 0.031557  847 0.030333  868 0.019996  939 0.011204 
00009.jpg 735 0.642940  318 0.047352  847 0.019995  703 0.016908  785 0.011397 
00010.jpg 735 0.286068  318 0.126221  703 0.055954  847 0.024273  966 0.022607 
00011.jpg 735 0.140697  868 0.081152  847 0.056443  318 0.040848  966 0.032550 
00012.jpg 318 0.121980  966 0.058873  847 0.054599  735 0.041155  703 0.037717 
00013.jpg 966 0.119709  847 0.109312  785 0.075000  993 0.067838  868 0.060481 
00014.jpg 966 0.288682  847 0.078591  945 0.056344  782 0.040652  785 0.039036 
00015.jpg 993 0.137829  966 0.114775  785 0.036837  847 0.034357  711 0.031280 
00016.jpg 993 0.128923  966 0.104129  711 0.043451  318 0.030794  785 0.023193 
00017.jpg 966 0.138658  847 0.132498  993 0.034469  318 0.024288  711 0.020983 
00018.jpg 869 0.366888  766 0.083264  591 0.077354  749 0.071951  874 0.060121 
00019.jpg 591 0.443468  749 0.127091  869 0.114798  766 0.104005  847 0.029673 
00020.jpg 591 0.932597  766 0.023790  874 0.008654  749 0.003428  847 0.003172 
00021.jpg 591 0.198781  502 0.045274  874 0.039243  766 0.026055  233 0.025485 
00022.jpg 805 0.543223  591 0.102930  233 0.043487  565 0.034985  766 0.021875 
00023.jpg 233 0.497907  930 0.065519  591 0.031292  942 0.026614  992 0.015146 
00024.jpg 502 0.179385  233 0.115248  591 0.107542  992 0.064184  766 0.053628 
00025.jpg 591 0.082597  233 0.063309  598 0.039383  911 0.033385  684 0.025931 
00026.jpg 233 0.140641  591 0.105321  992 0.063154  749 0.038670  869 0.037714 
00027.jpg 869 0.100708  749 0.053072  591 0.043762  847 0.041412  547 0.038766 
00028.jpg 847 0.055635  749 0.050641  869 0.049494  852 0.040017  591 0.031211 
00029.jpg 847 0.142245  852 0.095298  869 0.073892  749 0.060626  909 0.019865 
00030.jpg 869 0.281002  852 0.151249  847 0.056681  943 0.026957  728 0.026654 
00031.jpg 728 0.401257  233 0.070180  736 0.020512  785 0.016780  943 0.015289 
