00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00002.jpg 368 0.776918  362 0.034878  263 0.002435  446 0.001901  587 0.001529 
00003.jpg 368 0.446448  362 0.226319  446 0.007108  263 0.005215  587 0.002789 
00004.jpg 368 0.461764  362 0.253314  263 0.009908  587 0.003391  673 0.002098 
00005.jpg 362 0.356296  368 0.281644  263 0.015976  251 0.003975  673 0.002816 
00006.jpg 368 0.356965  362 0.222485  263 0.018239  251 0.005228  673 0.004230 
00007.jpg 362 0.443897  368 0.382098  673 0.006699  672 0.005985  263 0.004105 
00008.jpg 368 0.278698  362 0.277129  446 0.013849  949 0.012112  263 0.006327 
00009.jpg 362 0.189255  368 0.111005  912 0.032829  652 0.024867  949 0.016704 
00010.jpg 368 0.250942  362 0.207742  912 0.019650  652 0.010161  650 0.009561 
00011.jpg 362 0.614314  368 0.090988  361 0.005221  359 0.004885  263 0.004428 
00012.jpg 251 0.216410  542 0.145233  362 0.071390  234 0.068833  263 0.023562 
00013.jpg 234 0.201332  251 0.134683  542 0.075029  362 0.050562  263 0.043370 
00014.jpg 234 0.598164  251 0.059477  362 0.041037  542 0.032081  734 0.024110 
00015.jpg 234 0.483843  251 0.062579  362 0.035971  542 0.032921  368 0.016155 
00016.jpg 697 0.111802  689 0.051001  290 0.049263  577 0.039621  694 0.036568 
00017.jpg 697 0.203623  577 0.035704  989 0.032096  689 0.031495  694 0.031332 
00018.jpg 694 0.060831  263 0.049158  697 0.043735  679 0.039470  989 0.036973 
00019.jpg 290 0.072854  722 0.051504  694 0.049419  689 0.038045  989 0.036580 
00020.jpg 569 0.317745  961 0.076724  770 0.070755  845 0.044800  851 0.037310 
00021.jpg 770 0.477977  961 0.077334  848 0.065568  845 0.050892  569 0.026339 
00022.jpg 569 0.358498  770 0.263426  961 0.046781  848 0.034444  866 0.012551 
00023.jpg 770 0.129128  569 0.067378  938 0.034869  759 0.028433  961 0.028363 
00024.jpg 569 0.274906  770 0.082354  961 0.081598  866 0.050264  918 0.017839 
00025.jpg 961 0.296440  569 0.053727  845 0.018314  770 0.013660  759 0.013462 
00026.jpg 759 0.328265  748 0.072251  911 0.053298  770 0.052375  845 0.033560 
00027.jpg 753 0.232135  561 0.066007  669 0.034137  302 0.024971  351 0.021118 
00028.jpg 759 0.420279  770 0.084222  911 0.041733  848 0.024670  985 0.024559 
00029.jpg 759 0.156415  894 0.082513  895 0.068594  770 0.063236  808 0.061015 
00030.jpg 759 0.181567  895 0.104670  770 0.084227  848 0.034146  894 0.019864 
00031.jpg 381 0.716787  258 0.061179  380 0.022646  162 0.010340  382 0.006730 
00032.jpg 380 0.213346  381 0.199749  258 0.086521  369 0.085317  382 0.042065 
00033.jpg 381 0.133345  382 0.117588  339 0.063467  570 0.048705  807 0.037158 
00034.jpg 381 0.143078  382 0.138880  374 0.082033  289 0.029854  555 0.024978 
00035.jpg 364 0.267553  381 0.202091  255 0.185242  367 0.028924  366 0.024801 
00036.jpg 381 0.501694  364 0.151791  255 0.068357  162 0.020308  366 0.017610 
00037.jpg 121 0.464607  942 0.069218  381 0.044365  186 0.031917  255 0.025700 
00038.jpg 381 0.231551  364 0.078591  121 0.066437  162 0.039952  255 0.037459 
00039.jpg 381 0.273164  364 0.107852  255 0.071461  360 0.038659  162 0.034747 
00040.jpg 364 0.434004  360 0.049076  255 0.047446  942 0.036343  381 0.027115 
00041.jpg 841 0.486269  860 0.088162  770 0.031431  994 0.018328  970 0.009594 
00042.jpg 841 0.886355  860 0.029295  594 0.006243  936 0.004327  970 0.003573 
00043.jpg 841 0.730048  860 0.089224  594 0.018665  552 0.006749  970 0.005761 
