00001.jpg 698 0.252767  563 0.150598  897 0.016814  529 0.013754  811 0.009869 
00002.jpg 563 0.402072  698 0.085486  529 0.030257  579 0.009272  903 0.008966 
00003.jpg 563 0.453540  698 0.066391  529 0.012576  579 0.010376  593 0.008039 
00004.jpg 563 0.683761  698 0.037483  897 0.005738  529 0.004906  579 0.004601 
00005.jpg 563 0.603142  698 0.018492  579 0.011904  529 0.010892  557 0.005876 
00006.jpg 563 0.564304  698 0.027697  897 0.016041  529 0.009877  557 0.006976 
00007.jpg 563 0.466365  698 0.045326  529 0.014672  897 0.012567  579 0.006987 
00008.jpg 563 0.361951  579 0.020611  529 0.010002  698 0.009537  548 0.007921 
00009.jpg 260 0.377044  277 0.367446  291 0.125565  579 0.012565  711 0.007990 
00010.jpg 568 0.234243  277 0.165796  260 0.084808  292 0.074005  255 0.036710 
00011.jpg 260 0.325289  277 0.321987  292 0.099475  568 0.061091  711 0.013950 
00012.jpg 260 0.176304  292 0.060369  277 0.051400  711 0.030927  568 0.029723 
00013.jpg 568 0.439104  711 0.108170  260 0.036529  930 0.012111  709 0.009990 
00014.jpg 260 0.052887  930 0.042797  506 0.042022  589 0.037383  568 0.034519 
00015.jpg 971 0.129303  800 0.115650  773 0.057674  949 0.039720  865 0.029367 
00016.jpg 865 0.119857  782 0.100098  700 0.092174  949 0.045677  773 0.040861 
00017.jpg 785 0.112436  800 0.077514  826 0.056247  782 0.052350  846 0.035033 
00018.jpg 800 0.193471  971 0.069478  506 0.066379  949 0.063210  849 0.037641 
00019.jpg 971 0.197137  506 0.126111  378 0.049388  800 0.044396  982 0.036198 
00020.jpg 971 0.389068  506 0.118572  233 0.065042  756 0.022029  378 0.018299 
00021.jpg 800 0.091092  971 0.074452  773 0.065413  255 0.043237  506 0.036087 
00022.jpg 971 0.252544  785 0.135623  778 0.103892  506 0.066052  507 0.016134 
00023.jpg 967 0.539786  971 0.061405  866 0.056152  506 0.013973  378 0.012754 
00024.jpg 967 0.274522  776 0.155088  778 0.032581  574 0.031638  971 0.024534 
00025.jpg 507 0.274370  942 0.051875  971 0.031388  506 0.030269  776 0.021278 
00026.jpg 378 0.157706  506 0.136751  971 0.126852  958 0.047899  778 0.038996 
00027.jpg 967 0.205545  778 0.113618  805 0.080547  785 0.063676  776 0.055993 
00028.jpg 805 0.158231  971 0.072248  506 0.051727  967 0.031662  781 0.027754 
00029.jpg 773 0.114916  751 0.052596  979 0.051537  910 0.045112  973 0.034950 
00030.jpg 986 0.062846  902 0.053696  751 0.052431  998 0.050736  865 0.033031 
00031.jpg 881 0.098958  971 0.072935  595 0.070913  506 0.069944  925 0.048512 
00032.jpg 979 0.166298  773 0.105611  000 0.074970  291 0.031178  751 0.022424 
00033.jpg 588 0.168152  045 0.125915  140 0.075753  017 0.056335  130 0.046203 
00034.jpg 506 0.940963  971 0.026029  588 0.002846  595 0.001738  589 0.001239 
00035.jpg 000 0.180856  916 0.119394  971 0.088719  506 0.085575  378 0.016980 
00036.jpg 595 0.070791  017 0.025174  588 0.023154  189 0.020891  000 0.020214 
00037.jpg 506 0.508720  971 0.260519  000 0.017976  866 0.012909  776 0.010307 
00038.jpg 785 0.966480  778 0.005259  982 0.002621  784 0.002076  971 0.000690 
00039.jpg 982 0.158552  507 0.109210  785 0.050421  781 0.043348  193 0.039749 
00040.jpg 781 0.178543  931 0.162234  711 0.113590  786 0.028833  700 0.027515 
00041.jpg 931 0.077745  474 0.067896  222 0.059348  781 0.046968  785 0.032877 
00042.jpg 930 0.291734  774 0.185913  781 0.038631  711 0.037159  797 0.022690 
00043.jpg 930 0.289865  774 0.206167  781 0.042444  711 0.020604  292 0.016391 
00044.jpg 930 0.297043  774 0.147103  781 0.036032  711 0.032403  797 0.022888 
00045.jpg 930 0.236978  774 0.101614  797 0.076572  781 0.053910  942 0.020162 
00046.jpg 292 0.373359  800 0.226382  774 0.036193  773 0.029543  849 0.027010 
00047.jpg 717 0.096523  893 0.065028  137 0.043029  103 0.042816  774 0.031570 
00048.jpg 717 0.700101  724 0.024952  833 0.010827  103 0.008536  733 0.008390 
00049.jpg 785 0.318182  507 0.120073  590 0.038076  810 0.031160  967 0.021823 
00050.jpg 535 0.424764  574 0.239075  233 0.030345  785 0.027804  781 0.025415 
00051.jpg 535 0.089024  781 0.084717  700 0.048763  233 0.044181  506 0.024052 
00052.jpg 343 0.250399  546 0.054060  930 0.045080  781 0.042055  800 0.037727 
00053.jpg 930 0.462568  233 0.053786  506 0.035850  949 0.026010  378 0.022463 
00054.jpg 203 0.112765  359 0.084786  054 0.046828  369 0.032185  472 0.022544 
00055.jpg 359 0.105129  100 0.037647  396 0.027390  717 0.018323  324 0.017869 
00056.jpg 535 0.085377  827 0.052130  359 0.048460  957 0.041310  255 0.040728 
00057.jpg 650 0.096012  911 0.073037  797 0.053195  255 0.041524  359 0.026192 
00058.jpg 655 0.096548  650 0.076869  453 0.074517  203 0.039051  409 0.028721 
00059.jpg 655 0.053989  359 0.052009  650 0.027385  781 0.023360  933 0.018221 
00060.jpg 839 0.041292  359 0.032037  781 0.021879  797 0.021132  805 0.019262 
00061.jpg 839 0.025170  985 0.019044  751 0.018667  782 0.017856  359 0.014388 
00062.jpg 839 0.250684  690 0.033567  138 0.022673  369 0.015341  723 0.013720 
00063.jpg 598 0.415954  569 0.038723  942 0.032490  359 0.031405  992 0.014433 
00064.jpg 417 0.108639  569 0.061208  598 0.050464  409 0.044706  359 0.041263 
00065.jpg 598 0.098074  569 0.090322  924 0.054540  359 0.054068  292 0.049504 
00066.jpg 569 0.154795  598 0.091852  359 0.073457  942 0.045161  712 0.032517 
00067.jpg 359 0.234033  292 0.094790  942 0.033484  712 0.027314  774 0.018712 
00068.jpg 360 0.047395  712 0.035838  359 0.033971  365 0.029485  366 0.022259 
00069.jpg 359 0.632710  717 0.052971  774 0.026696  360 0.015653  930 0.008430 
00070.jpg 359 0.779037  942 0.047735  717 0.027148  255 0.011390  360 0.006126 
00071.jpg 359 0.918733  717 0.009876  360 0.008494  361 0.005546  363 0.002186 
00072.jpg 359 0.856751  717 0.028713  366 0.009409  360 0.008422  361 0.005481 
00073.jpg 359 0.414430  701 0.220070  933 0.077269  686 0.041909  717 0.028423 
00074.jpg 979 0.220792  826 0.153513  874 0.138810  911 0.087653  851 0.070347 
00075.jpg 930 0.146865  869 0.062057  782 0.061278  532 0.025417  774 0.024871 
00076.jpg 538 0.200599  909 0.040043  554 0.038644  545 0.032004  555 0.023874 
00077.jpg 555 0.126630  545 0.084910  263 0.047952  554 0.046461  289 0.025152 
00078.jpg 774 0.083932  545 0.059502  337 0.056716  930 0.046762  538 0.035940 
00079.jpg 337 0.075487  774 0.061648  538 0.047484  545 0.046941  930 0.040067 
00080.jpg 774 0.096833  538 0.048198  930 0.041494  337 0.028700  506 0.025440 
00081.jpg 930 0.114676  774 0.100239  337 0.077306  506 0.065372  545 0.033473 
00082.jpg 774 0.217685  930 0.092355  263 0.030007  518 0.028085  555 0.018562 
00083.jpg 930 0.389031  774 0.125095  255 0.025376  982 0.020875  359 0.017301 
00084.jpg 930 0.409989  774 0.295844  942 0.027487  255 0.017712  359 0.015741 
00085.jpg 292 0.177833  255 0.140262  930 0.104563  291 0.062230  774 0.060537 
00086.jpg 255 0.238111  292 0.213415  930 0.042541  359 0.029861  774 0.023149 
00087.jpg 255 0.341964  292 0.115856  930 0.074645  774 0.037345  359 0.028966 
00088.jpg 255 0.304826  292 0.240401  774 0.037030  930 0.031569  254 0.017827 
00089.jpg 663 0.361637  362 0.130737  919 0.046734  803 0.040479  695 0.016129 
00090.jpg 362 0.466490  919 0.152529  662 0.018686  663 0.016137  804 0.014400 
00091.jpg 362 0.667262  919 0.141987  594 0.022757  930 0.015534  695 0.010263 
00092.jpg 919 0.610553  362 0.163740  930 0.063071  594 0.016190  693 0.011030 
00093.jpg 729 0.144571  804 0.137538  523 0.117844  861 0.069754  803 0.030322 
00094.jpg 861 0.381689  523 0.064281  729 0.057658  803 0.035023  804 0.017497 
00095.jpg 804 0.090056  861 0.085795  803 0.074545  594 0.025690  729 0.022061 
00096.jpg 594 0.269582  591 0.080927  593 0.053134  861 0.029854  362 0.014292 
00097.jpg 592 0.864318  233 0.016086  930 0.005115  594 0.004040  617 0.002471 
00098.jpg 592 0.738623  992 0.023813  594 0.022311  930 0.021514  591 0.005922 
00099.jpg 930 0.428936  594 0.079101  592 0.041055  782 0.029211  591 0.028809 
00100.jpg 930 0.656445  594 0.033558  591 0.016869  782 0.014085  908 0.011459 
00101.jpg 532 0.133873  753 0.131723  563 0.043057  520 0.029326  502 0.022692 
00102.jpg 563 0.092497  532 0.092427  753 0.067263  512 0.036587  520 0.035967 
00103.jpg 563 0.161210  992 0.061087  512 0.038306  753 0.035804  532 0.031173 
00104.jpg 255 0.215179  778 0.093694  378 0.036642  579 0.027100  277 0.015933 
00105.jpg 930 0.125118  869 0.112191  963 0.066369  804 0.036061  766 0.033431 
00106.jpg 508 0.311590  804 0.156167  647 0.077972  671 0.023142  346 0.018059 
00107.jpg 766 0.157989  508 0.150428  671 0.056047  804 0.050469  729 0.037357 
00108.jpg 362 0.137835  365 0.077986  359 0.043877  869 0.042432  361 0.034320 
00109.jpg 337 0.251577  263 0.074601  508 0.058051  930 0.050146  362 0.043682 
00110.jpg 930 0.602971  712 0.110498  711 0.032687  774 0.016524  022 0.012266 
00111.jpg 930 0.913927  774 0.016938  869 0.003990  803 0.003368  865 0.001901 
00112.jpg 232 0.260152  366 0.098338  365 0.035258  359 0.031098  362 0.029858 
00113.jpg 729 0.287692  523 0.085865  932 0.084625  869 0.021362  803 0.020217 
00114.jpg 729 0.311267  523 0.157312  803 0.030691  932 0.027432  520 0.025828 
00115.jpg 729 0.117823  803 0.091849  523 0.060088  520 0.032979  961 0.028986 
00116.jpg 803 0.076090  346 0.043888  729 0.043554  534 0.031095  523 0.028397 
00117.jpg 729 0.100304  523 0.071971  520 0.057375  803 0.053177  932 0.045717 
00118.jpg 520 0.171700  576 0.052847  803 0.048622  523 0.043829  729 0.040705 
00119.jpg 729 0.110703  520 0.062897  932 0.040991  523 0.033235  753 0.027945 
00120.jpg 869 0.232943  782 0.157178  985 0.078745  872 0.058817  593 0.037010 
00121.jpg 753 0.123017  534 0.122199  869 0.076748  532 0.061438  930 0.055788 
00122.jpg 869 0.196888  534 0.103365  593 0.086873  576 0.064516  985 0.050308 
00123.jpg 534 0.204084  576 0.166320  753 0.037836  869 0.028861  520 0.019029 
00124.jpg 751 0.297351  582 0.120249  930 0.031450  799 0.031052  535 0.025462 
00125.jpg 799 0.575156  502 0.048820  992 0.036548  375 0.019415  538 0.016576 
00126.jpg 911 0.097965  804 0.078529  930 0.072082  982 0.062990  782 0.039564 
00127.jpg 797 0.127799  782 0.084687  911 0.060628  853 0.039117  943 0.033811 
00128.jpg 512 0.393203  593 0.263798  532 0.039508  522 0.022460  992 0.010800 
00129.jpg 593 0.689314  509 0.127736  804 0.044918  861 0.018246  508 0.015297 
00130.jpg 593 0.590101  534 0.094432  508 0.026017  804 0.022352  337 0.013743 
00131.jpg 292 0.772440  255 0.022297  359 0.015704  361 0.004649  366 0.004357 
00132.jpg 292 0.846032  255 0.016030  359 0.009351  361 0.007087  254 0.001866 
00133.jpg 292 0.671883  291 0.066121  277 0.023067  254 0.014248  255 0.012296 
00134.jpg 277 0.430748  260 0.127937  292 0.113317  291 0.045556  255 0.040996 
00135.jpg 292 0.185158  359 0.118859  255 0.108894  361 0.029730  291 0.029604 
00136.jpg 359 0.221795  701 0.095698  361 0.078217  717 0.040449  933 0.033998 
00137.jpg 359 0.810909  361 0.058020  362 0.023150  989 0.015377  717 0.010840 
00138.jpg 255 0.605525  361 0.045286  359 0.035979  254 0.023866  137 0.023147 
00139.jpg 255 0.322616  982 0.073960  359 0.036256  361 0.034112  778 0.016592 
00140.jpg 359 0.156259  717 0.062937  942 0.039280  701 0.020816  712 0.020225 
00141.jpg 255 0.141058  942 0.136980  359 0.092172  545 0.024044  643 0.013192 
00142.jpg 255 0.116958  359 0.056876  545 0.055501  942 0.047275  908 0.022267 
00143.jpg 255 0.131571  942 0.064614  359 0.043973  545 0.021406  361 0.015132 
00144.jpg 255 0.101910  359 0.068109  942 0.049508  643 0.033546  908 0.022968 
00145.jpg 942 0.096876  255 0.080504  359 0.066606  545 0.021970  643 0.016307 
00146.jpg 359 0.174454  942 0.112536  255 0.058269  908 0.027785  778 0.018859 
00147.jpg 785 0.494880  782 0.178525  977 0.106004  767 0.030161  773 0.013738 
00148.jpg 782 0.037124  865 0.033785  866 0.026505  767 0.024964  785 0.022919 
00149.jpg 785 0.473443  782 0.032810  767 0.031983  826 0.029899  865 0.029576 
00150.jpg 930 0.109490  865 0.105998  800 0.090616  949 0.071431  785 0.039677 
00151.jpg 800 0.448898  865 0.182453  949 0.063106  902 0.032039  849 0.013248 
00152.jpg 785 0.075382  800 0.072613  930 0.057249  865 0.046475  826 0.030551 
00153.jpg 930 0.154666  865 0.142904  800 0.080995  785 0.078258  949 0.072471 
00154.jpg 865 0.144054  800 0.085210  782 0.069688  785 0.060863  977 0.050902 
00155.jpg 930 0.086960  767 0.060585  865 0.054692  774 0.048535  800 0.044252 
00156.jpg 963 0.053751  930 0.049723  569 0.039957  967 0.030248  729 0.026471 
00157.jpg 502 0.233292  805 0.163219  785 0.103726  751 0.057347  784 0.021388 
00158.jpg 781 0.296498  785 0.066334  581 0.030091  967 0.018728  366 0.018017 
00159.jpg 781 0.320384  574 0.072100  535 0.033404  805 0.030993  474 0.020298 
00160.jpg 781 0.289895  581 0.039629  967 0.035666  474 0.025978  810 0.023311 
00161.jpg 781 0.237107  931 0.092005  805 0.082611  967 0.057075  778 0.036078 
00162.jpg 474 0.125025  810 0.073806  781 0.043525  967 0.030617  574 0.024822 
00163.jpg 732 0.222096  995 0.062886  692 0.051170  933 0.039029  677 0.027810 
00164.jpg 995 0.140996  359 0.037717  938 0.035588  732 0.031240  255 0.028014 
00165.jpg 995 0.452092  854 0.228031  232 0.026592  692 0.021329  369 0.020297 
00166.jpg 700 0.125670  995 0.124955  233 0.063352  854 0.063205  232 0.052168 
00167.jpg 729 0.181073  995 0.118819  233 0.044553  692 0.030055  854 0.028311 
00168.jpg 995 0.208014  716 0.114610  854 0.080322  933 0.065520  677 0.032919 
00169.jpg 292 0.407421  255 0.171836  722 0.017416  781 0.013438  700 0.012727 
00170.jpg 781 0.232714  899 0.066255  292 0.034823  722 0.033042  255 0.027393 
00171.jpg 565 0.126480  781 0.083597  598 0.046326  722 0.043404  700 0.029420 
00172.jpg 565 0.113207  255 0.095093  722 0.081323  770 0.039357  598 0.036242 
00173.jpg 292 0.145316  565 0.072165  255 0.061155  770 0.040699  778 0.027652 
00174.jpg 784 0.159123  781 0.076355  778 0.045939  800 0.037156  292 0.028255 
00175.jpg 781 0.348977  292 0.189067  255 0.101907  778 0.031298  254 0.010658 
00176.jpg 971 0.167638  255 0.117605  982 0.073108  292 0.058183  778 0.031146 
00177.jpg 992 0.287126  930 0.044246  804 0.041249  509 0.030828  767 0.027710 
00178.jpg 930 0.928164  774 0.028720  804 0.010306  509 0.001976  903 0.001600 
00179.jpg 930 0.384380  774 0.071682  712 0.038400  804 0.016423  782 0.015799 
00180.jpg 930 0.403251  774 0.149988  712 0.120682  982 0.019333  985 0.013442 
00181.jpg 930 0.250095  712 0.101192  949 0.035325  673 0.027497  774 0.022761 
00182.jpg 712 0.437483  785 0.081438  945 0.066903  930 0.047817  782 0.035053 
00183.jpg 785 0.223108  930 0.166193  985 0.066029  923 0.024755  945 0.021716 
00184.jpg 767 0.078004  930 0.067964  908 0.044798  222 0.026724  712 0.017284 
00185.jpg 971 0.124324  540 0.085106  541 0.077702  506 0.066062  538 0.061376 
00186.jpg 930 0.070922  971 0.039889  804 0.039678  538 0.030265  593 0.025126 
00187.jpg 796 0.301483  930 0.059776  880 0.045895  949 0.028457  865 0.026211 
00188.jpg 869 0.179393  805 0.063395  899 0.045733  535 0.038456  751 0.034519 
00189.jpg 732 0.102677  699 0.034423  923 0.031502  712 0.025007  538 0.020580 
00190.jpg 732 0.190983  699 0.089743  692 0.051321  923 0.020044  712 0.016757 
00191.jpg 732 0.307650  699 0.051308  712 0.021666  733 0.021528  923 0.017023 
00192.jpg 732 0.499783  699 0.026806  712 0.013464  995 0.012641  733 0.009189 
00193.jpg 732 0.580757  712 0.016094  699 0.011553  692 0.009937  995 0.009265 
00194.jpg 766 0.168785  581 0.087944  842 0.064378  839 0.039716  801 0.028912 
00195.jpg 842 0.216174  766 0.030068  581 0.019348  374 0.018912  879 0.016868 
00196.jpg 766 0.130072  826 0.102290  280 0.100125  749 0.053346  239 0.033841 
00197.jpg 826 0.120534  766 0.080607  839 0.042872  957 0.039855  280 0.032025 
00198.jpg 766 0.165821  581 0.128974  874 0.044972  749 0.037554  547 0.033263 
00199.jpg 997 0.487298  547 0.090304  766 0.067632  502 0.042822  749 0.036864 
00200.jpg 903 0.106264  362 0.035198  869 0.018359  647 0.017347  729 0.012262 
00201.jpg 903 0.205628  729 0.034429  804 0.033057  869 0.029638  594 0.017719 
00202.jpg 729 0.071893  903 0.033601  869 0.025482  695 0.016608  523 0.015689 
00203.jpg 869 0.147200  749 0.099709  535 0.050225  991 0.033640  819 0.030192 
00204.jpg 992 0.514806  869 0.096330  532 0.040827  565 0.023604  502 0.009976 
00205.jpg 869 0.418609  532 0.139229  565 0.054194  510 0.012177  753 0.011332 
00206.jpg 992 0.585135  869 0.025483  532 0.025416  525 0.022538  534 0.021138 
00207.jpg 869 0.161774  586 0.083283  417 0.049595  827 0.035630  749 0.026205 
00208.jpg 869 0.154399  901 0.094838  565 0.040234  502 0.033981  532 0.029816 
00209.jpg 869 0.081964  534 0.028084  532 0.015166  587 0.013458  565 0.012998 
00210.jpg 869 0.088753  619 0.062285  546 0.039915  591 0.038976  534 0.029663 
00211.jpg 869 0.236342  870 0.059109  532 0.045786  534 0.040238  753 0.029731 
00212.jpg 869 0.155691  870 0.025444  532 0.024026  534 0.018791  930 0.016571 
00213.jpg 869 0.152421  502 0.073876  930 0.052386  753 0.026019  532 0.023818 
00214.jpg 869 0.046133  861 0.032025  532 0.028686  774 0.024980  534 0.024458 
