00001.jpg 698 0.196361  563 0.165400  897 0.016613  529 0.015526  811 0.011385 
00002.jpg 563 0.382643  698 0.096638  529 0.031727  522 0.009853  903 0.009704 
00003.jpg 563 0.495283  698 0.052881  529 0.015035  579 0.011889  593 0.007469 
00004.jpg 563 0.689467  698 0.037697  897 0.005517  529 0.005199  579 0.004223 
00005.jpg 563 0.632610  698 0.018449  579 0.009940  529 0.008297  557 0.005358 
00006.jpg 563 0.610384  698 0.022097  529 0.014022  897 0.010577  557 0.006697 
00007.jpg 563 0.456147  698 0.047464  529 0.019134  897 0.012749  579 0.007416 
00008.jpg 563 0.283598  579 0.025143  922 0.008169  529 0.006821  965 0.006726 
00009.jpg 260 0.515952  277 0.179479  291 0.100949  579 0.057798  563 0.021693 
00010.jpg 260 0.103861  568 0.084291  277 0.084098  255 0.057234  292 0.041905 
00011.jpg 260 0.433304  277 0.288492  292 0.066605  568 0.029417  711 0.009804 
00012.jpg 260 0.217245  292 0.115460  277 0.091114  568 0.045653  778 0.028443 
00013.jpg 568 0.617881  711 0.062403  930 0.013574  846 0.009724  709 0.009220 
00014.jpg 506 0.128655  971 0.029985  711 0.025957  930 0.025656  260 0.024725 
00015.jpg 800 0.068182  971 0.065014  773 0.048586  700 0.047631  865 0.036244 
00016.jpg 865 0.110600  700 0.092479  773 0.064729  782 0.050806  800 0.039643 
00017.jpg 865 0.082616  800 0.082262  785 0.072283  233 0.063575  846 0.056993 
00018.jpg 800 0.101183  949 0.100205  865 0.069179  782 0.049430  971 0.046116 
00019.jpg 971 0.342550  506 0.058699  378 0.048770  800 0.039361  982 0.036506 
00020.jpg 971 0.301352  506 0.089515  233 0.074716  784 0.044860  785 0.031099 
00021.jpg 971 0.069280  800 0.049528  782 0.046712  982 0.046320  506 0.039963 
00022.jpg 971 0.309804  506 0.151423  778 0.117769  785 0.051836  866 0.034185 
00023.jpg 967 0.326093  833 0.050347  971 0.048765  866 0.042241  776 0.033462 
00024.jpg 967 0.354239  776 0.049064  538 0.035595  574 0.033574  781 0.022830 
00025.jpg 507 0.282376  971 0.045256  506 0.044533  942 0.028571  776 0.019499 
00026.jpg 971 0.138747  378 0.092350  506 0.091699  866 0.066192  778 0.041853 
00027.jpg 805 0.153499  778 0.087957  967 0.061748  785 0.061385  776 0.055164 
00028.jpg 805 0.181922  785 0.045111  581 0.043098  971 0.042360  506 0.029071 
00029.jpg 773 0.119212  979 0.090441  751 0.077772  910 0.066200  973 0.048443 
00030.jpg 979 0.076536  986 0.063156  902 0.062143  751 0.055880  949 0.038428 
00031.jpg 506 0.096207  971 0.070366  787 0.036753  809 0.030077  595 0.025488 
00032.jpg 773 0.165732  000 0.111097  979 0.053095  971 0.039943  916 0.022014 
00033.jpg 140 0.129240  588 0.096547  045 0.070655  130 0.067466  170 0.050158 
00034.jpg 506 0.856578  971 0.043306  588 0.020964  986 0.004812  595 0.003174 
00035.jpg 000 0.046382  506 0.043490  971 0.041496  756 0.024653  722 0.022910 
00036.jpg 595 0.050224  588 0.047860  000 0.042350  971 0.033805  916 0.032930 
00037.jpg 506 0.553033  971 0.221977  908 0.019712  776 0.019006  000 0.008837 
00038.jpg 785 0.927044  778 0.007174  982 0.006682  784 0.002589  971 0.001270 
00039.jpg 982 0.112098  507 0.095966  785 0.071517  992 0.031611  781 0.031061 
00040.jpg 781 0.175593  931 0.171941  711 0.091477  700 0.043249  930 0.025351 
00041.jpg 931 0.072157  992 0.049198  958 0.041918  068 0.040895  781 0.023661 
00042.jpg 930 0.417526  774 0.167488  711 0.038694  781 0.024287  517 0.017945 
00043.jpg 930 0.465557  774 0.133062  517 0.036473  711 0.031559  781 0.015365 
00044.jpg 930 0.408733  774 0.125918  711 0.039976  517 0.036571  781 0.015071 
00045.jpg 930 0.160538  774 0.097546  781 0.046142  517 0.042104  292 0.021699 
00046.jpg 292 0.618985  800 0.090332  774 0.037722  930 0.022719  255 0.016960 
00047.jpg 717 0.066811  048 0.064366  103 0.048886  893 0.035812  023 0.031643 
00048.jpg 717 0.730178  833 0.013680  733 0.010092  724 0.009434  359 0.009205 
00049.jpg 785 0.121697  507 0.053097  985 0.047245  810 0.038649  967 0.034041 
00050.jpg 535 0.481341  574 0.207284  785 0.025103  942 0.017335  233 0.014759 
00051.jpg 781 0.090091  535 0.068072  700 0.044004  502 0.025167  595 0.025157 
00052.jpg 343 0.221182  930 0.081062  800 0.066431  949 0.049028  567 0.041970 
00053.jpg 930 0.406219  800 0.042853  949 0.039815  506 0.034614  849 0.034207 
00054.jpg 203 0.079849  717 0.074344  359 0.067922  933 0.024827  135 0.018420 
00055.jpg 359 0.075343  255 0.060001  220 0.056969  990 0.039194  933 0.028708 
00056.jpg 827 0.127855  255 0.108495  535 0.051897  957 0.050499  359 0.035655 
00057.jpg 255 0.087611  797 0.065943  535 0.042551  911 0.040350  359 0.033450 
00058.jpg 650 0.065176  359 0.038468  655 0.036765  933 0.028503  453 0.024744 
00059.jpg 359 0.055978  655 0.030809  781 0.023927  255 0.022977  650 0.021713 
00060.jpg 655 0.039462  781 0.032488  359 0.025805  839 0.024968  797 0.023931 
00061.jpg 839 0.045309  749 0.020695  472 0.020260  805 0.019581  138 0.017510 
00062.jpg 839 0.052261  548 0.035847  369 0.032775  370 0.029205  588 0.027972 
00063.jpg 598 0.456828  569 0.042788  942 0.023733  359 0.015531  502 0.013068 
00064.jpg 569 0.098119  359 0.069052  930 0.046439  598 0.035505  292 0.033173 
00065.jpg 569 0.173236  598 0.122209  359 0.046043  924 0.029860  923 0.026433 
00066.jpg 359 0.093456  942 0.090038  569 0.081901  598 0.079643  712 0.055461 
00067.jpg 359 0.256824  712 0.070747  292 0.051916  942 0.033423  774 0.013285 
00068.jpg 360 0.046530  359 0.032665  930 0.026581  365 0.025153  213 0.019657 
00069.jpg 359 0.495375  717 0.075941  774 0.039322  360 0.015763  930 0.015027 
00070.jpg 359 0.611745  717 0.111257  942 0.020555  360 0.011600  255 0.010430 
00071.jpg 359 0.881037  717 0.009031  729 0.008817  360 0.006280  930 0.005456 
00072.jpg 359 0.897787  717 0.015704  360 0.005801  366 0.005372  361 0.004679 
00073.jpg 359 0.519100  933 0.119609  701 0.082402  686 0.027792  717 0.018214 
00074.jpg 979 0.258254  874 0.145149  911 0.134691  826 0.062041  851 0.047112 
00075.jpg 782 0.112259  930 0.109771  869 0.083474  847 0.040279  440 0.024683 
00076.jpg 538 0.215951  909 0.050712  554 0.033904  545 0.027703  555 0.023660 
00077.jpg 555 0.223118  545 0.082285  554 0.069689  263 0.028647  289 0.024774 
00078.jpg 545 0.090311  337 0.078958  774 0.071420  335 0.045475  930 0.035263 
00079.jpg 774 0.071044  337 0.052399  545 0.046036  930 0.040768  555 0.039060 
00080.jpg 774 0.102990  930 0.061826  506 0.041656  538 0.029276  975 0.019628 
00081.jpg 930 0.178343  774 0.133443  337 0.053548  506 0.043839  545 0.033550 
00082.jpg 774 0.182390  930 0.107440  263 0.044838  518 0.023773  555 0.019957 
00083.jpg 930 0.319179  774 0.132894  255 0.044453  359 0.022525  366 0.021908 
00084.jpg 930 0.325749  774 0.259378  942 0.077694  359 0.028930  569 0.023960 
00085.jpg 292 0.257942  255 0.130266  930 0.064464  291 0.047705  774 0.037725 
00086.jpg 292 0.557531  255 0.143383  359 0.028348  930 0.013365  569 0.010764 
00087.jpg 255 0.297929  930 0.092689  292 0.064875  359 0.052419  774 0.048340 
00088.jpg 255 0.305543  292 0.205695  774 0.034641  930 0.028518  254 0.014625 
00089.jpg 663 0.216531  362 0.148993  803 0.070625  919 0.044447  695 0.020863 
00090.jpg 362 0.522931  919 0.142244  662 0.016521  663 0.012639  804 0.008276 
00091.jpg 362 0.599772  919 0.118611  930 0.026172  695 0.019182  594 0.018142 
00092.jpg 919 0.540208  362 0.174710  930 0.090632  693 0.015710  594 0.015191 
00093.jpg 729 0.141827  523 0.141527  804 0.129586  803 0.043945  861 0.033508 
00094.jpg 861 0.415932  523 0.067673  729 0.053679  803 0.032486  695 0.015346 
00095.jpg 804 0.101802  861 0.079163  803 0.063905  594 0.029168  729 0.020920 
00096.jpg 594 0.177105  591 0.084838  593 0.038370  861 0.035516  362 0.031193 
00097.jpg 592 0.902447  233 0.009966  930 0.002884  594 0.002358  992 0.001649 
00098.jpg 592 0.687374  930 0.027566  594 0.023354  992 0.016517  233 0.007040 
00099.jpg 930 0.460912  594 0.104562  592 0.041800  591 0.027938  803 0.013025 
00100.jpg 930 0.562139  594 0.069429  591 0.025110  782 0.023284  908 0.022190 
00101.jpg 753 0.176630  532 0.109481  520 0.034468  502 0.033124  563 0.031973 
00102.jpg 563 0.098801  753 0.070654  532 0.064638  512 0.042757  520 0.030044 
00103.jpg 992 0.118610  563 0.105271  532 0.044340  753 0.042171  512 0.039291 
