00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
00002.jpg 563 0.331975  698 0.087747  529 0.033318  522 0.013972  520 0.010001 
00003.jpg 563 0.323482  698 0.090971  529 0.013999  593 0.010631  579 0.010310 
00004.jpg 563 0.615656  698 0.039509  897 0.006176  579 0.006128  529 0.005677 
00005.jpg 563 0.528562  698 0.030412  579 0.012112  557 0.011814  897 0.009013 
00006.jpg 563 0.465980  698 0.027807  897 0.018960  557 0.013652  529 0.012115 
00007.jpg 563 0.441151  698 0.050983  529 0.016272  897 0.014647  520 0.007963 
00008.jpg 563 0.222407  579 0.023389  698 0.008650  669 0.007632  922 0.007604 
00009.jpg 260 0.476319  277 0.240405  291 0.116376  579 0.016233  711 0.010128 
00010.jpg 291 0.121514  277 0.056311  260 0.030670  294 0.023412  255 0.019515 
00011.jpg 568 0.243115  277 0.089006  260 0.085618  291 0.038186  711 0.021777 
00012.jpg 291 0.127495  260 0.079931  277 0.068686  292 0.022924  579 0.022684 
00013.jpg 568 0.100157  506 0.086606  849 0.046834  260 0.035304  908 0.032387 
00014.jpg 711 0.050098  506 0.045224  568 0.035518  930 0.026541  589 0.020283 
00015.jpg 773 0.281425  971 0.106023  847 0.027876  916 0.021855  800 0.021573 
00016.jpg 700 0.110017  865 0.072812  773 0.035908  782 0.032117  800 0.023371 
00017.jpg 800 0.082034  826 0.070360  865 0.060900  847 0.055742  908 0.045242 
00018.jpg 800 0.142471  773 0.078611  782 0.064023  949 0.053001  865 0.048364 
00019.jpg 971 0.161996  378 0.089417  908 0.077348  773 0.075161  784 0.059099 
00020.jpg 971 0.121982  506 0.116315  233 0.067963  784 0.057445  756 0.041389 
00021.jpg 255 0.094794  773 0.049808  800 0.047624  782 0.033745  971 0.032453 
00022.jpg 971 0.304822  506 0.161308  785 0.099638  778 0.056627  866 0.027013 
00023.jpg 866 0.297353  971 0.089970  967 0.069218  833 0.054358  538 0.027175 
00024.jpg 967 0.102451  776 0.099684  866 0.058901  538 0.053435  574 0.035165 
00025.jpg 507 0.323133  971 0.073427  942 0.039038  506 0.032931  776 0.032333 
00026.jpg 971 0.248145  506 0.128743  378 0.082837  866 0.079545  958 0.046847 
00027.jpg 805 0.167645  785 0.098177  967 0.067919  778 0.064572  776 0.043710 
00028.jpg 805 0.123922  785 0.062095  506 0.047260  971 0.046524  581 0.045570 
00029.jpg 773 0.196730  751 0.098391  910 0.044920  979 0.038213  949 0.031180 
00030.jpg 751 0.079498  986 0.066347  781 0.044530  998 0.040643  880 0.039566 
00031.jpg 971 0.158254  506 0.113206  925 0.048181  881 0.047915  595 0.042700 
00032.jpg 000 0.121649  773 0.093637  260 0.049534  291 0.028489  916 0.028066 
00033.jpg 140 0.164892  588 0.130945  051 0.081377  045 0.076824  130 0.053899 
00034.jpg 506 0.690846  588 0.042498  971 0.028394  017 0.017307  595 0.013604 
00035.jpg 000 0.108616  916 0.031774  506 0.027130  971 0.021615  538 0.020221 
00036.jpg 588 0.311468  595 0.094567  017 0.076216  025 0.028684  045 0.018808 
00037.jpg 506 0.553139  971 0.112958  533 0.018842  881 0.015891  908 0.013150 
00038.jpg 785 0.974906  778 0.002632  982 0.001744  784 0.001379  971 0.000523 
00039.jpg 785 0.172517  507 0.124312  982 0.044696  781 0.034091  711 0.020524 
00040.jpg 781 0.165761  931 0.125632  711 0.123758  785 0.048702  930 0.046929 
00041.jpg 931 0.122650  785 0.068802  781 0.062805  992 0.038010  222 0.034338 
00042.jpg 930 0.448276  774 0.154534  711 0.059038  781 0.019127  942 0.013330 
00043.jpg 930 0.490325  774 0.124006  711 0.054278  781 0.018180  517 0.015419 
