00001.jpg 367 0.091279  364 0.058915  366 0.055301  071 0.032787  720 0.031075 
00002.jpg 367 0.198228  364 0.157220  071 0.054104  363 0.031846  248 0.015200 
00003.jpg 364 0.255052  367 0.175006  363 0.056011  366 0.023928  071 0.013517 
00004.jpg 367 0.332688  364 0.143343  363 0.074623  366 0.019805  071 0.009549 
00005.jpg 364 0.353421  367 0.072404  366 0.040444  363 0.038254  071 0.014096 
00006.jpg 364 0.343264  367 0.081939  366 0.048974  363 0.037204  071 0.011103 
00007.jpg 364 0.195848  367 0.181151  363 0.037693  366 0.021245  071 0.011012 
00008.jpg 364 0.401606  367 0.104681  366 0.094170  071 0.022719  689 0.019040 
00009.jpg 364 0.514280  367 0.123619  071 0.046745  366 0.043521  088 0.011595 
00010.jpg 368 0.219176  364 0.146351  235 0.108390  367 0.106942  363 0.022685 
00011.jpg 720 0.274858  364 0.099817  235 0.081366  367 0.061010  712 0.032941 
00012.jpg 364 0.316651  367 0.094687  363 0.073100  720 0.060475  360 0.047229 
00013.jpg 364 0.230646  368 0.208232  363 0.083810  367 0.068407  720 0.063672 
00014.jpg 367 0.312302  364 0.150790  720 0.094670  363 0.082482  368 0.037421 
00015.jpg 367 0.253552  368 0.168658  363 0.137839  364 0.089423  719 0.052293 
00016.jpg 363 0.270415  364 0.220784  367 0.204789  248 0.034408  359 0.028699 
00017.jpg 364 0.327634  367 0.214218  363 0.085085  719 0.069512  248 0.028785 
00018.jpg 363 0.249976  364 0.203243  367 0.130993  720 0.055674  719 0.047095 
00019.jpg 719 0.225732  363 0.208158  364 0.143128  367 0.114020  359 0.062266 
00020.jpg 364 0.233722  363 0.208636  367 0.163009  733 0.037898  359 0.029592 
00021.jpg 367 0.607723  363 0.172675  364 0.107269  359 0.014209  733 0.009600 
00022.jpg 367 0.322784  363 0.154370  364 0.150014  719 0.073104  359 0.059674 
00023.jpg 367 0.509592  364 0.195441  363 0.075594  719 0.028682  368 0.019408 
00024.jpg 367 0.313998  364 0.217419  363 0.160871  719 0.067722  359 0.058427 
00025.jpg 367 0.358364  364 0.208846  719 0.096794  363 0.065659  733 0.053924 
00026.jpg 367 0.199077  733 0.177763  364 0.154130  719 0.113231  363 0.106680 
00027.jpg 367 0.325351  363 0.108377  368 0.092495  364 0.090968  359 0.067656 
00028.jpg 990 0.193412  685 0.191195  701 0.174911  690 0.088028  691 0.024807 
00029.jpg 685 0.522480  701 0.130808  690 0.056964  686 0.042537  990 0.041998 
00030.jpg 685 0.544566  701 0.275331  933 0.025231  990 0.015390  678 0.013908 
00031.jpg 685 0.578999  701 0.143592  678 0.042259  933 0.024884  897 0.014887 
00032.jpg 685 0.372707  678 0.169907  701 0.048647  933 0.037904  897 0.021224 
00033.jpg 685 0.205362  678 0.076848  933 0.064257  995 0.030929  701 0.025934 
00034.jpg 685 0.184555  933 0.072766  678 0.069730  701 0.040454  995 0.023909 
00035.jpg 685 0.281515  933 0.173127  678 0.050603  701 0.031334  232 0.020275 
00036.jpg 701 0.196630  685 0.162559  933 0.069008  678 0.040097  545 0.024637 
00037.jpg 685 0.252377  933 0.148704  232 0.116711  678 0.054219  686 0.035274 
00038.jpg 685 0.605860  933 0.090848  232 0.049121  701 0.024799  692 0.016470 
00039.jpg 685 0.378312  933 0.169838  232 0.165887  686 0.016460  995 0.015348 
00040.jpg 555 0.469702  381 0.104932  554 0.090979  545 0.067076  697 0.031219 
00041.jpg 555 0.773274  381 0.103623  697 0.008993  554 0.007135  545 0.004637 
00042.jpg 555 0.320663  381 0.286050  295 0.077962  289 0.016225  108 0.015474 
00043.jpg 555 0.308651  381 0.121770  289 0.055540  362 0.046244  554 0.022403 
00044.jpg 381 0.297906  555 0.172070  289 0.115542  554 0.042748  248 0.022054 
00045.jpg 368 0.253065  263 0.084175  366 0.038333  362 0.033908  361 0.023812 
00046.jpg 368 0.053773  263 0.051344  834 0.048239  251 0.035715  234 0.032484 
00047.jpg 362 0.214068  919 0.133835  232 0.049985  234 0.048174  804 0.036851 
00048.jpg 594 0.329991  362 0.246650  919 0.080766  234 0.037453  263 0.020950 
00049.jpg 362 0.162093  251 0.070608  368 0.056916  231 0.045780  234 0.045215 
00050.jpg 919 0.620570  594 0.074211  933 0.034068  362 0.021582  672 0.014312 
00051.jpg 594 0.947089  919 0.013466  933 0.003666  672 0.003507  804 0.002402 
00052.jpg 594 0.188195  919 0.163747  234 0.091979  362 0.070606  673 0.069263 
00053.jpg 919 0.411080  682 0.165995  933 0.119658  701 0.029539  686 0.019864 
00054.jpg 234 0.776751  251 0.045019  919 0.037790  362 0.016008  542 0.014897 
00055.jpg 025 0.229179  096 0.137977  781 0.068549  083 0.067900  474 0.048902 
00056.jpg 984 0.147058  591 0.140806  594 0.127504  781 0.025623  992 0.023719 
00057.jpg 591 0.490721  984 0.232925  992 0.226858  546 0.010607  594 0.007209 
00058.jpg 781 0.187361  984 0.092240  591 0.053852  594 0.035356  930 0.025469 
00059.jpg 591 0.279854  781 0.113315  899 0.056278  677 0.037127  797 0.028869 
00060.jpg 591 0.402142  984 0.054325  673 0.048550  594 0.046310  362 0.033359 
00061.jpg 474 0.410639  919 0.075898  810 0.049622  506 0.024756  083 0.018404 
00062.jpg 919 0.174825  516 0.113815  673 0.101253  362 0.068325  662 0.065230 
00063.jpg 796 0.594618  455 0.105086  170 0.021574  025 0.020018  740 0.012244 
00064.jpg 673 0.184042  919 0.171816  331 0.038802  672 0.032265  525 0.032110 
00065.jpg 919 0.310490  672 0.226318  662 0.072142  673 0.063801  594 0.060222 
00066.jpg 919 0.163985  663 0.094198  516 0.070969  707 0.047971  362 0.047347 
00067.jpg 673 0.113331  919 0.103454  663 0.094184  516 0.075880  517 0.048120 
00068.jpg 663 0.209215  531 0.180158  592 0.073425  919 0.039979  516 0.022780 
00069.jpg 919 0.119616  594 0.089874  347 0.058216  663 0.039944  355 0.038372 
00070.jpg 663 0.245879  919 0.208178  673 0.073569  707 0.052046  594 0.037762 
00071.jpg 919 0.384986  663 0.155476  517 0.068244  516 0.046619  594 0.039674 
00072.jpg 919 0.239251  673 0.209963  516 0.120397  663 0.087295  576 0.039349 
00073.jpg 919 0.495566  663 0.109842  516 0.051368  814 0.022319  707 0.020819 
00074.jpg 919 0.503921  673 0.214055  516 0.085265  672 0.033568  362 0.019636 
00075.jpg 796 0.690817  740 0.030035  164 0.007073  022 0.006087  673 0.006014 
