00001.jpg 555 0.388020  554 0.117718  564 0.094293  289 0.036383  330 0.031915 
00002.jpg 555 0.376004  554 0.105727  564 0.100315  289 0.036787  330 0.033352 
00003.jpg 555 0.376240  554 0.124920  564 0.096802  289 0.038362  539 0.025165 
00004.jpg 555 0.143561  564 0.143203  554 0.110787  330 0.079077  539 0.012186 
00005.jpg 564 0.181352  555 0.088461  554 0.082553  330 0.050509  712 0.016835 
00006.jpg 942 0.058214  330 0.037645  992 0.036630  554 0.032255  366 0.031453 
00007.jpg 366 0.138358  306 0.031447  568 0.027606  569 0.026816  930 0.024700 
00008.jpg 932 0.166403  930 0.054048  553 0.022363  568 0.020363  803 0.018170 
00009.jpg 932 0.234782  930 0.044798  568 0.037596  708 0.016819  286 0.014726 
00010.jpg 932 0.260233  568 0.047486  930 0.045512  708 0.020935  704 0.018376 
00011.jpg 932 0.150082  930 0.094937  568 0.038748  708 0.021377  704 0.016854 
00012.jpg 932 0.162027  930 0.109165  568 0.038865  708 0.022127  366 0.017424 
00013.jpg 932 0.178722  930 0.061327  568 0.042876  708 0.017974  366 0.015550 
00014.jpg 932 0.129421  930 0.067651  568 0.054002  708 0.018384  704 0.016509 
00015.jpg 932 0.121922  930 0.083019  568 0.029356  708 0.018957  803 0.018461 
00016.jpg 932 0.085510  930 0.073730  803 0.025567  568 0.021976  366 0.019043 
00017.jpg 930 0.119854  932 0.095737  568 0.028191  366 0.020377  708 0.015866 
00018.jpg 930 0.099483  932 0.098817  568 0.029127  366 0.024010  708 0.017018 
00019.jpg 930 0.170090  932 0.056240  568 0.029892  708 0.016601  286 0.014096 
00020.jpg 930 0.173711  932 0.050382  568 0.034379  286 0.016038  366 0.013648 
00021.jpg 930 0.215928  932 0.052488  568 0.024772  803 0.014757  366 0.014196 
00022.jpg 930 0.165545  932 0.074745  568 0.026410  803 0.015769  060 0.014838 
00023.jpg 930 0.185860  932 0.061331  568 0.041303  060 0.018312  803 0.017618 
00024.jpg 930 0.197302  932 0.046859  568 0.036012  060 0.022064  803 0.011004 
00025.jpg 930 0.153407  568 0.040935  060 0.029861  932 0.029353  995 0.012648 
00026.jpg 930 0.210536  568 0.073537  366 0.039678  539 0.014478  569 0.014474 
00027.jpg 366 0.138403  220 0.089862  330 0.063202  930 0.035449  569 0.033242 
00028.jpg 366 0.154474  992 0.118563  737 0.041299  220 0.025857  330 0.024090 
00029.jpg 555 0.228899  564 0.196507  366 0.068830  295 0.034316  539 0.031128 
00030.jpg 717 0.212115  737 0.160256  838 0.076518  824 0.036177  649 0.019501 
00031.jpg 717 0.315216  737 0.164805  838 0.074415  824 0.037686  724 0.021736 
00032.jpg 717 0.515612  737 0.120399  712 0.041255  838 0.020561  724 0.017307 
00033.jpg 737 0.891684  717 0.047366  724 0.003957  400 0.002075  712 0.001930 
00034.jpg 737 0.291982  324 0.044154  445 0.043678  956 0.019360  871 0.017358 
00035.jpg 737 0.543730  324 0.038551  330 0.024004  385 0.016881  306 0.016577 
00036.jpg 169 0.282148  041 0.208847  324 0.040529  186 0.019662  737 0.017006 
00037.jpg 169 0.616062  041 0.028755  089 0.023435  082 0.021290  222 0.014644 
00038.jpg 128 0.180441  041 0.123131  017 0.088009  124 0.080295  169 0.074941 
00039.jpg 128 0.177103  124 0.114371  169 0.094611  041 0.086195  086 0.045397 
00040.jpg 041 0.250043  169 0.129874  128 0.073061  086 0.052533  124 0.038990 
00041.jpg 169 0.115177  172 0.047428  041 0.042224  124 0.035546  191 0.030465 
00042.jpg 169 0.437476  041 0.025217  060 0.020481  128 0.017396  124 0.016815 
00043.jpg 169 0.324705  089 0.025363  124 0.024865  128 0.023919  060 0.023336 
00044.jpg 169 0.160618  128 0.078387  124 0.064189  041 0.051511  086 0.046532 
00045.jpg 041 0.076970  128 0.076101  017 0.068831  124 0.064355  169 0.059047 
00046.jpg 565 0.416803  041 0.088062  050 0.052105  989 0.051091  723 0.042076 
00047.jpg 089 0.360188  565 0.069005  989 0.060871  050 0.050544  082 0.035079 
00048.jpg 565 0.266215  041 0.134283  089 0.055363  378 0.053950  050 0.044216 
00049.jpg 565 0.226088  041 0.157181  050 0.047419  089 0.045992  989 0.045763 
