00001.jpg 698 0.217485  563 0.159212  897 0.016097  529 0.014813  903 0.010863 
00002.jpg 563 0.380830  698 0.081978  529 0.024398  593 0.010191  903 0.009834 
00003.jpg 563 0.453386  698 0.063532  529 0.013910  579 0.011137  593 0.006490 
00004.jpg 563 0.680505  698 0.028629  529 0.006168  579 0.005422  897 0.005347 
00005.jpg 563 0.588482  698 0.018764  579 0.010818  529 0.009050  557 0.005970 
00006.jpg 563 0.494162  529 0.017346  698 0.017101  897 0.013830  557 0.012336 
00007.jpg 563 0.624978  698 0.039770  529 0.009717  897 0.008428  579 0.005519 
00008.jpg 563 0.233036  579 0.023970  922 0.009021  965 0.008118  698 0.007847 
00009.jpg 260 0.489572  277 0.209565  291 0.082170  579 0.042405  563 0.023987 
00010.jpg 277 0.173979  292 0.111407  260 0.090446  568 0.089203  255 0.075493 
00011.jpg 260 0.421567  277 0.243917  292 0.058157  568 0.031497  291 0.014946 
00012.jpg 260 0.156258  292 0.133017  277 0.065344  568 0.041442  778 0.035388 
00013.jpg 568 0.588092  711 0.076099  260 0.016242  930 0.011227  846 0.007543 
00014.jpg 506 0.102346  971 0.039938  589 0.028036  930 0.027314  711 0.025092 
00015.jpg 971 0.217637  773 0.104248  800 0.056370  949 0.030522  865 0.027081 
00016.jpg 865 0.123452  700 0.101978  782 0.056754  949 0.053452  773 0.039340 
00017.jpg 865 0.095862  826 0.091144  800 0.068898  785 0.050455  782 0.038123 
00018.jpg 949 0.133493  800 0.133360  865 0.090074  971 0.045134  782 0.037052 
00019.jpg 971 0.151284  506 0.067452  773 0.060301  378 0.053101  982 0.039654 
00020.jpg 971 0.310149  506 0.126453  233 0.069357  784 0.047822  785 0.039287 
00021.jpg 971 0.099312  800 0.063234  782 0.044955  506 0.038920  255 0.035183 
00022.jpg 971 0.194563  506 0.175550  778 0.125263  785 0.074751  866 0.021717 
00023.jpg 866 0.142517  967 0.117418  971 0.109566  833 0.086948  538 0.034955 
00024.jpg 967 0.333728  776 0.070650  538 0.030306  781 0.028488  833 0.026094 
00025.jpg 507 0.399434  506 0.080922  971 0.067535  776 0.028148  942 0.025978 
00026.jpg 971 0.098787  378 0.084827  506 0.077655  778 0.065141  866 0.051727 
00027.jpg 778 0.121783  805 0.103191  776 0.069576  967 0.050112  785 0.041264 
00028.jpg 805 0.291391  506 0.065551  971 0.057217  785 0.048256  868 0.031601 
00029.jpg 751 0.263328  773 0.152318  979 0.068175  973 0.041624  949 0.032650 
00030.jpg 751 0.096182  986 0.067485  979 0.062501  902 0.040991  865 0.032816 
00031.jpg 506 0.070249  589 0.053641  588 0.038783  809 0.036345  595 0.036087 
00032.jpg 773 0.110408  000 0.104164  971 0.054615  916 0.036549  513 0.032475 
00033.jpg 588 0.131189  140 0.087341  130 0.054407  776 0.043851  045 0.037996 
00034.jpg 506 0.706544  971 0.054832  588 0.028466  025 0.011913  187 0.011648 
00035.jpg 000 0.058354  971 0.056940  506 0.046016  562 0.026750  588 0.022313 
00036.jpg 588 0.087649  017 0.079690  025 0.051082  595 0.035943  000 0.031394 
00037.jpg 506 0.378882  971 0.195403  000 0.043321  908 0.027008  776 0.021132 
00038.jpg 785 0.977209  778 0.001986  982 0.001717  784 0.000673  971 0.000398 
00039.jpg 507 0.110368  982 0.101078  785 0.083239  781 0.027125  992 0.020962 
00040.jpg 781 0.208863  931 0.120923  711 0.073383  700 0.053246  930 0.027374 
00041.jpg 068 0.195339  992 0.071141  222 0.033381  958 0.031276  931 0.026941 
00042.jpg 930 0.424643  774 0.157345  711 0.040642  781 0.026309  517 0.025319 
00043.jpg 930 0.481775  774 0.157762  711 0.032909  517 0.027739  781 0.016312 
00044.jpg 930 0.460629  774 0.155368  711 0.028908  517 0.022912  797 0.011741 
00045.jpg 930 0.176236  774 0.106210  781 0.043907  517 0.042172  292 0.033414 
00046.jpg 292 0.589904  774 0.088812  800 0.055374  930 0.046642  849 0.020634 
00047.jpg 717 0.115467  061 0.055231  103 0.048133  359 0.047084  048 0.039580 
00048.jpg 717 0.735777  700 0.011095  933 0.009018  833 0.008304  990 0.007969 
00049.jpg 785 0.152200  507 0.058128  967 0.051401  810 0.046232  985 0.039217 
00050.jpg 535 0.399693  574 0.284459  785 0.032333  942 0.028011  233 0.021501 
00051.jpg 535 0.076486  781 0.074826  700 0.048312  595 0.029749  233 0.024141 
00052.jpg 343 0.178196  800 0.081230  930 0.079181  567 0.050488  546 0.047403 
00053.jpg 930 0.442460  233 0.065845  949 0.044005  800 0.041609  846 0.031526 
00054.jpg 203 0.058821  717 0.033583  359 0.032528  933 0.026832  588 0.018677 
00055.jpg 220 0.137613  359 0.070729  255 0.048950  990 0.033611  933 0.024852 
00056.jpg 255 0.176497  827 0.139617  359 0.037547  292 0.032186  535 0.032007 
00057.jpg 797 0.068971  255 0.068543  911 0.041858  869 0.035634  933 0.026897 
00058.jpg 650 0.062340  359 0.037617  453 0.033790  655 0.032210  781 0.021924 
00059.jpg 359 0.053622  255 0.029578  655 0.027885  781 0.026929  933 0.023890 
00060.jpg 655 0.034192  359 0.031104  781 0.030158  839 0.024901  797 0.021897 
00061.jpg 839 0.046940  749 0.017618  805 0.016770  782 0.015697  255 0.015582 
00062.jpg 839 0.068015  548 0.039889  370 0.029071  369 0.025799  588 0.021185 
00063.jpg 598 0.451686  569 0.085004  359 0.037553  923 0.030646  942 0.017112 
00064.jpg 598 0.138592  569 0.094632  417 0.048022  930 0.032176  409 0.030977 
00065.jpg 598 0.128929  569 0.111086  359 0.059386  923 0.043516  292 0.038501 
00066.jpg 359 0.238865  942 0.093560  598 0.070132  569 0.052919  590 0.030272 
00067.jpg 359 0.219819  292 0.042103  942 0.038909  712 0.033594  774 0.018125 
00068.jpg 360 0.096074  359 0.040429  930 0.037408  712 0.035796  366 0.024212 
00069.jpg 359 0.430415  717 0.087453  774 0.030224  360 0.020601  930 0.012881 
00070.jpg 359 0.653746  717 0.069320  942 0.046545  255 0.021283  360 0.009485 
00071.jpg 359 0.891220  717 0.010956  360 0.008043  361 0.006172  729 0.004391 
00072.jpg 359 0.779552  717 0.031396  360 0.013836  361 0.010771  366 0.010187 
00073.jpg 359 0.531507  701 0.117568  933 0.109379  686 0.024973  685 0.020651 
00074.jpg 979 0.188080  874 0.168849  911 0.103345  826 0.098811  851 0.050036 
00075.jpg 930 0.116607  782 0.092533  869 0.058180  440 0.029750  847 0.027201 
00076.jpg 538 0.245980  909 0.042868  545 0.028486  555 0.026563  263 0.022533 
00077.jpg 555 0.233913  545 0.098527  554 0.055241  263 0.027406  289 0.022184 
00078.jpg 774 0.116185  930 0.083123  545 0.062594  337 0.044858  335 0.021900 
00079.jpg 774 0.073928  930 0.042499  337 0.039503  555 0.036540  545 0.036262 
00080.jpg 774 0.078285  506 0.041630  538 0.036840  930 0.032431  337 0.030342 
00081.jpg 774 0.137915  930 0.114305  337 0.076075  506 0.041230  545 0.025672 
00082.jpg 774 0.247948  930 0.096142  263 0.050233  518 0.021654  337 0.014843 
00083.jpg 930 0.328534  774 0.112939  255 0.043946  982 0.013177  359 0.011715 
00084.jpg 930 0.322596  774 0.311965  942 0.034746  255 0.026691  359 0.022676 
00085.jpg 292 0.240165  255 0.128506  291 0.062455  930 0.052101  774 0.041582 
00086.jpg 255 0.282762  292 0.179894  930 0.054475  774 0.033538  359 0.023812 
00087.jpg 255 0.390998  292 0.117859  930 0.039457  774 0.030004  361 0.024652 
00088.jpg 255 0.299996  292 0.199726  774 0.024302  930 0.023047  254 0.019110 
00089.jpg 362 0.174788  663 0.137005  919 0.064094  803 0.042303  930 0.028113 
00090.jpg 362 0.551915  919 0.150861  662 0.021236  663 0.013070  804 0.007550 
00091.jpg 362 0.688473  919 0.108297  930 0.018628  594 0.018145  695 0.014514 
00092.jpg 919 0.497943  362 0.136535  930 0.125157  693 0.023587  594 0.014838 
00093.jpg 523 0.154057  729 0.147803  804 0.122902  803 0.036309  861 0.029240 
00094.jpg 861 0.287989  523 0.083936  729 0.075977  803 0.035333  534 0.017990 
00095.jpg 804 0.105998  803 0.078507  861 0.058681  534 0.026218  594 0.024868 
00096.jpg 594 0.203125  591 0.082459  593 0.066553  861 0.056255  534 0.014062 
00097.jpg 592 0.880305  233 0.010739  930 0.007419  594 0.003435  781 0.001749 
00098.jpg 592 0.742091  930 0.022127  992 0.021980  594 0.011447  233 0.006768 
00099.jpg 930 0.485486  594 0.078540  592 0.033499  782 0.033292  591 0.033113 
00100.jpg 930 0.592902  594 0.036310  591 0.029538  782 0.026320  908 0.019685 
00101.jpg 753 0.270606  532 0.094805  502 0.039252  520 0.029257  563 0.023924 
00102.jpg 753 0.117078  532 0.075585  563 0.073498  520 0.041113  512 0.038236 
