00001.jpg 523 0.155281  651 0.139749  984 0.061544  593 0.058836  903 0.024244 
00002.jpg 651 0.052691  984 0.044953  593 0.036489  523 0.032649  592 0.024130 
00003.jpg 903 0.880982  592 0.014462  523 0.005075  695 0.003836  798 0.002198 
00004.jpg 903 0.944333  969 0.003150  592 0.001954  804 0.001057  695 0.001012 
00005.jpg 903 0.597838  712 0.044423  733 0.022905  683 0.019651  553 0.018170 
00006.jpg 774 0.416194  930 0.142636  903 0.089864  879 0.040687  835 0.031461 
00007.jpg 930 0.548710  919 0.029064  774 0.025403  553 0.013668  228 0.013375 
00008.jpg 903 0.723453  545 0.025584  553 0.018438  869 0.011848  919 0.009879 
00009.jpg 903 0.537182  919 0.094068  661 0.028794  798 0.019243  696 0.018437 
00010.jpg 712 0.704464  903 0.187852  664 0.022196  516 0.007498  870 0.003484 
00011.jpg 721 0.867869  702 0.092665  912 0.005951  932 0.004653  718 0.004639 
00012.jpg 904 0.257776  912 0.124010  930 0.117490  774 0.106218  944 0.065072 
00013.jpg 814 0.126734  944 0.106934  510 0.068664  869 0.048163  774 0.041753 
00014.jpg 814 0.210480  903 0.131517  930 0.107846  304 0.057217  919 0.057021 
00015.jpg 919 0.613429  712 0.139154  912 0.051605  984 0.038516  903 0.011849 
00016.jpg 930 0.316129  220 0.172272  879 0.047164  749 0.038175  553 0.033887 
00017.jpg 930 0.381475  774 0.054577  575 0.031490  879 0.026973  800 0.017064 
00018.jpg 919 0.304089  904 0.213842  903 0.107133  814 0.045188  553 0.013168 
00019.jpg 869 0.220229  944 0.192182  510 0.166177  903 0.089043  553 0.056905 
00020.jpg 919 0.181299  944 0.131399  903 0.081286  516 0.074718  869 0.054058 
00021.jpg 930 0.690301  256 0.102222  963 0.012423  774 0.004640  557 0.004107 
00022.jpg 944 0.770901  930 0.044282  869 0.037255  510 0.034206  553 0.026795 
00023.jpg 912 0.183733  904 0.116666  344 0.052170  919 0.037045  444 0.034578 
00024.jpg 984 0.193809  525 0.190613  380 0.037662  832 0.035417  904 0.025298 
00025.jpg 904 0.181921  712 0.126802  903 0.107174  919 0.104686  912 0.088908 
00026.jpg 930 0.735626  903 0.026759  774 0.026627  919 0.012712  798 0.008951 
00027.jpg 930 0.965852  774 0.008638  963 0.002317  944 0.001500  553 0.001453 
00028.jpg 585 0.078763  903 0.050134  562 0.049421  904 0.026411  553 0.024757 
00029.jpg 930 0.421805  919 0.163342  774 0.062030  904 0.023894  694 0.020682 
00030.jpg 904 0.489241  903 0.127546  814 0.023616  712 0.017717  747 0.013418 
00031.jpg 930 0.523759  963 0.132448  944 0.059705  553 0.056992  879 0.020444 
00032.jpg 790 0.183958  694 0.085928  800 0.055065  903 0.039720  317 0.026712 
00033.jpg 930 0.252221  774 0.234762  944 0.183227  696 0.067923  553 0.044531 
00034.jpg 930 0.832948  774 0.094936  862 0.004933  553 0.003535  747 0.002632 
00035.jpg 930 0.223879  774 0.095250  538 0.089414  862 0.047905  553 0.033031 
00036.jpg 774 0.277303  930 0.259224  553 0.056444  722 0.043698  961 0.029280 
00037.jpg 774 0.335941  930 0.137295  524 0.064714  879 0.050521  371 0.041017 
00038.jpg 774 0.078556  903 0.053572  930 0.053288  591 0.045705  722 0.042634 
00039.jpg 903 0.327538  930 0.223693  774 0.188694  523 0.070481  553 0.045943 
00040.jpg 774 0.262629  930 0.153795  553 0.075034  879 0.047815  548 0.047712 
00041.jpg 774 0.251208  930 0.130329  553 0.085010  548 0.057701  879 0.031156 
00042.jpg 930 0.394138  774 0.236075  553 0.062106  967 0.018227  523 0.017773 
00043.jpg 903 0.344661  523 0.125138  774 0.046303  930 0.044531  553 0.034231 
00044.jpg 774 0.279269  548 0.126261  932 0.064671  903 0.050925  729 0.020840 
00045.jpg 774 0.250406  930 0.134141  553 0.078799  548 0.051541  967 0.030358 
00046.jpg 774 0.277262  553 0.056373  548 0.048101  930 0.043771  932 0.042427 
00047.jpg 774 0.191622  548 0.097877  961 0.051329  932 0.049044  903 0.039407 
00048.jpg 548 0.138035  967 0.076753  774 0.059500  228 0.054521  696 0.038393 
00049.jpg 548 0.083290  774 0.078492  696 0.062163  228 0.051544  903 0.049438 
00050.jpg 774 0.092881  903 0.087016  696 0.056769  548 0.054647  228 0.037871 
00051.jpg 548 0.169033  774 0.061958  696 0.052983  967 0.036256  932 0.034818 
00052.jpg 548 0.147806  774 0.056911  696 0.048010  903 0.044243  804 0.027024 
00053.jpg 548 0.140967  774 0.084626  932 0.034639  696 0.028377  553 0.028034 
00054.jpg 548 0.160462  774 0.067319  967 0.035356  553 0.029633  696 0.029365 
00055.jpg 548 0.154021  774 0.068287  696 0.032963  553 0.032878  903 0.027951 
00056.jpg 548 0.087133  523 0.056464  774 0.047582  553 0.042480  696 0.042195 
00057.jpg 548 0.166954  774 0.063401  696 0.052831  903 0.037988  804 0.021662 
00058.jpg 548 0.203021  774 0.100728  696 0.061414  903 0.033405  804 0.023384 
00059.jpg 523 0.119463  696 0.086839  524 0.046961  774 0.037368  702 0.035994 
00060.jpg 523 0.677430  702 0.044965  529 0.023560  729 0.010483  832 0.009898 
00061.jpg 523 0.983610  529 0.001987  522 0.001496  528 0.001035  520 0.000472 
00062.jpg 523 0.180016  651 0.073234  593 0.057115  984 0.045725  903 0.023811 
00063.jpg 523 0.177857  651 0.075333  593 0.057018  984 0.045801  903 0.023238 
00064.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00065.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00066.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00067.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00068.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00069.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00070.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00071.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00072.jpg 651 0.163258  523 0.124233  984 0.066992  593 0.054283  592 0.033252 
00073.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00074.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00075.jpg 651 0.156329  523 0.121331  984 0.067161  593 0.050549  592 0.033277 
00076.jpg 651 0.163020  523 0.124550  984 0.067473  593 0.051766  592 0.031977 
00077.jpg 651 0.160801  523 0.122204  984 0.067099  593 0.052207  592 0.032102 
00078.jpg 651 0.161068  523 0.121993  984 0.067873  593 0.052257  592 0.032611 
00079.jpg 869 0.130264  651 0.090649  591 0.050007  984 0.048752  523 0.038810 
00080.jpg 869 0.129191  651 0.125016  591 0.038996  984 0.035145  924 0.022467 
00081.jpg 869 0.130654  651 0.071074  591 0.051360  984 0.039437  924 0.030941 
00082.jpg 869 0.108314  651 0.064191  591 0.036076  984 0.029180  924 0.022927 
00083.jpg 869 0.107612  651 0.060372  591 0.047282  984 0.030773  924 0.026583 
00084.jpg 869 0.078221  651 0.050903  591 0.048863  984 0.028516  924 0.020652 
00085.jpg 869 0.091946  651 0.063164  591 0.034484  984 0.026788  879 0.022256 
