00001.jpg 698 0.163596  563 0.156348  529 0.023102  897 0.014604  903 0.009499 
00002.jpg 563 0.288175  698 0.086811  529 0.039430  522 0.014859  903 0.010641 
00003.jpg 563 0.320089  698 0.092271  529 0.014713  593 0.011033  579 0.009151 
00004.jpg 563 0.579611  698 0.039581  579 0.007535  897 0.007072  593 0.006467 
00005.jpg 563 0.449739  698 0.027873  579 0.015214  557 0.012643  529 0.011427 
00006.jpg 563 0.474106  698 0.024332  897 0.017569  557 0.012895  529 0.010696 
00007.jpg 563 0.441880  698 0.038637  529 0.015950  897 0.011109  579 0.009726 
00008.jpg 563 0.188273  579 0.025043  698 0.009052  922 0.008482  800 0.007587 
00009.jpg 260 0.607977  277 0.234863  291 0.044352  579 0.020250  563 0.004438 
00010.jpg 291 0.149508  277 0.070557  260 0.034628  568 0.021577  711 0.018020 
00011.jpg 568 0.252519  277 0.051687  260 0.048030  711 0.035440  291 0.029467 
00012.jpg 260 0.133719  291 0.106685  277 0.078243  579 0.032173  292 0.021233 
00013.jpg 568 0.095765  506 0.074501  260 0.069679  277 0.067078  930 0.040422 
00014.jpg 506 0.042354  711 0.039589  930 0.027248  568 0.024891  589 0.017298 
00015.jpg 773 0.182463  971 0.061574  800 0.049350  916 0.034789  985 0.027153 
00016.jpg 865 0.097626  700 0.090448  773 0.044456  949 0.040355  782 0.037448 
00017.jpg 800 0.092559  865 0.073297  785 0.050046  782 0.047800  826 0.037708 
00018.jpg 800 0.190137  949 0.071935  865 0.048224  773 0.044563  782 0.042424 
00019.jpg 971 0.237483  773 0.070389  908 0.053651  378 0.048403  979 0.029433 
00020.jpg 971 0.128794  233 0.095729  506 0.087600  785 0.061561  756 0.047702 
00021.jpg 255 0.084454  800 0.058165  971 0.035309  782 0.031861  833 0.031062 
00022.jpg 971 0.334166  506 0.296224  785 0.049334  778 0.039901  866 0.021502 
00023.jpg 967 0.181495  971 0.108255  866 0.096344  538 0.064018  833 0.057404 
00024.jpg 967 0.107213  776 0.067328  538 0.045417  778 0.040476  574 0.033784 
00025.jpg 507 0.251453  971 0.090081  942 0.044403  506 0.030890  776 0.028630 
00026.jpg 971 0.331786  506 0.187329  378 0.080148  866 0.066825  958 0.033787 
00027.jpg 805 0.200282  785 0.088221  778 0.063472  776 0.058683  971 0.041762 
00028.jpg 805 0.166500  785 0.083421  506 0.070421  971 0.064915  778 0.028955 
00029.jpg 773 0.461411  751 0.109119  973 0.027259  979 0.024524  986 0.014348 
00030.jpg 971 0.110040  751 0.058686  998 0.049934  595 0.045539  506 0.037487 
00031.jpg 506 0.116831  971 0.109471  595 0.072531  588 0.066192  925 0.052487 
00032.jpg 773 0.106250  000 0.074133  260 0.063372  979 0.035402  971 0.030913 
00033.jpg 140 0.168617  588 0.124132  130 0.092219  045 0.090985  051 0.072132 
00034.jpg 506 0.675447  588 0.090747  971 0.055960  025 0.012750  017 0.010768 
00035.jpg 000 0.147596  916 0.047621  589 0.018760  861 0.017048  971 0.016054 
00036.jpg 588 0.555298  595 0.070388  017 0.038175  140 0.026197  032 0.015060 
00037.jpg 506 0.447844  971 0.103542  533 0.027994  776 0.025957  595 0.018781 
00038.jpg 785 0.983811  778 0.001561  982 0.001136  784 0.000713  971 0.000340 
00039.jpg 785 0.202887  507 0.172700  982 0.058474  781 0.021086  992 0.016729 
00040.jpg 781 0.199144  931 0.128538  711 0.097892  785 0.055943  930 0.054559 
00041.jpg 931 0.085750  785 0.051200  068 0.043954  222 0.039308  992 0.038629 
00042.jpg 930 0.490001  774 0.157752  711 0.057174  781 0.014383  942 0.010888 
00043.jpg 930 0.458332  774 0.143746  711 0.053827  781 0.014065  797 0.013276 
00044.jpg 930 0.466665  774 0.119303  711 0.079139  797 0.017374  517 0.016014 
00045.jpg 930 0.138471  774 0.069621  781 0.063875  797 0.039685  711 0.036833 
00046.jpg 292 0.775928  773 0.051327  800 0.032049  255 0.013446  774 0.009658 
00047.jpg 103 0.180988  048 0.055031  717 0.049990  061 0.043804  137 0.039062 
00048.jpg 717 0.802285  990 0.008303  690 0.007682  362 0.007307  380 0.006428 
00049.jpg 785 0.256985  507 0.099496  967 0.029764  985 0.023680  833 0.023099 
00050.jpg 535 0.553148  574 0.253000  785 0.015272  507 0.010443  781 0.008765 
00051.jpg 700 0.097399  535 0.091389  781 0.057839  782 0.025706  985 0.022233 
00052.jpg 343 0.148022  800 0.106648  546 0.057975  930 0.053542  567 0.051214 
00053.jpg 930 0.382171  506 0.047695  800 0.036734  233 0.031027  949 0.030474 
00054.jpg 203 0.071757  359 0.055081  717 0.042014  199 0.023550  472 0.020553 
00055.jpg 359 0.124808  396 0.051153  717 0.050132  203 0.037374  990 0.026188 
00056.jpg 535 0.141443  255 0.094004  574 0.063182  827 0.058247  957 0.033143 
00057.jpg 911 0.096000  797 0.054245  627 0.035573  869 0.034712  255 0.032532 
00058.jpg 650 0.046632  203 0.033862  359 0.030731  453 0.027769  655 0.023609 
00059.jpg 359 0.037080  255 0.033788  650 0.022734  781 0.018393  655 0.017692 
00060.jpg 359 0.040433  655 0.025958  781 0.023315  839 0.022363  453 0.020352 
00061.jpg 751 0.021813  985 0.020669  967 0.018780  839 0.018385  782 0.016009 
00062.jpg 548 0.091214  370 0.057750  369 0.050329  588 0.033503  839 0.018823 
00063.jpg 598 0.401715  502 0.033806  569 0.028743  992 0.021207  923 0.017405 
00064.jpg 569 0.069273  359 0.049312  598 0.044407  417 0.042854  292 0.040735 
00065.jpg 598 0.114172  569 0.109154  942 0.074956  359 0.054808  409 0.028855 
00066.jpg 712 0.161817  856 0.099056  359 0.070694  942 0.042035  569 0.034536 
00067.jpg 292 0.093396  712 0.086162  942 0.076151  359 0.074001  598 0.070593 
00068.jpg 869 0.068058  360 0.046464  712 0.045487  366 0.032720  362 0.022473 
00069.jpg 359 0.218638  712 0.123367  717 0.070074  774 0.058598  360 0.040884 
00070.jpg 359 0.367602  717 0.205275  712 0.014480  360 0.014237  774 0.012064 
00071.jpg 359 0.620612  717 0.048217  869 0.011406  730 0.009200  943 0.008814 
00072.jpg 359 0.544952  717 0.199731  360 0.019050  361 0.011878  701 0.010882 
00073.jpg 359 0.781543  717 0.045015  701 0.008732  360 0.008593  366 0.007911 
00074.jpg 979 0.180039  874 0.133185  851 0.093776  911 0.075157  869 0.075052 
00075.jpg 869 0.137897  782 0.100884  751 0.077551  817 0.064764  819 0.056322 
00076.jpg 587 0.521713  545 0.051581  532 0.019876  554 0.015162  585 0.015148 
