00001.jpg 555 0.385185  554 0.129851  564 0.080573  289 0.039901  330 0.034164 
00002.jpg 555 0.384555  554 0.129932  564 0.084326  289 0.038294  330 0.034981 
00003.jpg 555 0.386751  554 0.131394  564 0.075300  289 0.046377  539 0.032854 
00004.jpg 564 0.315600  555 0.156145  554 0.049927  330 0.033486  539 0.016073 
00005.jpg 564 0.171611  555 0.112777  554 0.097968  330 0.036828  712 0.022242 
00006.jpg 381 0.040150  330 0.033707  554 0.032603  942 0.029114  366 0.025798 
00007.jpg 366 0.082071  930 0.047487  568 0.037762  306 0.031217  569 0.023612 
00008.jpg 932 0.134766  930 0.062090  803 0.021572  568 0.021218  366 0.020889 
00009.jpg 932 0.287214  930 0.048562  568 0.042036  708 0.020107  729 0.014088 
00010.jpg 932 0.323036  930 0.047609  568 0.041026  708 0.019513  704 0.017486 
00011.jpg 932 0.154052  930 0.108737  568 0.040664  708 0.019702  694 0.016113 
00012.jpg 932 0.174237  930 0.099747  568 0.046123  708 0.022250  704 0.018225 
00013.jpg 932 0.165812  930 0.089433  568 0.037519  708 0.016776  366 0.014334 
00014.jpg 932 0.151808  930 0.061675  568 0.042511  366 0.018345  704 0.015915 
00015.jpg 932 0.114708  930 0.099740  568 0.024146  708 0.018899  803 0.017792 
00016.jpg 932 0.102675  930 0.080243  803 0.020268  568 0.019312  366 0.018702 
00017.jpg 930 0.150821  932 0.091193  568 0.025535  366 0.017051  803 0.016286 
00018.jpg 932 0.105505  930 0.087233  568 0.027562  366 0.024994  708 0.018878 
00019.jpg 930 0.153970  932 0.060651  568 0.027822  366 0.015820  708 0.015247 
00020.jpg 930 0.199554  932 0.058169  568 0.041353  286 0.012986  366 0.012552 
00021.jpg 930 0.225350  932 0.055682  568 0.027124  260 0.012527  708 0.012306 
00022.jpg 930 0.152681  932 0.079130  568 0.030690  366 0.017965  803 0.017385 
00023.jpg 930 0.171119  932 0.054798  568 0.041051  060 0.020143  803 0.018368 
00024.jpg 930 0.209247  568 0.037923  932 0.033809  060 0.023228  803 0.011095 
00025.jpg 930 0.157227  932 0.039056  568 0.026865  060 0.026005  995 0.016550 
00026.jpg 930 0.181471  568 0.048852  366 0.041439  539 0.015728  569 0.011765 
00027.jpg 366 0.125094  930 0.071495  330 0.061921  220 0.053954  569 0.023306 
00028.jpg 992 0.259870  366 0.134552  330 0.027829  737 0.027253  220 0.026621 
00029.jpg 555 0.177823  564 0.135107  366 0.069241  737 0.022794  295 0.022466 
00030.jpg 717 0.330277  737 0.099575  838 0.069336  824 0.037715  649 0.023600 
00031.jpg 717 0.480502  737 0.096397  838 0.059748  824 0.026632  712 0.021650 
00032.jpg 717 0.473580  737 0.133923  724 0.030303  712 0.025892  838 0.017970 
00033.jpg 737 0.644270  717 0.177053  724 0.015803  712 0.013578  400 0.006920 
00034.jpg 737 0.633884  324 0.026156  325 0.023012  445 0.014001  730 0.011670 
00035.jpg 737 0.441094  324 0.103193  385 0.025578  330 0.019398  730 0.012759 
00036.jpg 041 0.410953  169 0.136421  324 0.025403  089 0.018707  186 0.018285 
00037.jpg 169 0.508806  089 0.042896  222 0.033419  041 0.022924  082 0.020023 
00038.jpg 041 0.141421  169 0.137744  128 0.093695  017 0.076566  124 0.043809 
