00001.jpg 984 0.109749  523 0.048321  651 0.039761  593 0.027401  546 0.025285 
00002.jpg 903 0.061448  523 0.029290  592 0.022408  593 0.020163  594 0.018802 
00003.jpg 747 0.623218  835 0.030394  879 0.028218  774 0.010062  942 0.009660 
00004.jpg 835 0.217627  766 0.079900  879 0.079886  747 0.059744  963 0.039470 
00005.jpg 963 0.272300  879 0.185213  766 0.090169  835 0.037338  688 0.021898 
00006.jpg 963 0.615095  022 0.081267  766 0.026943  944 0.017205  774 0.010269 
00007.jpg 022 0.192537  963 0.182647  930 0.096961  774 0.075123  766 0.045832 
00008.jpg 930 0.208733  963 0.206892  022 0.129555  774 0.080377  712 0.052567 
00009.jpg 022 0.462191  963 0.132169  930 0.082160  774 0.022305  982 0.017535 
00010.jpg 712 0.335719  022 0.117839  203 0.075830  982 0.030443  137 0.020507 
00011.jpg 924 0.615273  994 0.047516  022 0.029990  767 0.025142  923 0.011095 
00012.jpg 963 0.096950  804 0.085583  553 0.045323  365 0.039316  869 0.036808 
00013.jpg 774 0.204056  963 0.131398  553 0.074412  869 0.044728  879 0.033382 
00014.jpg 869 0.348094  874 0.082068  749 0.064615  766 0.056205  963 0.051091 
00015.jpg 869 0.643514  766 0.067574  963 0.040415  749 0.033024  874 0.016224 
00016.jpg 869 0.551293  749 0.079844  766 0.045821  874 0.036284  747 0.024812 
00017.jpg 869 0.667459  766 0.043738  749 0.025134  963 0.023298  874 0.021938 
00018.jpg 869 0.748724  963 0.024249  766 0.020913  749 0.019236  874 0.010053 
00019.jpg 869 0.490656  749 0.055005  766 0.034578  963 0.032361  874 0.029974 
00020.jpg 869 0.904774  749 0.015888  766 0.012412  963 0.006889  874 0.005789 
00021.jpg 869 0.645194  874 0.053470  766 0.047860  749 0.044436  591 0.018342 
00022.jpg 869 0.747100  749 0.039460  874 0.036941  766 0.020030  963 0.008767 
00023.jpg 869 0.682455  749 0.045247  874 0.018456  766 0.014098  963 0.012300 
00024.jpg 869 0.255602  749 0.062333  945 0.054595  766 0.050102  963 0.038624 
00025.jpg 869 0.515497  749 0.095461  874 0.036074  711 0.029841  591 0.024342 
00026.jpg 869 0.654735  749 0.046039  711 0.023264  874 0.016701  759 0.012773 
00027.jpg 869 0.273629  711 0.144477  759 0.041262  749 0.033791  591 0.026451 
00028.jpg 869 0.261391  759 0.051813  749 0.050439  874 0.045507  711 0.030606 
00029.jpg 869 0.650394  711 0.029952  749 0.025905  729 0.020348  924 0.011978 
00030.jpg 869 0.457692  711 0.044372  749 0.041487  591 0.041037  759 0.027167 
00031.jpg 869 0.480804  711 0.132108  963 0.033764  749 0.031322  591 0.019908 
00032.jpg 869 0.098424  804 0.098020  711 0.061464  924 0.050846  729 0.046201 
00033.jpg 924 0.984015  994 0.003879  869 0.001332  711 0.001003  591 0.000973 
