00001.jpg 555 0.385555  554 0.137539  564 0.079584  330 0.036379  289 0.035995 
00002.jpg 555 0.392440  554 0.132344  564 0.083771  289 0.037201  330 0.036794 
00003.jpg 555 0.430296  554 0.124295  564 0.080093  289 0.038411  539 0.030225 
00004.jpg 564 0.304745  555 0.141474  554 0.046751  330 0.033461  539 0.011810 
00005.jpg 564 0.167446  554 0.130337  555 0.096187  330 0.038908  366 0.022030 
00006.jpg 381 0.047457  330 0.044181  554 0.041781  992 0.031009  366 0.030475 
00007.jpg 366 0.090764  930 0.045445  568 0.039687  306 0.025036  569 0.022555 
00008.jpg 932 0.160635  930 0.058200  568 0.028019  803 0.019322  366 0.018885 
00009.jpg 932 0.212531  930 0.057155  568 0.037189  708 0.019355  729 0.014956 
00010.jpg 932 0.278872  930 0.064297  568 0.039983  708 0.019962  704 0.015890 
00011.jpg 932 0.197472  930 0.088931  568 0.036194  708 0.018855  694 0.016793 
00012.jpg 932 0.161702  930 0.114788  568 0.043272  708 0.021081  704 0.015598 
00013.jpg 932 0.154996  930 0.088660  568 0.037408  708 0.017850  366 0.016169 
00014.jpg 932 0.144158  930 0.059947  568 0.045697  708 0.017085  704 0.016942 
00015.jpg 932 0.106769  930 0.088589  568 0.025915  708 0.017055  803 0.016316 
00016.jpg 932 0.120088  930 0.076695  803 0.021880  568 0.021430  366 0.016651 
00017.jpg 930 0.149465  932 0.080288  568 0.022507  366 0.019343  803 0.015580 
00018.jpg 932 0.113882  930 0.089535  568 0.027352  366 0.020853  708 0.019138 
00019.jpg 930 0.161240  932 0.053398  568 0.029595  366 0.015896  286 0.014551 
00020.jpg 930 0.183786  932 0.052060  568 0.035918  286 0.014807  366 0.013683 
00021.jpg 930 0.168798  932 0.046655  568 0.030092  366 0.015299  803 0.014652 
00022.jpg 930 0.170797  932 0.051821  568 0.033398  366 0.016948  803 0.016494 
00023.jpg 930 0.183636  932 0.053856  568 0.036945  803 0.016725  060 0.016342 
00024.jpg 930 0.185148  932 0.043949  568 0.035918  060 0.017143  803 0.012109 
00025.jpg 930 0.161504  932 0.039601  568 0.030158  060 0.026540  995 0.015240 
00026.jpg 930 0.196738  568 0.056024  366 0.046172  963 0.012334  995 0.011215 
00027.jpg 366 0.174421  220 0.063592  330 0.059098  930 0.043847  306 0.025421 
00028.jpg 992 0.149591  366 0.147588  737 0.047008  220 0.044013  367 0.025016 
00029.jpg 555 0.215272  564 0.208632  366 0.065576  295 0.035002  539 0.020278 
00030.jpg 717 0.425856  737 0.088526  838 0.050486  824 0.031353  649 0.020934 
00031.jpg 717 0.466332  737 0.090190  838 0.073175  712 0.026565  824 0.026156 
00032.jpg 717 0.727565  737 0.045559  724 0.021092  838 0.014123  712 0.013840 
00033.jpg 737 0.884369  717 0.052994  724 0.005661  712 0.004585  400 0.002690 
00034.jpg 737 0.559182  324 0.026473  445 0.015975  325 0.011845  871 0.011115 
00035.jpg 737 0.386517  324 0.069613  330 0.029072  385 0.018121  871 0.015118 
00036.jpg 041 0.386757  169 0.128109  324 0.027609  737 0.023971  186 0.019234 
00037.jpg 169 0.587201  786 0.032929  222 0.026983  082 0.024147  089 0.022596 
00038.jpg 041 0.186628  169 0.133398  017 0.070324  128 0.066295  124 0.035463 
00039.jpg 128 0.156114  169 0.112929  124 0.102227  041 0.084259  017 0.037143 
00040.jpg 041 0.317996  169 0.134374  128 0.058985  086 0.054648  124 0.033393 
00041.jpg 169 0.139994  172 0.052547  041 0.042199  060 0.039142  124 0.032870 
00042.jpg 169 0.380438  128 0.028148  060 0.026734  124 0.024276  041 0.023718 
00043.jpg 169 0.288175  128 0.031165  124 0.028166  060 0.024022  041 0.022009 
00044.jpg 169 0.207297  128 0.054777  041 0.051969  124 0.046360  017 0.043036 
00045.jpg 169 0.090761  124 0.056556  029 0.055769  128 0.054746  152 0.037571 
00046.jpg 565 0.429539  041 0.114300  050 0.044286  989 0.039588  723 0.036234 
00047.jpg 089 0.462036  565 0.049808  082 0.049219  050 0.035522  041 0.032133 
00048.jpg 565 0.282577  378 0.105276  041 0.091768  828 0.058167  089 0.052529 
00049.jpg 565 0.241909  041 0.133341  089 0.059101  989 0.057173  050 0.036580 
00050.jpg 041 0.176957  089 0.082934  989 0.080081  565 0.062512  189 0.045436 
00051.jpg 565 0.358815  041 0.102397  989 0.062897  050 0.038819  723 0.031143 
00052.jpg 041 0.284942  050 0.079018  989 0.063877  565 0.033183  723 0.031215 
00053.jpg 041 0.270396  989 0.069128  565 0.051833  050 0.039486  147 0.031000 
00054.jpg 989 0.101952  041 0.091193  565 0.088041  723 0.053855  147 0.027757 
00055.jpg 041 0.441193  565 0.113531  989 0.037538  147 0.022828  723 0.019637 
00056.jpg 041 0.609462  989 0.043529  565 0.028373  089 0.011304  569 0.009078 
00057.jpg 041 0.093590  828 0.057970  565 0.047786  189 0.036916  378 0.035621 
00058.jpg 041 0.255969  089 0.062733  189 0.054096  565 0.046387  222 0.037478 
00059.jpg 565 0.260959  041 0.186078  378 0.032525  723 0.029639  828 0.028323 
00060.jpg 565 0.161381  828 0.073596  723 0.038228  995 0.037618  989 0.025961 
00061.jpg 041 0.373460  565 0.044000  723 0.023896  989 0.016198  569 0.013821 
00062.jpg 041 0.099390  723 0.053544  565 0.034241  989 0.019998  851 0.019205 
00063.jpg 041 0.129408  723 0.043757  222 0.036390  018 0.025853  565 0.021666 
00064.jpg 723 0.113571  989 0.071658  565 0.064296  682 0.031636  684 0.020901 
