00001.jpg 555 0.371619  554 0.119297  564 0.091090  289 0.036604  330 0.034983 
00002.jpg 555 0.379634  554 0.119152  564 0.087815  330 0.039102  289 0.036560 
00003.jpg 555 0.421769  554 0.154874  564 0.068288  289 0.038624  539 0.028229 
00004.jpg 564 0.279419  555 0.180496  554 0.064878  330 0.029501  539 0.017159 
00005.jpg 564 0.155265  554 0.150951  555 0.090786  330 0.055886  264 0.018308 
00006.jpg 942 0.053493  330 0.046172  992 0.036115  554 0.031191  366 0.029739 
00007.jpg 366 0.101852  930 0.042264  568 0.036490  306 0.029130  330 0.022847 
00008.jpg 932 0.147856  930 0.061534  568 0.025400  803 0.020167  553 0.019358 
00009.jpg 932 0.253263  930 0.043954  568 0.042598  708 0.016898  729 0.014666 
00010.jpg 932 0.280667  930 0.054255  568 0.044362  708 0.021235  704 0.016462 
00011.jpg 932 0.146312  930 0.126129  568 0.044315  708 0.019107  694 0.016525 
00012.jpg 932 0.148815  930 0.119882  568 0.037147  708 0.019941  366 0.017184 
00013.jpg 932 0.143226  930 0.079817  568 0.041848  708 0.016257  366 0.015206 
00014.jpg 932 0.155752  930 0.054135  568 0.044376  708 0.018177  704 0.017842 
00015.jpg 932 0.140741  930 0.088848  568 0.024066  708 0.019374  803 0.018294 
00016.jpg 932 0.096986  930 0.081814  568 0.022009  803 0.021396  366 0.019709 
00017.jpg 930 0.140765  932 0.093717  568 0.022757  366 0.018703  803 0.015821 
00018.jpg 932 0.103143  930 0.098779  568 0.027666  366 0.022334  708 0.019524 
00019.jpg 930 0.147320  932 0.062529  568 0.031879  708 0.017529  366 0.016784 
00020.jpg 930 0.178647  932 0.051882  568 0.040906  366 0.013943  286 0.013699 
00021.jpg 930 0.180358  932 0.045387  568 0.038370  366 0.016062  260 0.015253 
00022.jpg 930 0.172271  932 0.061403  568 0.028969  366 0.017275  803 0.015823 
00023.jpg 930 0.154787  932 0.059133  568 0.038299  803 0.020478  060 0.017372 
00024.jpg 930 0.203360  932 0.043804  568 0.036192  060 0.016803  803 0.011859 
00025.jpg 930 0.137285  932 0.049238  568 0.031525  060 0.026429  995 0.016234 
00026.jpg 930 0.189518  568 0.055075  366 0.041425  963 0.013472  995 0.012827 
00027.jpg 366 0.120216  330 0.079845  220 0.053945  930 0.047803  568 0.025064 
00028.jpg 992 0.194944  366 0.153658  220 0.044859  737 0.043506  330 0.030840 
00029.jpg 564 0.199406  555 0.164385  366 0.073709  295 0.025069  737 0.024205 
00030.jpg 717 0.358869  737 0.091397  838 0.069438  824 0.038894  649 0.017680 
00031.jpg 717 0.544370  737 0.078806  838 0.057499  824 0.019888  712 0.017217 
00032.jpg 717 0.710728  737 0.040236  724 0.025477  712 0.024329  838 0.011365 
00033.jpg 737 0.450206  717 0.307090  400 0.020388  724 0.019863  712 0.016053 
00034.jpg 737 0.607755  324 0.031084  325 0.013921  871 0.013324  445 0.010209 
00035.jpg 737 0.381218  324 0.138523  730 0.019711  330 0.018733  306 0.013849 
00036.jpg 041 0.360357  169 0.143200  186 0.038251  324 0.025168  128 0.013106 
00037.jpg 169 0.658635  222 0.034964  089 0.022225  041 0.014748  082 0.014705 
00038.jpg 128 0.146649  169 0.106380  041 0.088729  124 0.077515  017 0.050751 
00039.jpg 128 0.140288  169 0.128083  124 0.083470  041 0.083341  017 0.036075 
00040.jpg 041 0.262163  169 0.122363  128 0.074268  086 0.066051  124 0.041399 
00041.jpg 169 0.083814  124 0.054996  060 0.052287  172 0.046122  128 0.040196 
00042.jpg 169 0.400243  041 0.029848  128 0.028029  060 0.025917  124 0.024814 
00043.jpg 169 0.338815  124 0.025056  128 0.023793  060 0.019083  089 0.017932 
00044.jpg 169 0.147507  041 0.056700  128 0.054125  086 0.045821  017 0.045590 
00045.jpg 169 0.071091  124 0.068505  128 0.068181  029 0.054783  017 0.042153 
00046.jpg 565 0.374343  041 0.140947  989 0.052978  050 0.050442  723 0.037075 
00047.jpg 089 0.346517  565 0.069097  989 0.063917  041 0.048260  082 0.042568 
00048.jpg 565 0.287601  041 0.140767  378 0.076222  089 0.044149  828 0.032813 
00049.jpg 565 0.319815  041 0.109587  089 0.056293  989 0.056237  050 0.033379 
00050.jpg 041 0.261287  989 0.077945  565 0.065782  089 0.039783  189 0.036123 
00051.jpg 565 0.295999  041 0.097036  989 0.082470  050 0.045051  723 0.022736 
00052.jpg 041 0.320494  050 0.058130  989 0.057555  565 0.029948  723 0.024237 
00053.jpg 041 0.282638  989 0.057102  565 0.050800  050 0.037875  723 0.027279 
00054.jpg 041 0.115960  989 0.095804  565 0.085965  723 0.035145  050 0.030645 
00055.jpg 041 0.313151  565 0.190985  989 0.046463  147 0.024188  723 0.021666 
00056.jpg 041 0.643402  565 0.043061  989 0.031666  828 0.010160  089 0.008677 
00057.jpg 828 0.074775  041 0.057984  565 0.049402  723 0.037307  378 0.034848 
00058.jpg 041 0.212259  089 0.063593  565 0.049505  222 0.038297  189 0.037733 
00059.jpg 565 0.351111  041 0.115552  723 0.039670  828 0.027463  378 0.024645 
00060.jpg 565 0.191990  723 0.047669  828 0.047363  989 0.047361  995 0.024581 
00061.jpg 041 0.392329  565 0.030989  723 0.030613  989 0.013417  569 0.011165 
00062.jpg 723 0.087355  041 0.063322  565 0.025396  569 0.021781  989 0.021674 
00063.jpg 041 0.115399  723 0.056175  222 0.037205  018 0.022776  565 0.022262 
00064.jpg 565 0.113307  723 0.090145  989 0.052462  682 0.030465  684 0.024934 
00065.jpg 041 0.464182  565 0.020860  723 0.017718  189 0.011713  018 0.009909 
00066.jpg 041 0.445356  050 0.026925  565 0.023121  828 0.013661  378 0.013514 
00067.jpg 565 0.150764  723 0.075131  851 0.066314  989 0.060508  828 0.054765 
00068.jpg 565 0.126095  851 0.114439  828 0.068925  923 0.051646  378 0.043950 
00069.jpg 565 0.178143  378 0.038474  723 0.037248  828 0.032503  851 0.022261 
00070.jpg 041 0.333687  565 0.110216  723 0.025489  569 0.017490  989 0.015694 
00071.jpg 041 0.102604  723 0.063081  089 0.044504  018 0.041961  147 0.035470 
00072.jpg 565 0.144663  989 0.120277  851 0.082989  380 0.062065  828 0.054841 
00073.jpg 989 0.263904  565 0.211399  723 0.033392  222 0.029777  816 0.016141 
00074.jpg 989 0.278927  565 0.191392  828 0.038298  851 0.023310  723 0.023280 
00075.jpg 954 0.136173  330 0.072792  222 0.038576  089 0.035403  041 0.031137 
00076.jpg 041 0.118173  954 0.071323  222 0.070234  330 0.057196  233 0.015672 
00077.jpg 041 0.613534  954 0.027013  330 0.022913  017 0.022394  539 0.013900 
00078.jpg 041 0.148803  222 0.042289  954 0.034570  089 0.021619  330 0.013607 
00079.jpg 041 0.386413  082 0.031667  017 0.025077  954 0.022776  089 0.015670 
00080.jpg 041 0.075165  082 0.051899  089 0.044454  330 0.027717  169 0.022043 
00081.jpg 041 0.179251  017 0.150173  330 0.041278  151 0.031174  082 0.019432 
00082.jpg 041 0.298517  330 0.079591  082 0.052361  089 0.024937  134 0.010173 
00083.jpg 330 0.224626  954 0.031402  313 0.022819  041 0.018472  222 0.018037 
00084.jpg 041 0.739166  330 0.041110  017 0.009274  539 0.003779  759 0.002585 
00085.jpg 330 0.623405  128 0.012001  041 0.009206  020 0.007368  954 0.007300 
00086.jpg 954 0.936004  807 0.011296  597 0.001965  942 0.001249  233 0.001123 
00087.jpg 954 0.880217  807 0.020344  597 0.009063  539 0.006418  080 0.003161 
00088.jpg 954 0.914992  807 0.016967  597 0.009456  539 0.003660  729 0.001535 
00089.jpg 954 0.702375  539 0.048473  807 0.042689  041 0.019562  759 0.006823 
00090.jpg 954 0.472848  807 0.064323  942 0.021288  313 0.015630  732 0.008433 
00091.jpg 954 0.093420  539 0.076754  313 0.032205  502 0.032200  546 0.024370 
00092.jpg 539 0.222646  330 0.060428  749 0.042965  313 0.034644  759 0.029983 
00093.jpg 330 0.203830  749 0.152950  869 0.059101  313 0.025345  545 0.016140 
00094.jpg 330 0.649221  869 0.049859  749 0.037156  930 0.010614  874 0.010101 
00095.jpg 954 0.152975  869 0.069816  749 0.064867  766 0.040112  597 0.029173 
00096.jpg 723 0.053626  366 0.046354  330 0.039923  766 0.033424  749 0.030706 
00097.jpg 749 0.123380  869 0.119899  330 0.083498  366 0.063133  701 0.047001 
00098.jpg 749 0.092562  930 0.072957  232 0.062284  963 0.059386  701 0.050499 
00099.jpg 766 0.137840  930 0.101413  749 0.079178  879 0.062387  774 0.060282 
00100.jpg 930 0.198670  749 0.195979  313 0.063966  869 0.029802  766 0.024742 
00101.jpg 749 0.255563  930 0.074860  963 0.074659  545 0.061718  701 0.057426 
00102.jpg 945 0.078164  954 0.075157  330 0.066618  782 0.037827  942 0.032503 
00103.jpg 945 0.050750  961 0.045757  782 0.032765  845 0.031284  954 0.019818 
00104.jpg 954 0.154152  784 0.091958  930 0.034127  782 0.031703  942 0.030005 
00105.jpg 784 0.046169  942 0.043398  954 0.038965  222 0.038539  330 0.025771 
00106.jpg 151 0.144800  106 0.042726  179 0.034902  330 0.029012  845 0.021994 
00107.jpg 179 0.061336  954 0.045170  330 0.043294  942 0.028017  366 0.019601 
00108.jpg 954 0.244222  942 0.085379  444 0.062453  945 0.052032  233 0.022841 
00109.jpg 954 0.197320  784 0.072979  945 0.068030  222 0.037014  782 0.032547 
00110.jpg 784 0.153576  759 0.066799  222 0.050459  961 0.044179  756 0.037959 
00111.jpg 222 0.066518  018 0.064584  089 0.051081  005 0.035954  041 0.034227 
00112.jpg 756 0.159614  792 0.041505  222 0.026934  970 0.016151  366 0.015506 
00113.jpg 222 0.162021  005 0.094888  041 0.047614  759 0.023386  198 0.014580 
00114.jpg 222 0.596986  756 0.023892  041 0.022027  005 0.020551  784 0.016527 
00115.jpg 222 0.283453  784 0.061586  954 0.044743  756 0.038933  759 0.028650 
00116.jpg 222 0.141617  756 0.070883  749 0.030249  539 0.020476  374 0.017241 
00117.jpg 222 0.157641  756 0.071331  020 0.019900  082 0.019722  105 0.017472 
00118.jpg 756 0.384037  222 0.194936  954 0.032612  759 0.022671  869 0.018197 
00119.jpg 366 0.128301  689 0.082401  756 0.057685  502 0.049281  749 0.044059 
00120.jpg 749 0.057105  839 0.053113  313 0.043433  786 0.032694  298 0.030332 
00121.jpg 711 0.097749  588 0.041959  976 0.032980  839 0.025270  766 0.023416 
00122.jpg 041 0.081353  298 0.064159  176 0.061242  711 0.045854  786 0.023851 
00123.jpg 298 0.060364  711 0.053873  041 0.041432  786 0.039173  839 0.039008 
00124.jpg 839 0.080662  749 0.032399  298 0.025886  711 0.025209  588 0.019256 
00125.jpg 711 0.043589  298 0.035604  749 0.027012  786 0.023718  176 0.022602 
00126.jpg 141 0.058137  176 0.048123  588 0.033908  125 0.030247  298 0.018279 
00127.jpg 711 0.081446  931 0.057214  976 0.044229  298 0.028104  839 0.023036 
00128.jpg 711 0.181486  502 0.159196  931 0.090978  781 0.067794  588 0.042862 
00129.jpg 502 0.933732  711 0.005975  960 0.003366  997 0.003160  931 0.002651 
