00001.jpg 555 0.374756  554 0.126137  564 0.078115  289 0.040005  330 0.039632 
00002.jpg 555 0.366858  554 0.104074  564 0.088339  289 0.039970  330 0.038765 
00003.jpg 555 0.390469  554 0.127850  564 0.084194  289 0.040580  330 0.023776 
00004.jpg 564 0.243801  555 0.174832  554 0.080465  330 0.040114  539 0.013821 
00005.jpg 554 0.111378  564 0.109869  555 0.104035  330 0.060401  712 0.029310 
00006.jpg 942 0.054678  330 0.045735  366 0.040328  992 0.038703  554 0.027952 
00007.jpg 366 0.115046  930 0.050217  568 0.043512  306 0.022009  553 0.016520 
00008.jpg 932 0.116428  930 0.049602  568 0.023189  553 0.022393  366 0.020495 
00009.jpg 932 0.248930  930 0.046745  568 0.040419  708 0.018972  729 0.014959 
00010.jpg 932 0.224952  930 0.068240  568 0.045203  708 0.018195  704 0.015466 
00011.jpg 932 0.156958  930 0.098501  568 0.043128  708 0.019466  694 0.014173 
00012.jpg 932 0.132006  930 0.122867  568 0.037719  708 0.020383  366 0.015376 
00013.jpg 932 0.176871  930 0.079395  568 0.040546  708 0.015875  366 0.015417 
00014.jpg 932 0.153306  930 0.065852  568 0.039787  366 0.017002  963 0.016241 
00015.jpg 932 0.126112  930 0.078887  568 0.024788  708 0.021387  803 0.018075 
00016.jpg 932 0.086623  930 0.081950  803 0.022655  568 0.021134  286 0.018014 
00017.jpg 930 0.112014  932 0.097624  568 0.022525  366 0.018740  708 0.015662 
00018.jpg 932 0.121291  930 0.086694  568 0.027432  366 0.021991  708 0.017449 
00019.jpg 930 0.175506  932 0.053601  568 0.031471  366 0.015823  708 0.014879 
00020.jpg 930 0.198804  932 0.056176  568 0.032949  286 0.014130  366 0.013878 
00021.jpg 930 0.188233  932 0.059152  568 0.025715  803 0.014484  366 0.014257 
00022.jpg 930 0.184582  932 0.069826  568 0.026653  803 0.015619  366 0.013033 
00023.jpg 930 0.177384  932 0.047387  568 0.036442  060 0.017530  260 0.017315 
00024.jpg 930 0.165056  932 0.049033  568 0.042213  060 0.019388  366 0.014281 
00025.jpg 930 0.147423  932 0.041268  568 0.032973  060 0.025308  803 0.013493 
00026.jpg 930 0.213595  568 0.051535  366 0.048595  963 0.017825  539 0.012099 
00027.jpg 366 0.193479  330 0.072856  220 0.064297  930 0.044062  569 0.025901 
00028.jpg 366 0.172518  992 0.159382  330 0.037174  737 0.026559  367 0.018122 
00029.jpg 555 0.171127  564 0.157161  366 0.085217  295 0.036490  737 0.018931 
00030.jpg 717 0.289890  737 0.114293  838 0.073954  824 0.043133  649 0.023376 
00031.jpg 717 0.455257  737 0.156904  838 0.044457  724 0.026906  649 0.020510 
00032.jpg 717 0.703233  737 0.037763  712 0.028852  724 0.025717  838 0.014742 
00033.jpg 737 0.617120  717 0.203411  724 0.017158  712 0.005857  400 0.005153 
00034.jpg 737 0.074896  445 0.061453  871 0.045702  324 0.039380  956 0.024717 
00035.jpg 737 0.550286  324 0.059250  385 0.020293  730 0.018160  330 0.017688 
00036.jpg 041 0.264941  169 0.216218  324 0.034497  737 0.028079  186 0.023192 
00037.jpg 169 0.652057  041 0.025950  089 0.023092  222 0.020425  082 0.018080 
00038.jpg 169 0.201550  128 0.106666  041 0.060871  124 0.055440  017 0.031508 
00039.jpg 128 0.243678  124 0.141732  086 0.072061  060 0.069705  169 0.063553 
00040.jpg 041 0.250467  169 0.158584  128 0.065823  086 0.047751  124 0.035335 
00041.jpg 169 0.103832  172 0.043751  124 0.034877  041 0.034192  082 0.031330 
00042.jpg 169 0.426747  041 0.022973  128 0.020116  124 0.020089  060 0.018637 
00043.jpg 169 0.306310  089 0.025229  124 0.023167  128 0.022385  060 0.017989 
00044.jpg 169 0.114710  128 0.086760  124 0.074493  041 0.054663  086 0.051097 
00045.jpg 169 0.073198  128 0.068366  124 0.063063  029 0.045532  017 0.045520 
