00001.jpg 554 0.139327  374 0.099291  711 0.084899  708 0.037669  381 0.031038 
00002.jpg 554 0.113476  711 0.107121  374 0.070444  708 0.042099  233 0.035834 
00003.jpg 554 0.128225  711 0.104345  374 0.076095  708 0.034076  930 0.032223 
00004.jpg 711 0.156314  554 0.101141  374 0.082179  930 0.043847  708 0.039857 
00005.jpg 711 0.103102  930 0.077593  273 0.069826  374 0.048818  554 0.037479 
00006.jpg 374 0.066255  711 0.059006  554 0.058991  273 0.051285  930 0.039456 
00007.jpg 711 0.061284  930 0.058854  273 0.048426  246 0.038118  554 0.029465 
00008.jpg 711 0.064778  246 0.045872  503 0.044530  922 0.038195  554 0.035891 
00009.jpg 711 0.156900  942 0.065461  233 0.041289  930 0.031047  554 0.026678 
00010.jpg 554 0.240048  711 0.101762  930 0.069979  374 0.052339  922 0.034878 
00011.jpg 869 0.070740  930 0.056437  749 0.051316  708 0.051247  921 0.049179 
00012.jpg 869 0.204436  749 0.061896  708 0.054521  922 0.044817  930 0.039561 
00013.jpg 869 0.227785  749 0.083962  708 0.066808  711 0.041785  963 0.039427 
00014.jpg 930 0.137766  869 0.089378  922 0.061372  708 0.056015  963 0.050194 
00015.jpg 930 0.096363  869 0.083756  711 0.079547  749 0.057021  708 0.052095 
00016.jpg 869 0.102956  930 0.080130  749 0.078780  711 0.057912  922 0.055514 
00017.jpg 930 0.134217  869 0.131269  749 0.070669  963 0.068329  711 0.048127 
00018.jpg 869 0.428750  374 0.033863  749 0.032694  711 0.029022  930 0.025527 
00019.jpg 711 0.138798  273 0.086733  374 0.078634  930 0.077737  560 0.060941 
00020.jpg 273 0.134294  374 0.110284  711 0.104134  930 0.046110  560 0.038068 
00021.jpg 548 0.311964  778 0.050080  511 0.033227  914 0.018510  589 0.017791 
00022.jpg 548 0.257196  985 0.155786  782 0.141467  847 0.020387  785 0.019142 
00023.jpg 548 0.246738  790 0.058905  935 0.030934  817 0.030694  805 0.021713 
00024.jpg 944 0.137981  548 0.090076  967 0.067683  711 0.030109  510 0.025630 
00025.jpg 562 0.126977  548 0.075827  749 0.040623  891 0.038475  369 0.034825 
00026.jpg 753 0.058675  749 0.044616  800 0.037706  669 0.031434  891 0.030943 
00027.jpg 800 0.119217  766 0.062824  922 0.047816  749 0.044702  869 0.041304 
00028.jpg 711 0.227371  778 0.052740  548 0.039575  869 0.018283  850 0.016993 
00029.jpg 711 0.248082  265 0.037783  506 0.030229  778 0.018001  695 0.015991 
00030.jpg 711 0.554229  265 0.045893  506 0.033514  834 0.020103  231 0.019985 
00031.jpg 931 0.327298  273 0.023117  778 0.023024  231 0.022395  960 0.011585 
00032.jpg 931 0.210886  711 0.017760  778 0.017513  887 0.015738  273 0.013245 
00033.jpg 931 0.148490  778 0.043901  711 0.025327  559 0.016883  887 0.014095 
00034.jpg 931 0.179929  778 0.101360  711 0.033995  563 0.018967  887 0.016404 
00035.jpg 778 0.151324  931 0.058013  711 0.047715  563 0.026329  869 0.020746 
00036.jpg 373 0.146864  847 0.129260  851 0.035364  950 0.023646  749 0.022719 
00037.jpg 373 0.398271  583 0.144961  561 0.065379  382 0.020675  567 0.020282 
00038.jpg 373 0.234772  346 0.059457  382 0.058225  828 0.018317  583 0.016045 
00039.jpg 887 0.098851  718 0.053740  681 0.042483  257 0.022622  287 0.017744 
00040.jpg 718 0.209127  596 0.060534  681 0.055251  306 0.047600  904 0.022617 
00041.jpg 306 0.087174  718 0.070552  596 0.052176  681 0.033631  904 0.029134 
00042.jpg 596 0.088888  718 0.079849  681 0.078631  306 0.067034  923 0.031606 
00043.jpg 554 0.038052  545 0.029209  733 0.023342  923 0.015358  715 0.011778 
00044.jpg 923 0.028518  545 0.027403  231 0.015212  235 0.014834  542 0.012175 
00045.jpg 545 0.030092  554 0.026628  733 0.026036  923 0.016831  244 0.014255 
00046.jpg 545 0.028354  733 0.026988  554 0.025879  923 0.016381  244 0.012870 
00047.jpg 279 0.074586  231 0.074412  503 0.035197  554 0.016895  235 0.016366 
00048.jpg 235 0.180197  278 0.096224  279 0.065143  263 0.048056  280 0.019415 
00049.jpg 368 0.479225  712 0.061254  235 0.052291  362 0.023077  360 0.016160 
00050.jpg 366 0.106275  360 0.088255  368 0.085740  361 0.066221  362 0.056118 
00051.jpg 869 0.130707  360 0.118577  366 0.096342  736 0.058584  361 0.043768 
00052.jpg 360 0.175390  366 0.125381  869 0.078642  682 0.050396  263 0.035136 
00053.jpg 231 0.365117  503 0.245250  232 0.026460  230 0.011723  942 0.010751 
00054.jpg 232 0.395947  231 0.124029  503 0.107278  230 0.022370  565 0.015245 
00055.jpg 995 0.241247  232 0.084022  565 0.039714  820 0.019167  942 0.016083 
00056.jpg 995 0.649776  942 0.193481  503 0.011656  232 0.009232  231 0.008180 
00057.jpg 942 0.717798  231 0.054707  232 0.031300  233 0.013042  503 0.012427 
00058.jpg 231 0.318742  503 0.103531  942 0.069400  230 0.022595  234 0.021282 
00059.jpg 231 0.595087  503 0.191654  942 0.042759  234 0.019463  230 0.012778 
00060.jpg 231 0.518091  503 0.156737  942 0.054562  230 0.025824  232 0.017776 
00061.jpg 361 0.130654  108 0.084447  194 0.064372  121 0.061928  162 0.050863 
00062.jpg 009 0.153552  052 0.093033  162 0.061862  108 0.053554  361 0.038556 
00063.jpg 009 0.291167  052 0.269561  361 0.081481  081 0.029663  108 0.022543 
00064.jpg 361 0.132007  024 0.091370  009 0.080970  194 0.060162  108 0.047648 
00065.jpg 009 0.293267  052 0.138410  361 0.085139  108 0.065339  081 0.045064 
00066.jpg 009 0.427323  108 0.105409  052 0.100317  361 0.051861  942 0.033389 
00067.jpg 009 0.242037  108 0.173814  361 0.164728  052 0.110854  366 0.042895 
00068.jpg 009 0.225547  052 0.114551  361 0.106486  108 0.048886  366 0.029381 
00069.jpg 009 0.322875  052 0.248627  108 0.052214  361 0.045117  081 0.037165 
00070.jpg 422 0.146022  423 0.080249  231 0.069909  437 0.036078  869 0.033872 
00071.jpg 545 0.110079  238 0.079258  503 0.051882  231 0.048963  235 0.048480 
00072.jpg 232 0.153670  503 0.045420  231 0.038821  238 0.022573  587 0.020415 
00073.jpg 869 0.025264  505 0.022285  828 0.020138  847 0.019328  839 0.017957 
