00001.jpg 698 0.163544  563 0.157653  529 0.022523  897 0.014417  903 0.010055 
00002.jpg 563 0.301946  698 0.090772  529 0.035373  522 0.015603  520 0.010771 
00003.jpg 563 0.332292  698 0.081881  529 0.013432  593 0.010382  579 0.008545 
00004.jpg 563 0.579683  698 0.041762  897 0.008755  579 0.007543  593 0.007045 
00005.jpg 563 0.515789  698 0.030208  579 0.012692  897 0.010633  557 0.009790 
00006.jpg 563 0.423672  698 0.031743  897 0.020887  529 0.017146  557 0.014615 
00007.jpg 563 0.370972  698 0.067407  529 0.015155  897 0.014460  579 0.007724 
00008.jpg 563 0.190158  579 0.022954  698 0.009942  922 0.009066  593 0.007893 
00009.jpg 260 0.545807  277 0.259682  291 0.041034  579 0.017975  563 0.007161 
00010.jpg 291 0.112117  277 0.078277  260 0.042977  568 0.024383  711 0.014710 
00011.jpg 568 0.219352  260 0.049208  277 0.046854  291 0.028779  711 0.026661 
00012.jpg 291 0.123241  260 0.073412  277 0.051769  579 0.027624  711 0.022895 
00013.jpg 260 0.093694  568 0.089528  506 0.071323  277 0.069563  930 0.030868 
00014.jpg 711 0.052356  506 0.037482  568 0.029735  930 0.022089  589 0.019412 
00015.jpg 773 0.130263  800 0.080573  971 0.070426  785 0.033394  916 0.028712 
00016.jpg 865 0.171276  949 0.067263  782 0.065201  773 0.026621  800 0.021792 
00017.jpg 908 0.088623  800 0.068396  785 0.067761  782 0.060320  826 0.041059 
00018.jpg 800 0.278340  949 0.069868  865 0.041282  773 0.038777  782 0.033176 
00019.jpg 971 0.164153  773 0.051523  908 0.043840  784 0.038768  800 0.033365 
00020.jpg 971 0.156313  506 0.103354  233 0.061735  785 0.041929  800 0.031796 
00021.jpg 255 0.107057  982 0.038043  800 0.038002  971 0.037081  773 0.033322 
00022.jpg 971 0.205986  506 0.187530  785 0.101360  778 0.075503  866 0.025929 
00023.jpg 967 0.231150  971 0.113645  866 0.078021  538 0.071550  833 0.048366 
00024.jpg 967 0.175241  776 0.070316  866 0.035477  538 0.033030  574 0.028706 
00025.jpg 507 0.470430  971 0.067312  506 0.032298  785 0.029369  942 0.026559 
00026.jpg 971 0.206635  506 0.125632  958 0.074791  378 0.067552  866 0.048783 
00027.jpg 805 0.173688  785 0.163350  778 0.042875  971 0.039088  776 0.036555 
00028.jpg 805 0.161567  785 0.125521  971 0.036559  581 0.034945  506 0.029592 
00029.jpg 773 0.170128  751 0.090707  910 0.042826  973 0.023937  979 0.021978 
00030.jpg 751 0.062856  971 0.059610  781 0.051902  998 0.050053  986 0.048905 
00031.jpg 506 0.182074  971 0.116804  588 0.083133  595 0.078455  881 0.021547 
00032.jpg 773 0.163122  000 0.094988  971 0.040667  260 0.037897  916 0.028761 
