00001.jpg 698 0.204463  563 0.158688  897 0.017710  529 0.016146  811 0.012112 
00002.jpg 563 0.400332  698 0.115028  529 0.025532  903 0.009407  593 0.008429 
00003.jpg 563 0.483144  698 0.062843  529 0.012636  579 0.011564  593 0.007550 
00004.jpg 563 0.673761  698 0.030701  529 0.006248  897 0.005906  579 0.005682 
00005.jpg 563 0.564273  698 0.026147  579 0.011903  529 0.010583  897 0.007139 
00006.jpg 563 0.526874  698 0.024951  897 0.017551  529 0.014409  557 0.007639 
00007.jpg 563 0.552130  698 0.040444  529 0.014154  897 0.010196  579 0.006872 
00008.jpg 563 0.257968  579 0.022417  922 0.009942  698 0.008525  965 0.006630 
00009.jpg 260 0.654877  277 0.143058  291 0.067117  579 0.024499  563 0.016903 
00010.jpg 568 0.142472  260 0.058987  277 0.038313  292 0.029081  255 0.028744 
00011.jpg 260 0.254192  277 0.209966  292 0.171513  568 0.056049  778 0.019240 
00012.jpg 260 0.260294  277 0.096958  292 0.048342  778 0.024726  255 0.017879 
00013.jpg 568 0.364814  711 0.150631  260 0.043191  930 0.018705  846 0.016128 
00014.jpg 506 0.090929  568 0.037372  711 0.034746  260 0.026321  971 0.024739 
00015.jpg 971 0.268401  773 0.065487  800 0.026818  506 0.026714  861 0.017962 
00016.jpg 865 0.144688  700 0.065503  782 0.061562  949 0.051182  773 0.046431 
00017.jpg 865 0.099716  800 0.086493  785 0.060242  916 0.049020  826 0.044998 
00018.jpg 949 0.107197  800 0.104021  865 0.070992  773 0.062071  971 0.046553 
00019.jpg 971 0.395279  506 0.104103  378 0.044935  982 0.039992  800 0.036029 
00020.jpg 971 0.194031  233 0.143571  506 0.046096  784 0.041248  756 0.034331 
00021.jpg 971 0.084868  506 0.055663  782 0.051034  800 0.044836  982 0.036476 
00022.jpg 971 0.335228  506 0.175022  785 0.098864  778 0.068330  866 0.021717 
00023.jpg 967 0.226753  866 0.100471  833 0.069151  971 0.065901  776 0.031811 
00024.jpg 967 0.314833  538 0.098820  776 0.055318  781 0.033544  574 0.021107 
00025.jpg 507 0.207935  506 0.043471  971 0.039189  942 0.029189  785 0.022873 
