00001.jpg 555 0.379783  554 0.141192  564 0.075584  289 0.037508  330 0.032571 
00002.jpg 555 0.378104  554 0.126595  564 0.078310  289 0.040110  330 0.032934 
00003.jpg 555 0.360848  554 0.108907  564 0.107723  539 0.034781  289 0.034723 
00004.jpg 555 0.238925  564 0.186852  554 0.100042  330 0.045990  289 0.013963 
00005.jpg 564 0.147103  554 0.123049  555 0.116301  330 0.059714  366 0.026693 
00006.jpg 942 0.049209  330 0.043016  366 0.035973  381 0.028764  565 0.024458 
00007.jpg 366 0.088133  568 0.039895  930 0.035744  306 0.029908  569 0.020472 
00008.jpg 932 0.128342  930 0.055951  568 0.025208  803 0.021882  553 0.020379 
00009.jpg 932 0.211975  930 0.051052  568 0.049415  708 0.018808  704 0.014307 
00010.jpg 932 0.348035  930 0.044034  568 0.042003  708 0.018529  704 0.018400 
00011.jpg 932 0.168276  930 0.101427  568 0.039111  708 0.018047  694 0.015917 
00012.jpg 932 0.177397  930 0.103276  568 0.039667  708 0.022859  704 0.016582 
00013.jpg 932 0.193061  930 0.075954  568 0.032278  708 0.016774  366 0.015031 
00014.jpg 932 0.135878  930 0.055610  568 0.046603  366 0.019359  708 0.017169 
00015.jpg 932 0.106523  930 0.081077  568 0.028334  708 0.019897  803 0.019521 
00016.jpg 932 0.106947  930 0.076163  803 0.022030  366 0.020754  568 0.019980 
00017.jpg 930 0.139150  932 0.098194  568 0.024974  366 0.019475  708 0.016978 
00018.jpg 932 0.095171  930 0.093736  568 0.027955  366 0.025921  708 0.018125 
00019.jpg 930 0.152894  932 0.047872  568 0.030615  366 0.016880  708 0.016012 
00020.jpg 930 0.182136  932 0.055997  568 0.040172  286 0.013933  366 0.013440 
00021.jpg 930 0.226183  932 0.039681  568 0.029736  366 0.015706  803 0.013237 
00022.jpg 930 0.162412  932 0.063302  568 0.032696  366 0.018660  803 0.017153 
00023.jpg 930 0.172092  932 0.048208  568 0.038663  803 0.019034  060 0.017428 
00024.jpg 930 0.221614  932 0.049016  568 0.034218  060 0.018326  803 0.010942 
00025.jpg 930 0.186253  932 0.048654  568 0.027802  060 0.023255  995 0.015515 
00026.jpg 930 0.212754  568 0.049868  366 0.038799  539 0.012242  995 0.011851 
00027.jpg 366 0.129658  330 0.079686  220 0.067094  930 0.043164  568 0.023234 
00028.jpg 366 0.171348  992 0.128033  330 0.041353  220 0.040852  737 0.031251 
00029.jpg 564 0.190090  555 0.153071  366 0.083525  295 0.025835  539 0.019793 
00030.jpg 717 0.322117  737 0.163263  838 0.050967  824 0.028720  649 0.025080 
00031.jpg 717 0.441663  737 0.137489  838 0.056203  712 0.025725  824 0.018833 
00032.jpg 717 0.694452  737 0.046902  712 0.022701  724 0.021596  838 0.018300 
00033.jpg 737 0.469655  717 0.287447  712 0.017870  400 0.016280  724 0.015290 
00034.jpg 737 0.357208  324 0.068890  325 0.026608  445 0.018712  730 0.015778 
00035.jpg 737 0.251226  324 0.159994  330 0.031343  385 0.022316  306 0.014088 
00036.jpg 041 0.342492  169 0.122943  324 0.042057  186 0.037493  737 0.026879 
00037.jpg 169 0.546506  089 0.034824  222 0.033692  082 0.028609  041 0.027209 
00038.jpg 128 0.132220  041 0.125333  017 0.075613  169 0.073698  124 0.069283 
00039.jpg 128 0.202950  124 0.110656  169 0.093285  041 0.057855  086 0.037749 
00040.jpg 041 0.319928  169 0.115676  128 0.052849  086 0.041357  124 0.028498 
00041.jpg 169 0.194981  172 0.039768  041 0.035495  124 0.029772  060 0.028972 
00042.jpg 169 0.490819  060 0.020593  128 0.016630  124 0.014851  041 0.011652 
00043.jpg 169 0.332011  128 0.027764  124 0.026009  060 0.022213  089 0.017304 
00044.jpg 169 0.147920  041 0.060449  128 0.051055  017 0.044156  124 0.044091 
00045.jpg 128 0.113863  124 0.071723  060 0.070692  041 0.065927  017 0.058639 
00046.jpg 565 0.407569  041 0.137962  723 0.039896  050 0.038479  089 0.036608 
00047.jpg 089 0.404959  565 0.061706  050 0.053667  082 0.049392  989 0.042639 
00048.jpg 565 0.214950  041 0.157091  089 0.063258  378 0.054128  989 0.039173 
00049.jpg 565 0.226296  041 0.105113  089 0.077198  989 0.057962  050 0.033904 
00050.jpg 041 0.228191  565 0.086091  089 0.074170  989 0.052042  189 0.041245 
00051.jpg 565 0.355484  041 0.089868  989 0.064644  050 0.046447  723 0.028657 
00052.jpg 041 0.246178  050 0.080589  565 0.043847  989 0.037459  723 0.034165 
00053.jpg 041 0.290907  565 0.052827  989 0.052049  050 0.037295  723 0.024724 
00054.jpg 041 0.087778  989 0.072446  565 0.072316  723 0.054497  050 0.030096 
00055.jpg 041 0.394771  565 0.178536  989 0.027740  723 0.023229  147 0.020179 
00056.jpg 041 0.683275  565 0.032519  989 0.024631  569 0.008706  828 0.006972 
00057.jpg 565 0.062850  041 0.062481  723 0.048438  828 0.042777  756 0.031051 
00058.jpg 041 0.246804  089 0.062862  565 0.055507  222 0.037565  189 0.036817 
00059.jpg 565 0.257964  041 0.141849  723 0.036444  378 0.021157  828 0.019828 
00060.jpg 565 0.171898  828 0.063783  989 0.052787  723 0.038441  995 0.024813 
00061.jpg 041 0.380551  723 0.038057  565 0.027492  989 0.015807  569 0.010440 
00062.jpg 723 0.081874  041 0.035335  565 0.034056  569 0.029185  989 0.022553 
00063.jpg 041 0.145785  723 0.049603  222 0.031712  018 0.022872  565 0.021945 
00064.jpg 723 0.114915  565 0.068400  989 0.041072  682 0.029629  684 0.019795 
00065.jpg 041 0.551935  565 0.013433  723 0.012863  018 0.012258  017 0.011533 
00066.jpg 041 0.528690  050 0.022615  565 0.020770  828 0.011513  147 0.010124 
00067.jpg 565 0.139749  851 0.089941  828 0.069393  723 0.068419  989 0.056521 
00068.jpg 565 0.217632  851 0.112082  828 0.064858  378 0.038256  756 0.028454 
00069.jpg 565 0.265629  828 0.049541  378 0.042448  723 0.029831  851 0.027918 
00070.jpg 041 0.505597  565 0.062575  723 0.014668  569 0.012420  989 0.012234 
00071.jpg 041 0.114547  089 0.048375  723 0.044504  018 0.043481  082 0.034453 
00072.jpg 989 0.110339  565 0.108409  828 0.101933  851 0.079777  723 0.060117 
00073.jpg 989 0.295434  565 0.146301  723 0.031717  222 0.027446  816 0.019078 
00074.jpg 989 0.256198  565 0.202639  851 0.027408  828 0.022925  723 0.021179 
00075.jpg 954 0.108304  330 0.080937  089 0.056770  082 0.029571  041 0.028051 
00076.jpg 041 0.093059  954 0.065345  330 0.063390  222 0.057250  082 0.016317 
00077.jpg 041 0.627177  954 0.030168  330 0.024812  017 0.018834  539 0.014759 
00078.jpg 041 0.125137  222 0.052268  954 0.033705  089 0.024746  330 0.014188 
