00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
00002.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00003.jpg 503 0.236439  359 0.079713  362 0.051368  360 0.033813  942 0.032927 
00004.jpg 366 0.394527  701 0.080312  682 0.072398  720 0.058619  922 0.057205 
00005.jpg 366 0.392537  922 0.071675  596 0.054634  701 0.034681  682 0.033969 
00006.jpg 366 0.476782  701 0.148672  804 0.046144  720 0.042454  922 0.029338 
00007.jpg 366 0.900520  720 0.018615  869 0.009129  367 0.008685  922 0.005271 
00008.jpg 366 0.538790  682 0.211456  720 0.038014  367 0.019374  869 0.015884 
00009.jpg 366 0.433594  682 0.123694  720 0.063839  869 0.035037  681 0.033464 
00010.jpg 366 0.436203  720 0.124118  682 0.093231  367 0.030624  701 0.017223 
00011.jpg 366 0.209922  682 0.102855  720 0.091750  367 0.052105  681 0.051342 
00012.jpg 685 0.700321  701 0.027981  236 0.021725  712 0.020486  366 0.010912 
00013.jpg 685 0.581854  701 0.027383  712 0.020233  236 0.016512  904 0.012444 
00014.jpg 685 0.552157  236 0.034263  904 0.028392  912 0.017843  712 0.016325 
00015.jpg 685 0.550928  366 0.053027  904 0.040900  701 0.026541  236 0.023494 
00016.jpg 685 0.528011  366 0.087217  712 0.021014  367 0.017447  244 0.013011 
00017.jpg 685 0.567238  366 0.113798  701 0.024008  236 0.019108  367 0.013663 
00018.jpg 270 0.306800  329 0.143545  853 0.033353  703 0.027263  918 0.026484 
00019.jpg 851 0.546689  270 0.120742  828 0.043625  730 0.018140  759 0.014017 
00020.jpg 270 0.645227  851 0.035239  271 0.029032  748 0.011031  794 0.006711 
00021.jpg 759 0.120429  851 0.099999  869 0.051697  748 0.040496  535 0.037408 
00022.jpg 270 0.103546  330 0.071322  759 0.065822  869 0.018641  688 0.018224 
00023.jpg 330 0.072004  759 0.056388  851 0.045651  748 0.020459  749 0.018613 
00024.jpg 759 0.180109  869 0.130676  330 0.058582  749 0.045036  911 0.044771 
00025.jpg 869 0.363686  759 0.080626  749 0.070773  950 0.018522  851 0.018491 
00026.jpg 869 0.528476  591 0.082823  685 0.080850  749 0.052385  828 0.036994 
00027.jpg 591 0.295148  869 0.241921  685 0.086381  749 0.065450  828 0.030347 
00028.jpg 869 0.321023  685 0.223597  591 0.055210  691 0.038709  749 0.038147 
00029.jpg 685 0.891484  691 0.015953  933 0.011152  869 0.006835  712 0.006232 
00030.jpg 685 0.751219  869 0.054492  933 0.023471  366 0.022906  691 0.017651 
00031.jpg 685 0.711993  869 0.085985  691 0.042406  933 0.021875  366 0.010254 
00032.jpg 685 0.873118  933 0.017368  691 0.014398  366 0.010894  678 0.008027 
00033.jpg 685 0.830467  691 0.018850  933 0.015430  869 0.013067  694 0.011510 
00034.jpg 706 0.127862  895 0.056964  711 0.054974  709 0.031226  930 0.029591 
00035.jpg 707 0.236026  711 0.230273  709 0.075833  759 0.050833  899 0.039450 
00036.jpg 352 0.076785  568 0.049891  344 0.044044  356 0.039922  346 0.039823 
00037.jpg 223 0.300195  568 0.066284  352 0.037083  356 0.023329  355 0.023317 
00038.jpg 505 0.181315  895 0.119458  223 0.093263  591 0.062741  313 0.041996 
00039.jpg 505 0.184262  711 0.085007  559 0.075374  759 0.047716  568 0.034857 
00040.jpg 938 0.084706  694 0.049316  707 0.039505  759 0.036745  687 0.034372 
00041.jpg 707 0.065736  687 0.056736  911 0.050356  938 0.048127  759 0.042175 
00042.jpg 938 0.204667  937 0.112943  911 0.098485  759 0.080033  848 0.044898 
00043.jpg 937 0.045280  687 0.043682  911 0.037010  880 0.036598  707 0.032552 
00044.jpg 880 0.104654  938 0.092248  707 0.059131  998 0.054868  937 0.050690 
00045.jpg 880 0.114316  998 0.086781  937 0.081818  706 0.064057  911 0.051923 
00046.jpg 707 0.420772  880 0.044782  029 0.028738  598 0.018058  815 0.014654 
00047.jpg 938 0.363784  707 0.095903  598 0.034500  918 0.033552  937 0.029861 
00048.jpg 938 0.123340  880 0.100956  287 0.030662  707 0.030172  706 0.028904 
00049.jpg 707 0.104557  918 0.064333  938 0.033444  895 0.023364  880 0.022755 
00050.jpg 707 0.200356  911 0.053966  918 0.042588  848 0.038047  998 0.021366 
00051.jpg 726 0.155519  709 0.111430  904 0.058563  710 0.054597  912 0.037889 
00052.jpg 726 0.131979  709 0.107786  287 0.064344  220 0.047956  904 0.046258 
00053.jpg 220 0.169872  709 0.057249  287 0.053007  904 0.047356  726 0.043403 
00054.jpg 220 0.251141  904 0.043219  726 0.039557  287 0.038567  705 0.033099 
00055.jpg 220 0.083463  726 0.057869  904 0.036957  287 0.034605  828 0.026666 
00056.jpg 220 0.483079  287 0.043028  726 0.019682  904 0.012667  695 0.011936 
00057.jpg 220 0.261787  869 0.039324  904 0.036068  726 0.035423  287 0.033628 
00058.jpg 220 0.268788  287 0.041859  726 0.028363  912 0.027080  904 0.021357 
00059.jpg 899 0.357713  853 0.075438  911 0.024067  883 0.023775  895 0.022145 
00060.jpg 899 0.435190  853 0.082036  914 0.023571  883 0.019742  880 0.015621 
00061.jpg 899 0.579583  853 0.051924  706 0.023784  914 0.017766  883 0.012553 
00062.jpg 899 0.750170  895 0.020586  853 0.019039  747 0.018576  706 0.015278 
00063.jpg 899 0.754679  914 0.022542  895 0.018963  853 0.017096  706 0.010619 
00064.jpg 899 0.547753  853 0.036083  914 0.032173  558 0.028683  706 0.024852 
00065.jpg 899 0.515388  853 0.049681  706 0.045157  914 0.042648  747 0.025860 
00066.jpg 899 0.532346  853 0.077327  914 0.074815  706 0.028959  895 0.017769 
00067.jpg 523 0.123910  651 0.111788  984 0.072180  592 0.063665  593 0.032044 
00068.jpg 797 0.592229  853 0.044666  774 0.029857  794 0.025463  589 0.023457 
00069.jpg 854 0.288143  967 0.048599  817 0.041964  589 0.034258  896 0.026218 
00070.jpg 854 0.304763  817 0.056553  967 0.040603  785 0.038480  896 0.034326 
00071.jpg 854 0.164356  785 0.113727  967 0.044667  589 0.039984  817 0.039326 
00072.jpg 854 0.427837  785 0.110533  853 0.033630  896 0.026503  967 0.025781 
00073.jpg 854 0.128683  967 0.062466  589 0.053732  866 0.049606  785 0.043373 
00074.jpg 854 0.353607  817 0.037297  785 0.036871  866 0.034378  808 0.032286 
00075.jpg 589 0.039582  841 0.037184  817 0.037131  967 0.035750  785 0.034510 
00076.jpg 808 0.094236  785 0.057086  841 0.052544  589 0.043199  817 0.037380 
