00001.jpg 563 0.163795  698 0.149107  529 0.022486  897 0.014610  965 0.010285 
00002.jpg 563 0.327521  698 0.077991  529 0.038346  522 0.014830  520 0.010266 
00003.jpg 563 0.330043  698 0.083742  529 0.016279  579 0.010146  593 0.009847 
00004.jpg 563 0.614986  698 0.037836  579 0.007337  897 0.006695  529 0.006576 
00005.jpg 563 0.555794  698 0.023880  579 0.017322  557 0.011191  529 0.009086 
00006.jpg 563 0.522698  698 0.023559  557 0.015305  897 0.014307  529 0.010323 
00007.jpg 563 0.420762  698 0.062276  529 0.014094  897 0.012366  557 0.009660 
00008.jpg 563 0.190261  579 0.023042  922 0.009267  698 0.009078  524 0.007089 
00009.jpg 260 0.455679  277 0.186584  291 0.156554  579 0.027211  563 0.010005 
00010.jpg 291 0.124126  277 0.085002  260 0.048602  568 0.020616  255 0.016788 
00011.jpg 568 0.216174  260 0.070992  277 0.069916  291 0.034777  711 0.024720 
00012.jpg 291 0.114967  260 0.097002  277 0.053908  292 0.024309  579 0.023692 
00013.jpg 260 0.135202  568 0.090723  277 0.081933  506 0.057837  930 0.027676 
00014.jpg 711 0.043259  506 0.038983  568 0.031934  930 0.027128  589 0.017164 
00015.jpg 773 0.157414  971 0.092042  800 0.045233  847 0.023359  916 0.019439 
00016.jpg 865 0.097111  700 0.054060  782 0.041186  949 0.038943  800 0.027059 
00017.jpg 826 0.107738  800 0.089794  865 0.059416  782 0.036001  785 0.034216 
00018.jpg 800 0.198228  949 0.091939  865 0.055914  782 0.043637  773 0.042580 
00019.jpg 971 0.200335  908 0.065973  378 0.060898  773 0.057529  784 0.035505 
00020.jpg 971 0.124317  506 0.077787  233 0.065328  784 0.051854  785 0.046322 
00021.jpg 255 0.110577  800 0.038970  782 0.036884  971 0.030374  982 0.026708 
00022.jpg 971 0.253000  506 0.230315  785 0.058580  778 0.056616  866 0.037702 
00023.jpg 866 0.167682  967 0.125386  971 0.083012  833 0.074009  776 0.036144 
00024.jpg 776 0.108020  967 0.088166  538 0.045240  778 0.041416  781 0.027869 
00025.jpg 507 0.528356  971 0.064500  506 0.035447  942 0.026416  785 0.022252 
00026.jpg 971 0.213320  866 0.114177  378 0.105593  506 0.056280  958 0.039475 
00027.jpg 805 0.158238  776 0.055647  785 0.055017  967 0.052789  778 0.052228 
00028.jpg 805 0.264794  785 0.081445  971 0.041502  581 0.034505  778 0.022991 
00029.jpg 773 0.235686  751 0.114938  910 0.060558  979 0.036298  973 0.028245 
00030.jpg 751 0.062861  902 0.059633  998 0.058130  880 0.054601  949 0.040930 
00031.jpg 506 0.122099  971 0.118862  595 0.073415  925 0.064014  588 0.061652 
00032.jpg 773 0.134762  000 0.129641  513 0.034403  260 0.029858  567 0.027003 
00033.jpg 140 0.143407  588 0.110393  045 0.093890  130 0.061798  051 0.061568 
00034.jpg 506 0.243330  588 0.230717  017 0.065806  025 0.038846  045 0.032162 
00035.jpg 000 0.088610  756 0.025438  589 0.020452  916 0.019543  861 0.019500 
00036.jpg 588 0.341354  595 0.109298  017 0.051808  140 0.035225  045 0.026299 
00037.jpg 506 0.541178  971 0.181249  776 0.017495  533 0.017202  866 0.010598 
00038.jpg 785 0.967561  778 0.005528  784 0.005439  982 0.001537  781 0.000582 
00039.jpg 785 0.192307  507 0.134890  982 0.053938  222 0.022979  781 0.022293 
00040.jpg 931 0.149858  781 0.132732  711 0.126573  930 0.054075  785 0.048697 
00041.jpg 931 0.096395  222 0.052529  781 0.049839  785 0.041796  068 0.037897 
00042.jpg 930 0.456424  774 0.145292  711 0.054523  781 0.017002  942 0.013742 
00043.jpg 930 0.478133  774 0.120071  711 0.055500  781 0.016014  797 0.013352 
00044.jpg 930 0.461895  774 0.113075  711 0.076388  517 0.020658  797 0.016669 
00045.jpg 930 0.213520  774 0.095295  781 0.057051  711 0.037052  797 0.029917 
00046.jpg 292 0.789877  773 0.037486  800 0.027483  774 0.013979  255 0.007739 
00047.jpg 103 0.075286  048 0.057717  717 0.053672  061 0.043088  083 0.036123 
00048.jpg 717 0.751475  712 0.014197  990 0.010596  380 0.009461  917 0.008133 
00049.jpg 785 0.126971  507 0.085081  833 0.042920  529 0.028854  967 0.025287 
00050.jpg 535 0.486163  574 0.260661  781 0.014359  785 0.014115  507 0.013935 
00051.jpg 700 0.097674  535 0.071639  781 0.061380  782 0.026425  985 0.025568 
00052.jpg 343 0.327010  800 0.075295  342 0.070890  930 0.032716  567 0.020654 
00053.jpg 930 0.282067  506 0.046142  800 0.039455  949 0.032815  233 0.032446 
00054.jpg 203 0.107060  359 0.082043  717 0.051315  138 0.020652  199 0.016818 
00055.jpg 359 0.074931  220 0.046929  396 0.035542  717 0.030848  255 0.028034 
00056.jpg 255 0.170813  535 0.061807  957 0.060128  359 0.049140  827 0.042510 
00057.jpg 911 0.077687  627 0.059661  797 0.044185  255 0.042757  869 0.032633 
00058.jpg 650 0.061852  203 0.034967  359 0.027454  655 0.026585  453 0.024495 
00059.jpg 359 0.049141  255 0.041093  781 0.018869  655 0.017393  650 0.016701 
00060.jpg 359 0.035971  781 0.030357  655 0.023411  839 0.018387  453 0.018349 
00061.jpg 751 0.019992  967 0.018293  839 0.017955  255 0.016719  138 0.016580 
00062.jpg 370 0.069734  548 0.063087  369 0.058924  588 0.032561  839 0.030180 
00063.jpg 598 0.477866  569 0.079902  359 0.028654  942 0.020148  923 0.017377 
00064.jpg 569 0.189334  598 0.063298  924 0.058670  359 0.049133  942 0.037555 
00065.jpg 569 0.100977  598 0.071277  359 0.053380  409 0.036439  942 0.030696 
00066.jpg 569 0.097111  359 0.094078  712 0.084699  942 0.081255  598 0.065768 
00067.jpg 359 0.179885  712 0.080793  292 0.049410  942 0.034773  598 0.019816 
00068.jpg 360 0.106393  359 0.059396  366 0.040162  365 0.031448  362 0.016383 
00069.jpg 359 0.578204  717 0.092068  774 0.023137  360 0.021246  712 0.010692 
00070.jpg 359 0.503319  717 0.109474  942 0.014600  360 0.014541  137 0.011621 
00071.jpg 359 0.780439  717 0.038845  360 0.013088  701 0.007178  729 0.005682 
00072.jpg 359 0.658240  717 0.156627  360 0.010312  701 0.009286  363 0.006376 
00073.jpg 359 0.772660  717 0.046122  701 0.029465  933 0.018557  690 0.006629 
00074.jpg 979 0.210639  874 0.188228  826 0.123019  851 0.052409  911 0.034663 
00075.jpg 589 0.094495  869 0.056892  782 0.055277  930 0.049542  022 0.045652 
00076.jpg 538 0.262344  554 0.041631  555 0.039868  532 0.022686  909 0.022436 
00077.jpg 555 0.173972  545 0.083108  554 0.044051  335 0.029739  337 0.029387 
00078.jpg 335 0.081371  545 0.059653  337 0.051687  555 0.037520  774 0.036712 
00079.jpg 545 0.082118  555 0.054922  335 0.054385  774 0.045267  337 0.039859 
00080.jpg 774 0.077786  545 0.043020  538 0.041534  337 0.034093  335 0.033611 
00081.jpg 774 0.111963  545 0.069052  930 0.061880  337 0.050945  335 0.049379 
00082.jpg 774 0.150106  930 0.093783  518 0.035328  524 0.022589  555 0.017075 
00083.jpg 930 0.461967  774 0.140029  569 0.019275  359 0.013451  766 0.012785 
00084.jpg 930 0.421861  774 0.142297  942 0.034828  255 0.021277  766 0.020806 
00085.jpg 292 0.251760  255 0.086972  291 0.069335  930 0.042893  569 0.032387 
00086.jpg 774 0.094591  930 0.093179  569 0.085817  568 0.069979  255 0.066954 
00087.jpg 255 0.390321  292 0.137534  930 0.043815  774 0.035805  359 0.023580 
00088.jpg 255 0.381047  292 0.098624  254 0.041436  930 0.026748  361 0.023235 
00089.jpg 663 0.368804  362 0.138356  919 0.109096  804 0.027417  930 0.018545 
00090.jpg 362 0.527751  919 0.162784  804 0.014331  663 0.012230  662 0.009947 
00091.jpg 362 0.465511  919 0.129026  930 0.081079  774 0.018005  594 0.017517 
00092.jpg 919 0.515111  930 0.151909  362 0.075784  693 0.020942  663 0.017432 
00093.jpg 729 0.094308  804 0.053226  803 0.049462  861 0.039319  523 0.024930 
00094.jpg 861 0.194150  803 0.043676  729 0.038196  804 0.031588  695 0.031271 
00095.jpg 803 0.073142  861 0.066651  804 0.063674  695 0.032093  594 0.028088 
00096.jpg 861 0.100681  594 0.075991  593 0.046924  591 0.037880  647 0.026978 
00097.jpg 592 0.755305  233 0.008024  930 0.006065  594 0.005731  992 0.005393 
