00001.jpg 555 0.363925  554 0.110793  564 0.084848  330 0.044238  289 0.037775 
00002.jpg 555 0.353703  554 0.103125  564 0.092539  330 0.044581  289 0.036270 
00003.jpg 555 0.387169  554 0.125268  564 0.068014  289 0.042139  539 0.037690 
00004.jpg 564 0.239590  555 0.173831  554 0.073581  330 0.038059  539 0.012445 
00005.jpg 555 0.169047  564 0.162932  554 0.123451  330 0.032534  366 0.016971 
00006.jpg 381 0.043700  942 0.041357  577 0.036585  366 0.031218  330 0.027349 
00007.jpg 366 0.123654  568 0.036141  306 0.030267  930 0.029612  569 0.024137 
00008.jpg 932 0.176035  930 0.045202  553 0.028162  803 0.019733  568 0.019289 
00009.jpg 932 0.211895  930 0.053417  568 0.044298  708 0.017397  729 0.014464 
00010.jpg 932 0.230052  930 0.064845  568 0.049871  708 0.018066  286 0.013894 
00011.jpg 932 0.163706  930 0.096649  568 0.037775  708 0.018061  286 0.014801 
00012.jpg 932 0.170484  930 0.117377  568 0.033459  708 0.018380  366 0.014009 
00013.jpg 932 0.208362  930 0.070348  568 0.037381  708 0.018078  704 0.013593 
00014.jpg 932 0.165074  930 0.056079  568 0.052975  708 0.018638  704 0.015220 
00015.jpg 932 0.111562  930 0.084233  568 0.027445  708 0.019002  803 0.018875 
00016.jpg 932 0.119965  930 0.077982  803 0.020809  568 0.019868  366 0.016719 
00017.jpg 930 0.101363  932 0.095163  568 0.028882  366 0.020462  803 0.015248 
00018.jpg 932 0.108559  930 0.092838  568 0.027479  366 0.025004  708 0.019146 
00019.jpg 930 0.166129  932 0.062105  568 0.028630  708 0.016590  366 0.015885 
00020.jpg 930 0.194760  568 0.042204  932 0.041735  366 0.015587  286 0.013857 
00021.jpg 930 0.214515  932 0.047111  568 0.028585  803 0.013554  366 0.013102 
00022.jpg 930 0.162923  932 0.048850  568 0.033879  060 0.015556  803 0.014435 
00023.jpg 930 0.154210  932 0.080324  568 0.036127  060 0.017553  803 0.016728 
00024.jpg 930 0.170913  932 0.053901  568 0.036947  060 0.022320  366 0.013296 
00025.jpg 930 0.133332  932 0.053601  568 0.034496  060 0.028151  995 0.016183 
00026.jpg 930 0.151425  366 0.061016  568 0.058249  995 0.013329  539 0.013315 
00027.jpg 366 0.148479  330 0.077863  220 0.068406  930 0.033713  569 0.026129 
00028.jpg 366 0.166736  992 0.116724  737 0.034567  220 0.031947  330 0.024650 
00029.jpg 555 0.166442  564 0.124059  366 0.082999  737 0.025163  295 0.023803 
00030.jpg 717 0.221421  737 0.175938  838 0.092347  824 0.029946  649 0.017267 
00031.jpg 717 0.316726  737 0.191586  838 0.084475  824 0.030602  673 0.025320 
00032.jpg 717 0.301511  737 0.283693  838 0.032207  712 0.027395  724 0.019730 
00033.jpg 737 0.486256  717 0.256855  400 0.015697  724 0.015085  712 0.009969 
00034.jpg 737 0.161971  325 0.058180  324 0.048180  871 0.034244  445 0.033259 
00035.jpg 737 0.625493  324 0.038376  330 0.032692  306 0.010953  385 0.007693 
00036.jpg 041 0.281787  169 0.165996  186 0.032479  324 0.022365  089 0.016204 
00037.jpg 169 0.617752  041 0.033799  089 0.024864  082 0.023648  222 0.016299 
00038.jpg 169 0.205218  128 0.086897  041 0.081320  124 0.056230  017 0.044677 
00039.jpg 169 0.289147  041 0.085697  128 0.073522  124 0.052097  029 0.030370 
00040.jpg 041 0.314845  169 0.130288  128 0.063390  086 0.053170  124 0.033242 
00041.jpg 169 0.126893  172 0.059043  041 0.048349  124 0.036540  060 0.036454 
00042.jpg 169 0.420169  041 0.032525  060 0.019087  017 0.019035  128 0.017777 
00043.jpg 169 0.386671  128 0.021745  124 0.020524  060 0.019890  082 0.017050 
00044.jpg 169 0.141115  128 0.076921  086 0.059668  041 0.059320  124 0.056538 
00045.jpg 169 0.108249  029 0.068874  128 0.057792  041 0.053715  124 0.050303 
00046.jpg 565 0.414597  041 0.111835  050 0.052186  723 0.046230  989 0.039105 
00047.jpg 089 0.343005  050 0.063372  565 0.058557  989 0.045864  082 0.040699 
00048.jpg 565 0.255293  041 0.121407  378 0.069078  089 0.064636  050 0.048787 
00049.jpg 565 0.296590  041 0.103554  089 0.043687  989 0.043492  050 0.039340 
00050.jpg 041 0.190102  565 0.096688  089 0.061883  989 0.050912  050 0.035434 
00051.jpg 565 0.330110  041 0.083197  989 0.077401  050 0.041985  851 0.027686 
00052.jpg 041 0.257219  050 0.082433  989 0.076051  565 0.034823  723 0.032789 
00053.jpg 041 0.306173  989 0.050436  565 0.041698  050 0.027720  147 0.021766 
00054.jpg 989 0.106572  041 0.087670  723 0.059382  565 0.053838  050 0.031282 
00055.jpg 041 0.354906  565 0.192147  989 0.057766  723 0.026689  147 0.020624 
00056.jpg 041 0.678882  565 0.035550  989 0.031265  828 0.009415  089 0.008054 
00057.jpg 565 0.111540  041 0.055679  828 0.054805  222 0.032297  378 0.027931 
00058.jpg 041 0.215619  565 0.063814  089 0.048925  222 0.044568  189 0.029217 
00059.jpg 565 0.284731  041 0.121887  828 0.034040  378 0.033268  723 0.031792 
00060.jpg 565 0.258382  989 0.095775  828 0.037620  723 0.023996  995 0.018633 
00061.jpg 041 0.431553  565 0.026040  723 0.018516  989 0.013446  569 0.012670 
00062.jpg 723 0.073898  041 0.060635  569 0.026061  565 0.025490  989 0.016921 
00063.jpg 041 0.111497  723 0.057653  565 0.029022  018 0.025067  222 0.022240 
00064.jpg 723 0.120471  565 0.076571  682 0.042811  989 0.036926  684 0.022105 
00065.jpg 041 0.447726  565 0.024044  723 0.014404  018 0.012299  189 0.011745 
00066.jpg 041 0.355312  565 0.024025  378 0.022610  828 0.022326  050 0.020644 
00067.jpg 565 0.126043  851 0.072738  828 0.068101  723 0.067490  989 0.042443 
00068.jpg 565 0.216806  851 0.111409  828 0.082241  378 0.049062  756 0.030125 
00069.jpg 565 0.155967  378 0.039724  828 0.034761  723 0.026756  089 0.025736 
00070.jpg 041 0.317267  565 0.084478  989 0.029087  723 0.025920  569 0.016223 
00071.jpg 041 0.152049  723 0.059825  989 0.037183  089 0.030947  565 0.030939 
00072.jpg 565 0.158848  828 0.111803  380 0.070192  851 0.069537  989 0.065388 
00073.jpg 565 0.259013  989 0.212091  723 0.036061  222 0.020117  816 0.011834 
00074.jpg 989 0.308036  565 0.181152  828 0.038993  851 0.031629  723 0.016467 
00075.jpg 954 0.116381  330 0.072384  089 0.060018  041 0.032758  082 0.024983 
00076.jpg 041 0.114780  330 0.088931  954 0.065627  222 0.039294  233 0.018607 
00077.jpg 041 0.580255  954 0.030564  017 0.021799  330 0.020948  539 0.016860 
00078.jpg 041 0.133912  222 0.054437  954 0.027309  089 0.021343  330 0.014244 
00079.jpg 041 0.315443  082 0.045667  089 0.024182  954 0.023968  017 0.020800 
00080.jpg 041 0.056019  330 0.039151  082 0.036692  089 0.032559  954 0.029057 
00081.jpg 041 0.161360  017 0.119912  330 0.055918  151 0.044273  060 0.026477 
00082.jpg 041 0.285078  082 0.077101  330 0.073602  089 0.024533  134 0.011870 
00083.jpg 330 0.253517  954 0.023608  313 0.020875  041 0.017193  869 0.016151 
00084.jpg 041 0.715827  330 0.043988  017 0.012974  539 0.004518  018 0.002932 
00085.jpg 330 0.648932  128 0.011296  041 0.010260  020 0.010042  954 0.008738 
00086.jpg 954 0.915748  807 0.014553  597 0.001978  330 0.001635  759 0.001211 
00087.jpg 954 0.882563  807 0.023980  597 0.007862  539 0.005230  080 0.002820 
00088.jpg 954 0.879265  807 0.019496  597 0.008966  539 0.005040  098 0.003362 
00089.jpg 954 0.616665  539 0.057089  807 0.040524  041 0.025851  759 0.009032 
