00001.jpg 698 0.164930  563 0.159395  529 0.021095  897 0.016457  903 0.009800 
00002.jpg 563 0.292921  698 0.075736  529 0.039387  522 0.015955  579 0.010754 
00003.jpg 563 0.332710  698 0.097657  593 0.011171  529 0.010805  579 0.009992 
00004.jpg 563 0.535900  698 0.048165  897 0.009035  579 0.007196  529 0.006743 
00005.jpg 563 0.490883  698 0.032185  579 0.014058  529 0.012303  557 0.009832 
00006.jpg 563 0.511320  698 0.032491  897 0.014807  557 0.010413  529 0.007723 
00007.jpg 563 0.453949  698 0.067712  529 0.011886  897 0.011616  579 0.007174 
00008.jpg 563 0.207463  579 0.022877  922 0.007924  529 0.007503  669 0.007502 
00009.jpg 260 0.454245  277 0.337626  291 0.067025  579 0.017289  711 0.006637 
00010.jpg 291 0.134895  277 0.082784  260 0.041690  568 0.022337  294 0.017891 
00011.jpg 568 0.302963  277 0.055725  260 0.049026  291 0.024331  711 0.023577 
00012.jpg 291 0.118605  260 0.113120  277 0.063130  579 0.029317  292 0.020032 
00013.jpg 568 0.119798  506 0.084791  930 0.047154  849 0.041188  260 0.040988 
00014.jpg 711 0.046192  506 0.039535  568 0.030368  930 0.025212  260 0.015624 
00015.jpg 773 0.121084  971 0.074476  800 0.044990  916 0.039093  782 0.021465 
00016.jpg 865 0.130789  782 0.072121  700 0.053553  949 0.040504  800 0.034283 
00017.jpg 826 0.100443  785 0.050169  847 0.045166  865 0.042714  782 0.038846 
00018.jpg 800 0.178189  782 0.061880  949 0.057454  773 0.055543  865 0.042706 
00019.jpg 971 0.131947  378 0.118715  908 0.094650  773 0.069930  784 0.034918 
00020.jpg 233 0.072332  971 0.063778  784 0.061878  908 0.060085  756 0.048193 
00021.jpg 255 0.093094  971 0.040675  982 0.033501  782 0.032268  800 0.032073 
00022.jpg 971 0.201306  506 0.190543  785 0.096192  778 0.065534  866 0.022247 
00023.jpg 866 0.230633  967 0.145162  971 0.087588  833 0.069518  538 0.050097 
00024.jpg 967 0.189089  776 0.086787  574 0.056022  538 0.052441  535 0.033309 
00025.jpg 507 0.334489  971 0.080802  942 0.038652  506 0.038622  776 0.023494 
00026.jpg 971 0.268331  506 0.138619  866 0.099036  378 0.072277  958 0.038785 
00027.jpg 805 0.215449  785 0.112469  778 0.059378  536 0.044237  776 0.039520 
00028.jpg 785 0.159435  805 0.079451  971 0.050884  506 0.038588  581 0.033387 
00029.jpg 773 0.245104  751 0.122740  979 0.046007  973 0.028308  910 0.021270 
00030.jpg 902 0.066097  998 0.061415  971 0.051562  751 0.050397  880 0.043856 
00031.jpg 506 0.241689  971 0.196395  881 0.042614  925 0.039047  588 0.026378 
00032.jpg 000 0.139046  773 0.073274  260 0.051927  916 0.031858  971 0.030492 
