00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
00002.jpg 563 0.356166  698 0.080105  529 0.031971  522 0.014625  520 0.010106 
00003.jpg 563 0.353392  698 0.082846  529 0.012626  593 0.010924  579 0.009507 
00004.jpg 563 0.504963  698 0.049039  897 0.010322  593 0.006912  579 0.006457 
00005.jpg 563 0.480689  698 0.030670  579 0.014414  557 0.010521  897 0.010459 
00006.jpg 563 0.470253  698 0.029283  897 0.016482  557 0.014697  529 0.010400 
00007.jpg 563 0.454690  698 0.080567  897 0.012204  529 0.008654  579 0.007519 
00008.jpg 563 0.237786  579 0.026245  593 0.008215  669 0.007997  698 0.007408 
00009.jpg 260 0.554115  277 0.239844  291 0.072428  579 0.015609  563 0.006318 
00010.jpg 291 0.166241  277 0.083889  260 0.050065  568 0.032332  711 0.018182 
00011.jpg 568 0.266533  277 0.068314  260 0.050724  291 0.021100  292 0.020324 
00012.jpg 291 0.141670  260 0.094255  277 0.070436  579 0.032796  711 0.022584 
00013.jpg 506 0.118271  568 0.077723  260 0.061028  277 0.060788  849 0.040044 
00014.jpg 506 0.053243  711 0.045575  930 0.028337  568 0.023564  982 0.020512 
00015.jpg 800 0.067425  971 0.066983  773 0.062175  916 0.046702  785 0.041819 
00016.jpg 700 0.085818  865 0.080576  782 0.042199  773 0.041873  800 0.022622 
00017.jpg 826 0.079562  800 0.071048  908 0.056173  865 0.045604  847 0.038369 
00018.jpg 800 0.153847  949 0.080387  782 0.060949  865 0.057618  773 0.047303 
00019.jpg 971 0.194474  378 0.115714  908 0.081264  773 0.051359  784 0.035515 
00020.jpg 971 0.099053  233 0.078485  506 0.076734  784 0.073018  756 0.045279 
00021.jpg 255 0.069601  773 0.061401  800 0.045015  782 0.040876  971 0.031781 
00022.jpg 971 0.253449  506 0.188373  785 0.073551  778 0.048941  866 0.048059 
00023.jpg 866 0.141786  538 0.131024  967 0.086628  971 0.083318  833 0.052842 
00024.jpg 967 0.141374  776 0.082138  538 0.042281  781 0.035513  778 0.033699 
00025.jpg 507 0.258988  971 0.074330  506 0.038296  776 0.035827  942 0.027904 
00026.jpg 971 0.197844  378 0.126401  506 0.109637  866 0.108943  958 0.035712 
