00001.jpg 698 0.226415  563 0.161087  897 0.017841  529 0.015210  903 0.011276 
00002.jpg 563 0.384145  698 0.104839  529 0.032007  903 0.009980  522 0.009748 
00003.jpg 563 0.480470  698 0.058583  529 0.014076  579 0.010032  593 0.006665 
00004.jpg 563 0.650582  698 0.040271  897 0.006338  529 0.005372  579 0.005278 
00005.jpg 563 0.628224  698 0.018853  579 0.013269  529 0.010745  557 0.005899 
00006.jpg 563 0.549993  698 0.019466  529 0.014353  897 0.011757  557 0.008881 
00007.jpg 563 0.434612  698 0.045277  529 0.015341  897 0.011885  520 0.007808 
00008.jpg 563 0.307902  579 0.019759  922 0.014894  698 0.011962  800 0.006999 
00009.jpg 260 0.345656  277 0.236900  291 0.165144  579 0.032282  563 0.017027 
00010.jpg 277 0.325880  260 0.210639  568 0.059592  255 0.041423  292 0.025477 
00011.jpg 292 0.258965  277 0.239324  260 0.178095  568 0.057299  291 0.021516 
00012.jpg 260 0.233406  277 0.116269  292 0.074737  255 0.041028  291 0.019321 
00013.jpg 568 0.386147  711 0.075527  260 0.028675  709 0.023093  930 0.016739 
00014.jpg 260 0.057040  506 0.053202  568 0.048352  711 0.041578  930 0.031106 
00015.jpg 773 0.129176  971 0.086028  800 0.063131  539 0.037528  949 0.031102 
00016.jpg 865 0.112642  782 0.094206  773 0.048466  949 0.045227  785 0.034859 
00017.jpg 800 0.107409  865 0.088748  826 0.070023  849 0.034907  782 0.032864 
00018.jpg 949 0.102301  800 0.095544  865 0.071177  782 0.058542  971 0.054453 
00019.jpg 971 0.206638  506 0.114714  982 0.075006  773 0.035165  507 0.028063 
00020.jpg 971 0.213631  506 0.111195  233 0.080059  756 0.062838  784 0.058472 
00021.jpg 971 0.070138  255 0.048824  982 0.045546  800 0.042776  782 0.040317 
00022.jpg 785 0.300437  971 0.123514  506 0.114129  778 0.100136  866 0.020179 
00023.jpg 967 0.454970  971 0.110534  866 0.035032  833 0.033111  506 0.021270 
00024.jpg 967 0.292883  776 0.061297  781 0.039071  778 0.035828  535 0.032261 
00025.jpg 507 0.162796  942 0.066343  971 0.047326  506 0.043729  538 0.036004 
00026.jpg 971 0.223928  866 0.131964  378 0.095502  506 0.060112  778 0.051922 
00027.jpg 805 0.173936  778 0.135592  785 0.060435  776 0.053213  784 0.051478 
00028.jpg 805 0.180535  581 0.094951  971 0.054222  785 0.030672  778 0.023747 
00029.jpg 773 0.168034  751 0.148952  979 0.043817  949 0.042768  910 0.028942 
00030.jpg 902 0.089832  986 0.068727  949 0.052857  880 0.047489  751 0.046138 
00031.jpg 971 0.078472  881 0.068217  925 0.047154  506 0.045732  595 0.039167 
00032.jpg 773 0.215152  979 0.095031  000 0.075786  260 0.020219  916 0.016936 
00033.jpg 140 0.201300  588 0.148679  130 0.063529  045 0.048859  170 0.034661 
00034.jpg 506 0.787361  971 0.034199  588 0.018243  187 0.007603  589 0.005997 
00035.jpg 971 0.360635  506 0.315682  588 0.012455  507 0.009038  861 0.008349 
00036.jpg 588 0.136893  595 0.109134  017 0.057450  967 0.029151  032 0.028955 
00037.jpg 506 0.397449  971 0.150706  908 0.082681  773 0.033401  000 0.032369 
00038.jpg 785 0.979355  778 0.003399  982 0.001240  784 0.000880  222 0.000418 
00039.jpg 507 0.071971  982 0.062335  781 0.050943  785 0.043146  992 0.032562 
00040.jpg 711 0.132311  931 0.104692  781 0.097145  930 0.044364  785 0.041733 
00041.jpg 453 0.270793  452 0.067487  982 0.055623  365 0.054139  258 0.028639 
00042.jpg 930 0.241685  774 0.099912  517 0.068976  569 0.060217  711 0.036038 
00043.jpg 930 0.260381  774 0.111800  517 0.048959  711 0.044194  292 0.035114 
00044.jpg 930 0.269849  774 0.067591  711 0.061118  517 0.041719  797 0.027023 
00045.jpg 930 0.107496  292 0.052745  774 0.040482  569 0.031444  797 0.031436 
00046.jpg 292 0.623515  774 0.046122  930 0.031389  773 0.019858  359 0.019222 
00047.jpg 359 0.163668  774 0.089791  137 0.054958  103 0.038028  717 0.022874 
00048.jpg 717 0.785650  359 0.015976  990 0.008348  797 0.007790  733 0.006761 
00049.jpg 785 0.217134  507 0.122225  193 0.102419  452 0.019674  982 0.018747 
00050.jpg 233 0.403882  535 0.277790  574 0.053525  861 0.040729  942 0.037822 
00051.jpg 781 0.133176  700 0.117671  535 0.024993  595 0.022672  233 0.022045 
00052.jpg 546 0.105750  343 0.103635  930 0.062047  800 0.061294  867 0.043501 
00053.jpg 930 0.309995  233 0.165755  378 0.036777  560 0.029286  846 0.025685 
00054.jpg 203 0.162121  359 0.060961  833 0.029057  054 0.023174  327 0.018701 
00055.jpg 359 0.410036  255 0.049727  100 0.033434  717 0.021906  203 0.013190 
00056.jpg 535 0.176081  255 0.171588  827 0.124785  359 0.039880  502 0.039799 
00057.jpg 911 0.165248  797 0.138673  985 0.052440  359 0.049460  255 0.030363 
00058.jpg 203 0.179294  359 0.089401  138 0.049622  627 0.045652  137 0.018451 
00059.jpg 359 0.179223  138 0.023286  203 0.023161  255 0.019730  090 0.017405 
00060.jpg 855 0.069476  797 0.036212  359 0.032831  781 0.028705  839 0.021448 
00061.jpg 751 0.025393  782 0.024543  985 0.024463  359 0.023611  869 0.022435 
00062.jpg 839 0.060279  351 0.024377  370 0.021977  369 0.018923  214 0.015664 
00063.jpg 598 0.435743  569 0.095526  359 0.022127  923 0.018269  942 0.016385 
00064.jpg 569 0.198076  359 0.060714  598 0.043894  924 0.037064  930 0.036505 
00065.jpg 598 0.193223  569 0.148188  359 0.044506  292 0.038229  924 0.035409 
00066.jpg 359 0.172602  712 0.079608  598 0.063633  569 0.055995  942 0.043647 
00067.jpg 359 0.245585  292 0.107111  942 0.030802  712 0.026399  774 0.018354 
00068.jpg 360 0.083857  359 0.054478  930 0.037806  366 0.032352  712 0.027123 
00069.jpg 359 0.305134  717 0.086799  774 0.069201  712 0.023375  360 0.018028 
00070.jpg 359 0.706443  717 0.048857  942 0.026272  255 0.013708  360 0.011334 
00071.jpg 359 0.900394  360 0.009382  717 0.006792  361 0.005092  729 0.004985 
00072.jpg 359 0.868439  717 0.012635  360 0.008983  366 0.008849  701 0.006502 
00073.jpg 359 0.537522  701 0.089976  933 0.067710  717 0.035133  686 0.022144 
00074.jpg 979 0.215716  874 0.149208  826 0.114284  911 0.101586  851 0.058179 
00075.jpg 930 0.138378  782 0.109820  869 0.039919  589 0.021143  998 0.019833 
00076.jpg 538 0.170899  909 0.055771  532 0.027383  545 0.026283  555 0.025836 
00077.jpg 555 0.212649  545 0.106087  554 0.062062  289 0.028514  263 0.024552 
00078.jpg 774 0.122078  930 0.074604  545 0.053291  337 0.036296  538 0.030358 
00079.jpg 774 0.076679  545 0.056196  930 0.041633  337 0.040372  538 0.038568 
00080.jpg 774 0.090637  930 0.052420  506 0.044196  538 0.042313  975 0.024334 
00081.jpg 774 0.141191  930 0.132854  337 0.066655  506 0.034898  545 0.031544 
00082.jpg 774 0.283672  930 0.130621  263 0.035930  555 0.020093  518 0.019477 
00083.jpg 930 0.402433  774 0.111170  255 0.036829  359 0.016105  366 0.013803 
00084.jpg 930 0.480678  774 0.234938  942 0.034690  255 0.022269  359 0.019474 
00085.jpg 292 0.220258  255 0.158981  291 0.072991  930 0.066472  774 0.042623 
00086.jpg 292 0.276286  255 0.259422  359 0.031476  930 0.027457  774 0.016609 
00087.jpg 255 0.375957  292 0.193405  930 0.037574  361 0.023972  359 0.018857 
00088.jpg 292 0.309738  255 0.274223  254 0.020535  774 0.018712  930 0.017567 
00089.jpg 362 0.171818  663 0.132798  919 0.046596  803 0.046155  930 0.029696 
00090.jpg 362 0.567739  919 0.129421  662 0.015829  663 0.012105  804 0.006554 
00091.jpg 362 0.637818  919 0.120436  930 0.022876  594 0.017453  695 0.010695 
00092.jpg 919 0.496946  930 0.145109  362 0.120288  693 0.038689  594 0.019180 
00093.jpg 729 0.152159  523 0.117502  804 0.100131  861 0.085308  803 0.022932 
00094.jpg 861 0.453944  523 0.063840  729 0.059517  803 0.023016  695 0.017690 
00095.jpg 861 0.092356  804 0.088426  803 0.057099  594 0.022645  729 0.021917 
00096.jpg 594 0.223090  591 0.115393  593 0.046884  861 0.036618  233 0.013921 
00097.jpg 592 0.872319  233 0.012418  930 0.006850  594 0.003670  617 0.001967 
00098.jpg 592 0.787410  930 0.016198  594 0.012445  992 0.007806  233 0.005382 
00099.jpg 930 0.603148  594 0.042590  591 0.024242  592 0.019755  782 0.018483 
00100.jpg 930 0.601840  908 0.041960  594 0.029644  782 0.017558  591 0.013612 
00101.jpg 753 0.187852  532 0.124765  520 0.031863  563 0.027948  502 0.026453 
00102.jpg 532 0.107571  753 0.095892  563 0.093866  520 0.043815  512 0.035189 
00103.jpg 563 0.167519  992 0.060162  512 0.045775  753 0.041280  532 0.035071 
00104.jpg 255 0.179709  778 0.091028  579 0.034942  378 0.022748  799 0.016078 
00105.jpg 930 0.141232  869 0.116107  804 0.043456  963 0.034691  647 0.031086 
00106.jpg 508 0.296254  804 0.130987  647 0.087863  522 0.026561  671 0.022089 
00107.jpg 508 0.147542  766 0.118017  804 0.053143  987 0.041665  729 0.032545 
00108.jpg 362 0.109947  365 0.077885  359 0.044883  361 0.042022  869 0.041049 
00109.jpg 337 0.268899  930 0.056835  263 0.054359  508 0.047472  362 0.041812 
00110.jpg 930 0.694470  712 0.117843  711 0.026661  774 0.016709  568 0.005621 
00111.jpg 930 0.889664  774 0.022901  869 0.005248  803 0.003626  865 0.003557 
00112.jpg 232 0.238007  366 0.137865  365 0.038012  362 0.034812  367 0.032014 
00113.jpg 729 0.282275  523 0.165505  932 0.119080  803 0.016493  521 0.015957 
00114.jpg 729 0.237049  523 0.181232  803 0.033089  932 0.032394  520 0.026329 
00115.jpg 803 0.088094  729 0.072962  523 0.072091  520 0.046026  961 0.032921 
00116.jpg 803 0.065754  729 0.050162  346 0.032203  523 0.029826  534 0.025730 
00117.jpg 523 0.116811  729 0.098598  520 0.097410  932 0.044033  803 0.025784 
00118.jpg 520 0.245740  576 0.067853  803 0.049895  729 0.042463  523 0.029389 
00119.jpg 729 0.100648  520 0.074502  803 0.039399  523 0.036539  753 0.035885 
