00001.jpg 555 0.377892  554 0.105419  564 0.091241  289 0.038205  330 0.035318 
00002.jpg 555 0.374325  554 0.101738  564 0.097729  289 0.038076  330 0.035047 
00003.jpg 555 0.365215  554 0.125296  564 0.097277  289 0.035248  539 0.028999 
00004.jpg 564 0.209447  555 0.186900  554 0.103763  330 0.048664  539 0.014223 
00005.jpg 554 0.137821  555 0.127573  564 0.088972  330 0.045774  712 0.033010 
00006.jpg 992 0.038382  942 0.036238  366 0.034251  330 0.033283  577 0.027979 
00007.jpg 366 0.122044  568 0.038726  930 0.036982  306 0.033359  569 0.024080 
00008.jpg 932 0.149851  930 0.049709  568 0.021465  803 0.019537  553 0.019214 
00009.jpg 932 0.220395  930 0.050653  568 0.037160  708 0.018128  729 0.016330 
00010.jpg 932 0.239898  930 0.059804  568 0.040166  708 0.020199  704 0.018370 
00011.jpg 932 0.162019  930 0.100089  568 0.035600  708 0.019663  286 0.014396 
00012.jpg 932 0.149488  930 0.114001  568 0.043913  708 0.022721  694 0.019031 
00013.jpg 932 0.205721  930 0.070546  568 0.038688  708 0.016026  366 0.015594 
00014.jpg 932 0.131716  930 0.059328  568 0.051443  963 0.018704  704 0.017703 
00015.jpg 932 0.113445  930 0.096951  568 0.029032  708 0.020334  803 0.018672 
00016.jpg 932 0.098316  930 0.075201  568 0.021295  803 0.020060  366 0.018816 
00017.jpg 932 0.105050  930 0.094706  568 0.025358  366 0.022227  803 0.017720 
00018.jpg 932 0.100819  930 0.092749  568 0.032415  366 0.025009  708 0.017379 
00019.jpg 930 0.139205  932 0.067488  568 0.030686  366 0.018368  286 0.014920 
00020.jpg 930 0.155119  932 0.063315  568 0.033556  366 0.017432  286 0.017095 
00021.jpg 930 0.174421  932 0.046436  568 0.030795  366 0.013346  803 0.013269 
00022.jpg 930 0.143857  932 0.057265  568 0.035486  803 0.016336  060 0.015897 
00023.jpg 930 0.145755  932 0.060139  568 0.045956  803 0.019837  060 0.017977 
00024.jpg 930 0.189927  932 0.052223  568 0.037081  060 0.017120  803 0.013295 
00025.jpg 930 0.138350  568 0.044726  932 0.030098  060 0.028786  995 0.014251 
00026.jpg 930 0.161758  568 0.049984  366 0.048408  569 0.016693  539 0.013635 
00027.jpg 366 0.140393  220 0.059544  930 0.055218  330 0.054497  569 0.026583 
00028.jpg 366 0.149892  992 0.148089  220 0.036470  737 0.030306  364 0.021898 
00029.jpg 366 0.152922  555 0.118073  564 0.110795  295 0.037915  737 0.020704 
00030.jpg 737 0.308058  717 0.173361  838 0.065553  824 0.029229  649 0.020362 
00031.jpg 717 0.577036  737 0.083055  838 0.041183  712 0.017968  724 0.017649 
00032.jpg 717 0.588766  737 0.078728  712 0.028207  724 0.027186  838 0.018172 
00033.jpg 737 0.589321  717 0.232518  724 0.012438  712 0.009861  330 0.004167 
00034.jpg 737 0.166085  445 0.074867  324 0.052719  956 0.041128  325 0.028135 
00035.jpg 737 0.482703  324 0.128925  330 0.028420  385 0.021782  730 0.010534 
00036.jpg 041 0.176687  169 0.139116  324 0.078323  186 0.033938  737 0.025675 
00037.jpg 169 0.608970  041 0.022859  222 0.022008  089 0.020168  082 0.019988 
00038.jpg 128 0.164795  169 0.109111  124 0.089268  041 0.069825  017 0.057819 
00039.jpg 128 0.158171  169 0.137312  124 0.096947  041 0.062009  060 0.048987 
00040.jpg 041 0.327008  169 0.113343  128 0.049279  086 0.045576  124 0.029851 
00041.jpg 169 0.086703  172 0.057169  124 0.049524  041 0.036946  128 0.030691 
00042.jpg 169 0.412062  041 0.029453  128 0.027967  124 0.024288  060 0.021028 
00043.jpg 169 0.329913  124 0.030440  128 0.028906  060 0.022907  089 0.018271 
00044.jpg 169 0.154656  128 0.056492  041 0.055419  124 0.049886  017 0.046105 
00045.jpg 017 0.072192  169 0.066269  128 0.058810  124 0.057409  041 0.055190 
00046.jpg 565 0.384395  041 0.136852  050 0.050021  989 0.044581  723 0.043129 
00047.jpg 089 0.357757  050 0.065750  989 0.059694  565 0.056811  082 0.048006 
00048.jpg 565 0.252555  041 0.139744  089 0.067084  378 0.057059  050 0.039443 
00049.jpg 565 0.256019  041 0.098501  089 0.062078  989 0.049554  050 0.035866 
