00001.jpg 555 0.383404  554 0.094082  564 0.088984  289 0.040066  330 0.039008 
00002.jpg 555 0.375890  554 0.093988  564 0.088627  330 0.041325  289 0.039595 
00003.jpg 555 0.370886  554 0.112365  564 0.090570  289 0.035531  539 0.027459 
00004.jpg 564 0.175329  555 0.166093  554 0.074913  330 0.052733  539 0.015738 
00005.jpg 554 0.142966  555 0.095039  564 0.085612  330 0.063499  366 0.031790 
00006.jpg 330 0.047222  577 0.039537  554 0.039429  381 0.037267  366 0.033188 
00007.jpg 366 0.146692  568 0.032978  930 0.029417  306 0.028113  569 0.019480 
00008.jpg 932 0.101726  930 0.062948  553 0.023003  568 0.022213  803 0.020695 
00009.jpg 932 0.241969  930 0.050800  568 0.036655  708 0.017101  704 0.013440 
00010.jpg 932 0.259324  930 0.050728  568 0.043962  708 0.020201  704 0.016128 
00011.jpg 932 0.169222  930 0.102650  568 0.040463  708 0.021775  694 0.015807 
00012.jpg 932 0.155703  930 0.101336  568 0.036703  708 0.023191  704 0.015963 
00013.jpg 932 0.170670  930 0.075916  568 0.035657  708 0.015114  366 0.014960 
00014.jpg 932 0.180129  930 0.051694  568 0.045436  963 0.016078  708 0.016005 
00015.jpg 932 0.135885  930 0.081948  568 0.027649  708 0.020517  803 0.016461 
00016.jpg 932 0.121139  930 0.062580  366 0.020601  568 0.020489  803 0.020174 
00017.jpg 932 0.118959  930 0.099827  568 0.022195  366 0.020750  708 0.018185 
00018.jpg 932 0.098402  930 0.079201  366 0.024039  568 0.023615  708 0.018071 
00019.jpg 930 0.138630  932 0.055853  568 0.024986  708 0.016552  366 0.015858 
00020.jpg 930 0.175429  932 0.061799  568 0.031100  366 0.014862  286 0.014180 
00021.jpg 930 0.203104  932 0.047902  568 0.022078  708 0.013959  366 0.013647 
00022.jpg 930 0.160616  932 0.047693  568 0.032515  366 0.015877  803 0.015083 
00023.jpg 930 0.173265  932 0.057753  568 0.040875  060 0.018805  803 0.017425 
00024.jpg 930 0.174080  932 0.051154  568 0.034526  060 0.020648  366 0.012867 
00025.jpg 930 0.169300  568 0.037225  932 0.034100  060 0.025447  803 0.013120 
00026.jpg 930 0.196671  568 0.051979  366 0.047554  569 0.012579  995 0.011512 
00027.jpg 366 0.110953  330 0.082399  220 0.074148  930 0.055095  568 0.022396 
00028.jpg 992 0.181310  366 0.144457  220 0.029994  330 0.028221  737 0.023297 
00029.jpg 555 0.191954  564 0.160934  366 0.085458  295 0.035122  539 0.030657 
00030.jpg 717 0.253847  737 0.136765  838 0.065468  824 0.034865  649 0.025653 
00031.jpg 717 0.441212  737 0.126813  838 0.071342  824 0.027081  724 0.019318 
00032.jpg 717 0.530411  737 0.123531  838 0.025702  712 0.022766  724 0.015986 
00033.jpg 737 0.529014  717 0.248414  724 0.015143  400 0.010045  712 0.009896 
00034.jpg 737 0.419594  324 0.050652  871 0.021064  445 0.017906  956 0.013976 
00035.jpg 737 0.458356  324 0.057596  330 0.019604  385 0.017131  730 0.016757 
00036.jpg 041 0.216926  169 0.158204  324 0.044269  186 0.038665  089 0.019909 
00037.jpg 169 0.597059  089 0.040752  222 0.026698  082 0.021471  041 0.019340 
00038.jpg 128 0.148724  041 0.137450  169 0.088232  124 0.070957  017 0.057418 
00039.jpg 128 0.189678  169 0.097129  124 0.092828  041 0.084738  017 0.048977 
00040.jpg 041 0.357952  169 0.114592  128 0.051967  086 0.045521  124 0.033220 
00041.jpg 169 0.126835  172 0.047161  041 0.040083  124 0.037628  060 0.035386 
00042.jpg 169 0.460507  041 0.020442  060 0.014728  128 0.014635  124 0.013362 
00043.jpg 169 0.423799  124 0.023565  128 0.020964  060 0.017449  082 0.014796 
00044.jpg 169 0.112261  128 0.085328  124 0.068762  041 0.061509  017 0.056937 
00045.jpg 169 0.079121  041 0.060467  128 0.057257  017 0.052517  124 0.048199 
00046.jpg 565 0.475227  041 0.106360  989 0.045196  050 0.043094  723 0.033989 
00047.jpg 089 0.344301  989 0.071805  565 0.071024  082 0.047346  050 0.046029 
00048.jpg 565 0.311511  041 0.131018  378 0.062478  089 0.045298  989 0.035880 
00049.jpg 565 0.283141  041 0.108610  989 0.065377  089 0.033540  050 0.031135 
00050.jpg 041 0.175990  089 0.083182  565 0.079884  989 0.050301  189 0.031345 
00051.jpg 565 0.332900  989 0.085344  041 0.077108  050 0.042848  723 0.024568 
00052.jpg 041 0.316786  989 0.055085  050 0.054106  723 0.031022  565 0.029856 
00053.jpg 041 0.348609  565 0.045468  989 0.032221  050 0.029365  723 0.020534 
00054.jpg 041 0.083510  989 0.081635  723 0.071891  565 0.049584  050 0.037282 
00055.jpg 041 0.282895  565 0.214753  989 0.052063  147 0.032147  723 0.028080 
00056.jpg 041 0.609030  565 0.044619  989 0.037643  569 0.011080  335 0.010934 
00057.jpg 565 0.089137  828 0.057635  041 0.043308  723 0.037537  378 0.031837 
00058.jpg 041 0.204044  565 0.067120  089 0.050749  222 0.036201  189 0.026840 
00059.jpg 565 0.324649  041 0.123096  723 0.032265  828 0.026347  378 0.023643 
00060.jpg 565 0.223014  828 0.047551  989 0.041427  723 0.028518  995 0.015767 
00061.jpg 041 0.408060  565 0.029544  723 0.021323  989 0.017771  569 0.013852 
00062.jpg 041 0.080863  723 0.065928  989 0.025670  565 0.024004  569 0.016190 
00063.jpg 041 0.125363  723 0.055635  565 0.029294  222 0.025201  569 0.020500 
00064.jpg 723 0.087707  565 0.059247  989 0.040189  041 0.032626  682 0.024832 
00065.jpg 041 0.391501  565 0.027698  723 0.015734  989 0.015193  189 0.013305 
00066.jpg 041 0.440701  050 0.026620  828 0.017810  565 0.016126  147 0.015702 
00067.jpg 565 0.201186  851 0.078001  828 0.065735  723 0.050854  989 0.048367 
00068.jpg 851 0.187980  565 0.172280  828 0.088226  378 0.053760  756 0.031420 
00069.jpg 565 0.175234  828 0.047059  723 0.040416  378 0.034711  851 0.022924 
00070.jpg 041 0.134768  565 0.116377  989 0.045920  569 0.041327  723 0.033884 
00071.jpg 041 0.182663  723 0.080941  018 0.029439  565 0.027626  989 0.026145 
00072.jpg 828 0.117510  565 0.116866  851 0.105689  989 0.050265  380 0.043009 
00073.jpg 989 0.255677  565 0.171262  222 0.036488  723 0.028189  816 0.019113 
00074.jpg 565 0.258605  989 0.206243  828 0.045677  851 0.033801  723 0.018232 
00075.jpg 330 0.086879  089 0.066966  954 0.066027  041 0.038439  222 0.030483 
00076.jpg 041 0.163130  330 0.057345  222 0.043779  954 0.038897  082 0.027854 
00077.jpg 041 0.562330  330 0.029675  954 0.026429  017 0.018788  539 0.016392 
00078.jpg 041 0.135416  222 0.069973  954 0.029719  089 0.023301  330 0.014201 
