00001.jpg 563 0.160224  698 0.144688  529 0.022609  897 0.014883  903 0.010824 
00002.jpg 563 0.290206  698 0.077822  529 0.044926  522 0.016834  520 0.011686 
00003.jpg 563 0.356657  698 0.083079  529 0.014122  593 0.009601  579 0.009043 
00004.jpg 563 0.553010  698 0.043204  897 0.007813  529 0.007316  579 0.006972 
00005.jpg 563 0.510537  698 0.027269  579 0.013959  529 0.011630  557 0.009889 
00006.jpg 563 0.439491  698 0.025943  897 0.020131  557 0.015721  529 0.011516 
00007.jpg 563 0.391316  698 0.068192  529 0.014259  897 0.013127  557 0.008509 
00008.jpg 563 0.211003  579 0.022194  698 0.009294  922 0.008179  529 0.007506 
00009.jpg 260 0.483767  277 0.260891  291 0.094221  579 0.021066  563 0.008719 
00010.jpg 291 0.109115  277 0.075072  260 0.042158  568 0.027554  294 0.019264 
00011.jpg 568 0.275599  277 0.044458  260 0.037733  711 0.025500  930 0.018984 
00012.jpg 291 0.116637  260 0.088501  277 0.062991  579 0.028856  711 0.025871 
00013.jpg 260 0.093199  277 0.081000  568 0.071173  506 0.058078  930 0.039317 
00014.jpg 711 0.042169  506 0.037306  568 0.024825  930 0.023509  589 0.017976 
00015.jpg 971 0.099305  800 0.086420  773 0.076425  865 0.033341  782 0.028444 
00016.jpg 865 0.103065  700 0.058124  782 0.056716  949 0.044107  773 0.037991 
00017.jpg 826 0.099118  800 0.084898  865 0.043565  785 0.043103  782 0.036767 
00018.jpg 800 0.194565  773 0.090172  949 0.078781  865 0.057458  782 0.038210 
00019.jpg 971 0.177439  908 0.064055  378 0.055455  773 0.042844  784 0.036794 
00020.jpg 971 0.099431  506 0.091913  233 0.081606  784 0.045122  908 0.034126 
00021.jpg 255 0.105166  773 0.062454  782 0.039212  800 0.037571  833 0.028775 
00022.jpg 971 0.292948  506 0.205772  785 0.119682  778 0.048002  866 0.030045 
00023.jpg 538 0.139270  866 0.132877  967 0.086270  833 0.071357  971 0.067899 
00024.jpg 967 0.072555  776 0.061469  538 0.054391  866 0.052209  778 0.040034 
00025.jpg 507 0.385229  971 0.069064  785 0.029739  942 0.029499  506 0.025662 
00026.jpg 971 0.263414  506 0.143614  378 0.107431  866 0.089797  958 0.038304 
00027.jpg 805 0.287181  785 0.096015  967 0.050378  778 0.047865  776 0.041067 
00028.jpg 785 0.151375  805 0.122442  971 0.056790  506 0.042030  778 0.032345 
00029.jpg 773 0.300215  751 0.105613  910 0.048115  949 0.037699  979 0.036492 
00030.jpg 751 0.097537  971 0.053466  998 0.052722  880 0.050777  902 0.038716 
00031.jpg 506 0.088028  971 0.084760  588 0.070352  881 0.067769  925 0.058841 
00032.jpg 773 0.081044  000 0.071909  971 0.070046  513 0.041502  567 0.029771 
00033.jpg 140 0.142681  588 0.132751  045 0.086298  051 0.081076  130 0.062835 
00034.jpg 506 0.710595  588 0.166374  971 0.028009  017 0.009450  025 0.005094 
00035.jpg 000 0.087272  916 0.023054  569 0.021729  291 0.021275  562 0.021117 
00036.jpg 588 0.217069  595 0.175457  017 0.053104  045 0.029093  140 0.029045 
00037.jpg 506 0.464984  971 0.095296  533 0.033361  776 0.029929  908 0.016599 
00038.jpg 785 0.962003  778 0.006533  784 0.003289  982 0.002246  971 0.000790 
00039.jpg 507 0.194433  785 0.125764  982 0.067962  781 0.043486  992 0.019022 
00040.jpg 931 0.161030  781 0.145595  711 0.110087  785 0.055995  930 0.044089 
00041.jpg 785 0.367322  931 0.085659  781 0.060949  992 0.036470  474 0.021591 
00042.jpg 930 0.481437  774 0.157728  711 0.055171  781 0.013465  942 0.011566 
00043.jpg 930 0.476020  774 0.111686  711 0.057407  781 0.018542  517 0.015440 
00044.jpg 930 0.419542  774 0.118436  711 0.076342  517 0.021490  797 0.019985 
00045.jpg 930 0.139658  781 0.068428  774 0.064865  797 0.036259  942 0.035000 
00046.jpg 292 0.883128  773 0.017815  800 0.011845  255 0.009304  774 0.008704 
00047.jpg 103 0.146517  061 0.080246  717 0.047881  359 0.034648  048 0.033537 
00048.jpg 717 0.678716  917 0.024917  380 0.024591  539 0.008874  780 0.008564 
00049.jpg 785 0.200267  507 0.057993  833 0.054228  967 0.045211  810 0.024098 
00050.jpg 535 0.478954  574 0.231259  785 0.022582  507 0.016641  781 0.015372 
00051.jpg 700 0.091792  535 0.082607  781 0.058949  782 0.026216  985 0.024000 
00052.jpg 343 0.259915  930 0.056294  800 0.055321  342 0.037453  567 0.033611 
00053.jpg 930 0.387871  233 0.050386  846 0.042053  506 0.041324  378 0.038260 
00054.jpg 203 0.076857  359 0.060357  717 0.030504  199 0.029000  053 0.026083 
00055.jpg 359 0.116585  255 0.039560  717 0.038462  100 0.027325  990 0.025542 
00056.jpg 255 0.164883  535 0.086392  827 0.055207  957 0.050918  359 0.036421 
00057.jpg 911 0.090898  797 0.057079  627 0.055517  869 0.034739  985 0.029911 
00058.jpg 650 0.059948  203 0.028700  655 0.028464  453 0.028262  359 0.026724 
00059.jpg 359 0.034954  255 0.033049  650 0.028383  781 0.023556  655 0.020764 
00060.jpg 359 0.040034  655 0.026814  453 0.024992  650 0.021683  781 0.021160 
00061.jpg 751 0.023101  255 0.017487  967 0.016944  985 0.016551  839 0.016121 
00062.jpg 548 0.054982  369 0.037697  588 0.034454  370 0.025172  351 0.019189 
00063.jpg 598 0.364218  569 0.078763  502 0.025408  923 0.023583  852 0.011670 
00064.jpg 569 0.144135  359 0.048512  930 0.046784  598 0.043519  942 0.036191 
00065.jpg 598 0.143610  569 0.123297  942 0.078401  359 0.040800  474 0.024055 
00066.jpg 359 0.197910  942 0.109310  569 0.092212  712 0.052745  856 0.034511 
00067.jpg 359 0.150697  942 0.071237  292 0.061305  712 0.041337  598 0.031453 
00068.jpg 360 0.082185  359 0.059264  365 0.029717  366 0.024075  362 0.023885 
00069.jpg 359 0.434381  717 0.119146  774 0.027975  360 0.025610  712 0.012204 
00070.jpg 359 0.513500  717 0.100307  942 0.028051  255 0.013566  360 0.008577 
00071.jpg 359 0.832412  717 0.036433  701 0.012482  360 0.008889  686 0.003836 
00072.jpg 359 0.858235  717 0.041960  360 0.005565  363 0.003144  701 0.002939 
00073.jpg 359 0.654887  717 0.076119  701 0.059664  933 0.018936  690 0.013849 
00074.jpg 979 0.251350  874 0.167087  826 0.119949  911 0.037514  440 0.035174 
00075.jpg 930 0.101948  869 0.081118  782 0.071974  589 0.055168  440 0.031698 
00076.jpg 538 0.353463  555 0.028708  554 0.022314  909 0.022263  545 0.021344 
00077.jpg 555 0.214378  545 0.087187  554 0.054565  335 0.033198  337 0.029111 
00078.jpg 335 0.105131  545 0.067226  337 0.052648  555 0.050677  774 0.032112 
00079.jpg 545 0.081151  555 0.072682  335 0.062854  337 0.040879  774 0.030561 
00080.jpg 774 0.091050  930 0.045950  545 0.037792  538 0.037156  524 0.024410 
00081.jpg 545 0.098196  774 0.083777  930 0.055805  335 0.055083  337 0.050383 
00082.jpg 774 0.143460  930 0.059681  518 0.033431  555 0.028859  524 0.022681 
00083.jpg 930 0.353038  774 0.123729  569 0.031746  255 0.018987  359 0.016936 
00084.jpg 930 0.441780  774 0.185560  942 0.039536  766 0.020200  569 0.014102 
00085.jpg 292 0.192587  255 0.112024  291 0.063577  930 0.056725  774 0.038173 
00086.jpg 292 0.170910  255 0.113295  568 0.073871  930 0.049992  774 0.044931 
00087.jpg 255 0.338430  292 0.180596  930 0.056789  774 0.037825  359 0.024949 
00088.jpg 255 0.310906  292 0.060804  254 0.047959  930 0.032359  774 0.027730 
00089.jpg 663 0.321319  362 0.156036  919 0.065553  804 0.041711  930 0.023833 
00090.jpg 362 0.490575  919 0.234467  663 0.013698  804 0.010234  662 0.009981 
00091.jpg 362 0.438218  919 0.111631  930 0.090318  774 0.022515  594 0.018154 
00092.jpg 919 0.552533  930 0.113904  362 0.086762  693 0.016408  594 0.015119 
00093.jpg 729 0.070855  804 0.050053  861 0.045528  803 0.045064  695 0.027059 
00094.jpg 861 0.172398  729 0.057642  695 0.047706  803 0.044581  804 0.035536 
00095.jpg 803 0.078304  861 0.056061  804 0.047639  534 0.031514  695 0.026194 
00096.jpg 594 0.066205  861 0.050665  593 0.043394  591 0.023586  512 0.022098 
00097.jpg 592 0.680591  233 0.014682  594 0.011415  930 0.008213  992 0.007019 
00098.jpg 592 0.445276  992 0.094493  594 0.064832  930 0.028474  591 0.012356 
00099.jpg 930 0.461183  594 0.075266  782 0.039978  591 0.022909  592 0.018996 
00100.jpg 930 0.562963  594 0.089910  591 0.037122  782 0.035003  908 0.018218 
00101.jpg 753 0.137299  532 0.091115  669 0.035287  563 0.034461  520 0.031000 
00102.jpg 753 0.079428  563 0.064893  532 0.055699  520 0.046576  512 0.039314 
00103.jpg 992 0.138407  563 0.123083  753 0.050512  532 0.044387  512 0.035852 
00104.jpg 255 0.150926  778 0.051622  579 0.027334  804 0.024829  799 0.022807 
00105.jpg 804 0.101869  869 0.051702  346 0.043942  930 0.026832  647 0.021428 
00106.jpg 508 0.208408  647 0.185453  804 0.157280  557 0.019879  671 0.019530 
00107.jpg 508 0.238328  804 0.096888  987 0.055635  766 0.050424  671 0.037809 
