00001.jpg 555 0.348139  554 0.107728  564 0.092643  330 0.042939  289 0.037667 
00002.jpg 555 0.336343  564 0.101550  554 0.098651  330 0.043879  289 0.036803 
00003.jpg 555 0.405336  554 0.102521  564 0.082233  289 0.036062  539 0.024112 
00004.jpg 564 0.308055  555 0.151490  554 0.057947  330 0.042730  539 0.011471 
00005.jpg 554 0.139717  564 0.122559  555 0.090548  330 0.040340  712 0.032467 
00006.jpg 381 0.067053  366 0.042486  330 0.035749  942 0.032182  992 0.024916 
00007.jpg 366 0.127749  568 0.045442  930 0.037624  569 0.022923  306 0.022296 
00008.jpg 932 0.164452  930 0.062006  553 0.025775  568 0.024185  803 0.022874 
00009.jpg 932 0.226226  930 0.048981  568 0.034096  708 0.017666  729 0.015391 
00010.jpg 932 0.225956  930 0.069021  568 0.052828  708 0.017180  704 0.014559 
00011.jpg 932 0.164379  930 0.112068  568 0.035613  708 0.018045  286 0.014585 
00012.jpg 932 0.157035  930 0.107907  568 0.035534  708 0.019778  704 0.016104 
00013.jpg 932 0.178773  930 0.075320  568 0.040865  708 0.016786  366 0.013684 
00014.jpg 932 0.196541  930 0.057446  568 0.039661  963 0.016463  708 0.016319 
00015.jpg 932 0.153995  930 0.076669  568 0.026313  803 0.017446  708 0.016868 
00016.jpg 932 0.129837  930 0.073673  568 0.022836  803 0.021405  366 0.019382 
00017.jpg 932 0.125643  930 0.103825  568 0.024373  366 0.021691  803 0.017865 
00018.jpg 932 0.109329  930 0.078784  568 0.030567  366 0.025823  708 0.020040 
00019.jpg 930 0.133126  932 0.059086  568 0.032317  708 0.018659  366 0.016391 
00020.jpg 930 0.155506  932 0.060478  568 0.037975  366 0.016704  286 0.015933 
00021.jpg 930 0.202279  932 0.046423  568 0.025485  803 0.015251  708 0.012822 
00022.jpg 930 0.139324  932 0.057463  568 0.036970  060 0.015999  366 0.015520 
00023.jpg 930 0.160151  932 0.056773  568 0.037963  060 0.020760  803 0.015773 
00024.jpg 930 0.180678  932 0.054976  568 0.038512  060 0.020658  366 0.011947 
00025.jpg 930 0.136541  932 0.041211  568 0.038276  060 0.026131  995 0.019316 
00026.jpg 930 0.176029  568 0.062119  366 0.054511  569 0.013320  539 0.012863 
00027.jpg 366 0.131845  330 0.078902  220 0.075971  930 0.045534  569 0.026019 
00028.jpg 992 0.178995  366 0.094382  330 0.041093  220 0.039301  737 0.031192 
00029.jpg 555 0.139587  564 0.122785  366 0.064763  737 0.031585  295 0.024893 
00030.jpg 737 0.269960  717 0.136466  838 0.095103  824 0.044664  649 0.022464 
00031.jpg 717 0.507290  737 0.124174  838 0.059667  824 0.019063  649 0.015681 
00032.jpg 717 0.612432  737 0.071026  712 0.034896  838 0.017988  724 0.015508 
00033.jpg 737 0.775571  717 0.100006  724 0.008287  712 0.003912  738 0.003067 
00034.jpg 737 0.251380  445 0.098076  324 0.055969  871 0.022324  956 0.018804 
00035.jpg 737 0.392456  324 0.134573  385 0.020496  330 0.015998  871 0.015458 
00036.jpg 041 0.313842  169 0.154110  324 0.045185  186 0.034771  089 0.012835 
00037.jpg 169 0.603149  089 0.028180  041 0.025651  082 0.016830  786 0.014498 
00038.jpg 169 0.174412  128 0.115333  041 0.068999  124 0.062566  060 0.053343 
00039.jpg 128 0.128622  169 0.109625  124 0.084753  041 0.081334  086 0.038106 
00040.jpg 041 0.324703  169 0.088677  128 0.071539  086 0.054157  124 0.039848 
00041.jpg 169 0.094620  172 0.053626  124 0.050171  041 0.036309  128 0.034910 
00042.jpg 169 0.446944  041 0.027768  060 0.017386  128 0.017281  124 0.014604 
00043.jpg 169 0.318661  128 0.026882  124 0.026792  089 0.024028  060 0.019321 
00044.jpg 169 0.149478  128 0.071057  124 0.061717  041 0.056939  017 0.047957 
00045.jpg 169 0.124557  128 0.060034  029 0.058843  124 0.057823  041 0.040538 
00046.jpg 565 0.517259  041 0.096862  723 0.034906  989 0.034370  050 0.033687 
00047.jpg 089 0.324986  565 0.096344  989 0.074721  082 0.046342  041 0.040216 
00048.jpg 565 0.249341  041 0.170849  378 0.068512  089 0.044293  828 0.036112 
00049.jpg 565 0.311871  041 0.177966  089 0.039551  050 0.037401  989 0.030747 
00050.jpg 041 0.204605  565 0.070792  989 0.069648  089 0.061958  189 0.044250 
00051.jpg 565 0.266101  041 0.099664  989 0.057192  050 0.053494  723 0.027562 
00052.jpg 041 0.366121  989 0.065344  050 0.048393  565 0.025872  723 0.022365 
00053.jpg 041 0.305806  989 0.048685  565 0.045458  050 0.032641  723 0.022331 
00054.jpg 989 0.128442  565 0.066224  041 0.057554  723 0.047518  050 0.021306 
00055.jpg 041 0.336788  565 0.176869  989 0.052409  147 0.025046  723 0.021969 
00056.jpg 041 0.723859  565 0.025666  989 0.023561  089 0.008411  082 0.007866 
00057.jpg 041 0.065718  565 0.059032  828 0.049050  723 0.041608  222 0.029863 
00058.jpg 041 0.256489  565 0.053400  222 0.038617  089 0.033874  189 0.030991 
00059.jpg 565 0.289786  041 0.107653  723 0.038929  378 0.034515  828 0.029889 
00060.jpg 565 0.192994  828 0.061533  989 0.052911  723 0.045605  995 0.022868 
00061.jpg 041 0.394476  565 0.032423  989 0.024143  723 0.023424  569 0.013167 
00062.jpg 723 0.099785  041 0.046616  565 0.025614  989 0.025087  569 0.021312 
00063.jpg 041 0.116124  723 0.046851  222 0.034203  565 0.023784  018 0.021666 
00064.jpg 565 0.104104  723 0.096000  989 0.045735  682 0.026349  684 0.022076 
00065.jpg 041 0.415232  565 0.022220  723 0.017663  018 0.012477  189 0.012382 
00066.jpg 041 0.412132  050 0.023018  565 0.022288  147 0.015443  828 0.013874 
00067.jpg 565 0.111925  851 0.095665  723 0.075055  828 0.067283  989 0.058763 
00068.jpg 851 0.167655  565 0.114615  828 0.094918  378 0.052911  792 0.041154 
00069.jpg 565 0.105987  378 0.042176  828 0.034946  723 0.032958  151 0.023793 
00070.jpg 041 0.191016  565 0.171138  723 0.029157  989 0.028595  569 0.028272 
00071.jpg 041 0.181682  723 0.047412  989 0.035361  089 0.030271  565 0.028325 
00072.jpg 565 0.122572  828 0.087773  989 0.083829  851 0.068932  723 0.054260 
00073.jpg 565 0.311291  989 0.139275  723 0.038372  222 0.032499  041 0.015221 
00074.jpg 989 0.254736  565 0.180402  828 0.032847  851 0.023280  723 0.023037 
00075.jpg 954 0.111498  330 0.074262  089 0.054534  041 0.039965  222 0.027629 
00076.jpg 041 0.121189  330 0.080177  954 0.060720  222 0.053881  233 0.018472 
00077.jpg 041 0.575158  954 0.026200  330 0.023036  017 0.021903  539 0.013694 
00078.jpg 041 0.205491  222 0.041739  089 0.019137  954 0.015487  711 0.014070 
00079.jpg 041 0.263496  082 0.046137  089 0.024510  954 0.023430  017 0.020570 
00080.jpg 041 0.063998  082 0.043875  089 0.037303  330 0.036500  169 0.021039 
00081.jpg 041 0.170862  017 0.145020  330 0.066319  151 0.035972  060 0.022951 
00082.jpg 041 0.288460  330 0.081282  082 0.055890  089 0.023359  134 0.011818 
00083.jpg 330 0.257996  954 0.026071  313 0.025940  869 0.019262  041 0.014522 
00084.jpg 041 0.743125  330 0.037531  017 0.009926  539 0.004881  759 0.002633 
00085.jpg 330 0.643688  954 0.012848  128 0.007632  712 0.007282  041 0.006888 
00086.jpg 954 0.897326  807 0.014847  597 0.002612  330 0.002008  759 0.001568 
00087.jpg 954 0.864787  807 0.023898  597 0.007134  539 0.005987  759 0.003703 
00088.jpg 954 0.897723  807 0.018324  597 0.011360  539 0.003419  098 0.001999 
00089.jpg 954 0.571125  539 0.063155  807 0.039352  041 0.026910  759 0.011959 
00090.jpg 954 0.470013  807 0.061112  942 0.019026  313 0.014806  732 0.010081 
00091.jpg 954 0.077819  539 0.058315  313 0.038074  502 0.028878  957 0.022505 
00092.jpg 539 0.202735  330 0.065312  749 0.061931  313 0.045192  701 0.025213 
00093.jpg 330 0.217108  749 0.095458  869 0.030090  545 0.019513  701 0.017659 
00094.jpg 330 0.519172  749 0.085082  869 0.076313  930 0.016640  545 0.013958 
00095.jpg 954 0.376798  869 0.039209  749 0.029271  766 0.025638  587 0.024452 
