00001.jpg 555 0.411220  554 0.119155  564 0.085970  289 0.039704  330 0.028863 
00002.jpg 555 0.417543  554 0.114566  564 0.083207  289 0.037615  330 0.029382 
00003.jpg 555 0.386548  554 0.124970  564 0.106482  289 0.040241  539 0.034224 
00004.jpg 564 0.336606  555 0.149720  554 0.058587  330 0.028719  539 0.012453 
00005.jpg 554 0.145559  564 0.135976  555 0.094063  330 0.041291  712 0.028486 
00006.jpg 942 0.056163  330 0.049756  992 0.038579  366 0.027794  554 0.024741 
00007.jpg 366 0.116700  930 0.034933  568 0.031553  306 0.031511  569 0.026169 
00008.jpg 932 0.132860  930 0.054570  366 0.020658  553 0.019848  568 0.019204 
00009.jpg 932 0.287529  930 0.045324  568 0.032932  708 0.017443  729 0.014376 
00010.jpg 932 0.244764  930 0.056275  568 0.048016  708 0.018917  704 0.017146 
00011.jpg 932 0.200691  930 0.089104  568 0.036322  708 0.019538  704 0.016420 
00012.jpg 932 0.159056  930 0.117837  568 0.039417  708 0.020720  704 0.015723 
00013.jpg 932 0.164973  930 0.090761  568 0.039068  708 0.017016  366 0.014166 
00014.jpg 932 0.157185  930 0.060393  568 0.050955  708 0.016940  704 0.015746 
00015.jpg 932 0.123611  930 0.086990  568 0.027863  708 0.019739  803 0.018050 
00016.jpg 932 0.103561  930 0.090206  568 0.021824  803 0.019221  366 0.019121 
00017.jpg 930 0.127964  932 0.082286  568 0.024853  366 0.018403  803 0.014898 
00018.jpg 932 0.109314  930 0.096605  568 0.024883  366 0.022611  708 0.017530 
00019.jpg 930 0.174842  932 0.052330  568 0.030194  366 0.016025  708 0.014150 
00020.jpg 930 0.157932  932 0.055377  568 0.041822  286 0.014911  366 0.014356 
00021.jpg 930 0.196874  932 0.059335  568 0.030622  366 0.015569  803 0.014437 
00022.jpg 930 0.153481  932 0.055711  568 0.033526  803 0.018820  366 0.016506 
00023.jpg 930 0.182984  932 0.050606  568 0.037603  060 0.018154  803 0.017374 
00024.jpg 930 0.173545  568 0.037103  932 0.035301  060 0.025777  803 0.011101 
00025.jpg 930 0.152455  932 0.032823  568 0.032502  060 0.029077  995 0.016401 
00026.jpg 930 0.179454  366 0.049056  568 0.045944  539 0.014088  995 0.011175 
00027.jpg 366 0.149660  330 0.077327  220 0.071834  930 0.040890  306 0.025977 
00028.jpg 366 0.155136  737 0.112251  992 0.088350  220 0.042072  330 0.035890 
00029.jpg 555 0.192334  564 0.163061  366 0.076433  737 0.023811  295 0.019749 
00030.jpg 717 0.260348  737 0.147597  838 0.078683  824 0.038361  649 0.024974 
00031.jpg 717 0.541372  737 0.082142  838 0.066983  824 0.021866  712 0.018864 
00032.jpg 717 0.687691  737 0.086315  724 0.023848  712 0.018382  838 0.011606 
00033.jpg 737 0.598933  717 0.251052  724 0.011556  712 0.008903  400 0.008547 
00034.jpg 737 0.192096  324 0.091107  445 0.043982  325 0.031237  871 0.031034 
00035.jpg 737 0.439395  324 0.103377  330 0.022750  385 0.017095  730 0.013902 
00036.jpg 041 0.415432  169 0.097385  324 0.042391  186 0.024143  089 0.019956 
00037.jpg 169 0.609984  089 0.031794  222 0.031099  082 0.021932  041 0.021400 
00038.jpg 169 0.167539  041 0.148192  128 0.067398  017 0.044132  124 0.035453 
00039.jpg 128 0.141378  124 0.086485  041 0.082517  169 0.079844  017 0.051064 
00040.jpg 041 0.244159  169 0.130341  128 0.066846  086 0.046188  124 0.038055 
00041.jpg 169 0.120836  172 0.054689  041 0.043943  124 0.035351  060 0.032348 
00042.jpg 169 0.500383  041 0.024367  128 0.016460  060 0.014525  124 0.013800 
00043.jpg 169 0.365769  089 0.022347  124 0.019341  128 0.018677  082 0.017520 
00044.jpg 169 0.202564  128 0.054447  124 0.048396  041 0.047195  017 0.041121 
00045.jpg 169 0.115692  128 0.074613  124 0.056684  029 0.053566  060 0.051316 
00046.jpg 565 0.350145  041 0.169044  723 0.059089  050 0.051376  989 0.028404 
00047.jpg 089 0.314631  565 0.077015  041 0.064208  989 0.054642  082 0.039427 
00048.jpg 565 0.317935  041 0.119272  378 0.065543  089 0.045462  828 0.034519 
00049.jpg 565 0.290491  041 0.094110  089 0.048898  989 0.047606  050 0.030814 
00050.jpg 041 0.233428  089 0.071019  565 0.066002  989 0.052712  189 0.033449 
00051.jpg 565 0.247135  041 0.141380  989 0.052002  050 0.045970  222 0.026588 
00052.jpg 041 0.293227  050 0.069617  989 0.055943  565 0.042196  723 0.031018 
00053.jpg 041 0.278265  989 0.065661  565 0.058769  050 0.041316  147 0.020370 
00054.jpg 041 0.114669  989 0.104889  565 0.064772  723 0.046864  147 0.035850 
00055.jpg 041 0.529401  565 0.110856  989 0.023309  147 0.015843  723 0.015129 
00056.jpg 041 0.543964  565 0.055285  989 0.038009  335 0.014694  828 0.011314 
00057.jpg 565 0.119426  828 0.071011  378 0.048505  041 0.038009  723 0.033175 
00058.jpg 041 0.105353  565 0.082207  089 0.056301  222 0.051328  189 0.041727 
00059.jpg 565 0.365334  041 0.098148  378 0.037727  828 0.032008  723 0.028889 
00060.jpg 565 0.168072  828 0.063121  989 0.053057  723 0.040896  995 0.023262 
00061.jpg 041 0.316563  565 0.029348  989 0.026859  723 0.026276  569 0.015304 
00062.jpg 041 0.089220  723 0.068032  565 0.024025  569 0.022223  989 0.015407 
00063.jpg 041 0.105938  723 0.050632  222 0.031913  018 0.029147  569 0.021903 
00064.jpg 723 0.083509  565 0.078972  989 0.045054  682 0.032692  041 0.021005 
00065.jpg 041 0.492232  723 0.018503  565 0.017461  989 0.012807  018 0.011348 
00066.jpg 041 0.389570  050 0.027225  565 0.022715  828 0.017850  378 0.014597 
00067.jpg 565 0.156759  851 0.083372  723 0.064960  828 0.060404  989 0.033580 
00068.jpg 565 0.252896  851 0.096259  828 0.041531  378 0.037912  923 0.035689 
00069.jpg 565 0.158890  378 0.047041  828 0.036121  723 0.028960  222 0.022462 
00070.jpg 041 0.244736  565 0.108700  723 0.028498  569 0.027384  989 0.012450 
00071.jpg 041 0.154596  723 0.051542  018 0.044925  089 0.041773  147 0.032410 
00072.jpg 565 0.170242  851 0.079763  989 0.075267  723 0.066763  828 0.064415 
00073.jpg 565 0.264448  989 0.188968  723 0.037395  222 0.029700  816 0.014064 
00074.jpg 989 0.330987  565 0.190417  828 0.034110  851 0.026805  723 0.017797 
00075.jpg 954 0.124980  330 0.077842  089 0.044443  222 0.037310  082 0.029796 
00076.jpg 041 0.153824  954 0.063449  330 0.056157  222 0.039563  082 0.018309 
00077.jpg 041 0.593473  954 0.038249  330 0.024491  017 0.020718  539 0.017244 
00078.jpg 041 0.154870  222 0.046154  954 0.034797  089 0.022012  330 0.012490 
00079.jpg 041 0.407899  082 0.038396  017 0.021120  089 0.020522  954 0.020470 
00080.jpg 041 0.081247  089 0.038831  082 0.037885  330 0.031930  954 0.018817 
00081.jpg 041 0.143347  017 0.132900  330 0.043274  151 0.036559  060 0.027883 
00082.jpg 041 0.317124  330 0.091360  082 0.063008  089 0.023004  134 0.013414 
