00001.jpg 555 0.368419  554 0.125101  564 0.091184  330 0.040498  289 0.035073 
00002.jpg 555 0.367816  554 0.116397  564 0.092790  330 0.037524  289 0.037416 
00003.jpg 555 0.377700  564 0.106695  554 0.091676  289 0.036844  539 0.029947 
00004.jpg 564 0.285389  555 0.167566  554 0.065389  330 0.042746  539 0.011756 
00005.jpg 564 0.138192  554 0.110046  555 0.084759  330 0.040471  712 0.023011 
00006.jpg 330 0.034653  366 0.033166  577 0.032075  992 0.031261  942 0.030845 
00007.jpg 366 0.112765  930 0.039217  568 0.032161  306 0.030707  569 0.022377 
00008.jpg 932 0.165275  930 0.063069  553 0.023701  568 0.021426  803 0.020463 
00009.jpg 932 0.236849  930 0.050956  568 0.039823  708 0.018225  729 0.014333 
00010.jpg 932 0.242856  930 0.057118  568 0.043368  708 0.020203  704 0.016771 
00011.jpg 932 0.154884  930 0.114257  568 0.036762  708 0.020723  694 0.015304 
00012.jpg 932 0.150912  930 0.108240  568 0.041217  708 0.021519  694 0.018580 
00013.jpg 932 0.144044  930 0.093588  568 0.040480  708 0.017554  366 0.013300 
00014.jpg 932 0.143834  930 0.064357  568 0.049094  366 0.018503  708 0.017112 
00015.jpg 932 0.099523  930 0.079991  568 0.027054  708 0.019859  803 0.018208 
00016.jpg 932 0.090645  930 0.070916  803 0.022283  568 0.019197  286 0.017386 
00017.jpg 932 0.116076  930 0.100249  366 0.022754  568 0.022228  803 0.016784 
00018.jpg 932 0.114077  930 0.069304  366 0.025392  568 0.025300  708 0.018864 
00019.jpg 930 0.171196  932 0.059935  568 0.029969  708 0.016551  366 0.015289 
00020.jpg 930 0.163764  932 0.056253  568 0.040429  366 0.015845  286 0.014622 
00021.jpg 930 0.204603  932 0.038056  568 0.026740  803 0.013149  366 0.013091 
00022.jpg 930 0.154531  932 0.048166  568 0.034922  060 0.014653  803 0.014165 
00023.jpg 930 0.173347  932 0.053903  568 0.036462  060 0.019202  803 0.018111 
00024.jpg 930 0.172745  932 0.039767  568 0.037562  060 0.028908  803 0.010317 
00025.jpg 930 0.157137  932 0.035408  568 0.034478  060 0.031440  995 0.014838 
00026.jpg 930 0.207494  568 0.060898  366 0.037547  539 0.016175  060 0.014736 
00027.jpg 366 0.138229  220 0.093794  330 0.075493  930 0.033434  568 0.022471 
00028.jpg 366 0.242218  992 0.136813  220 0.029517  367 0.026243  330 0.025235 
00029.jpg 564 0.157862  555 0.153421  366 0.082841  295 0.034380  539 0.024416 
00030.jpg 717 0.338094  737 0.124817  838 0.082611  824 0.033819  649 0.018413 
00031.jpg 717 0.345772  737 0.123542  838 0.087029  824 0.031352  712 0.028736 
00032.jpg 717 0.615592  737 0.098364  724 0.023462  838 0.021357  712 0.019298 
00033.jpg 737 0.675481  717 0.140489  724 0.012869  712 0.005342  871 0.004923 
00034.jpg 737 0.105436  445 0.076558  324 0.049810  871 0.032954  956 0.026362 
00035.jpg 737 0.490523  324 0.046994  330 0.026359  385 0.020065  730 0.014379 
00036.jpg 041 0.270739  169 0.143815  324 0.067252  186 0.035579  089 0.017931 
00037.jpg 169 0.634596  041 0.029345  082 0.021315  222 0.020006  089 0.019251 
00038.jpg 169 0.161765  041 0.108340  128 0.090523  124 0.053955  060 0.042897 
00039.jpg 128 0.130785  169 0.120232  124 0.091657  041 0.083017  029 0.043288 
00040.jpg 041 0.286914  169 0.128214  128 0.060118  086 0.048554  124 0.033091 
00041.jpg 169 0.141839  172 0.047464  041 0.041529  124 0.034362  060 0.026932 
00042.jpg 169 0.487701  041 0.022344  128 0.018049  060 0.017622  124 0.015771 
00043.jpg 169 0.404591  128 0.025963  124 0.025070  060 0.021021  089 0.011830 
00044.jpg 169 0.133683  128 0.074866  124 0.059248  086 0.049036  041 0.048235 
00045.jpg 169 0.096467  128 0.068820  124 0.060044  029 0.059878  017 0.042482 
00046.jpg 565 0.371925  041 0.143438  989 0.062615  050 0.045548  723 0.042076 
00047.jpg 089 0.278078  565 0.071516  989 0.068575  050 0.062356  041 0.047955 
00048.jpg 565 0.251165  041 0.138028  378 0.065308  089 0.063877  050 0.037419 
00049.jpg 565 0.352739  041 0.107321  089 0.053476  050 0.041345  989 0.023277 
00050.jpg 041 0.167787  989 0.084328  565 0.072936  089 0.058856  189 0.041180 
00051.jpg 565 0.290756  041 0.111658  989 0.080872  050 0.038191  851 0.034262 
00052.jpg 041 0.286827  989 0.075531  050 0.057250  565 0.030945  723 0.025591 
00053.jpg 041 0.377042  989 0.039756  565 0.034465  050 0.031524  147 0.023953 
00054.jpg 989 0.109563  041 0.068065  565 0.063331  723 0.042538  050 0.033233 
00055.jpg 041 0.474002  565 0.109487  989 0.031718  147 0.029176  723 0.020544 
00056.jpg 041 0.716092  565 0.027017  989 0.026999  335 0.006784  089 0.006701 
00057.jpg 565 0.114686  828 0.081084  041 0.033142  378 0.030955  723 0.026975 
00058.jpg 041 0.223210  565 0.060341  222 0.038204  089 0.036592  189 0.029263 
00059.jpg 565 0.296315  041 0.082775  723 0.040211  828 0.036903  378 0.036665 
00060.jpg 565 0.202782  828 0.065123  723 0.041353  989 0.039827  923 0.019294 
00061.jpg 041 0.172528  565 0.042506  723 0.041122  989 0.025519  569 0.017408 
00062.jpg 723 0.073409  041 0.037236  989 0.034725  569 0.031955  565 0.025679 
00063.jpg 041 0.083969  723 0.063399  565 0.037324  222 0.025845  569 0.024192 
00064.jpg 723 0.139758  565 0.099199  989 0.058169  682 0.028394  684 0.019710 
00065.jpg 041 0.361044  565 0.028962  723 0.021976  989 0.015303  018 0.012856 
00066.jpg 041 0.376186  050 0.035138  565 0.021537  828 0.017048  378 0.016060 
00067.jpg 565 0.111429  828 0.091584  851 0.078814  723 0.062382  989 0.042028 
00068.jpg 565 0.139638  851 0.118417  828 0.078082  923 0.031813  378 0.030228 
00069.jpg 565 0.150283  378 0.038771  723 0.032973  828 0.028172  082 0.023349 
00070.jpg 041 0.233906  565 0.104504  989 0.030301  723 0.029660  569 0.026964 
00071.jpg 041 0.139792  989 0.071053  723 0.063123  565 0.029465  089 0.028089 
00072.jpg 565 0.132462  989 0.108057  828 0.097161  851 0.068240  723 0.043213 
00073.jpg 565 0.264088  989 0.221527  723 0.034468  222 0.019405  851 0.013363 
00074.jpg 565 0.255604  989 0.210943  828 0.029871  851 0.026564  723 0.024078 
00075.jpg 954 0.127760  330 0.073444  089 0.042412  222 0.035307  041 0.031821 
00076.jpg 041 0.125253  330 0.064906  954 0.056801  222 0.053440  233 0.023205 
00077.jpg 041 0.601543  330 0.023901  017 0.023117  954 0.020591  539 0.016278 
00078.jpg 041 0.130377  222 0.072697  089 0.028170  954 0.019371  711 0.015755 
00079.jpg 041 0.350845  082 0.033149  954 0.027043  017 0.020217  089 0.018901 
00080.jpg 041 0.070905  082 0.045538  089 0.036844  330 0.027414  954 0.022709 
00081.jpg 041 0.147183  017 0.128777  330 0.053670  151 0.043713  060 0.033687 
00082.jpg 041 0.265926  330 0.089053  082 0.074023  089 0.021766  134 0.013349 
00083.jpg 330 0.292710  954 0.024817  313 0.021440  222 0.017316  759 0.014264 
00084.jpg 041 0.697774  330 0.057917  017 0.008454  539 0.004159  086 0.002857 
00085.jpg 330 0.669686  954 0.011134  759 0.009361  869 0.007687  128 0.006715 
00086.jpg 954 0.907596  807 0.014346  597 0.002323  330 0.002065  759 0.001432 
00087.jpg 954 0.884549  807 0.025518  597 0.004772  539 0.004567  759 0.002871 
00088.jpg 954 0.919461  807 0.016095  597 0.008710  539 0.002333  729 0.001429 
00089.jpg 954 0.575330  539 0.076346  041 0.033638  807 0.029470  759 0.010630 
00090.jpg 954 0.534465  807 0.048514  942 0.016024  313 0.010044  539 0.009346 
00091.jpg 539 0.083215  954 0.064356  957 0.040959  313 0.039289  502 0.037686 
00092.jpg 539 0.205086  330 0.084403  749 0.045600  313 0.031303  701 0.031221 
00093.jpg 330 0.187704  749 0.107040  869 0.040660  701 0.025301  630 0.024637 
00094.jpg 330 0.618209  749 0.052749  869 0.050674  545 0.017915  874 0.014514 
00095.jpg 954 0.157468  749 0.059939  869 0.056653  766 0.040202  545 0.033852 
00096.jpg 723 0.068981  330 0.045055  930 0.035661  366 0.032153  701 0.028211 
00097.jpg 749 0.131919  330 0.128572  869 0.085549  366 0.062572  701 0.058565 
00098.jpg 232 0.123637  222 0.062718  701 0.061915  233 0.052686  749 0.051322 
00099.jpg 930 0.156766  766 0.155053  774 0.047527  963 0.037840  749 0.036577 
00100.jpg 749 0.392239  930 0.109646  313 0.026876  587 0.024093  869 0.023676 
00101.jpg 749 0.291157  963 0.080295  930 0.068933  701 0.056688  839 0.046055 
00102.jpg 330 0.080185  954 0.047411  942 0.042278  945 0.034994  151 0.016808 
00103.jpg 945 0.050448  961 0.046701  845 0.028084  222 0.023207  774 0.021562 
